You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 03:11:38|                   |           |           |           |           
13-03 03:11:39| 16   1  81   1   0|   0    96M| 276B  656B|   0     0 |  38k  146k
13-03 03:11:40| 10   2  84   3   0|   0   131M|   0     0 |   0     0 |  50k  254k
13-03 03:11:41| 11   2  82   3   0|   0   102M|  60B    0 |   0     0 |  67k  393k
13-03 03:11:42| 11   2  82   3   0|   0   102M|   0     0 |   0     0 |  70k  392k
13-03 03:11:43| 11   2  83   3   0|   0   103M|  60B    0 |   0     0 |  66k  391k
13-03 03:11:44| 11   2  82   3   0|   0   104M|   0     0 |   0     0 |  68k  395k
13-03 03:11:45| 11   2  82   3   0|   0   103M| 436B    0 |   0     0 |  68k  393k
13-03 03:11:46| 11   2  83   3   0|   0   102M|   0    74B|   0     0 |  66k  396k
13-03 03:11:47| 11   2  83   3   0|   0   104M|  60B   74B|   0     0 |  67k  392k
13-03 03:11:48| 11   2  82   3   0|   0   105M|   0    74B|   0     0 |  67k  399k
13-03 03:11:49| 11   2  83   3   0|   0   102M|  60B   74B|   0     0 |  65k  395k
13-03 03:11:50| 11   2  83   3   0|   0   105M|   0    74B|   0     0 |  66k  397k
13-03 03:11:51| 11   2  82   3   0|   0   106M| 482B  480B|   0     0 |  69k  404k
13-03 03:11:52| 11   2  83   3   0|   0   103M|  90B   90B|   0     0 |  67k  399k
13-03 03:11:53| 11   2  82   3   0|   0   105M|  60B   74B|   0     0 |  65k  393k
13-03 03:11:54| 11   2  83   3   0|   0   104M|   0     0 |   0     0 |  66k  396k
13-03 03:11:55| 11   2  83   3   0|   0   105M| 480B  875B|   0     0 |  67k  398k
13-03 03:11:56| 11   2  83   3   0|   0   103M| 425B  413B|   0     0 |  65k  389k
13-03 03:11:57| 11   2  83   3   0|   0   105M|  60B    0 |   0     0 |  67k  396k
13-03 03:11:58| 11   2  82   3   0|   0   106M| 486B  408B|   0     0 |  67k  396k
13-03 03:11:59| 11   2  83   3   0|   0   107M| 487B  406B|   0     0 |  66k  400k
13-03 03:12:00| 11   2  82   3   0|   0   107M|   0     0 |   0     0 |  68k  407k
13-03 03:12:01| 11   3  82   3   0|   0   107M| 487B  416B|   0     0 |  68k  402k
13-03 03:12:02| 11   2  83   3   0|   0   104M| 438B  414B|   0     0 |  65k  386k
13-03 03:12:03| 11   2  82   3   0|   0   106M| 497B  413B|   0     0 |  67k  396k
13-03 03:12:04| 11   2  82   3   0|   0   107M| 437B  413B|   0     0 |  67k  401k
13-03 03:12:05| 11   2  83   3   0|   0   104M| 486B  407B|   0     0 |  66k  397k
13-03 03:12:06| 12   2  82   3   0|   0   112M| 431B  491B|   0     0 |  70k  418k
13-03 03:12:07| 12   2  82   3   0|   0   111M| 495B  487B|   0     0 |  70k  414k
13-03 03:12:08| 12   2  82   3   0|   0   110M| 440B  605B|   0     0 |  70k  410k
13-03 03:12:09| 12   2  82   3   0|   0   111M| 554B  488B|   0     0 |  69k  415k
13-03 03:12:10| 12   2  82   3   0|   0   111M| 439B  487B|   0     0 |  69k  415k
13-03 03:12:11| 12   2  82   3   0|   0   113M| 496B  487B|   0     0 |  70k  417k
13-03 03:12:12| 12   2  82   3   0|   0   114M| 434B  413B|   0     0 |  70k  423k
13-03 03:12:13| 12   3  82   3   0|   0   114M| 497B  487B|   0     0 |  70k  425k
13-03 03:12:14| 11   2  82   3   0|   0   111M| 435B  413B|   0     0 |  68k  408k
13-03 03:12:15| 11   2  82   3   0|   0   109M| 872B  413B|   0     0 |  67k  395k
13-03 03:12:16| 11   2  82   3   0|   0   108M| 434B  413B|   0     0 |  67k  396k
13-03 03:12:17| 11   2  82   3   0|   0   105M|  60B    0 |   0     0 |  65k  389k
13-03 03:12:18| 11   2  83   3   0|   0   108M| 897B  824B|   0     0 |  68k  397k
13-03 03:12:19| 11   2  83   3   0|   0   109M| 529B  407B|   0     0 |  68k  401k
13-03 03:12:20| 11   2  83   3   0|   0   126M|   0     0 |   0     0 |  66k  392k
13-03 03:12:21| 11   2  83   3   0|   0   121M|  60B    0 |   0     0 |  64k  379k
13-03 03:12:22| 11   2  83   3   0|   0   122M| 435B  415B|   0     0 |  65k  384k
13-03 03:12:23| 11   2  83   3   0|   0   122M| 496B  415B|   0     0 |  65k  386k
13-03 03:12:24| 11   2  83   3   0|   0   121M| 436B  415B|   0     0 |  65k  386k
13-03 03:12:25| 11   2  83   3   0|   0   121M|  60B    0 |   0     0 |  65k  385k
13-03 03:12:26| 11   2  83   3   0|   0   124M| 425B  413B|   0     0 |  65k  387k
13-03 03:12:27| 11   2  83   3   0|   0   125M| 760B  818B|   0     0 |  67k  391k
13-03 03:12:28| 11   2  83   3   0|   0   123M| 454B  557B|   0     0 |  65k  385k
13-03 03:12:29| 11   2  83   3   0|   0   124M| 614B 7813B|   0     0 |  65k  385k
13-03 03:12:30| 11   2  83   3   0|   0   124M| 437B  417B|   0     0 |  65k  383k
13-03 03:12:31| 11   2  83   3   0|   0   121M| 498B  414B|   0     0 |  66k  382k
13-03 03:12:32| 11   2  83   3   0|   0   122M| 433B  417B|   0     0 |  65k  382k
13-03 03:12:33| 10   2  83   3   0|   0   121M|  60B    0 |   0     0 |  63k  380k
13-03 03:12:34| 11   2  83   3   0|   0   122M|   0     0 |   0     0 |  65k  382k
13-03 03:12:35| 11   2  83   3   0|   0   120M| 510B  582B|   0     0 |  63k  378k
13-03 03:12:36| 11   2  83   3   0|   0   122M|   0     0 |   0     0 |  64k  378k
13-03 03:12:37| 10   2  83   3   0|   0   121M|  60B    0 |   0     0 |  64k  384k
13-03 03:12:38| 10   2  83   3   0|   0   121M|   0     0 |   0     0 |  63k  380k
13-03 03:12:39| 11   2  83   3   0|   0   124M| 150B   90B|   0     0 |  64k  377k
13-03 03:12:40| 11   2  83   3   0|   0   123M|   0     0 |   0     0 |  64k  378k
13-03 03:12:41| 10   2  83   3   0|   0   123M|  60B    0 |   0     0 |  63k  374k
13-03 03:12:42| 10   2  83   3   0|   0   123M|   0     0 |   0     0 |  64k  379k
13-03 03:12:43| 11   2  83   3   0|   0   122M|  60B    0 |   0     0 |  64k  376k
13-03 03:12:44| 11   2  83   3   0|   0   122M|   0     0 |   0     0 |  64k  375k
13-03 03:12:45| 11   2  83   3   0|   0   123M| 436B    0 |   0     0 |  63k  376k
13-03 03:12:46| 10   2  83   3   0|   0   124M|   0    74B|   0     0 |  63k  376k
13-03 03:12:47| 10   2  83   3   0|   0   123M|  60B   74B|   0     0 |  64k  377k
13-03 03:12:48| 10   2  83   3   0|   0   124M|   0    74B|   0     0 |  64k  378k
13-03 03:12:49| 10   2  84   3   0|   0   122M|  60B   74B|   0     0 |  63k  369k
13-03 03:12:50| 10   2  83   3   0|   0   130M|   0    74B|   0     0 |  63k  366k
13-03 03:12:51| 10   2  83   3   0|   0   131M| 482B  480B|   0     0 |  64k  371k
13-03 03:12:52| 10   2  83   3   0|   0   131M|   0     0 |   0     0 |  64k  370k
13-03 03:12:53| 10   2  83   3   0|   0   131M|  60B   74B|   0     0 |  62k  368k
13-03 03:12:54| 10   2  83   3   0|   0   131M|   0     0 |   0     0 |  63k  371k
13-03 03:12:55| 10   2  83   3   0|   0   132M| 480B  875B|   0     0 |  62k  363k
13-03 03:12:56| 10   2  83   3   0|   0   133M| 425B  413B|   0     0 |  62k  367k
13-03 03:12:57| 10   2  84   3   0|   0   135M| 150B   90B|   0     0 |  62k  362k
13-03 03:12:58| 10   2  83   3   0|   0   134M| 420B  408B|   0     0 |  63k  364k
13-03 03:12:59| 10   2  84   3   0|   0   130M| 487B  406B|   0     0 |  61k  359k
13-03 03:13:00| 10   2  83   3   0|   0   134M|   0     0 |   0     0 |  63k  372k
13-03 03:13:01| 10   2  83   3   0|   0   132M| 487B  416B|   0     0 |  62k  371k
13-03 03:13:02| 10   2  84   3   0|   0   131M| 438B  414B|   0     0 |  61k  363k
13-03 03:13:03| 10   2  84   3   0|   0   131M| 497B  414B|   0     0 |  62k  367k
13-03 03:13:04| 10   2  83   3   0|   0   132M| 437B  413B|   0     0 |  62k  371k
13-03 03:13:05| 10   2  83   3   0|   0   133M| 486B  407B|   0     0 |  63k  374k
13-03 03:13:06| 11   2  83   3   0|   0   133M| 431B  417B|   0     0 |  63k  378k
13-03 03:13:07| 10   2  83   3   0|   0   133M| 435B  413B|   0     0 |  63k  372k
13-03 03:13:08| 10   2  84   3   0|   0   132M| 500B  413B|   0     0 |  62k  361k
13-03 03:13:09| 10   2  83   3   0|   0   131M| 434B  414B|   0     0 |  62k  366k
13-03 03:13:10| 10   2  84   3   0|   0   131M| 499B  413B|   0     0 |  62k  370k
13-03 03:13:11| 10   2  83   3   0|   0   132M| 436B  413B|   0     0 |  63k  375k
13-03 03:13:12| 10   2  83   3   0|   0   133M| 494B  413B|   0     0 |  63k  376k
13-03 03:13:13| 10   2  84   3   0|   0   131M| 437B  413B|   0     0 |  61k  369k
13-03 03:13:14| 10   2  83   3   0|   0   133M| 495B  413B|   0     0 |  63k  378k
13-03 03:13:15| 11   2  83   3   0|   0   132M| 812B  413B|   0     0 |  63k  377k
13-03 03:13:16| 10   2  84   3   0|   0   131M| 494B  487B|   0     0 |  61k  369k
13-03 03:13:17| 10   2  83   3   0|   0   131M|   0    74B|   0     0 |  63k  374k
13-03 03:13:18| 10   2  84   3   0|   0   130M| 957B  898B|   0     0 |  61k  366k
13-03 03:13:19| 10   2  83   3   0|   0   133M| 469B  481B|   0     0 |  63k  374k
13-03 03:13:20| 10   2  83   3   0|   0   138M|  60B   74B|   0     0 |  62k  369k
13-03 03:13:21| 10   2  83   3   0|   0   137M|   0    74B|   0     0 |  61k  362k
13-03 03:13:22| 10   2  84   3   0|   0   138M| 495B  415B|   0     0 |  62k  369k
13-03 03:13:23| 10   2  83   3   0|   0   140M| 436B  489B|   0     0 |  63k  375k
13-03 03:13:24| 10   2  84   3   0|   0   139M| 496B  415B|   0     0 |  61k  362k
13-03 03:13:25| 10   2  83   3   0|   0   138M|   0     0 |   0     0 |  62k  370k
13-03 03:13:26| 10   2  83   3   0|   0   138M| 485B  413B|   0     0 |  62k  366k
13-03 03:13:27| 10   2  83   3   0|   0   138M|1073B 1512B|   0     0 |  63k  369k
13-03 03:13:28| 10   2  84   3   0|   0   135M| 514B  557B|   0     0 |  61k  364k
13-03 03:13:29| 10   2  83   3   0|   0   139M| 554B 7813B|   0     0 |  63k  371k
13-03 03:13:30| 10   2  83   3   0|   0   139M| 497B  417B|   0     0 |  64k  375k
13-03 03:13:31| 10   2  84   3   0|   0   135M| 438B  414B|   0     0 |  63k  367k
13-03 03:13:32| 10   2  83   3   0|   0   145M| 493B  417B|   0     0 |  64k  380k
13-03 03:13:33| 10   2  83   3   0|   0   139M|   0     0 |   0     0 |  63k  367k
13-03 03:13:34| 10   2  84   3   0|   0   138M|  60B    0 |   0     0 |  63k  367k
13-03 03:13:35| 10   2  83   3   0|   0   141M| 450B  582B|   0     0 |  63k  369k
13-03 03:13:36| 10   2  83   3   0|   0   141M|  60B    0 |   0     0 |  62k  368k
13-03 03:13:37| 10   2  83   3   0|   0   142M|   0     0 |   0     0 |  62k  374k
13-03 03:13:38| 10   2  83   3   0|   0   140M|  60B    0 |   0     0 |  62k  365k
13-03 03:13:39| 10   2  83   3   0|   0   140M|   0     0 |   0     0 |  63k  371k
13-03 03:13:40| 10   2  84   3   0|   0   137M|  60B    0 |   0     0 |  63k  365k
13-03 03:13:41| 10   2  83   3   0|   0   139M|   0     0 |   0     0 |  63k  371k
13-03 03:13:42| 10   2  83   3   0|   0   141M|  60B    0 |   0     0 |  62k  373k
13-03 03:13:43| 10   2  84   3   0|   0   139M|   0     0 |   0     0 |  61k  366k
13-03 03:13:44| 10   2  83   3   0|   0   138M|  60B    0 |   0     0 |  62k  372k
13-03 03:13:45| 10   2  84   3   0|   0   138M| 376B    0 |   0     0 |  62k  359k
13-03 03:13:46| 10   2  83   3   0|   0   140M|  60B   74B|   0     0 |  63k  370k
13-03 03:13:47| 10   2  83   3   0|   0   140M|   0    74B|   0     0 |  64k  370k
13-03 03:13:48| 10   2  84   3   0|   0   138M|  60B   74B|   0     0 |  62k  365k
13-03 03:13:49| 10   2  84   3   0|   0   139M|   0    74B|   0     0 |  62k  370k
13-03 03:13:50| 10   2  84   3   0|   0   142M|  60B   74B|   0     0 |  62k  363k
13-03 03:13:51| 10   2  84   3   0|   0   142M| 524B  668B|   0     0 |  63k  361k
13-03 03:13:52| 10   2  84   3   0|   0   142M|  60B    0 |   0     0 |  63k  366k
13-03 03:13:53| 10   2  83   3   0|   0   142M|   0    74B|   0     0 |  64k  368k
13-03 03:13:54| 10   2  84   3   0|   0   143M|  60B    0 |   0     0 |  62k  368k
13-03 03:13:55| 10   2  83   3   0|   0   144M| 420B  875B|   0     0 |  63k  373k
13-03 03:13:56| 10   2  84   3   0|   0   142M| 485B  413B|   0     0 |  62k  368k
