procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 116790516 1351840 55059968    0    0   781  3105 1502    1  0  0 99  0  0  0
129  0      0 116727908 1351840 55060004    0    0     0 80340 91487 57954 95  1  4  0  0  0
130  0      0 116720920 1351840 55060024    0    0     0 80148 120105 24235 98  1  1  0  0  0
129  0      0 116706808 1351840 55060036    0    0     0 80132 90153 25429 99  1  0  0  0  0
127  0      0 116682012 1351840 55060048    0    0     0 80172 132845 25287 98  1  1  0  0  0
123  0      0 116672252 1351840 55060060    0    0     0 80376 91417 27282 99  1  0  0  0  0
101  0      0 116654208 1351840 55060072    0    0     0 80136 98885 25712 98  1  1  0  0  0
10 89      0 116173460 1351840 55060800    0    0 156096 28328 316856 236324 30 11 28 31  0  0
 4 89      0 116144380 1351840 55061636    0    0 167872 110824 50065 209192  4  2 34 60  0  0
 0 129      0 116143940 1351840 55062484    0    0 168528 110748 46750 202693  4  2 32 62  0  0
 2 25      0 116147568 1351840 55063428    0    0 192224 93020 46908 205096  4  3 41 52  0  0
 4 18      0 116142180 1351840 55064332    0    0 182416 100692 51907 207336  4  2 43 51  0  0
 1 53      0 116144676 1351840 55065268    0    0 191376 95040 48480 207510  4  2 42 51  0  0
 0 50      0 116138376 1351840 55066252    0    0 194880 91036 47222 202859  4  2 45 48  0  0
 5 83      0 116139644 1351840 55067124    0    0 179760 121332 47154 198814  4  2 41 53  0  0
15 93      0 116143324 1351840 55068040    0    0 184544 90048 46868 198740  4  2 47 46  0  0
 5 20      0 116135980 1351840 55069068    0    0 202768 88860 45986 204977  4  2 43 50  0  0
15 70      0 116132672 1351840 55069964    0    0 184816 99968 49358 209777  4  2 38 55  0  0
12 51      0 116134432 1351840 55070880    0    0 176448 114416 48157 198501  4  2 52 41  0  0
 3 18      0 116130812 1351840 55071816    0    0 193904 84060 46218 197706  5  2 48 45  0  0
11 15      0 116129648 1351840 55072752    0    0 191408 94356 45545 201956  4  2 43 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 10      0 116125612 1351840 55073816    0    0 207152 92976 51503 221198  5  2 39 53  0  0
 2 64      0 116123512 1351840 55074724    0    0 183008 99684 49938 201475  4  3 45 48  0  0
 2 76      0 116124916 1351840 55075724    0    0 203248 83528 50415 214552  4  2 45 48  0  0
 5 73      0 116124548 1351840 55076672    0    0 185936 102620 47056 209207  4  2 37 56  0  0
 1 80      0 116125040 1351840 55077572    0    0 182016 100360 47367 199949  4  3 45 48  0  0
 7 83      0 116121336 1351840 55078476    0    0 180848 98632 44341 196237  4  2 44 49  0  0
 0 30      0 116120044 1351840 55079396    0    0 180848 110040 48134 202601  4  2 45 49  0  0
 1 107      0 116117964 1351840 55080248    0    0 179568 99120 42114 188611  4  2 43 51  0  0
10 82      0 116115216 1351840 55081176    0    0 180864 82916 46279 190395  4  2 42 52  0  0
 7 94      0 116114100 1351840 55082060    0    0 180496 96348 42394 190650  4  2 42 52  0  0
10 22      0 116118060 1351840 55082952    0    0 171968 104332 49553 196622  4  2 50 44  0  0
 2 48      0 116116300 1351840 55083888    0    0 191888 86696 47098 201008  4  2 44 49  0  0
13 83      0 116112940 1351840 55084780    0    0 182848 101160 43809 191239  4  2 44 49  0  0
