procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3      0 130086104 1353112 52107604    0    0   845  3146 1518    1  0  0 99  0  0  0
111  2      0 129811688 1353112 52107628    0    0 38720 93948 104557 71648 94  2  4  0  0  0
230  1      0 129802152 1353112 52107636    0    0 41248 98856 103623 53674 97  1  1  0  0  0
198  1      0 129783440 1353112 52107648    0    0 42208 95736 101824 48580 97  1  1  0  0  0
175  4      0 129750860 1353112 52107660    0    0 39168 96336 190282 48477 96  2  2  0  0  0
150  3      0 129711316 1353112 52107672    0    0 41680 97236 110783 48150 97  1  1  0  0  0
114  1      0 129684516 1353112 52107684    0    0 37952 101704 104607 51426 98  1  1  0  0  0
146  1      0 129662104 1353112 52107696    0    0 30240 116784 103645 54129 98  1  1  0  0  0
120  1      0 129632680 1353112 52107772    0    0 36832 105944 105787 58602 98  1  1  0  0  0
158  3      0 129614560 1353112 52107788    0    0 33280 107520 105019 56265 98  1  1  0  0  0
163  4      0 129588856 1353112 52107808    0    0 32384 107244 162783 52887 96  2  2  0  0  0
207  3      0 129573608 1353112 52107832    0    0 34176 110196 110981 53861 97  1  1  0  0  0
180  2      0 129550732 1353112 52107848    0    0 35504 110068 110318 52835 98  1  1  0  0  0
126  2      0 129542724 1353112 52107868    0    0 44416 93052 106026 52380 97  1  1  0  0  0
172  4      0 129514908 1353112 52107880    0    0 45392 89764 104522 49469 98  1  1  0  0  0
117  4      0 129494684 1353112 52107896    0    0 50176 83024 104043 50463 97  1  2  0  0  0
125  4      0 129465080 1353112 52107908    0    0 51744 83160 99315 43953 96  1  2  0  0  0
142  3      0 129452296 1353112 52107920    0    0 52432 82964 102778 48257 97  1  2  0  0  0
119  0      0 129446036 1353112 52107932    0    0 46960 82780 99853 43744 97  1  2  0  0  0
138  2      0 129416728 1353112 52107944    0    0 50688 83284 100304 43540 97  1  2  0  0  0
119  2      0 129389412 1353112 52107960    0    0 49392 82908 101060 44060 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
132  3      0 129368732 1353112 52107984    0    0 48912 82724 112374 47733 98  1  1  0  0  0
139  1      0 129357876 1353112 52107988    0    0 52432 82928 105297 45347 97  1  1  0  0  0
204  0      0 129325776 1353112 52108000    0    0 47280 82632 111569 45925 98  1  1  0  0  0
183  2      0 129316876 1353112 52108008    0    0 50736 83324 119547 45437 97  1  1  0  0  0
70  3      0 128383324 1353112 52108020    0    0 52608 82892 592668 187866 75 17  7  1  0  0
37 11      0 127153212 1353112 52108508    0    0 227520 68448 809027 373418 13 41  6 40  0  0
185 32      0 127149432 1353112 52108548    0    0 107120 94224 273200 1510504 31 42 22  5  0  0
240 11      0 127132296 1353112 52108964    0    0 113072 84196 278304 1513305 31 41 23  5  0  0
120  2      0 127127340 1353112 52109088    0    0 92992 67948 283622 1484585 30 44 23  3  0  0
 2 401      0 127140412 1353112 52109532    0    0 148032 101900 190148 1025412 22 23  8 47  0  0
52  1      0 127125264 1353112 52110096    0    0 199408 68772 121037 592234 13 12  4 70  0  0
 6 296      0 127099320 1353112 52110632    0    0 203808 66908 156233 769598 17 16  7 59  0  0
 0 313      0 127071972 1353112 52111132    0    0 208848 75168 94462 377610  9  5  1 86  0  0
 3 408      0 127074552 1353112 52111400    0    0 140112 60612 209692 1141294 23 27 18 32  0  0
 0 360      0 127086920 1353112 52111912    0    0 197904 76972 69323 263982  6  4  1 90  0  0
 6 366      0 127086356 1353112 52112468    0    0 196976 77208 60997 231632  5  3  1 91  0  0
 2 376      0 127091996 1353112 52113004    0    0 201744 71756 60369 223703  5  2  2 90  0  0
 4 357      0 127097728 1353112 52113540    0    0 210128 75776 64630 241258  5  3  3 89  0  0
 8 380      0 127082556 1353112 52114028    0    0 210448 70880 66744 254122  6  3  1 90  0  0
225  4      0 127109476 1353112 52114552    0    0 153968 104024 156951 786021 15 19 19 47  0  0
 7 193      0 127084340 1353112 52114780    0    0 129728 54828 278339 1507772 30 40 24  5  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
53 292      0 127062564 1353112 52115128    0    0 149952 50484 249739 1311677 27 33 20 21  0  0
