You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 05:18:33|                   |           |           |           |           
13-03 05:18:34|  1   0  94   4   0|  47M   88M|1925B 2051B|   0     0 |  19k   69k
13-03 05:18:35|  1   0  94   5   0|  63M   43M|1468B 1752B|   0     0 |  20k   71k
13-03 05:18:36|  1   0  94   4   0|  64M   38M|1963B 2405B|   0     0 |  20k   72k
13-03 05:18:37|  1   0  94   4   0|  62M   37M|1392B 1688B|   0     0 |  20k   72k
13-03 05:18:38|  1   0  94   4   0|  62M   39M|1512B 1656B|   0     0 |  19k   71k
13-03 05:18:39|  1   0  94   4   0|  63M   37M|1710B 1892B|   0     0 |  20k   71k
13-03 05:18:40|  1   0  94   5   0|  62M   38M|1452B 1656B|   0     0 |  20k   71k
13-03 05:18:41|  1   0  94   5   0|  60M   35M|1512B 1854B|   0     0 |  19k   68k
13-03 05:18:42|  1   0  94   4   0|  62M   38M|1512B 1656B|   0     0 |  19k   72k
13-03 05:18:43|  1   0  94   4   0|  63M   37M|1452B 1672B|   0     0 |  20k   72k
13-03 05:18:44|  1   0  94   5   0|  63M   38M|1726B 1892B|   0     0 |  20k   72k
13-03 05:18:45|  1   0  94   4   0|  64M   37M|1452B 1672B|   0     0 |  20k   72k
13-03 05:18:46|  1   0  94   4   0|  64M   38M|1572B 1837B|   0     0 |  20k   73k
13-03 05:18:47|  1   0  94   4   0|  64M   39M|1392B 1747B|   0     0 |  20k   72k
13-03 05:18:48|  1   0  94   4   0|  64M   38M|1570B 1800B|   0     0 |  20k   71k
13-03 05:18:49|  1   0  94   4   0|  64M   38M|1726B 1966B|   0     0 |  20k   73k
13-03 05:18:50|  1   0  94   4   0|  62M   38M|1512B 1746B|   0     0 |  20k   70k
13-03 05:18:51|  1   0  94   4   0|  62M   39M|1452B 1912B|   0     0 |  20k   72k
13-03 05:18:52|  1   0  94   4   0|  61M   36M|1574B 2022B|   0     0 |  20k   69k
13-03 05:18:53|  1   1  94   4   0|  61M   39M|1528B 1286B|   0     0 |  20k   70k
13-03 05:18:54|  1   1  94   4   0|  62M   37M|1426B 1564B|   0     0 |  20k   70k
13-03 05:18:55|  1   0  94   4   0|  64M   39M|1152B 1286B|   0     0 |  20k   70k
13-03 05:18:56|  1   1  94   4   0|  61M   38M|1632B 2311B|   0     0 |  20k   69k
13-03 05:18:57|  1   0  94   4   0|  61M   37M|1517B 1715B|   0     0 |  20k   70k
13-03 05:18:58|  1   0  94   4   0|  62M   38M|1152B 1286B|   0     0 |  20k   70k
13-03 05:18:59|  1   0  94   4   0|  64M   37M|1888B 2086B|   0     0 |  20k   70k
13-03 05:19:00|  1   1  94   4   0|  63M   38M|1639B 1692B|   0     0 |  20k   70k
13-03 05:19:01|  1   0  94   4   0|  61M   37M|1152B 1452B|   0     0 |  20k   69k
13-03 05:19:02|  1   0  94   4   0|  58M   37M|1639B 1734B|   0     0 |  19k   67k
13-03 05:19:03|  1   1  94   4   0|  67M   40M|1530B 1700B|   0     0 |  21k   74k
13-03 05:19:04|  1   0  94   4   0|  58M   38M|1996B 2056B|   0     0 |  19k   67k
13-03 05:19:05|  1   0  94   4   0|  59M   37M|1529B 1715B|   0     0 |  19k   67k
13-03 05:19:06|  1   0  94   4   0|  62M   36M|1728B 1965B|   0     0 |  20k   69k
13-03 05:19:07|  1   0  94   4   0|  62M   38M|1583B 1703B|   0     0 |  20k   70k
13-03 05:19:08|  1   0  94   4   0|  63M   38M|1587B 1699B|   0     0 |  20k   70k
13-03 05:19:09|  1   0  94   4   0|  62M   37M|1866B 1919B|   0     0 |  20k   69k
13-03 05:19:10|  1   0  94   4   0|  64M   38M|1586B 1700B|   0     0 |  20k   70k
13-03 05:19:11|  1   0  94   4   0|  64M   38M|1591B 1865B|   0     0 |  20k   71k
13-03 05:19:12|  1   0  94   4   0|  63M   37M|1648B 1699B|   0     0 |  20k   71k
13-03 05:19:13|  1   0  94   4   0|  63M   36M|1526B 1699B|   0     0 |  20k   70k
13-03 05:19:14|  1   0  94   4   0|  62M   39M|1863B 1865B|   0     0 |  20k   71k
13-03 05:19:15|  1   0  94   4   0|  62M   38M|1527B 1699B|   0     0 |  20k   70k
13-03 05:19:16|  1   0  94   4   0|  61M   38M|1755B 1864B|   0     0 |  20k   70k
13-03 05:19:17|  1   1  94   4   0|  62M   38M|1526B 1773B|   0     0 |  20k   70k
13-03 05:19:18|  1   0  94   4   0|  63M   39M|1152B 1376B|   0     0 |  20k   70k
13-03 05:19:19|  1   1  94   4   0|  63M   38M|2323B 2404B|   0     0 |  20k   71k
13-03 05:19:20|  1   0  94   4   0|  62M   40M|1621B 1767B|   0     0 |  20k   71k
13-03 05:19:21|  1   0  94   4   0|  62M   37M|1152B 1682B|   0     0 |  20k   70k
13-03 05:19:22|  1   0  94   4   0|  63M   40M|1152B 1468B|   0     0 |  20k   70k
13-03 05:19:23|  1   0  94   4   0|  62M   37M|2041B 1957B|   0     0 |  20k   71k
13-03 05:19:24|  1   0  94   4   0|  65M   40M|1922B 2081B|   0     0 |  20k   73k
13-03 05:19:25|  1   0  94   4   0|  62M   41M|1528B 1809B|   0     0 |  20k   71k
13-03 05:19:26|  1   0  94   4   0|  59M   39M|1272B 1560B|   0     0 |  19k   68k
13-03 05:19:27|  1   0  94   4   0|  61M   42M|2162B 2913B|   0     0 |  20k   70k
13-03 05:19:28|  1   0  94   4   0|  56M   38M|1640B 1816B|   0     0 |  19k   65k
13-03 05:19:29|  1   0  94   4   0|  59M   39M|1819B 2116B|   0     0 |  20k   69k
13-03 05:19:30|  1   0  94   4   0|  60M   40M|1706B 9256B|   0     0 |  20k   69k
13-03 05:19:31|  1   0  94   4   0|  59M   39M|1649B 1977B|   0     0 |  20k   68k
13-03 05:19:32|  1   0  94   4   0|  61M   39M|1590B 1824B|   0     0 |  19k   68k
13-03 05:19:33|  1   0  94   4   0|  62M   40M|1585B 1796B|   0     0 |  20k   70k
13-03 05:19:34|  1   0  94   4   0|  62M   41M|1425B 1559B|   0     0 |  20k   70k
13-03 05:19:35|  1   1  94   5   0|  62M   42M|1092B 1394B|   0     0 |  20k   71k
13-03 05:19:36|  1   0  94   4   0|  62M   38M|1722B 2142B|   0     0 |  20k   70k
13-03 05:19:37|  1   1  94   4   0|  61M   39M|1092B 1394B|   0     0 |  20k   69k
13-03 05:19:38|  1   0  94   4   0|  59M   38M|1212B 1394B|   0     0 |  19k   68k
13-03 05:19:39|  1   1  94   4   0|  61M   38M|1366B 1560B|   0     0 |  20k   71k
13-03 05:19:40|  1   0  94   4   0|  63M   41M|1362B 1394B|   0     0 |  21k   72k
13-03 05:19:41|  1   1  94   4   0|  62M   38M|1152B 1560B|   0     0 |  20k   70k
13-03 05:19:42|  1   0  94   4   0|  62M   40M|1152B 1394B|   0     0 |  20k   70k
13-03 05:19:43|  1   0  94   4   0|  63M   39M|1092B 1394B|   0     0 |  20k   72k
13-03 05:19:44|  1   0  94   4   0|  64M   40M|1410B 1560B|   0     0 |  20k   71k
13-03 05:19:45|  1   1  94   4   0|  62M   40M|1152B 1394B|   0     0 |  20k   72k
13-03 05:19:46|  1   0  94   4   0|  60M   38M|1212B 1560B|   0     0 |  20k   71k
13-03 05:19:47|  1   0  94   4   0|  61M   40M|1152B 1468B|   0     0 |  20k   70k
13-03 05:19:48|  1   0  94   4   0|  58M   37M|1152B 1468B|   0     0 |  20k   69k
13-03 05:19:49|  1   1  94   4   0|  65M   41M|1410B 1634B|   0     0 |  21k   73k
13-03 05:19:50|  1   0  94   4   0|  58M   38M|1152B 1484B|   0     0 |  19k   66k
13-03 05:19:51|  1   1  94   4   0|  60M   39M|1152B 1634B|   0     0 |  20k   70k
13-03 05:19:52|  1   1  94   4   0|  60M   39M|1634B 1874B|   0     0 |  20k   69k
13-03 05:19:53|  1   0  94   4   0|  62M   39M|1468B 1394B|   0     0 |  20k   70k
13-03 05:19:54|  1   0  94   4   0|  64M   40M|1486B 1634B|   0     0 |  20k   72k
13-03 05:19:55|  1   0  94   4   0|  62M   41M|1092B 1394B|   0     0 |  20k   71k
13-03 05:19:56|  1   0  94   4   0|  62M   40M|1542B 2637B|   0     0 |  20k   71k
