procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 115590864 1351840 55886712    0    0   787  3109 1504    1  0  0 99  0  0  0
141  0      0 115458436 1351840 55886736    0    0     0 80356 90811 42255 95  1  4  0  0  0
123  0      0 115450656 1351840 55886748    0    0     0 21268 84361 18469 99  0  0  0  0  0
93  0      0 115436904 1351840 55886772    0    0     0 80132 163951 28648 98  1  1  0  0  0
176  0      0 115408476 1351840 55886784    0    0     0 80168 98923 30201 99  1  1  0  0  0
77  0      0 115395848 1351840 55886796    0    0     0 80144 90597 27578 99  1  1  0  0  0
122  0      0 115346996 1351840 55886804    0    0     0 80524 151615 27153 98  1  1  0  0  0
141  0      0 115328072 1351840 55886816    0    0     0 80240 92754 27736 99  1  0  0  0  0
145  0      0 115304912 1351840 55886832    0    0     0 80144 93390 28530 99  1  0  0  0  0
145  0      0 115282176 1351840 55886840    0    0     0 80212 91155 26026 99  1  1  0  0  0
99  0      0 115266940 1351840 55886856    0    0     0 80348 93042 25519 98  1  1  0  0  0
139  0      0 115236184 1351840 55886872    0    0     0 80140 93647 26896 99  1  1  0  0  0
135  0      0 115193248 1351840 55886884    0    0     0 80132 113209 27677 99  1  0  0  0  0
 7 240      0 114082380 1351840 55887140    0    0 59152 81096 699076 215890 56 25 10  9  0  0
 8 104      0 113999024 1351840 55888208    0    0 237920 73876 68128 253374  7  3 10 80  0  0
 5 186      0 113991644 1351840 55889248    0    0 188592 89928 56966 213359  6  2 12 80  0  0
 8 149      0 113969496 1351840 55890108    0    0 181456 80852 57929 218876  5  2 11 81  0  0
14 155      0 113959212 1351840 55891000    0    0 175488 79116 54569 207186  5  2 12 81  0  0
10 128      0 113951636 1351840 55891856    0    0 180864 78340 52264 203550  5  2 13 80  0  0
 5 213      0 113960748 1351840 55892860    0    0 191120 83904 53890 219258  6  2 13 79  0  0
 1 154      0 113977580 1351840 55893736    0    0 185936 83216 51238 208638  5  2 13 79  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 164      0 113994676 1351840 55894668    0    0 187648 85644 57748 224746  5  2 13 79  0  0
 2 140      0 114000556 1351840 55895640    0    0 185600 82988 56678 220117  5  2 14 78  0  0
 3 203      0 114001592 1351840 55896540    0    0 185984 87280 54766 219403  5  2 12 80  0  0
 4 146      0 114018488 1351840 55897532    0    0 196000 93592 56297 224437  6  3 16 76  0  0
 1 193      0 114023044 1351840 55898468    0    0 187904 87196 50506 212070  5  2 13 80  0  0
11 75      0 114019252 1351840 55899592    0    0 220576 99492 59839 245649  7  3 16 74  0  0
 1 165      0 113966248 1351840 55900464    0    0 180096 112936 61707 215861  5  2 17 75  0  0
15 155      0 113924648 1351844 55901640    0    0 173908 98940 57732 224356  5  3 15 77  0  0
 6 20      0 113905112 1351892 55907024    0    0 210836 97768 53893 232568  5  3 16 76  0  0
 3 191      0 113904040 1351960 55909016    0    0 174356 103876 52916 216438  5  3 20 73  0  0
 8 115      0 113912232 1351960 55909932    0    0 178020 93824 48399 199662  4  2 14 80  0  0
14 32      0 113938200 1351960 55910320    0    0 208704 91916 62956 248058  6  3 22 69  0  0
10 165      0 113789128 1351960 55910704    0    0 179672 94700 58530 228292  6  3 19 72  0  0
 0 228      0 113773588 1351996 55912016    0    0 226648 88064 58290 242474  5  3 17 75  0  0
 3 140      0 113771864 1352000 55912960    0    0 194728 93720 58826 232641  5  3 19 74  0  0
 1 178      0 113792056 1352004 55914092    0    0 210852 74904 53014 223602  5  3 19 73  0  0
11 142      0 113769836 1352008 55915308    0    0 213696 74328 64573 251500  5  3 17 75  0  0
 8 157      0 113781828 1352008 55916644    0    0 204864 70324 55976 231342  5  3 20 73  0  0
10 202      0 113763096 1352008 55918000    0    0 213284 78556 55950 228528  5  2 13 80  0  0
 2 105      0 113742156 1352028 55919048    0    0 183832 82264 59348 225820  5  3 21 71  0  0
 1 99      0 113738600 1352036 55920804    0    0 217768 78532 67639 246821  5  3 19 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10 168      0 113745324 1352040 55922112    0    0 215028 80608 66567 256478  6  3 21 70  0  0
 8 132      0 113755092 1352040 55923144    0    0 190236 71168 56712 221649  5  3 16 77  0  0
 1 178      0 113761704 1352040 55925380    0    0 226660 87988 68862 268675  6  3 17 73  0  0
 5 130      0 113756048 1352040 55925376    0    0 196016 83244 50389 211822  5  2 15 78  0  0
 9 166      0 113614040 1352040 55986832    0    0 214896 74748 56502 236487  5  3 18 74  0  0
15 81      0 113546116 1352040 55988592    0    0 204464 89888 64926 244492  6  3 22 70  0  0
 8 185      0 113603924 1352208 55989108    0    0 236756 76304 71667 263505  7  4 20 70  0  0
 5 113      0 113671168 1352208 55990040    0    0 212752 87072 69861 260433  7  3 17 73  0  0
14 74      0 113685696 1352208 55991192    0    0 227408 95900 58768 243261  6  3 20 71  0  0
 6 190      0 113697712 1352208 55992272    0    0 224944 83484 57196 242872  7  3 18 73  0  0
 3 53      0 113709804 1352208 55993252    0    0 192512 94972 59743 234052  6  2 21 71  0  0
 3 144      0 113725300 1352216 55994320    0    0 220320 76552 58444 240363  7  3 18 73  0  0
 3 60      0 113733916 1352216 55995388    0    0 213984 79436 61410 240889  6  2 17 74  0  0
11 155      0 113749016 1352216 55996500    0    0 222496 83984 58868 241699  6  3 18 73  0  0
 8 93      0 113760156 1352216 55997560    0    0 211680 84212 66564 257091  7  3 21 70  0  0
63 122      0 113772524 1352216 55998552    0    0 199664 77996 59539 237782  6  2 16 75  0  0
 1 162      0 113780892 1352216 55999680    0    0 227472 94624 56411 239957  6  3 19 72  0  0
 7 155      0 113785028 1352216 56000792    0    0 236128 77952 64611 265277  7  3 22 69  0  0
 2 149      0 113795148 1352216 56002024    0    0 240656 88764 65089 269787  7  3 21 69  0  0
 1 109      0 113805764 1352216 56002920    0    0 187248 99724 55681 223781  6  2 17 75  0  0
 2 81      0 113805624 1352216 56004080    0    0 231408 80644 63527 257025  7  3 18 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 163      0 113811172 1352216 56005276    0    0 235200 76568 63247 262950  7  3 16 74  0  0
 2 187      0 113813584 1352216 56006320    0    0 207888 85748 64672 252012  6  3 19 72  0  0
 1 116      0 113809744 1352216 56007376    0    0 213904 87464 60175 231113  6  2 14 77  0  0
11 119      0 113801292 1352216 56008296    0    0 195264 101132 64591 234816  6  3 18 74  0  0
 9 182      0 113788120 1352216 56009368    0    0 201936 112584 64690 236743  7  3 19 72  0  0
 1 17      0 113711524 1352216 56010392    0    0 199348 101396 62830 228475  6  3 21 70  0  0
 8 149      0 113655312 1352220 56011420    0    0 194400 79224 69167 232592  5  3 17 75  0  0
12 144      0 113498252 1352248 56014020    0    0 204764 82896 74025 246269  7  4 20 70  0  0
 5 105      0 113496048 1352252 56016912    0    0 216956 84816 63982 234249  5  3 15 77  0  0
12 163      0 113505472 1352252 56017884    0    0 193524 82644 66214 241137  6  4 20 71  0  0
11 82      0 113487364 1352260 56018964    0    0 209136 82660 71447 263569  6  3 16 75  0  0
11 89      0 113506404 1352260 56022108    0    0 212448 85196 64130 244623  6  3 13 77  0  0
 1 17      0 113525208 1352260 56022280    0    0 225072 115156 66237 268401  7  3 25 65  0  0
14 26      0 113525352 1352268 56022320    0    0 232860 91396 71516 284436  6  4 30 59  0  0
14 133      0 113325016 1352268 56085092    0    0 234232 90832 58870 246005  6  3 21 70  0  0
12 59      0 113309520 1352268 56086092    0    0 215712 89912 64222 256446  7  4 26 64  0  0
 1 80      0 113329780 1352268 56086748    0    0 226160 96424 61060 248508  7  3 23 68  0  0
 2 195      0 113387240 1352268 56027076    0    0 226992 92696 60017 249984  7  3 19 72  0  0
 8 200      0 113399588 1352268 56028096    0    0 204992 99012 64710 252108  6  3 24 67  0  0
 9 229      0 113437044 1352268 56029328    0    0 233744 112488 60538 255473  7  3 28 61  0  0
 8 105      0 113464464 1352268 56030356    0    0 233168 88912 61709 257378  7  3 17 73  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 130      0 113482820 1352268 56031428    0    0 208720 99132 67331 263732  7  4 22 67  0  0
 5 34      0 113490484 1352268 56032520    0    0 226480 126940 57449 244053  6  3 27 64  0  0
 1 67      0 113519876 1352268 56033588    0    0 229040 92860 56630 246625  7  3 30 60  0  0
 2 52      0 113536936 1352268 56034896    0    0 250944 122880 65291 271375  7  3 33 56  0  0
13 175      0 113538548 1352268 56035932    0    0 215600 101248 57629 238257  6  3 20 71  0  0
 2 175      0 113557364 1352268 56036976    0    0 200320 96908 62185 244304  6  3 15 76  0  0
 4 173      0 113566536 1352268 56037968    0    0 197104 91416 56980 233357  6  3 19 73  0  0
13 171      0 113574940 1352268 56039088    0    0 223152 90832 59561 247712  6  3 17 74  0  0
16 153      0 113580956 1352268 56040048    0    0 198320 101668 58895 239159  6  3 14 77  0  0
 3 61      0 113586004 1352268 56041060    0    0 206720 91896 59875 238368  6  3 28 63  0  0
13 77      0 113621848 1352268 56041956    0    0 172432 123516 58767 222544  6  3 26 66  0  0
10 158      0 113706600 1352268 56043016    0    0 218816 107740 61778 247558  7  3 25 65  0  0
 1 179      0 113712988 1352268 56043820    0    0 165120 121940 56433 215945  5  2 26 66  0  0
 4 246      0 113627084 1352268 56044920    0    0 204320 96516 50868 221636  5  2 20 72  0  0
 6 36      0 113630668 1352272 56048456    0    0 183792 109344 50006 210494  4  3 16 77  0  0
 4 105      0 113657072 1352272 56046700    0    0 198320 116268 61221 242406  5  3 28 64  0  0
14 123      0 113663140 1352272 56048740    0    0 212864 114112 57363 244212  6  3 24 67  0  0
 2 171      0 113670524 1352272 56048640    0    0 173216 111944 51835 218669  4  2 18 76  0  0
 7 188      0 113490132 1352272 56112944    0    0 194080 101444 54956 222570  5  3 15 77  0  0
 1 92      0 113463808 1352272 56111888    0    0 176816 112196 60831 232590  6  3 22 69  0  0
10 75      0 113536876 1352272 56051340    0    0 177328 102548 51668 210161  5  3 16 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 117      0 113540692 1352272 56052264    0    0 190096 99200 64116 248076  6  3 19 73  0  0
 2 54      0 113547832 1352272 56053160    0    0 178512 109956 58032 229714  6  2 18 74  0  0
11 253      0 113562088 1352272 56054008    0    0 166288 145632 49294 209262  5  2 29 63  0  0
 5 130      0 113573436 1352272 56055032    0    0 214576 79980 54464 237968  6  3 18 73  0  0
 8 52      0 113589012 1352272 56055996    0    0 196080 101560 50151 217330  6  3 14 78  0  0
10 110      0 113604896 1352272 56056940    0    0 190768 103928 59067 239583  6  3 20 71  0  0
 3 193      0 113613144 1352272 56057948    0    0 205520 103436 60114 246951  6  3 16 75  0  0
 8 208      0 113616868 1352272 56058860    0    0 187136 94552 57065 225570  6  3 14 77  0  0
 2 79      0 113623796 1352272 56059784    0    0 181968 98492 53838 215745  5  2 22 70  0  0
 9 172      0 113629024 1352272 56060668    0    0 185056 96564 58634 233080  6  3 15 76  0  0
