procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2      0 119100392 1351740 52684008    0    0   762  3092 1498    1  0  0 99  0  0  0
 1  0      0 119081656 1351740 52684116    0    0 19888 144760 17299 51781  1  1 96  2  0  0
 2  0      0 119079992 1351740 52684220    0    0 21696 141068 16906 51912  1  1 96  2  0  0
 1  1      0 119082508 1351740 52684340    0    0 23360 140920 16926 53163  1  1 96  2  0  0
 3  0      0 119085508 1351740 52684444    0    0 20896 140564 16390 50691  0  1 97  2  0  0
 4  0      0 119084756 1351740 52684576    0    0 22448 139436 16531 52089  1  1 97  2  0  0
 3  0      0 119203716 1351740 52684688    0    0 21360 138316 16108 51600  1  1 97  2  0  0
 0  1      0 119205056 1351740 52684804    0    0 21968 138044 16068 51998  0  1 97  2  0  0
 1  2      0 119195684 1351740 52684932    0    0 22976 136848 17361 53518  1  1 96  2  0  0
 5  0      0 119196976 1351740 52685056    0    0 22992 136628 16377 52332  1  1 96  2  0  0
 0  1      0 119206492 1351740 52685184    0    0 21584 135896 16197 52346  1  1 96  2  0  0
 0  1      0 119206180 1351740 52685300    0    0 21648 135300 16301 50629  1  1 97  2  0  0
 0  2      0 119209916 1351740 52685408    0    0 20928 133748 15707 49351  1  1 97  2  0  0
 2  1      0 119210512 1351740 52685528    0    0 20384 134560 15706 51369  1  1 97  2  0  0
 2  0      0 119209064 1351740 52685640    0    0 21424 133020 17039 50844  1  1 96  2  0  0
 0  1      0 119214584 1351740 52685752    0    0 22784 132364 16432 52000  1  1 96  2  0  0
 1  0      0 119223492 1351740 52685872    0    0 21168 132024 15852 50309  0  1 97  2  0  0
 0  1      0 119217664 1351740 52685980    0    0 21200 131752 15802 49605  1  1 97  2  0  0
 0  1      0 119205324 1351740 52686088    0    0 20320 131384 15783 49420  0  1 97  2  0  0
 1  0      0 119213572 1351740 52686196    0    0 20416 130340 15457 48096  1  1 97  2  0  0
 1  1      0 119212104 1351740 52686312    0    0 22272 130204 17122 50482  2  1 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 119204532 1351740 52686420    0    0 20064 128468 15748 48628  1  1 96  2  0  0
 1  0      0 119211212 1351740 52686532    0    0 21072 128012 15677 48931  0  1 97  2  0  0
 1  0      0 119206756 1351740 52686644    0    0 20352 127360 15175 47792  0  1 97  2  0  0
 1  0      0 119200660 1351740 52686744    0    0 19808 126692 15297 47943  1  1 97  2  0  0
 1  0      0 119194380 1351740 52686848    0    0 20800 126584 15274 48417  1  1 97  2  0  0
 0  0      0 119192888 1351740 52686984    0    0 23616 126360 17473 51165  2  1 96  2  0  0
 0  1      0 119202256 1351740 52687104    0    0 21568 126316 16341 49576  1  1 96  2  0  0
 0  0      0 119207868 1351740 52687232    0    0 21632 126968 16147 48958  1  1 97  2  0  0
 1  1      0 119203212 1351740 52687348    0    0 20144 125564 15612 48735  0  1 97  2  0  0
 0  1      0 119211288 1351740 52687460    0    0 19872 125168 15479 47937  0  1 97  2  0  0
 1  1      0 119213868 1351740 52687568    0    0 21744 123740 15494 48291  1  1 97  2  0  0
 1  0      0 119206404 1351740 52687704    0    0 24368 97568 16247 46558  2  1 96  2  0  0
 1  0      0 119201636 1351740 52687820    0    0 24112 97668 15405 46521  1  1 97  2  0  0
 1  0      0 119204716 1351740 52687948    0    0 23104 97160 14752 45127  0  1 97  2  0  0
 0  1      0 119202372 1351740 52688068    0    0 23184 96636 14520 44972  0  1 97  2  0  0
 0  1      0 119207696 1351740 52688192    0    0 22816 97140 14849 45748  0  0 97  2  0  0
 1  1      0 119195668 1351740 52688328    0    0 24208 95920 15343 46550  1  1 97  2  0  0
 1  1      0 119199956 1351740 52688448    0    0 23824 95180 15703 46295  2  1 96  2  0  0
 0  1      0 119193308 1351740 52688580    0    0 24336 95184 14907 44622  1  1 97  2  0  0
 0  1      0 119190036 1351740 52688704    0    0 23856 94768 14431 45396  1  1 97  2  0  0
 0  1      0 119199380 1351740 52688896    0    0 23488 93328 14772 44949  1  0 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119193644 1351740 52689028    0    0 25040 93784 14812 45019  1  1 97  2  0  0
 1  1      0 119196072 1351740 52689144    0    0 23200 93300 14301 44541  1  1 97  2  0  0
 2  0      0 119194600 1351740 52689276    0    0 24496 94440 16286 45789  2  1 96  2  0  0
 1  0      0 119198708 1351740 52689408    0    0 24816 92980 16480 45538  1  1 97  2  0  0
 1  0      0 119197672 1351740 52689524    0    0 24848 91204 14487 44098  1  1 97  2  0  0
 0  1      0 119191932 1351740 52689652    0    0 23504 92388 14318 44779  0  0 97  2  0  0
 1  0      0 119186384 1351740 52689784    0    0 22640 92136 14396 43749  1  1 97  2  0  0
 0  1      0 119179856 1351740 52689908    0    0 24544 92064 14878 44343  0  1 97  2  0  0
 1  0      0 119183516 1351740 52690044    0    0 23776 90572 14501 44538  0  0 97  2  0  0
 0  1      0 119183564 1351740 52690176    0    0 24656 89456 14565 44238  0  0 97  2  0  0
 0  1      0 119179128 1351740 52690324    0    0 24928 90584 15139 45125  0  1 97  2  0  0
 1  0      0 119177284 1351740 52690444    0    0 24256 89196 14775 45768  0  1 97  2  0  0
 0  1      0 119187212 1351740 52690576    0    0 23936 89968 14332 44240  1  1 97  2  0  0
 1  0      0 119183996 1351740 52690700    0    0 24384 88692 14359 43513  0  0 97  2  0  0
 0  1      0 119180412 1351740 52690812    0    0 23600 88308 15036 45173  1  1 97  2  0  0
 2  0      0 119182372 1351740 52690944    0    0 23408 87980 14460 43162  0  1 97  2  0  0
 1  0      0 119187848 1351740 52691072    0    0 23952 88044 14047 44122  0  1 97  2  0  0
 1  0      0 119191416 1351740 52691188    0    0 23616 88628 14401 43293  0  1 97  2  0  0
 0  1      0 119192704 1351740 52691316    0    0 24480 88036 14274 43825  0  1 97  2  0  0
 1  0      0 119186172 1351740 52691432    0    0 23680 87664 14051 43018  0  1 97  2  0  0
 0  1      0 119192000 1351740 52691572    0    0 25088 67940 13646 41613  1  0 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 119178232 1351740 52691704    0    0 24896 67308 13569 41157  1  0 97  2  0  0
 0  2      0 119182576 1351740 52691828    0    0 24944 66960 13848 41722  1  0 97  2  0  0
 1  0      0 119184128 1351740 52691960    0    0 26080 67084 13853 41270  1  0 97  2  0  0
 2  0      0 119179596 1351740 52692092    0    0 24448 66640 13347 41265  1  0 97  2  0  0
 0  1      0 119183672 1351740 52692224    0    0 25440 65964 13607 41145  0  0 97  2  0  0
 0  1      0 119188500 1351740 52692368    0    0 24912 66864 13671 41353  0  0 97  2  0  0
 1  0      0 119187100 1351740 52692492    0    0 25328 66724 13812 41425  0  0 97  2  0  0
 0  1      0 119180448 1351740 52692632    0    0 24768 65644 13385 41092  1  0 97  2  0  0
 1  0      0 119189064 1351740 52692768    0    0 25584 65116 13145 41693  0  0 97  2  0  0
 0  1      0 119171996 1351740 52692896    0    0 25552 65352 13477 41051  1  0 97  2  0  0
 2  0      0 119169048 1351740 52693032    0    0 24960 65036 13488 41891  1  0 97  2  0  0
 0  1      0 119175404 1351740 52693160    0    0 25152 64732 13605 40672  1  0 97  2  0  0
 0  2      0 119168552 1351740 52693288    0    0 25584 64880 13531 40923  1  0 97  2  0  0
 2  1      0 119173072 1351740 52693424    0    0 25856 64268 13666 41295  0  0 97  2  0  0
 1  1      0 119173324 1351740 52693564    0    0 25936 64488 13791 41435  0  0 98  2  0  0
 1  1      0 119179488 1351740 52693704    0    0 25248 63840 13539 41085  0  0 97  2  0  0
 1  0      0 119169072 1351740 52693832    0    0 25904 64216 13402 41212  1  0 97  2  0  0
 1  1      0 119176732 1351740 52693972    0    0 25568 63480 13376 41099  0  0 97  2  0  0
 0  1      0 119178772 1351740 52694100    0    0 25056 62364 13706 40362  0  0 97  2  0  0
 2  0      0 119168304 1351740 52694240    0    0 25328 63596 13525 40943  0  0 97  2  0  0
 1  0      0 119165496 1351740 52694380    0    0 25904 62976 13513 41664  0  0 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 119168120 1351740 52694516    0    0 26128 62512 13614 41393  1  0 97  2  0  0
 0  1      0 119178912 1351740 52694648    0    0 25856 60640 13742 41236  1  0 97  2  0  0
 0  1      0 119178632 1351740 52694788    0    0 25936 61616 13098 41183  1  0 97  2  0  0
 1  0      0 119178120 1351740 52694912    0    0 25072 59980 13742 40752  1  0 97  2  0  0
 1  0      0 119178564 1351740 52695048    0    0 25888 59848 13692 40791  0  0 97  2  0  0
 1  0      0 119183324 1351740 52695188    0    0 26336 58856 14069 41199  1  0 97  2  0  0
 0  1      0 119193176 1351740 52695328    0    0 25872 59484 13665 41105  0  0 98  2  0  0
 0  1      0 119192936 1351740 52695464    0    0 25664 58656 13703 40989  1  0 97  2  0  0
 1  1      0 119195516 1351740 52695608    0    0 27136 44500 13218 39699  0  0 98  1  0  0
 1  1      0 119189600 1351740 52695764    0    0 26896 45224 13168 39376  1  0 98  2  0  0
 0  1      0 119190888 1351740 52695904    0    0 26672 44680 13184 39119  0  0 98  2  0  0
 1  1      0 119177920 1351740 52696048    0    0 26752 44468 12956 39271  0  0 98  2  0  0
 0  1      0 119180360 1351740 52696188    0    0 27072 44480 13110 39280  1  0 98  2  0  0
 0  1      0 119185536 1351740 52696328    0    0 27424 43456 13084 39419  0  0 98  2  0  0
 0  1      0 119184192 1351740 52696472    0    0 27296 43760 13104 38686  0  0 98  1  0  0
 0  1      0 119183640 1351740 52696616    0    0 27168 44044 13285 39888  0  0 98  2  0  0
 0  1      0 119185220 1351740 52696752    0    0 27248 43592 13026 39217  1  0 98  1  0  0
 1  0      0 119189740 1351740 52696992    0    0 28352 42828 13660 40403  0  0 98  1  0  0
 2  0      0 119188848 1351740 52697136    0    0 28464 43096 13907 40998  0  0 98  1  0  0
 2  0      0 119196168 1351740 52697288    0    0 28608 43740 13395 39690  1  0 98  2  0  0
 0  1      0 119190244 1351740 52697436    0    0 27792 42348 13006 39252  0  0 98  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 119188952 1351740 52697576    0    0 28288 42808 13107 39687  1  0 98  2  0  0
 0  1      0 119188996 1351740 52697712    0    0 28672 42740 13093 39630  1  0 98  2  0  0
 0  1      0 119191836 1351740 52697852    0    0 26912 42020 13108 38274  1  0 98  2  0  0
 0  1      0 119184184 1351740 52698004    0    0 28224 41952 13126 39329  0  0 98  2  0  0
 2  0      0 119184592 1351740 52698156    0    0 27616 42504 12934 39800  0  0 98  2  0  0
 2  0      0 119187456 1351740 52698300    0    0 27392 42716 12731 38293  1  0 98  2  0  0
 3  0      0 119188436 1351740 52698448    0    0 27392 43008 13024 39378  1  0 98  2  0  0
 0  1      0 119186224 1351740 52698596    0    0 27984 42988 14148 40978  1  0 98  2  0  0
 1  0      0 119186552 1351740 52698736    0    0 28016 42620 13035 38837  0  0 98  2  0  0
 0  1      0 119194216 1351740 52698880    0    0 27664 43076 12891 38674  0  0 98  2  0  0
 0  1      0 119185600 1351740 52699020    0    0 27280 43356 13415 40297  0  0 98  2  0  0
 0  1      0 119187152 1351740 52699160    0    0 27600 42712 13200 38928  0  0 98  2  0  0
 1  0      0 119186260 1351740 52699312    0    0 27968 42720 13094 39562  0  0 98  2  0  0
 0  1      0 119185744 1351740 52699460    0    0 27680 42632 13008 39551  0  0 98  2  0  0
 1  0      0 119187060 1351740 52699600    0    0 27648 42892 13502 39009  1  0 97  2  0  0
 1  0      0 119187248 1351740 52699744    0    0 27392 43140 13352 38957  1  0 98  2  0  0
 1  0      0 119190080 1351740 52699884    0    0 27440 42436 13975 39927  0  0 98  2  0  0
 1  0      0 119191088 1351740 52700036    0    0 27424 33360 13345 37699  1  0 98  1  0  0
 2  0      0 119186312 1351740 52700192    0    0 28320 33144 12939 37443  0  0 98  1  0  0
 1  0      0 119186708 1351740 52700336    0    0 27792 32572 12964 37487  1  0 98  1  0  0
 0  1      0 119185880 1351740 52700476    0    0 27648 33528 12825 36852  0  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 119189260 1351740 52700624    0    0 28224 33360 12931 38403  0  0 98  1  0  0
 0  1      0 119183928 1351740 52700776    0    0 28608 33924 12656 36708  0  0 98  1  0  0
 1  1      0 119185920 1351740 52700920    0    0 28576 33500 13732 39095  0  0 98  1  0  0
 2  0      0 119184872 1351740 52701064    0    0 27968 34128 12844 37784  0  0 98  1  0  0
 1  0      0 119178268 1351740 52701208    0    0 27536 33592 13485 38807  1  0 98  1  0  0
 0  1      0 119178136 1351740 52701352    0    0 27536 33176 12565 37040  1  0 98  1  0  0
 0  1      0 119183236 1351740 52701504    0    0 27600 33856 12831 37614  1  0 98  1  0  0
 0  0      0 119190916 1351740 52701656    0    0 28592 33592 12862 37675  1  0 98  1  0  0
 0  1      0 119187980 1351740 52701808    0    0 28304 33704 12458 37041  0  0 98  1  0  0
 1  0      0 119178524 1351740 52701956    0    0 28496 33396 12761 37826  1  0 98  1  0  0
 0  2      0 119183232 1351740 52702112    0    0 28400 33264 12612 38126  1  0 98  1  0  0
 0  1      0 119183804 1351740 52702260    0    0 28256 33052 12784 37151  0  0 98  1  0  0
 1  0      0 119184644 1351740 52702408    0    0 28112 33496 12797 37805  0  0 98  1  0  0
 0  2      0 119189348 1351740 52702548    0    0 27808 33532 12888 37898  1  0 98  1  0  0
 0  1      0 119190336 1351740 52702692    0    0 27088 33868 12782 37117  1  0 98  2  0  0
 1  0      0 119192812 1351740 52702824    0    0 27792 33592 12582 36573  0  0 98  1  0  0
 0  1      0 119192792 1351740 52702976    0    0 29216 33780 12931 38763  1  0 98  1  0  0
 1  0      0 119185968 1351740 52703132    0    0 28608 33904 13121 38576  1  0 98  1  0  0
 1  0      0 119190476 1351740 52703276    0    0 28032 33436 12566 36886  1  0 98  1  0  0
 1  0      0 119190736 1351740 52703424    0    0 27376 33220 12487 37301  1  0 98  1  0  0
 1  0      0 119191468 1351740 52703572    0    0 28144 33824 12784 37752  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 119192296 1351740 52703708    0    0 27872 33320 12654 36203  0  0 98  1  0  0
 0  1      0 119179372 1351740 52703856    0    0 28480 33684 13036 38251  0  0 98  1  0  0
