procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132880428 1353096 50383412    0    0   817  3133 1512    1  0  0 99  0  0  0
22  0      0 132821972 1353096 50383440    0    0     0 80384 44728 41279 37  1 62  0  0  0
 0 27      0 132747188 1353096 50383632    0    0 107648 63744 39381 87536 11  1 72 16  0  0
 6 21      0 132749596 1353096 50384200    0    0 199088 56916 33200 122385  2  1 71 26  0  0
10 12      0 132745736 1353096 50384660    0    0 186224 84544 32540 124429  2  1 70 26  0  0
 4 21      0 132744568 1353096 50385160    0    0 196784 87220 33464 126431  3  2 70 26  0  0
 0 30      0 132741364 1353096 50385608    0    0 174784 101088 31958 118583  2  1 72 25  0  0
 2 30      0 132743008 1353096 50386024    0    0 171232 93496 31115 115957  2  1 71 25  0  0
 0 27      0 132741064 1353096 50386460    0    0 177232 80040 30318 114713  2  1 71 26  0  0
 7 17      0 132741696 1353096 50386900    0    0 185104 81936 32842 121150  2  1 71 25  0  0
 7 16      0 132742888 1353096 50387372    0    0 186464 84380 32927 122454  2  1 72 25  0  0
 4 14      0 132744860 1353096 50387848    0    0 195360 85208 32718 126716  2  1 71 26  0  0
 3 26      0 132744892 1353096 50388364    0    0 187152 86436 32501 123686  2  1 71 25  0  0
 0  1      0 132745480 1353096 50388824    0    0 182672 89096 32630 123984  2  1 72 25  0  0
 4 29      0 132746092 1353096 50389300    0    0 191168 82768 32415 125681  2  1 71 25  0  0
 0 21      0 132746260 1353096 50389784    0    0 196384 90132 33110 127972  2  1 70 27  0  0
 1 27      0 132745624 1353096 50390276    0    0 197856 82748 33095 126386  3  1 70 26  0  0
 1 31      0 132746268 1353096 50390736    0    0 185616 88028 32027 123070  2  1 71 25  0  0
 0 24      0 132746240 1353096 50391200    0    0 184784 87732 32544 124885  2  1 72 25  0  0
 8 22      0 132748500 1353096 50391624    0    0 178880 86560 30789 121542  2  1 71 25  0  0
 4 26      0 132748268 1353096 50392092    0    0 177520 84760 31136 118794  2  1 71 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 25      0 132749328 1353096 50392528    0    0 180496 83292 31042 120749  2  1 72 25  0  0
 5 23      0 132748940 1353096 50392992    0    0 183776 87156 32352 125385  2  1 71 25  0  0
 4 24      0 132748648 1353096 50393432    0    0 178976 89096 31176 119472  2  1 72 25  0  0
 5 25      0 132749212 1353096 50393888    0    0 183696 89748 31360 123128  2  1 71 26  0  0
 6 23      0 132749128 1353096 50394336    0    0 194144 85360 32395 128847  2  1 71 25  0  0
 6 27      0 132749296 1353096 50394836    0    0 188416 94300 31585 126011  2  1 72 24  0  0
 9 20      0 132749376 1353096 50395220    0    0 192704 82624 32981 128290  2  1 71 26  0  0
 4 15      0 132750168 1353096 50395780    0    0 188768 90472 33344 127627  2  1 71 26  0  0
 2 19      0 132749900 1353096 50396208    0    0 189456 92300 32693 127247  2  1 71 25  0  0
 0 24      0 132749632 1353096 50396636    0    0 185920 85440 31403 123702  2  1 70 26  0  0
 7  8      0 132749088 1353096 50397164    0    0 190224 90212 33017 127434  2  1 72 25  0  0
 4 30      0 132748584 1353096 50397624    0    0 188048 91080 32361 127134  2  1 71 25  0  0
 2 24      0 132747768 1353096 50398064    0    0 188032 88376 31851 126176  2  1 71 25  0  0
 2 29      0 132747340 1353096 50398548    0    0 186096 91576 32522 125720  2  1 71 26  0  0
 1 26      0 132746444 1353096 50398956    0    0 186320 93808 33148 128318  2  1 71 25  0  0
 5 19      0 132746420 1353096 50399456    0    0 189168 89636 32635 127312  2  1 71 26  0  0
 3 20      0 132744736 1353096 50399920    0    0 185888 87232 31846 124557  2  1 72 25  0  0
 1 30      0 132744064 1353096 50400356    0    0 179824 93788 32293 124234  2  1 72 25  0  0
 0  4      0 132743928 1353096 50400828    0    0 180528 89552 31317 122036  2  1 71 26  0  0
 0 26      0 132743328 1353096 50401320    0    0 191008 84840 32954 128879  2  1 71 26  0  0
 8 23      0 132743472 1353096 50401712    0    0 169760 87632 29942 115897  2  1 71 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 34      0 132743104 1353096 50402180    0    0 172480 85716 29779 116001  2  1 71 26  0  0
 2 14      0 132743012 1353096 50402592    0    0 178960 87224 30383 120724  2  1 71 26  0  0
 8 19      0 132742384 1353096 50403048    0    0 174208 90512 31276 121476  2  1 71 26  0  0
 3 26      0 132743048 1353096 50403524    0    0 177088 96968 30351 121491  2  1 72 25  0  0
 8 15      0 132742364 1353096 50403904    0    0 180544 102676 31509 124012  2  1 71 26  0  0
 7 18      0 132741376 1353096 50404416    0    0 180416 104568 32067 124567  2  1 71 25  0  0
 0 23      0 132741212 1353096 50404848    0    0 178720 102912 31488 124151  2  1 70 26  0  0
 1  3      0 132742228 1353096 50405284    0    0 177664 107856 31595 124305  2  1 71 26  0  0
 2 30      0 132741356 1353096 50405732    0    0 181712 99900 32142 127567  2  1 71 25  0  0
 2 17      0 132741360 1353096 50406156    0    0 172720 101424 31655 121194  2  1 71 25  0  0
 1 20      0 132741672 1353096 50406576    0    0 170928 98200 32162 120862  2  1 71 25  0  0
36  2      0 132741336 1353096 50406984    0    0 169808 99556 30996 118953  2  1 72 25  0  0
 5 21      0 132739936 1353096 50407388    0    0 172624 96296 31343 119894  2  1 71 26  0  0
