procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 117647264 1351744 54246748    0    0   774  3101 1501    1  0  0 99  0  0  0
64  2      0 117603084 1351744 54246772    0    0     0 59440 71205 23537 79  0 21  0  0  0
57  0      0 117582680 1351744 54246780    0    0     0 101076 85009 23168 77  0 22  0  0  0
 5 60      0 117449892 1351744 54246796    0    0  1168 80132 98033 68673 48  1 51  0  0  0
 4  5      0 117435740 1351744 54247824    0    0 212672 71176 42415 178689  5  2 60 33  0  0
 7 25      0 117433684 1351744 54248636    0    0 172176 89192 38912 163925  4  2 63 31  0  0
14 40      0 117436392 1351744 54249496    0    0 162576 92384 40532 160463  4  2 67 27  0  0
18 27      0 117414524 1351744 54250492    0    0 198544 78700 40347 173686  4  2 60 33  0  0
 8 22      0 117405812 1351744 54251344    0    0 170272 102284 39631 165178  4  2 63 30  0  0
14 25      0 117400608 1351744 54252120    0    0 160864 110736 38927 162970  4  2 66 29  0  0
 1 30      0 117402076 1351744 54253108    0    0 191776 95888 40486 179326  4  2 61 33  0  0
 2 14      0 117407160 1351744 54253948    0    0 171616 101536 42726 170379  4  2 65 30  0  0
 2 16      0 117407144 1351744 54254920    0    0 197984 95140 40194 182049  4  2 62 32  0  0
 2 39      0 117409332 1351744 54255848    0    0 195664 87808 40431 181240  4  2 62 31  0  0
 3 46      0 117410980 1351744 54256664    0    0 156000 99076 36981 156208  3  2 67 28  0  0
 2 55      0 117412232 1351744 54257664    0    0 195600 88124 38312 174376  4  2 62 32  0  0
 8 31      0 117414420 1351744 54258356    0    0 159280 90308 38745 160340  4  2 67 28  0  0
 3  2      0 117415860 1351744 54259344    0    0 179040 121800 38585 174998  4  2 64 31  0  0
 5 47      0 117416408 1351744 54260188    0    0 203344 69984 40413 180915  4  2 64 30  0  0
10 30      0 117415784 1351744 54261120    0    0 167312 109812 37713 165199  4  2 65 30  0  0
 6 35      0 117413492 1351744 54261960    0    0 160496 111288 38350 160436  3  2 67 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 36      0 117411884 1351744 54262876    0    0 184560 105012 39295 176350  4  2 63 31  0  0
 7  5      0 117410880 1351744 54263892    0    0 203472 79952 40872 185179  4  2 62 31  0  0
 6 34      0 117411256 1351744 54264752    0    0 174032 93024 36717 166152  4  2 65 29  0  0
 5 24      0 117409536 1351744 54265632    0    0 193136 72864 38978 173905  4  2 62 32  0  0
 0 51      0 117410848 1351744 54266588    0    0 182224 93392 36708 167138  4  2 65 29  0  0
 8 16      0 117410760 1351744 54267348    0    0 162512 98200 36272 154919  3  2 64 31  0  0
 1 49      0 117410200 1351744 54268224    0    0 176784 111772 38378 166519  4  2 62 32  0  0
 0 53      0 117409664 1351744 54269092    0    0 169040 96664 38278 164475  4  2 65 30  0  0
 0 15      0 117409552 1351744 54269892    0    0 162736 82572 36598 158495  4  2 65 29  0  0
 0 29      0 117410316 1351744 54270688    0    0 158288 107460 34887 153705  3  2 66 29  0  0
 3 35      0 117399660 1351744 54271564    0    0 176000 95472 37894 167303  4  2 64 30  0  0
 2 42      0 117401052 1351744 54272296    0    0 155456 114728 36720 156503  4  2 66 29  0  0
10 25      0 117399516 1351744 54273308    0    0 201856 83804 42850 188361  4  2 62 31  0  0
 1 16      0 117399000 1351744 54274172    0    0 168544 98080 38561 163923  4  2 66 28  0  0
 1 13      0 117398976 1351744 54275000    0    0 197632 88708 40831 180251  4  2 63 31  0  0
14 38      0 117398548 1351744 54275944    0    0 161648 96756 38462 159905  3  2 66 28  0  0
 7 36      0 117398476 1351744 54276724    0    0 186672 94124 41049 180220  4  2 64 30  0  0
 9 34      0 117394600 1351744 54277772    0    0 181360 97152 38584 173119  4  2 64 30  0  0
 2 56      0 117395772 1351744 54278624    0    0 168416 101276 38692 165667  4  2 66 28  0  0
11 39      0 117396920 1351744 54279316    0    0 164448 117524 38586 166918  3  2 64 30  0  0
 1 32      0 117396176 1351744 54280336    0    0 190896 81396 40958 179143  4  2 64 30  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 41      0 117395556 1351744 54281028    0    0 167616 118568 38712 169107  3  2 61 34  0  0
 1 30      0 117393000 1351744 54282256    0    0 215392 89132 40675 192389  4  2 58 36  0  0
 0 37      0 117392760 1351744 54283000    0    0 148128 110844 34745 147590  3  2 69 26  0  0
12 26      0 117390224 1351744 54283876    0    0 175376 75240 35946 162921  3  2 66 29  0  0
 0 42      0 117389944 1351744 54284700    0    0 176736 107576 38319 169681  4  2 65 30  0  0
18 34      0 117390444 1351744 54285580    0    0 163648 97084 38186 161371  3  2 65 30  0  0
 3 30      0 117389880 1351744 54286360    0    0 169472 106720 39515 168401  4  2 65 29  0  0
 0 45      0 117389712 1351744 54287216    0    0 164592 113812 36089 163276  3  2 64 31  0  0
 0 29      0 117390372 1351744 54288104    0    0 195776 86472 38506 177254  4  2 63 30  0  0
 6 33      0 117390504 1351744 54289104    0    0 178448 108972 37851 170774  4  2 62 32  0  0
 2 53      0 117387808 1351744 54290088    0    0 210352 94272 39361 186671  4  2 62 32  0  0
 6 15      0 117388080 1351744 54290852    0    0 159632 114016 40872 169128  4  2 65 30  0  0
 4 23      0 117383000 1351744 54291744    0    0 170256 103972 40290 168652  4  2 66 28  0  0
 4 46      0 117379056 1351744 54292692    0    0 184096 93092 42063 180246  4  2 64 30  0  0
 6 33      0 117375044 1351744 54293540    0    0 176432 102752 38941 169432  4  2 63 31  0  0
 9  4      0 117373556 1351744 54294364    0    0 159712 109184 37878 161624  3  2 65 29  0  0
 1 28      0 117370880 1351744 54295372    0    0 208352 75428 39959 182663  4  2 62 32  0  0
 1 36      0 117370040 1351744 54296344    0    0 175968 104412 37481 167926  4  2 64 30  0  0
 4 11      0 117374344 1351744 54297228    0    0 171632 110612 40511 171588  4  2 65 29  0  0
