You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 02:56:28|                   |           |           |           |           
13-03 02:56:29|  3   1  94   1   0|   0   108M| 614B 7883B|   0     0 |  29k  148k
13-03 02:56:30|  4   1  92   2   0|   0    62M| 497B  491B|   0     0 |  38k  165k
13-03 02:56:31|  4   1  92   2   0|   0    64M| 438B  488B|   0     0 |  48k  185k
13-03 02:56:32|  4   1  92   2   0|   0    62M| 493B  491B|   0     0 |  46k  186k
13-03 02:56:33|  5   1  92   2   0|   0    63M|   0     0 |   0     0 |  47k  185k
13-03 02:56:34|  4   1  92   2   0|   0    62M|  60B   74B|   0     0 |  47k  182k
13-03 02:56:35|  4   1  92   2   0|   0    60M| 450B  582B|   0     0 |  46k  180k
13-03 02:56:36|  4   1  92   2   0|   0    61M|  60B    0 |   0     0 |  45k  177k
13-03 02:56:37|  4   1  92   2   0|   0    62M|   0     0 |   0     0 |  47k  180k
13-03 02:56:38|  4   1  92   2   0|   0    60M|  60B    0 |   0     0 |  46k  178k
13-03 02:56:39|  4   1  93   2   0|   0    59M|   0     0 |   0     0 |  44k  172k
13-03 02:56:40|  4   1  92   2   0|   0    59M|  60B    0 |   0     0 |  45k  174k
13-03 02:56:41|  4   1  92   2   0|   0    61M|   0     0 |   0     0 |  45k  179k
13-03 02:56:42|  4   1  92   2   0|   0    64M|  60B    0 |   0     0 |  45k  182k
13-03 02:56:43|  4   1  92   2   0|   0    63M|   0     0 |   0     0 |  46k  183k
13-03 02:56:44|  4   1  92   2   0|   0    62M| 436B    0 |   0     0 |  44k  179k
13-03 02:56:45|  4   1  92   2   0|   0    62M|   0     0 |   0     0 |  45k  180k
13-03 02:56:46|  5   1  92   2   0|   0    62M|  60B    0 |   0     0 |  46k  183k
13-03 02:56:47|  4   1  92   2   0|   0    62M|   0    74B|   0     0 |  46k  183k
13-03 02:56:48|  4   1  92   2   0|   0    61M|  60B   74B|   0     0 |  46k  181k
13-03 02:56:49|  4   1  92   2   0|   0    62M|  90B  164B|   0     0 |  45k  180k
13-03 02:56:50|  4   1  92   2   0|   0    69M|  60B   74B|   0     0 |  46k  182k
13-03 02:56:51|  4   1  92   2   0|   0    70M| 422B  480B|   0     0 |  47k  187k
13-03 02:56:52|  4   1  92   2   0|   0    73M|  60B   74B|   0     0 |  49k  194k
13-03 02:56:53|  5   1  92   3   0|   0    72M|   0     0 |   0     0 |  51k  197k
13-03 02:56:54|  4   1  92   2   0|   0    72M|  60B   74B|   0     0 |  49k  194k
13-03 02:56:55|  4   1  92   2   0|   0    72M|   0     0 |   0     0 |  49k  192k
13-03 02:56:56|  4   1  92   2   0|   0    72M| 905B 1288B|   0     0 |  49k  192k
13-03 02:56:57|  4   1  92   2   0|   0    71M|   0     0 |   0     0 |  48k  191k
13-03 02:56:58|  5   1  92   2   0|   0    69M| 480B  408B|   0     0 |  48k  191k
13-03 02:56:59|  4   1  92   2   0|   0    70M| 427B  406B|   0     0 |  47k  187k
13-03 02:57:00|  5   1  92   2   0|   0    69M|  60B    0 |   0     0 |  47k  188k
13-03 02:57:01|  4   1  92   2   0|   0    70M| 427B  416B|   0     0 |  48k  193k
13-03 02:57:02|  4   1  92   2   0|   0    69M| 498B  414B|   0     0 |  47k  189k
13-03 02:57:03|  5   1  92   2   0|   0    69M| 437B  413B|   0     0 |  47k  190k
13-03 02:57:04|  4   1  92   2   0|   0    69M| 497B  413B|   0     0 |  48k  189k
