You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 04:27:52|                   |           |           |           |           
13-03 04:27:53| 97   1   1   0   0|   0   155M|1897B 1895B|   0     0 |  93k   41k
13-03 04:27:54| 99   0   1   0   0|   0    78M|1049B 1358B|   0     0 |  90k   36k
13-03 04:27:55| 99   1   0   0   0|   0    79M|1711B 2442B|   0     0 |  88k   27k
13-03 04:27:56| 97   1   2   0   0|   0    78M|1812B 1756B|   0     0 | 179k   26k
13-03 04:27:57| 99   1   0   0   0|   0    78M|1605B 2132B|   0     0 |  92k   29k
13-03 04:27:58| 99   1   1   0   0|   0    78M|2251B 2173B|   0     0 |  98k   24k
13-03 04:27:59| 99   1   0   0   0|   0    78M|1757B 2142B|   0     0 |  88k   25k
13-03 04:28:00| 99   1   1   0   0|   0    79M|1662B 1710B|   0     0 |  87k   24k
13-03 04:28:01| 97   1   2   0   0|   0    78M|1629B 1918B|   0     0 | 144k   25k
13-03 04:28:02| 99   1   0   0   0|   0    79M|1942B 2229B|   0     0 |  94k   27k
13-03 04:28:03| 98   1   1   0   0|   0    78M|2102B 2327B|   0     0 |  94k   26k
13-03 04:28:04| 99   1   1   0   0|   0    78M|2173B 2507B|   0     0 |  89k   24k
13-03 04:28:05| 99   1   0   0   0|   0    78M|2092B 2451B|   0     0 |  90k   26k
13-03 04:28:06| 99   1   1   0   0|   0    79M|1942B 2257B|   0     0 |  90k   25k
13-03 04:28:07| 99   1   0   0   0|   0    78M|2091B 2463B|   0     0 |  89k   24k
13-03 04:28:08| 99   1   1   0   0|   0    79M|2445B 2631B|   0     0 |  88k   23k
13-03 04:28:09| 99   1   0   0   0|   0    78M|2155B 2512B|   0     0 |  89k   25k
13-03 04:28:10| 99   1   1   0   0|   0    78M|2102B 2402B|   0     0 |  90k   25k
13-03 04:28:11| 99   1   1   0   0|   0    78M|2158B 2509B|   0     0 |  89k   25k
13-03 04:28:12| 99   1   0   0   0|   0    78M|2156B 2455B|   0     0 |  90k   27k
13-03 04:28:13| 99   0   0   0   0|   0    78M|2367B 2578B|   0     0 |  92k   28k
13-03 04:28:14| 99   1   0   0   0|   0    79M|2133B 2536B|   0     0 |  96k   25k
13-03 04:28:15| 99   1   0   0   0|   0    78M|2155B 2451B|   0     0 | 104k   27k
13-03 04:28:16| 99   1   1   0   0|   0    78M|2160B 2476B|   0     0 | 107k   27k
13-03 04:28:17| 84  10   5   0   0|   0    78M|1751B 2057B|   0     0 | 390k  123k
13-03 04:28:18| 45  49   5   0   0|   0   100M|3076B 3499B|   0     0 |1056k  537k
13-03 04:28:19| 71  15  12   1   0|   0   202M|2959B 2849B|   0     0 | 206k  809k
13-03 04:28:20| 69  15  14   1   0|   0   201M|2114B 2390B|   0     0 | 190k  787k
13-03 04:28:21| 55  11  32   1   0|   0   193M|1994B 2390B|   0     0 | 131k  594k
13-03 04:28:22| 72  15  10   1   0|   0   203M|2564B 2804B|   0     0 | 204k  840k
13-03 04:28:23| 72  15  11   1   0|   0   194M|2644B 2971B|   0     0 | 173k  800k
13-03 04:28:24| 74  15   9   1   0|   0   196M|2640B 3115B|   0     0 | 172k  837k
13-03 04:28:25| 73  15   9   1   0|   0   194M|1993B 2389B|   0     0 | 165k  856k
13-03 04:28:26| 57  13  28   1   0|   0   189M|2752B 3271B|   0     0 | 138k  660k
13-03 04:28:27| 71  15  11   1   0|   0   197M|2481B 2795B|   0     0 | 149k  840k
13-03 04:28:28| 73  16   9   1   0|   0   197M|2722B 3113B|   0     0 | 142k  846k
