You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 08:41:17|                   |           |           |           |           
13-03 08:41:18| 99   0   0   0   0|   0    79M|3155B 3321B|   0     0 |  90k   24k
13-03 08:41:19| 98   1   1   0   0|   0    85M|2855B 3590B|   0     0 | 114k   24k
13-03 08:41:20| 99   0   1   0   0|   0    70M|2456B 3826B|   0     0 |  87k   24k
13-03 08:41:21| 98   1   1   0   0|   0    76M|1889B 2292B|   0     0 | 120k   24k
13-03 08:41:22| 98   0   1   0   0|   0    72M|2067B 2295B|   0     0 |  88k   24k
13-03 08:41:23| 80   1  18   0   0|   0   104k|2161B 2142B|   0     0 | 170k   40k
13-03 08:41:24|  7   8  27  56   0| 305M 7896k|2101B 2448B|   0     0 | 219k  268k
13-03 08:41:25|  4   1  43  51   0| 236M   82M|1452B 1688B|   0     0 |  41k  166k
13-03 08:41:26|  5   2  28  64   0| 308M   42M|1997B 2413B|   0     0 |  50k  209k
13-03 08:41:27|  4   2  27  67   0| 218M   77M|2563B 3412B|   0     0 |  46k  185k
13-03 08:41:28|  3   1  32  63   0| 189M   99M|2224B 2461B|   0     0 |  41k  172k
13-03 08:41:29|  3   1  29  65   0| 193M   96M|2006B 9830B|   0     0 |  40k  172k
13-03 08:41:30|  3   1  33  61   0| 200M   98M|1889B 2251B|   0     0 |  42k  179k
13-03 08:41:31|  3   1  28  66   0| 201M   94M|1890B 2392B|   0     0 |  44k  179k
13-03 08:41:32|  3   1  33  61   0| 226M   75M|2005B 2283B|   0     0 |  47k  186k
13-03 08:41:33|  4   2  28  65   0| 252M   68M|1726B 1920B|   0     0 |  46k  195k
13-03 08:41:34|  4   2  27  66   0| 246M   66M|1572B 2032B|   0     0 |  49k  204k
13-03 08:41:35|  3   1  30  65   0| 187M   92M|1902B 2448B|   0     0 |  47k  180k
13-03 08:41:36|  4   1  34  61   0| 201M   86M|1948B 1924B|   0     0 |  46k  187k
13-03 08:41:37|  3   1  30  64   0| 188M   85M|1452B 1726B|   0     0 |  45k  179k
13-03 08:41:38|  3   1  32  63   0| 200M   83M|1726B 1888B|   0     0 |  42k  181k
13-03 08:41:39|  3   1  30  65   0| 188M   89M|1512B 1854B|   0     0 |  47k  186k
13-03 08:41:40|  3   1  34  61   0| 194M   86M|1512B 1726B|   0     0 |  45k  186k
13-03 08:41:41|  3   1  28  67   0| 193M   88M|1452B 1908B|   0     0 |  47k  189k
13-03 08:41:42|  3   2  26  68   0| 199M   87M|1452B 1834B|   0     0 |  45k  187k
13-03 08:41:43|  3   1  30  65   0| 186M   88M|1726B 1780B|   0     0 |  43k  177k
13-03 08:41:44|  3   1  35  60   0| 214M   69M|1632B 1892B|   0     0 |  40k  179k
13-03 08:41:45|  4   2  28  66   0| 231M   65M|1542B 1816B|   0     0 |  44k  191k
13-03 08:41:46|  4   1  29  65   0| 241M   54M|1572B 2016B|   0     0 |  45k  192k
13-03 08:41:47|  3   1  29  65   0| 211M   74M|1452B 1834B|   0     0 |  45k  188k
13-03 08:41:48|  3   2  27  67   0| 184M   86M|1786B 1962B|   0     0 |  45k  177k
13-03 08:41:49|  3   1  28  67   0| 184M   89M|1866B 2272B|   0     0 |  42k  169k
13-03 08:41:50|  3   1  27  67   0| 180M   82M|1512B 1940B|   0     0 |  42k  170k
13-03 08:41:51|  3   1  29  66   0| 173M   78M|1873B 2495B|   0     0 |  38k  157k
13-03 08:41:52|  3   1  29  66   0| 183M   93M|1512B 1908B|   0     0 |  46k  181k
13-03 08:41:53|  3   1  29  65   0| 184M   89M|1666B 1962B|   0     0 |  45k  178k
13-03 08:41:54|  3   1  31  64   0| 191M   84M|1690B 2038B|   0     0 |  43k  176k
13-03 08:41:55|  3   1  29  65   0| 181M   89M|1512B 1908B|   0     0 |  48k  181k
13-03 08:41:56|  3   1  32  62   0| 193M   90M|2417B 3288B|   0     0 |  45k  183k
13-03 08:41:57|  3   1  33  62   0| 191M   90M|1512B 1834B|   0     0 |  43k  175k
13-03 08:41:58|  3   1  31  63   0| 182M   97M|2086B 2296B|   0     0 |  46k  182k
13-03 08:41:59|  3   2  29  65   0| 195M   88M|1939B 2598B|   0     0 |  44k  182k
13-03 08:42:00|  3   1  30  64   0| 197M   91M|1512B 1866B|   0     0 |  43k  183k
13-03 08:42:01|  3   2  27  67   0| 195M   91M|1999B 2416B|   0     0 |  46k  186k
13-03 08:42:02|  3   1  27  68   0| 178M   84M|1890B 2248B|   0     0 |  40k  165k
13-03 08:42:03|  3   1  25  69   0| 178M   80M|2087B 2248B|   0     0 |  42k  167k
13-03 08:42:04|  3   1  29  66   0| 183M   80M|1949B 2414B|   0     0 |  45k  176k
13-03 08:42:05|  3   1  27  67   0| 185M   92M|1878B 2241B|   0     0 |  42k  177k
13-03 08:42:06|  3   1  31  63   0| 194M   82M|2379B 2449B|   0     0 |  43k  182k
