You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 03:57:13|                   |           |           |           |           
13-03 03:57:14| 99   1   0   0   0|   0    78M|7082B   54k|   0     0 |  87k   25k
13-03 03:57:15| 98   1   1   0   0|   0    78M|2817B 3405B|   0     0 | 110k   25k
13-03 03:57:16| 99   1   0   0   0|   0    78M|1734B 2057B|   0     0 |  89k   24k
13-03 03:57:17| 98   1   1   0   0|   0    78M|1604B 2075B|   0     0 | 113k   28k
13-03 03:57:18| 98   1   1   0   0|   0    79M|2908B 2575B|   0     0 |  88k   27k
13-03 03:57:19| 78   6  15   0   0|   0    83M|2257B 2716B|   0     0 | 381k  196k
13-03 03:57:20| 63  12  21   1   0|   0   137M|1484B 1892B|   0     0 | 176k  899k
13-03 03:57:21| 55  11  30   2   0|   0   166M|1982B 2424B|   0     0 | 139k  817k
13-03 03:57:22| 54  11  30   2   0|   0   186M|2023B 2435B|   0     0 | 115k  825k
13-03 03:57:23| 52  11  33   2   0|   0   186M|2646B 2859B|   0     0 | 117k  808k
13-03 03:57:24| 53  11  31   2   0|   0   188M|2175B 2640B|   0     0 | 127k  808k
13-03 03:57:25| 52  10  33   2   0|   0   192M|1829B 2223B|   0     0 | 110k  788k
13-03 03:57:26| 55  11  30   2   0|   0   187M|2868B 3631B|   0     0 | 114k  823k
13-03 03:57:27| 54  11  31   2   0|   0   188M|2225B 2517B|   0     0 | 115k  826k
13-03 03:57:28| 54  11  30   2   0|   0   191M|2750B 3071B|   0     0 | 113k  811k
13-03 03:57:29| 54  11  31   2   0|   0   190M|2479B   10k|   0     0 | 111k  812k
13-03 03:57:30| 52  10  33   2   0|   0   188M|2340B 2694B|   0     0 | 108k  782k
13-03 03:57:31| 54  11  29   1   0|   0   192M|2175B 2525B|   0     0 | 118k  848k
13-03 03:57:32| 52  10  33   2   0|   0   192M|2023B 2423B|   0     0 | 107k  776k
13-03 03:57:33| 52  10  33   1   0|   0   192M|2070B 2333B|   0     0 | 108k  792k
13-03 03:57:34| 54  11  30   2   0|   0   185M|1678B 2278B|   0     0 | 115k  846k
13-03 03:57:35| 52  11  32   2   0|   0   197M|2368B 2640B|   0     0 | 111k  781k
13-03 03:57:36| 55  11  29   1   0|   0   187M|1586B 2076B|   0     0 | 113k  826k
13-03 03:57:37| 54  11  31   2   0|   0   195M|1755B 2015B|   0     0 | 111k  797k
13-03 03:57:38| 55  11  29   2   0|   0   191M|1952B 2298B|   0     0 | 113k  822k
13-03 03:57:39| 54  11  30   1   0|   0   191M|1588B 2244B|   0     0 | 114k  814k
13-03 03:57:40| 53  11  32   2   0|   0   192M|1587B 1974B|   0     0 | 108k  779k
13-03 03:57:41| 53  11  32   2   0|   0   193M|1678B 2030B|   0     0 | 108k  787k
13-03 03:57:42| 51  10  34   2   0|   0   196M|1529B 2005B|   0     0 | 108k  766k
13-03 03:57:43| 54  11  31   2   0|   0   187M|2057B 2299B|   0     0 | 110k  794k
13-03 03:57:44| 52  10  33   2   0|   0   192M|1738B 2224B|   0     0 | 109k  783k
13-03 03:57:45| 50  10  36   1   0|   0   196M|1858B 2058B|   0     0 | 101k  740k
13-03 03:57:46| 55  11  30   1   0|   0   189M|1618B 2132B|   0     0 | 113k  816k
13-03 03:57:47| 52  11  33   2   0|   0   193M|1618B 2014B|   0     0 | 108k  774k
13-03 03:57:48| 54  11  30   2   0|   0   194M|2328B 2298B|   0     0 | 117k  834k
13-03 03:57:49| 52  10  33   2   0|   0   200M|1858B 2297B|   0     0 | 108k  767k
13-03 03:57:50| 54  11  30   1   0|   0   194M|1737B 2130B|   0     0 | 111k  808k
13-03 03:57:51| 54  11  30   1   0|   0   191M|2159B 2537B|   0     0 | 161k  814k
13-03 03:57:52| 51  10  34   2   0|   0   205M|1679B 2187B|   0     0 | 111k  782k
13-03 03:57:53| 52  10  33   2   0|   0   202M|1970B 2418B|   0     0 | 107k  762k
13-03 03:57:54| 52  10  33   2   0|   0   204M|1588B 2096B|   0     0 | 107k  772k
13-03 03:57:55| 52  11  33   2   0|   0   207M|2280B 3169B|   0     0 | 109k  781k
13-03 03:57:56| 52  11  33   2   0|   0   201M|1893B 2343B|   0     0 | 108k  781k
