procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133331880 1353092 49912516    0    0   809  3128 1511    1  0  0 99  0  0  0
 0  5      0 133302360 1353092 49912660    0    0 64576 30824 17663 54552  2  1 94  3  0  0
 1  3      0 133299788 1353092 49912868    0    0 73744 61996 19641 60362  1  1 94  5  0  0
 2  6      0 133299828 1353092 49913076    0    0 82480 27976 19587 59161  1  1 94  4  0  0
 3  5      0 133300220 1353092 49913272    0    0 79824 27600 19638 58213  1  1 94  4  0  0
 2  3      0 133300040 1353092 49913472    0    0 79664 27448 18719 56726  1  1 94  4  0  0
 3  3      0 133300476 1353092 49913692    0    0 82352 26784 19303 57526  1  1 94  4  0  0
 2  3      0 133299476 1353092 49913904    0    0 86528 26264 19994 60502  1  1 94  4  0  0
 5  0      0 133299372 1353092 49914108    0    0 74944 22904 18330 54433  1  1 94  4  0  0
 0  5      0 133299452 1353092 49914304    0    0 77840 23384 18352 55278  1  1 94  4  0  0
 0  4      0 133299612 1353092 49914512    0    0 81328 23608 19271 57632  1  1 94  4  0  0
 2  2      0 133299436 1353092 49914716    0    0 81920 26580 19098 58032  1  1 94  4  0  0
 0  4      0 133299120 1353092 49914912    0    0 80192 26468 19167 57742  1  1 94  4  0  0
 2  5      0 133299392 1353092 49915100    0    0 77168 34964 19080 57646  1  1 94  4  0  0
 1  4      0 133299428 1353092 49915264    0    0 74608 48804 19227 57996  1  1 94  4  0  0
 0  5      0 133299692 1353092 49915460    0    0 73728 50516 19119 58421  1  1 94  4  0  0
 1  4      0 133299804 1353092 49915664    0    0 77536 51704 19716 59879  1  1 94  4  0  0
 0  3      0 133301408 1353092 49915844    0    0 73968 54152 19260 59779  1  0 94  4  0  0
 0  4      0 133301560 1353092 49916020    0    0 73712 50368 19358 58470  1  1 94  4  0  0
 0  4      0 133301536 1353092 49916216    0    0 74592 50948 19281 58678  1  1 94  4  0  0
 1  4      0 133301320 1353092 49916404    0    0 73376 52644 19754 59244  1  1 94  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6      0 133301068 1353092 49916600    0    0 77616 51176 19659 61120  1  1 94  4  0  0
 0  5      0 133302784 1353092 49916772    0    0 76976 49728 19949 60388  1  1 94  4  0  0
 1  5      0 133308760 1353092 49916980    0    0 76448 55632 19953 61094  1  1 94  4  0  0
 0  6      0 133309916 1353092 49917124    0    0 80112 44828 19940 59944  1  1 94  4  0  0
 0  6      0 133312932 1353092 49917380    0    0 77392 46432 20015 61382  1  1 94  4  0  0
 2  3      0 133312964 1353092 49917580    0    0 79456 45204 19243 58994  1  1 94  4  0  0
