procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131174804 1353112 51662320    0    0   838  3143 1516    1  0  0 99  0  0  0
131  0      0 131064400 1353112 51662340    0    0     0 80316 90387 51545 93  1  6  0  0  0
165  0      0 131053648 1353112 51662348    0    0     0 80004 88056 26763 99  1  1  0  0  0
147  0      0 131041812 1353112 51662364    0    0     0 80072 87366 26557 99  1  0  0  0  0
127  0      0 131014136 1353112 51662372    0    0     0 80036 181045 27375 97  1  2  0  0  0
121  0      0 131001108 1353112 51662388    0    0     0 80004 87810 27282 99  1  0  0  0  0
176  0      0 130966220 1353112 51662404    0    0     0 80160 163831 27471 98  1  1  0  0  0
195  0      0 130947360 1353112 51662420    0    0     0 80004 91677 29921 99  1  1  0  0  0
100  0      0 130923448 1353112 51662428    0    0     0 80004 88416 27246 99  1  1  0  0  0
162  0      0 130913780 1353112 51662444    0    0     0 80072 90124 24920 99  1  1  0  0  0
196  0      0 130876948 1353112 51662460    0    0     0 80212 91654 30086 99  1  1  0  0  0
144  0      0 130863308 1353112 51662472    0    0     0 80144 93414 30538 99  1  0  0  0  0
105  0      0 130810868 1353112 51662480    0    0     0 80004 109019 27488 98  1  1  0  0  0
13  0      0 129771388 1353112 51662740    0    0 126528  5872 806063 358222 38 30 13 19  0  0
 3 220      0 129734184 1353112 51663516    0    0 285104 81376 78952 337233  7  6 34 53  0  0
 8 197      0 129692352 1353112 51664428    0    0 397504 11812 72806 261238  5  3  8 84  0  0
 0 191      0 129669196 1353112 51665056    0    0 260912 73188 55037 221275  4  2 11 83  0  0
 5 196      0 129666676 1353112 51665740    0    0 259328 60380 52812 210321  4  2  9 84  0  0
 0 230      0 129659236 1353112 51666392    0    0 266544 45284 52998 201843  4  2 13 82  0  0
 1 187      0 129666280 1353112 51667012    0    0 240448 64900 59348 213818  4  2 14 80  0  0
 2 179      0 129660820 1353112 51667540    0    0 200112 76092 60027 205567  3  2 13 82  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16 170      0 129660936 1353112 51668076    0    0 212752 69752 60654 206013  3  2 13 82  0  0
 3 197      0 129674136 1353112 51668584    0    0 198720 76684 60685 207580  3  2 13 82  0  0
 4 197      0 129686676 1353112 51669104    0    0 195232 72404 63100 220729  4  2  8 86  0  0
 1 197      0 129701348 1353112 51669612    0    0 201264 77488 57162 208112  4  2  8 86  0  0
 0 217      0 129709228 1353112 51670148    0    0 204416 75080 48641 184362  3  2 11 84  0  0
 1 228      0 129708936 1353112 51670676    0    0 203440 73488 48916 185273  3  2 10 85  0  0
 2 139      0 129696600 1353112 51671172    0    0 210944 75288 49411 185899  3  2 12 83  0  0
 3 176      0 129683248 1353112 51671708    0    0 206992 80772 54862 200008  3  2 13 82  0  0
31 180      0 129667220 1353112 51672256    0    0 208304 72428 63399 226591  4  2 12 83  0  0
 4 205      0 129666884 1353112 51672864    0    0 207376 82192 60540 218346  4  2 12 82  0  0
 7 227      0 129674256 1353112 51673384    0    0 204464 76096 47656 180657  3  2 13 83  0  0
10 180      0 129664584 1353112 51673888    0    0 202816 76888 51742 191537  3  2 13 82  0  0
 4 145      0 129667228 1353112 51674404    0    0 202352 72256 58816 201109  3  2 11 84  0  0
 3 189      0 129666428 1353112 51674860    0    0 195584 76932 59294 200024  3  2 13 82  0  0
 2 167      0 129674620 1353112 51675420    0    0 198432 69736 50751 200746  4  2 10 85  0  0
 2 147      0 129681664 1353112 51675888    0    0 207024 82220 56465 217848  4  3  9 84  0  0
 0 202      0 129684824 1353112 51676384    0    0 175168 76976 45012 162975  3  2 13 83  0  0
 4 226      0 129673376 1353112 51676884    0    0 190880 72820 54454 186365  3  2 15 80  0  0
 5 211      0 129667656 1353112 51677372    0    0 197296 69672 58588 209959  4  2 12 82  0  0
 5 183      0 129657348 1353112 51677900    0    0 199392 79220 54931 216466  4  3 10 83  0  0
 9 212      0 129647260 1353112 51678372    0    0 191456 72308 46705 174000  3  2  9 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 194      0 129652336 1353112 51678924    0    0 210192 75416 50230 190375  3  2 12 83  0  0
 0 198      0 129657424 1353112 51679368    0    0 186016 67864 57020 190670  3  2 11 85  0  0
 5 194      0 129648332 1353112 51679816    0    0 182736 65932 50223 175925  3  2 10 86  0  0
17 152      0 129638592 1353112 51680344    0    0 195152 73524 47424 177929  3  2 13 82  0  0
 2 230      0 129636988 1353112 51680836    0    0 191568 71884 50410 196523  4  2 11 83  0  0
 1 225      0 129628112 1353112 51681296    0    0 182608 71984 47526 181861  3  2 10 85  0  0
 2 206      0 129634560 1353112 51681776    0    0 189744 69200 50801 181068  3  2 11 84  0  0
 2 211      0 129628160 1353112 51682292    0    0 197072 72456 49067 180484  3  2 13 82  0  0
 4 185      0 129615428 1353112 51682760    0    0 199536 70944 46713 175154  3  2 14 81  0  0
 7 195      0 129601960 1353112 51683288    0    0 200384 75092 46819 178454  3  2 16 79  0  0
