procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132434020 1353104 50780384    0    0   823  3136 1513    1  0  0 99  0  0  0
64  0      0 132385900 1353104 50780404    0    0     0 80004 70633 40305 78  1 22  0  0  0
59  0      0 132371656 1353104 50780416    0    0     0 80268 82922 17108 77  1 22  0  0  0
21  0      0 132291460 1353104 50780432    0    0     0 80064 100030 50309 53  1 46  0  0  0
 1 35      0 132228804 1353104 50780896    0    0 196736 67984 43491 135549  5  2 55 38  0  0
 0 46      0 132213600 1353104 50781488    0    0 232928 60220 36490 142299  3  2 51 44  0  0
 1 50      0 132215460 1353104 50782120    0    0 260256 44604 38487 146832  3  2 52 43  0  0
 0 62      0 132212772 1353104 50782604    0    0 193840 103300 36577 138777  3  2 53 43  0  0
 1 47      0 132209324 1353104 50783072    0    0 194528 109112 38297 144459  3  2 53 43  0  0
 7 16      0 132209200 1353104 50783552    0    0 198336 112692 35823 144320  3  1 54 42  0  0
 1 60      0 132207280 1353104 50784056    0    0 194576 105756 38362 146655  3  2 52 44  0  0
 9 43      0 132202108 1353104 50784556    0    0 201904 95928 36873 141582  3  2 53 43  0  0
 0 51      0 132192392 1353104 50785072    0    0 206144 96172 37897 146681  3  2 52 43  0  0
 1 58      0 132190996 1353104 50785620    0    0 202928 98772 36345 149535  3  2 53 43  0  0
 0 58      0 132191128 1353104 50786108    0    0 206480 92688 36684 146337  3  2 51 45  0  0
 0 58      0 132190952 1353104 50786604    0    0 188960 95636 34829 136784  3  2 55 41  0  0
 3 40      0 132192556 1353104 50787116    0    0 209584 95228 37414 148417  3  1 53 43  0  0
11 55      0 132192376 1353104 50787620    0    0 214416 90180 39099 149308  3  2 53 43  0  0
 0 61      0 132192600 1353104 50788144    0    0 205600 94136 36698 149381  3  2 51 44  0  0
 8 50      0 132189424 1353104 50788648    0    0 204976 92980 36899 142842  3  2 52 44  0  0
 2 40      0 132186876 1353104 50789152    0    0 211600 98128 37292 146074  3  2 52 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 60      0 132186372 1353104 50789744    0    0 222032 98420 37679 153490  3  2 54 41  0  0
 2 49      0 132186184 1353104 50790232    0    0 209952 96900 37858 147869  3  2 51 45  0  0
 0 27      0 132186816 1353104 50790788    0    0 218608 99024 37424 150417  3  2 55 41  0  0
 2 37      0 132184716 1353104 50791300    0    0 205232 95980 38249 147368  3  1 55 40  0  0
 8 54      0 132186668 1353104 50791816    0    0 203824 100016 35571 146090  3  1 54 42  0  0
 2 52      0 132186936 1353104 50792312    0    0 206944 96912 36564 144485  3  2 53 43  0  0
 2 48      0 132186836 1353104 50792832    0    0 214176 99960 38811 158076  3  2 54 42  0  0
 1 23      0 132185432 1353104 50793380    0    0 214912 96372 38660 149549  3  2 53 43  0  0
 5 48      0 132185248 1353104 50793936    0    0 213696 98828 36254 152140  3  1 55 41  0  0
 3 41      0 132186212 1353104 50794464    0    0 217568 94628 37457 152355  3  2 55 40  0  0
 5 32      0 132191484 1353104 50795016    0    0 215120 103360 37312 149876  3  2 56 40  0  0
10 54      0 132191812 1353104 50795556    0    0 215184 105144 37393 153604  3  2 54 42  0  0
 0  3      0 132190840 1353104 50796100    0    0 212176 96324 37967 150356  3  2 53 42  0  0
 0  3      0 132189868 1353104 50796604    0    0 211840 100096 38431 152518  3  2 54 42  0  0
10 51      0 132194196 1353104 50797136    0    0 216160 99448 36267 148209  3  2 53 43  0  0
 4 54      0 132193544 1353104 50797664    0    0 209520 99596 36009 147366  3  2 54 41  0  0
 3 28      0 132193052 1353104 50798144    0    0 190208 95004 34592 138433  2  2 54 42  0  0
 4 64      0 132194068 1353104 50798628    0    0 192672 100056 35182 140608  3  2 54 42  0  0
 3 43      0 132194468 1353104 50799124    0    0 211808 100564 36865 149394  3  2 53 43  0  0
 2 63      0 132193300 1353104 50799668    0    0 208336 99264 36385 147174  3  2 54 42  0  0
 3 62      0 132191348 1353104 50800152    0    0 196448 96840 37809 146652  3  2 53 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 62      0 132190268 1353104 50800696    0    0 212176 105396 37310 148292  3  2 52 44  0  0
 6 40      0 132189656 1353104 50801184    0    0 207712 104604 38571 154802  3  2 53 43  0  0
 7 27      0 132190316 1353104 50801732    0    0 218272 101016 37405 151053  3  2 53 43  0  0
 0 26      0 132189740 1353104 50802216    0    0 198912 95756 36759 148201  3  2 51 44  0  0
 4 60      0 132189752 1353104 50802748    0    0 198976 101928 35494 141462  3  1 56 40  0  0
 6 53      0 132189484 1353104 50803216    0    0 198432 99244 35410 142978  3  2 56 40  0  0
 4 27      0 132189388 1353104 50803724    0    0 207920 93656 36817 146957  3  2 53 43  0  0
 3 64      0 132189032 1353104 50804244    0    0 200016 97640 35174 144114  3  2 53 42  0  0
 5 59      0 132189108 1353104 50804720    0    0 206896 97004 38122 152025  3  2 51 44  0  0
 0 48      0 132188816 1353104 50805228    0    0 193568 104036 36038 144338  2  1 54 42  0  0
 1 60      0 132187112 1353104 50805708    0    0 197536 108136 37557 150198  3  1 55 41  0  0
 6 35      0 132189312 1353104 50806252    0    0 215264 101596 38282 155908  3  2 55 41  0  0
 5 62      0 132188720 1353104 50806776    0    0 217808 101876 38658 154230  3  2 54 41  0  0
 0 66      0 132187420 1353104 50807312    0    0 198912 103092 37185 144434  3  2 53 43  0  0
 3 46      0 132186852 1353104 50807828    0    0 207184 105052 37446 150479  3  2 54 42  0  0
 1  9      0 132186784 1353104 50808312    0    0 198400 98316 35842 141544  3  2 53 43  0  0
 0 48      0 132185728 1353104 50808796    0    0 192752 107248 37686 148322  3  2 54 42  0  0
 7 45      0 132185068 1353104 50809264    0    0 209072 104012 37173 147861  3  2 54 42  0  0
 4 16      0 132184056 1353104 50809908    0    0 219856 104812 37361 155527  3  2 54 42  0  0
 0  3      0 132183656 1353104 50810388    0    0 198592 102128 38268 149658  3  1 56 40  0  0
 1 63      0 132182964 1353104 50810924    0    0 208976 107632 38464 152378  3  2 54 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 53      0 132182996 1353104 50811456    0    0 208272 104456 37611 151253  3  2 53 43  0  0
 5 16      0 132175476 1353104 50811972    0    0 209408 109376 39357 153785  3  2 54 41  0  0
10 44      0 132171520 1353104 50812504    0    0 213520 109160 36846 150743  3  2 52 43  0  0
 8 55      0 132170680 1353104 50813024    0    0 208224 103772 36748 146635  3  2 53 43  0  0
 1  1      0 132169716 1353104 50813532    0    0 198000 111872 36839 147046  3  2 55 41  0  0
 8 38      0 132168568 1353104 50814016    0    0 209232 110712 39445 155866  3  2 54 41  0  0
 0 28      0 132169228 1353104 50814556    0    0 201840 123168 37635 150542  3  2 55 41  0  0
 0  2      0 132169504 1353104 50815084    0    0 208048 114944 37565 148636  3  2 55 41  0  0
 4  2      0 132169920 1353104 50815588    0    0 203136 107304 36901 148213  3  2 54 42  0  0
 1  3      0 132170008 1353104 50816140    0    0 220944 109344 37885 151087  3  2 55 40  0  0
 1  6      0 132170600 1353104 50816624    0    0 214640 121336 40384 162677  3  2 55 41  0  0
 4 59      0 132171748 1353104 50817144    0    0 193152 117768 38161 153062  3  2 54 41  0  0
 0 30      0 132171944 1353104 50817636    0    0 202192 109536 36778 147895  3  2 55 41  0  0
 0 66      0 132171924 1353104 50818148    0    0 198336 119064 39004 155627  3  2 55 40  0  0
 0 64      0 132172688 1353104 50818636    0    0 205456 103988 36489 149231  3  2 53 43  0  0
 5 54      0 132173356 1353104 50819096    0    0 193392 101916 35200 140667  3  2 55 41  0  0
 9 39      0 132173096 1353104 50819624    0    0 203824 104992 36121 146560  3  1 55 41  0  0
 0 64      0 132172808 1353104 50820148    0    0 208432 108476 38314 153111  3  2 54 42  0  0
 0  4      0 132172820 1353104 50820648    0    0 203840 115604 37444 149912  3  2 55 41  0  0
 8 60      0 132172844 1353104 50821204    0    0 209072 107984 37771 150676  3  2 53 42  0  0
 4 39      0 132172600 1353104 50821680    0    0 210480 104800 38630 153243  3  2 53 42  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31 35      0 132172084 1353104 50822216    0    0 205392 112576 37981 153060  3  2 53 42  0  0
 4 58      0 132168464 1353104 50822740    0    0 204128 110944 37788 150024  3  2 53 42  0  0
 9 53      0 132166208 1353104 50823200    0    0 199744 102564 36659 144888  3  2 53 43  0  0
 2 58      0 132165112 1353104 50823740    0    0 207680 108580 36360 150413  3  2 53 43  0  0
 0 44      0 132165924 1353104 50824232    0    0 200864 103720 35808 143419  3  2 52 44  0  0
 2 57      0 132167100 1353104 50824728    0    0 206928 108344 36354 149364  3  2 54 42  0  0
 8 54      0 132167232 1353104 50825244    0    0 201952 105020 36416 146403  3  2 54 42  0  0
 6 57      0 132167356 1353104 50825756    0    0 205856 112436 35524 145073  3  2 53 43  0  0
 2 42      0 132167216 1353104 50826304    0    0 216240 109608 37352 152088  3  2 53 42  0  0
 4 60      0 132166688 1353104 50826820    0    0 211216 108120 38711 155209  3  2 53 42  0  0
 4 48      0 132166068 1353104 50827324    0    0 208784 113884 37141 147661  3  2 54 42  0  0
 6 36      0 132165716 1353104 50827840    0    0 204448 110092 36693 151305  3  2 55 41  0  0
 0  2      0 132165776 1353104 50828372    0    0 198048 115280 35556 147384  3  1 54 42  0  0
 2 45      0 132164660 1353104 50828880    0    0 207024 110916 36856 148278  3  2 54 42  0  0
 3 40      0 132164088 1353104 50829344    0    0 194464 106408 36822 145935  3  1 54 42  0  0
 2 53      0 132164448 1353104 50829880    0    0 208992 109916 37517 152485  3  2 54 42  0  0
11 41      0 132164548 1353104 50830368    0    0 205744 110584 38664 156897  3  2 53 43  0  0
 0 60      0 132163924 1353104 50830848    0    0 199968 108184 37520 149932  3  2 55 41  0  0
 5 51      0 132163232 1353104 50831368    0    0 196448 110260 38111 152439  3  1 52 44  0  0
 0 62      0 132162212 1353104 50831892    0    0 211520 100252 37632 153915  3  2 53 42  0  0
 5 56      0 132161712 1353104 50832432    0    0 209024 114356 38001 153718  3  2 53 43  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 53      0 132161304 1353104 50832924    0    0 205584 107048 37451 151693  3  2 51 44  0  0
 0 61      0 132161520 1353104 50833460    0    0 213216 99884 36041 150625  3  2 53 43  0  0
 4 64      0 132160864 1353104 50833912    0    0 191344 103840 35711 145417  3  2 53 43  0  0
 0 43      0 132161092 1353104 50834428    0    0 193552 117360 36592 146311  3  1 54 42  0  0
 2 60      0 132158872 1353104 50834936    0    0 207232 104120 37495 151047  3  2 52 43  0  0
 0 61      0 132158952 1353104 50835436    0    0 209072 105660 37945 152227  3  2 52 44  0  0
 0 63      0 132156748 1353104 50835976    0    0 203920 104684 36851 148728  3  2 53 42  0  0
 4 49      0 132161048 1353104 50836492    0    0 209504 108324 39528 157590  3  2 53 43  0  0
 7 54      0 132159744 1353104 50836996    0    0 205888 109428 37106 150563  3  2 54 42  0  0
 4 50      0 132159952 1353104 50837516    0    0 206720 106968 39406 153866  3  2 51 44  0  0
 8 48      0 132159388 1353104 50838000    0    0 211008 96556 37224 146734  3  2 53 43  0  0
 1 60      0 132159048 1353104 50838536    0    0 205504 105752 38322 151414  3  2 52 44  0  0
 4 27      0 132157560 1353104 50839016    0    0 190368 95992 35476 138633  2  2 52 44  0  0
 2 64      0 132158692 1353104 50839540    0    0 200752 105428 37919 149729  3  2 51 45  0  0
 3 45      0 132158328 1353104 50840028    0    0 201504 107584 36706 146219  3  2 54 42  0  0
11 32      0 132157944 1353104 50840600    0    0 204144 110172 37934 153388  3  2 54 42  0  0
 0 57      0 132158388 1353104 50841088    0    0 205984 108452 36782 152136  3  2 54 42  0  0
 4  3      0 132157420 1353104 50841640    0    0 209712 109172 37402 150224  3  2 52 43  0  0
 3 53      0 132156632 1353104 50842132    0    0 205728 112412 38260 152099  3  2 53 42  0  0
 6 53      0 132154172 1353104 50842680    0    0 213728 105188 39848 159600  3  2 53 42  0  0
 2 65      0 132150452 1353104 50843192    0    0 204112 108420 37204 152326  3  2 55 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 44      0 132147792 1353104 50843668    0    0 197232 115420 39128 149382  3  2 52 44  0  0
 0  4      0 132147488 1353104 50844192    0    0 200192 112500 39503 152840  3  2 53 43  0  0
 1 52      0 132146424 1353104 50844704    0    0 212720 106024 39795 156392  3  2 51 44  0  0
 2 63      0 132145356 1353104 50845244    0    0 208352 103524 37817 151133  3  1 54 42  0  0
 8 48      0 132144928 1353104 50845724    0    0 201984 105376 40110 153755  3  2 53 42  0  0
 1 50      0 132139292 1353104 50846216    0    0 201152 111040 39625 155090  3  2 53 43  0  0
 0 30      0 132132408 1353104 50846752    0    0 202528 106492 39018 154206  3  2 54 42  0  0
 0 10      0 132132620 1353104 50847244    0    0 206144 104452 40700 158895  3  2 52 44  0  0
 7 22      0 132128652 1353104 50847764    0    0 199376 104696 38136 150207  3  2 51 45  0  0
 0 52      0 132128356 1353104 50848268    0    0 204256 110852 39616 156811  3  2 51 44  0  0
 9 38      0 132126848 1353104 50848728    0    0 190640 100216 36481 141315  3  2 51 45  0  0
 7 42      0 132128052 1353104 50849208    0    0 193200 99964 36902 147838  3  2 52 44  0  0
 1 62      0 132127068 1353104 50849732    0    0 210176 102532 37266 151837  3  2 52 43  0  0
 3 48      0 132126764 1353104 50850268    0    0 209888 108544 36320 148729  3  2 52 43  0  0
 0  2      0 132128044 1353104 50850792    0    0 210112 107092 37685 148480  3  2 52 43  0  0
 0 60      0 132126072 1353104 50851268    0    0 201376 97552 37743 148226  3  2 52 43  0  0
 0 34      0 132126032 1353104 50851740    0    0 189152 104328 36422 145801  3  2 54 42  0  0
 7 58      0 132125068 1353104 50852268    0    0 199232 112440 38026 150798  3  2 54 42  0  0
 1 45      0 132123324 1353104 50852756    0    0 203424 104440 37764 150036  3  2 51 44  0  0
 0 35      0 132122100 1353104 50853248    0    0 196832 103272 35923 145171  3  2 52 43  0  0
 1 48      0 132122728 1353104 50853776    0    0 204208 104420 37342 150963  3  2 52 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
