procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 91993900 1351312 66681556    0    0   761  3051 1481    1  0  0 99  0  0  0
102  0      0 91939588 1351312 66681584    0    0     0 61148 86987 39374 96  1  3  0  0  0
108  0      0 91929100 1351312 66681592    0    0     0 80148 132536 26200 98  1  1  0  0  0
90  1      0 91908184 1351312 66681600    0    0     0 82628 88388 23914 99  1  0  0  0  0
133  1      0 91895660 1351312 66681616    0    0     0 91760 114280 28794 98  1  1  0  0  0
106  2      0 91882052 1351312 66681632    0    0     0 72524 87797 25603 99  0  1  0  0  0
44  2      0 91650856 1351312 66681664    0    0     0 100536 245160 81810 86  2 11  0  0  0
 4  3      0 91204404 1351312 66693196    0    0     0 129396 307456 903771 58 21 21  1  0  0
70  1      0 91203724 1351312 66705332    0    0     0 143136 147282 872876 57 17 25  1  0  0
55  4      0 91200156 1351312 66716236    0    0     0 191204 114781 818930 51 15 33  2  0  0
11  4      0 91200272 1351312 66727004    0    0     0 191560 115460 807238 50 15 33  2  0  0
 2  3      0 91190992 1351312 66737696    0    0     0 194632 127491 805072 50 15 33  2  0  0
 3  3      0 91192868 1351312 66748492    0    0     0 193108 112039 802546 51 15 32  2  0  0
157  3      0 91195836 1351312 66759380    0    0     0 193420 109611 809926 50 15 33  2  0  0
56  3      0 91194064 1351312 66770412    0    0     0 190004 117538 835595 52 16 30  2  0  0
91  2      0 91194444 1351312 66781172    0    0     0 196964 112488 801230 50 15 33  2  0  0
 1  4      0 91193000 1351312 66792220    0    0     0 194756 111818 813870 51 16 31  1  0  0
69  4      0 91190796 1351312 66802932    0    0     0 192984 109399 797717 51 15 32  2  0  0
 5  1      0 91192660 1351312 66813376    0    0     0 196648 110509 808630 50 15 33  2  0  0
 2  4      0 91185476 1351312 66824472    0    0     0 195056 115690 822104 52 16 31  2  0  0
 1  4      0 91181188 1351312 66834144    0    0     0 198008 103160 760092 48 15 36  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38  2      0 91175208 1351312 66846092    0    0     0 192276 116185 843391 51 16 31  2  0  0
 2  3      0 91169860 1351312 66855640    0    0     0 199424 111116 792378 50 15 33  2  0  0
29  4      0 91162900 1351312 66865844    0    0     0 193256 113387 821915 52 16 30  1  0  0
 2  4      0 91153980 1351312 66879092    0    0     0 196984 112100 803514 52 16 31  2  0  0
39  5      0 91147268 1351312 66887828    0    0     0 197408 113589 823616 52 16 31  2  0  0
 3  2      0 91139016 1351312 66900456    0    0     0 195248 111612 809140 51 16 32  2  0  0
 3  2      0 91131148 1351312 66911232    0    0     0 196900 111548 801661 51 15 32  2  0  0
49  2      0 91123324 1351312 66920128    0    0     0 199980 107964 775482 50 15 34  2  0  0
143  2      0 91115296 1351312 66933272    0    0     0 200484 107329 773743 49 15 35  2  0  0
78  2      0 91106724 1351312 66941808    0    0     0 191000 110220 790888 51 15 33  2  0  0
 1  5      0 91098188 1351312 66953664    0    0     0 198324 110108 794052 50 15 33  2  0  0
 1  2      0 91090708 1351312 66965176    0    0     0 199508 103599 746211 48 14 37  2  0  0
 1  4      0 91083468 1351312 66972400    0    0     0 194100 107627 786892 50 15 33  1  0  0
21  4      0 91071288 1351312 66985092    0    0     0 197516 111023 792147 51 16 32  2  0  0
 3  3      0 91066216 1351312 66996160    0    0     0 200508 110974 801248 50 15 33  2  0  0
 1  6      0 91056224 1351312 67006492    0    0     0 200668 113745 798903 51 15 32  2  0  0
18  4      0 91043940 1351312 67019024    0    0     0 200932 108979 793056 51 15 33  2  0  0
65  3      0 91009528 1351312 67026996    0    0     0 197704 160799 811859 52 16 30  2  0  0
114  3      0 90954420 1351312 67040496    0    0     0 207276 112011 789795 49 15 34  2  0  0
127  3      0 90915260 1351312 67051008    0    0     0 208940 109014 771039 49 15 34  2  0  0
 4  3      0 90948252 1351312 67060648    0    0     0 210012 104768 751830 48 14 36  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3      0 90955948 1351312 67071552    0    0     0 209448 109887 789421 49 15 34  2  0  0
55  4      0 90942264 1351312 67082284    0    0     0 210476 106170 777826 49 15 34  2  0  0
52  3      0 90932432 1351312 67091212    0    0     0 206176 106569 767661 49 15 35  2  0  0
 1  3      0 90930996 1351312 67102964    0    0     0 208672 109702 777733 48 15 35  2  0  0
 1  3      0 90924624 1351312 67112192    0    0     0 210132 105051 745726 48 15 36  2  0  0
123  3      0 90913892 1351312 67122480    0    0     0 205148 105040 747616 46 14 38  2  0  0
 5  3      0 90904792 1351312 67133400    0    0     0 211428 109367 771220 48 15 35  2  0  0
147  4      0 90899564 1351312 67142304    0    0     0 204296 103279 735163 46 14 38  2  0  0
37  4      0 90840708 1351312 67152972    0    0     0 208408 140786 762666 49 15 34  2  0  0
 3  1      0 90825196 1351312 67163920    0    0     0 207928 158385 748912 48 15 35  2  0  0
 2  5      0 90696608 1351312 67173800    0    0     0 209384 147753 761181 49 15 35  2  0  0
98  4      0 90822688 1351312 67184748    0    0     0 207736 108090 778013 49 15 34  2  0  0
 2  5      0 90735548 1351312 67194968    0    0     0 208120 107150 761667 48 15 35  2  0  0
 2  3      0 90723436 1351312 67203960    0    0     0 209108 116099 781079 49 16 34  2  0  0
50  2      0 90781052 1351312 67216032    0    0     0 209600 123455 775777 49 15 34  2  0  0
26  3      0 90715120 1351312 67226244    0    0     0 206928 108739 772459 48 15 35  2  0  0
64  3      0 90660844 1351312 67236140    0    0     0 210452 109840 779330 49 15 34  2  0  0
63  1      0 90745704 1351312 67247060    0    0     0 211884 106700 755636 48 15 36  2  0  0
 1  3      0 90746572 1351312 67254892    0    0     0 207428 106859 774201 49 15 34  2  0  0
13  4      0 90711980 1351312 67267980    0    0     0 208308 109879 777862 49 15 34  2  0  0
134  4      0 90688808 1351312 67278448    0    0     0 208888 106792 758655 48 15 35  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
41  4      0 90692060 1351312 67288256    0    0     0 209768 113587 811170 50 15 33  2  0  0
145  4      0 90720320 1351312 67299740    0    0     0 210008 113449 795628 50 15 33  2  0  0
99  3      0 90714472 1351312 67310104    0    0     0 208056 105305 749473 49 15 35  2  0  0
 2  5      0 90696776 1351312 67319396    0    0     0 211188 110719 791964 50 15 34  2  0  0
109  2      0 90687464 1351312 67330928    0    0     0 209348 110702 752828 48 15 36  2  0  0
149  3      0 90688184 1351312 67341412    0    0     0 207204 111628 795034 49 15 34  2  0  0
 1  4      0 90666024 1351312 67351740    0    0     0 207840 105515 751780 49 14 35  2  0  0
