procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133190808 1353092 50083504    0    0   812  3130 1511    1  0  0 99  0  0  0
 1 15      0 133145264 1353092 50083580    0    0 35888 82528 27848 65983 16  1 80  3  0  0
 1 11      0 133137516 1353092 50083832    0    0 111984 87748 24187 82553  2  1 82 15  0  0
 3 14      0 133133700 1353092 50084224    0    0 151952 28580 26353 93119  2  1 82 15  0  0
 5  9      0 133130632 1353092 50084612    0    0 155744 29088 26615 96005  2  1 83 15  0  0
 8 14      0 133127888 1353092 50085024    0    0 158032 33644 27173 99775  2  1 82 15  0  0
 1  9      0 133125976 1353092 50085364    0    0 143760 61924 27590 98103  2  1 83 15  0  0
 1 13      0 133125836 1353092 50085692    0    0 131280 88088 27730 98421  2  1 83 15  0  0
 4  2      0 133124760 1353092 50086040    0    0 139552 78828 27334 99285  2  1 83 14  0  0
 1  8      0 133123920 1353092 50086368    0    0 136688 82720 26917 98183  2  1 83 14  0  0
 2 10      0 133123592 1353092 50086696    0    0 141328 78536 27158 100754  2  1 83 15  0  0
13  9      0 133117124 1353092 50087044    0    0 137840 78380 26942 97342  2  1 83 15  0  0
 3  9      0 133111196 1353092 50087384    0    0 138080 59476 25626 93667  2  1 83 15  0  0
 0 16      0 133110972 1353092 50087724    0    0 140368 70584 26921 98811  2  1 83 15  0  0
 3  6      0 133111024 1353092 50088088    0    0 145872 61692 27511 100348  2  1 83 15  0  0
 3 13      0 133110232 1353092 50088456    0    0 142832 65248 26523 99239  2  1 83 15  0  0
 0 15      0 133111156 1353092 50088788    0    0 143888 64812 27113 100184  2  1 82 15  0  0
 0 13      0 133110640 1353092 50089144    0    0 143712 73688 27782 101661  2  1 83 15  0  0
 0  1      0 133109904 1353092 50089504    0    0 144176 71452 28520 102913  2  1 83 15  0  0
 0 16      0 133110152 1353092 50089864    0    0 145456 71812 27687 101660  2  1 83 15  0  0
 2  9      0 133109800 1353092 50090228    0    0 148288 67700 28088 102976  2  1 83 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 16      0 133109840 1353092 50090568    0    0 142304 73880 26972 100667  2  1 83 15  0  0
 0 11      0 133109292 1353092 50090984    0    0 140368 70684 27516 99287  2  1 83 15  0  0
 3 11      0 133108016 1353092 50091344    0    0 140624 73204 27169 99029  2  1 83 14  0  0
 1 14      0 133107900 1353092 50091704    0    0 140320 64872 26732 97670  2  1 83 14  0  0
 0 17      0 133108000 1353092 50092032    0    0 130880 70532 25359 93711  1  1 83 15  0  0
 3  7      0 133108456 1353092 50092352    0    0 138576 67740 26540 97718  2  1 83 15  0  0
