You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 06:34:35|                   |           |           |           |           
13-03 06:34:36|101   1   0   0   0|   0    79M|2553B 3487B|   0     0 |  90k   25k
13-03 06:34:37| 99   0   0   0   0|   0    21M|4164B 5024B|   0     0 |  87k   21k
13-03 06:34:38| 98   1   1   0   0|   0    79M|2426B 2587B|   0     0 | 169k   29k
13-03 06:34:39| 99   1   1   0   0|   0    78M|3622B 3985B|   0     0 |  94k   30k
13-03 06:34:40| 99   1   1   0   0|   0    78M|1719B 2032B|   0     0 |  90k   26k
13-03 06:34:41| 98   1   1   0   0|   0    78M|1782B 2406B|   0     0 | 152k   28k
13-03 06:34:42| 99   1   0   0   0|   0    79M|1729B 1954B|   0     0 |  92k   28k
13-03 06:34:43| 99   1   1   0   0|   0    78M|1856B 2162B|   0     0 |  92k   27k
13-03 06:34:44| 99   1   0   0   0|   0    78M|1720B 2237B|   0     0 |  92k   26k
13-03 06:34:45| 98   1   1   0   0|   0    79M|1725B 2045B|   0     0 |  93k   26k
13-03 06:34:46| 99   1   1   0   0|   0    78M|2619B 3433B|   0     0 |  94k   27k
13-03 06:34:47| 99   1   0   0   0|   0    79M|  19k   10k|   0     0 | 117k   28k
13-03 06:34:48| 47  24  11  17   0|  97M   80M|1518B 1818B|   0     0 | 692k  249k
13-03 06:34:49|  7   2  12  78   0| 212M   83M|1588B 1928B|   0     0 |  70k  244k
13-03 06:34:50|  6   2  10  80   0| 183M   85M|1452B 1746B|   0     0 |  53k  209k
13-03 06:34:51|  6   2  11  80   0| 175M   78M|1995B 2335B|   0     0 |  59k  219k
13-03 06:34:52|  6   2  11  80   0| 170M   77M|1392B 1730B|   0     0 |  53k  204k
13-03 06:34:53|  6   2  13  79   0| 179M   77M|2752B 2712B|   0     0 |  53k  208k
13-03 06:34:54|  6   2  12  79   0| 185M   81M|1572B 1858B|   0     0 |  54k  218k
13-03 06:34:55|  6   2  13  78   0| 181M   82M|2868B 3329B|   0     0 |  50k  208k
