You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 06:49:58|                   |           |           |           |           
13-03 06:49:59| 97   1   1   0   0|  34M   98M|8263B   22k|   0     0 | 102k   54k
13-03 06:50:00| 97   1   1   0   0|  31M   92M|8255B 6519B|   0     0 | 102k   53k
13-03 06:50:01| 98   1   1   0   0|  34M   92M|3926B 3713B|   0     0 | 101k   46k
13-03 06:50:02| 96   1   2   0   0|  32M  101M|4328B   39k|   0     0 | 265k   53k
13-03 06:50:03| 98   1   1   0   0|  29M   91M|8318B 6872B|   0     0 | 108k   48k
13-03 06:50:04| 98   1   1   0   0|  29M   92M|  13k   86k|   0     0 | 118k   50k
13-03 06:50:05| 98   1   1   0   0|  32M  101M|7870B 5373B|   0     0 | 100k   47k
13-03 06:50:06| 98   1   1   0   0|  36M   91M|  12k   54k|   0     0 | 100k   45k
13-03 06:50:07| 96   1   2   0   0|  30M   96M|7265B 5646B|   0     0 | 225k   49k
13-03 06:50:08| 98   1   1   0   0|  35M   93M|7235B 4923B|   0     0 | 108k   47k
13-03 06:50:09| 98   1   1   0   0|  31M   99M|3516B 3296B|   0     0 | 106k   52k
13-03 06:50:10| 98   1   1   0   0|  34M   93M|2647B 9741B|   0     0 | 105k   48k
13-03 06:50:11| 98   1   1   0   0|  33M   92M|2333B 2550B|   0     0 | 103k   48k
13-03 06:50:12| 98   1   1   0   0|  29M   96M|2319B 2616B|   0     0 | 101k   47k
13-03 06:50:13| 98   1   1   0   0|  33M   88M|  20k   75k|   0     0 | 100k   46k
13-03 06:50:14| 97   1   1   0   0|  29M  103M|8134B 7550B|   0     0 | 103k   51k
13-03 06:50:15| 98   1   1   0   0|  37M   78M|6740B 7048B|   0     0 | 100k   44k
13-03 06:50:16| 98   1   1   0   0|  32M  108M|7321B 8098B|   0     0 | 107k   53k
13-03 06:50:17| 98   1   1   0   0|  31M   87M|6947B 7236B|   0     0 | 107k   45k
13-03 06:50:18| 97   1   1   0   0|  30M  103M|7073B 7028B|   0     0 | 127k   52k
13-03 06:50:19| 97   2   1   0   0|  32M   90M|6837B 7295B|   0     0 | 145k   56k
13-03 06:50:20| 96   2   1   0   0|  32M   89M|6779B 7234B|   0     0 | 215k   65k
13-03 06:50:21| 94   3   2   0   0|  32M   94M|  10k   10k|   0     0 | 312k   74k
13-03 06:50:22| 92   6   2   0   0|  32M   86M|6379B 6019B|   0     0 | 511k   95k
13-03 06:50:23| 15  28   6  49   0| 147M   66M|6092B 6241B|   0     0 | 722k  307k
13-03 06:50:24|  5   2   4  87   0| 192M   82M|2414B 2521B|   0     0 |  57k  216k
13-03 06:50:25|  9   4   8  77   0| 200M   80M|6014B 5566B|   0     0 |  85k  298k
13-03 06:50:26|  7   3   9  79   0| 219M   90M|8390B   12k|   0     0 |  86k  274k
13-03 06:50:27|  6   2   5  86   0| 206M   79M|1910B 2206B|   0     0 |  72k  253k
13-03 06:50:28|  6   2   3  88   0| 197M   76M|2014B 2593B|   0     0 |  72k  252k
13-03 06:50:29|  7   2   5  84   0| 228M   83M|2352B 9629B|   0     0 |  66k  255k
13-03 06:50:30|  6   3   5  84   0| 202M   82M|1739B 2345B|   0     0 |  63k  245k
13-03 06:50:31|  6   3   7  82   0| 189M   90M|1860B 2176B|   0     0 |  65k  251k
13-03 06:50:32|  5   2   5  85   0| 209M   82M|1827B 2163B|   0     0 |  65k  243k
13-03 06:50:33|  6   2   6  84   0| 223M   84M|1576B 1908B|   0     0 |  73k  262k
13-03 06:50:34|  5   2   5  86   0| 200M   72M|1362B 1762B|   0     0 |  60k  229k
13-03 06:50:35|  6   3   5  84   0| 170M   94M|2022B 2436B|   0     0 |  64k  250k
13-03 06:50:36|  5   2  12  79   0| 176M  108M|2000B 1870B|   0     0 |  61k  238k
13-03 06:50:37|  5   2  13  77   0| 176M  102M|1362B 1688B|   0     0 |  61k  239k
13-03 06:50:38|  6   3   6  84   0| 180M   93M|1730B 4782B|   0     0 |  65k  255k
13-03 06:50:39|  5   2   4  87   0| 200M   96M|1422B 1688B|   0     0 |  57k  225k
13-03 06:50:40|  7   3   8  80   0| 195M   95M|1362B 1838B|   0     0 |  71k  281k
13-03 06:50:41|  5   2   7  84   0| 181M  107M|1421B 1687B|   0     0 |  62k  238k
13-03 06:50:42|  6   2   7  84   0| 199M   79M|1302B 1506B|   0     0 |  61k  236k
13-03 06:50:43|  6   3   9  80   0| 213M   87M|1652B 2122B|   0     0 |  76k  289k
13-03 06:50:44|  5   2   4  87   0| 199M   80M|1438B 1688B|   0     0 |  71k  260k
13-03 06:50:45|  6   3   7  82   0| 194M   84M|1378B 1838B|   0     0 |  66k  266k
13-03 06:50:46|  5   2   5  87   0| 189M   89M|1378B 1688B|   0     0 |  56k  218k
13-03 06:50:47|  6   3   7  82   0| 238M   77M|1438B 1746B|   0     0 |  71k  274k
13-03 06:50:48|  6   4   9  80   0| 189M   99M|1592B 1966B|   0     0 |  83k  298k
13-03 06:50:49|  6   3   8  82   0| 194M   90M|1438B 1746B|   0     0 |  81k  277k
13-03 06:50:50|  6   3  10  79   0| 196M   82M|1318B 1928B|   0     0 |  79k  286k
13-03 06:50:51|  6   2   5  85   0| 221M   87M|8820B 8548B|   0     0 |  66k  249k
13-03 06:50:52|  7   3   7  81   0| 198M   92M|2248B 1968B|   0     0 |  74k  290k
13-03 06:50:53|  6   3   6  84   0| 204M   87M|1576B 1892B|   0     0 |  69k  264k
13-03 06:50:54|  5   2   3  88   0| 193M   82M|1438B 1762B|   0     0 |  71k  249k
13-03 06:50:55|  6   2   4  86   0| 218M   89M|1858B 2713B|   0     0 |  67k  255k
13-03 06:50:56|  7   4   5  83   0| 197M   83M|1863B 2085B|   0     0 |  77k  290k
13-03 06:50:57|  6   3   9  80   0| 189M   96M|1078B 1318B|   0     0 |  66k  260k
13-03 06:50:58|  6   3   8  82   0| 206M   78M|1637B 1931B|   0     0 |  61k  246k
13-03 06:50:59|  7   4   8  78   0| 179M   87M|1909B 1852B|   0     0 |  77k  325k
13-03 06:51:00|  5   3   5  86   0| 170M   82M|1394B 1918B|   0     0 |  61k  236k
13-03 06:51:01|  6   3   6  84   0| 190M   87M|1909B 2120B|   0     0 |  65k  248k
13-03 06:51:02|  5   2   3  88   0| 219M   83M|1800B 2103B|   0     0 |  58k  232k
13-03 06:51:03|  6   3   7  80   0| 198M   90M|2013B 2269B|   0     0 |  71k  284k
13-03 06:51:04|  8   4  10  77   0| 208M   97M|2147B 2321B|   0     0 |  77k  320k
13-03 06:51:05|  5   2   3  89   0| 184M   86M|1907B 2206B|   0     0 |  56k  217k
13-03 06:51:06|  5   2   9  82   0| 186M   87M|1854B 2052B|   0     0 |  56k  224k
13-03 06:51:07|  7   3   7  81   0| 195M   90M|1863B 2113B|   0     0 |  74k  287k
13-03 06:51:08|  5   2   2  89   0| 205M   91M|2022B 2333B|   0     0 |  58k  227k
13-03 06:51:09|  6   3   6  84   0| 206M   89M|1916B 2047B|   0     0 |  63k  247k
13-03 06:51:10|  6   3   8  80   0| 184M   93M|1801B 2267B|   0     0 |  68k  273k
13-03 06:51:11|  5   2   7  84   0| 182M   81M|1858B 2048B|   0     0 |  59k  230k
13-03 06:51:12|  5   2   4  88   0| 183M   81M|1736B 2047B|   0     0 |  56k  217k
13-03 06:51:13|  5   2   2  89   0| 203M   79M|2013B 2321B|   0     0 |  67k  243k
13-03 06:51:14|  5   2   3  89   0| 179M   86M|1856B 2046B|   0     0 |  68k  235k
13-03 06:51:15|  7   3  10  78   0| 195M   92M|1799B 2268B|   0     0 |  76k  292k
13-03 06:51:16|  6   2   7  84   0| 194M   86M|1856B 2102B|   0     0 |  63k  246k
13-03 06:51:17|  5   2   5  86   0| 197M   80M|1620B 1988B|   0     0 |  63k  232k
13-03 06:51:18|  6   3   6  84   0| 182M   84M|2473B 2732B|   0     0 |  69k  257k
13-03 06:51:19|  6   3   5  84   0| 189M   87M|1891B 2041B|   0     0 |  75k  275k
13-03 06:51:20|  5   2   7  84   0| 201M   93M|1362B 1854B|   0     0 |  81k  276k
13-03 06:51:21|  6   3   4  86   0| 201M   87M|1498B 1746B|   0     0 |  77k  272k
13-03 06:51:22|  5   2  16  74   0| 197M  105M|1797B 2151B|   0     0 |  67k  246k
13-03 06:51:23|  5   2   3  88   0| 196M   80M|2012B 2355B|   0     0 |  59k  231k
13-03 06:51:24|  5   2   4  86   0| 188M   85M|1858B 2103B|   0     0 |  63k  248k
13-03 06:51:25|  6   3   6  84   0| 180M   88M|1422B 1950B|   0     0 |  74k  270k
13-03 06:51:26|  6   3  13  75   0| 215M   85M|2690B 3501B|   0     0 |  78k  293k
13-03 06:51:27|  6   4   8  79   0| 162M   94M|2182B 2560B|   0     0 |  82k  301k
13-03 06:51:28|  5   2   6  85   0| 177M   87M|2480B 2921B|   0     0 |  71k  251k
13-03 06:51:29|  5   2   6  86   0| 173M   87M|2536B 9940B|   0     0 |  62k  231k
13-03 06:51:30|  5   2   4  88   0| 188M   90M|2115B 2727B|   0     0 |  55k  211k
13-03 06:51:31|  4   2   3  89   0| 171M   98M|2236B 2542B|   0     0 |  55k  212k
13-03 06:51:32|  5   2   4  87   0| 195M  103M|2277B 2545B|   0     0 |  58k  230k
13-03 06:51:33|  5   2   8  83   0| 170M  104M|1770B 2293B|   0     0 |  61k  236k
13-03 06:51:34|  5   3   6  84   0| 171M  108M|1739B 2129B|   0     0 |  63k  250k
13-03 06:51:35|  5   2   5  87   0| 184M   96M|2188B 2876B|   0     0 |  58k  231k
13-03 06:51:36|  5   2   6  86   0| 176M   91M|1678B 2128B|   0     0 |  57k  222k
13-03 06:51:37|  5   2   7  84   0| 174M   97M|1738B 2258B|   0     0 |  57k  229k
13-03 06:51:38|  6   3  10  79   0| 179M   99M|1864B 2408B|   0     0 |  68k  272k
13-03 06:51:39|  6   2  18  72   0| 199M  120M|1864B 2324B|   0     0 |  59k  235k
13-03 06:51:40|  6   3   8  82   0| 172M  103M|1678B 2424B|   0     0 |  67k  263k
13-03 06:51:41|  5   2   6  85   0| 199M   91M|1798B 2258B|   0     0 |  58k  227k
13-03 06:51:42|  5   2   8  83   0| 202M   89M|2426B 2540B|   0     0 |  58k  239k
13-03 06:51:43|  7   4   8  79   0| 186M   99M|7509B 6079B|   0     0 |  74k  300k
13-03 06:51:44|  6   2  10  80   0| 219M   92M|1844B 2094B|   0     0 |  62k  244k
13-03 06:51:45|  6   3   9  80   0| 192M  104M|1738B 2186B|   0     0 |  69k  272k
13-03 06:51:46|  5   2   6  84   0| 185M  107M|1678B 2036B|   0     0 |  61k  235k
13-03 06:51:47|  5   2   3  88   0| 198M   98M|1572B 2094B|   0     0 |  71k  258k
13-03 06:51:48|  6   3  10  78   0| 210M  100M|1892B 2260B|   0     0 |  82k  303k
13-03 06:51:49|  5   3   9  81   0| 174M   93M|1738B 2094B|   0     0 |  76k  268k
13-03 06:51:50|  5   2   6  85   0| 192M   90M|1784B 2260B|   0     0 |  72k  255k
13-03 06:51:51|  5   2   7  83   0| 200M   95M|2054B 2516B|   0     0 |  75k  277k
13-03 06:51:52|  7   3  10  78   0| 179M  113M|1678B 2094B|   0     0 |  81k  307k
13-03 06:51:53|  5   2   8  83   0| 201M   91M|2102B 2186B|   0     0 |  62k  252k
13-03 06:51:54|  6   3   6  82   0| 189M   99M|1738B 2094B|   0     0 |  70k  286k
13-03 06:51:55|  6   3   9  81   0| 210M  108M|1932B 3169B|   0     0 |  68k  279k
13-03 06:51:56|  6   3  13  75   0| 197M  106M|2163B 2433B|   0     0 |  73k  284k
13-03 06:51:57|  5   2   4  88   0| 182M  102M|1904B 2020B|   0     0 |  71k  260k
13-03 06:51:58|  5   2   9  83   0| 183M  103M|2312B 2594B|   0     0 |  71k  254k
13-03 06:51:59|  5   2   4  87   0| 202M   96M|2541B 2426B|   0     0 |  58k  230k
13-03 06:52:00|  6   3   6  83   0| 186M   91M|1512B 2020B|   0     0 |  65k  260k
13-03 06:52:01|  6   3   8  82   0| 172M  101M|2330B 2435B|   0     0 |  65k  258k
13-03 06:52:02|  5   2   5  86   0| 182M   96M|1951B 2436B|   0     0 |  61k  243k
13-03 06:52:03|  5   3   8  83   0| 189M   99M|2329B 2617B|   0     0 |  63k  248k
13-03 06:52:04|  6   3  10  79   0| 193M  103M|2341B 2435B|   0     0 |  68k  278k
13-03 06:52:05|  5   2   8  83   0| 187M  103M|1998B 2593B|   0     0 |  61k  239k
13-03 06:52:06|  5   2   5  86   0| 184M   99M|2942B 2751B|   0     0 |  62k  247k
13-03 06:52:07|  5   2   5  86   0| 198M  103M|2424B 2715B|   0     0 |  60k  237k
13-03 06:52:08|  6   3   8  82   0| 200M  103M|2338B 5408B|   0     0 |  66k  267k
13-03 06:52:09|  5   2  11  80   0| 173M  106M|2412B 2499B|   0     0 |  60k  230k
13-03 06:52:10|  5   2  13  79   0| 191M   94M|2283B 2707B|   0     0 |  67k  242k
13-03 06:52:11|  6   3   8  81   0| 186M   99M|2174B 2434B|   0     0 |  84k  309k
13-03 06:52:12|  5   2   4  89   0| 173M   88M|1886B 2433B|   0     0 |  66k  230k
13-03 06:52:13|  5   2  19  72   0| 160M  129M|2389B 2599B|   0     0 |  68k  239k
13-03 06:52:14|  6   3   9  81   0| 178M   93M|2537B 4600B|   0     0 |  76k  275k
13-03 06:52:15|  5   2   6  85   0| 189M  102M|  12k  129k|   0     0 |  63k  241k
13-03 06:52:16|  5   2   6  85   0| 186M   90M|1946B 2690B|   0     0 |  61k  242k
13-03 06:52:17|  6   3   6  83   0| 178M   98M|1738B 2020B|   0     0 |  69k  279k
13-03 06:52:18|  6   2   9  81   0| 181M  102M|2789B 2908B|   0     0 |  65k  253k
13-03 06:52:19|  5   2   8  83   0| 187M   91M|2432B 2484B|   0     0 |  64k  232k
13-03 06:52:20|  6   3  14  75   0| 174M  109M|1678B 2187B|   0     0 |  80k  290k
13-03 06:52:21|  5   3   6  85   0| 178M   97M|8596B 8496B|   0     0 |  83k  263k
13-03 06:52:22|  5   2   5  87   0| 188M   84M|3084B 2839B|   0     0 |  71k  244k
13-03 06:52:23|  6   3   5  84   0| 166M   94M|7740B 6773B|   0     0 |  74k  266k
13-03 06:52:24|  5   2   6  86   0| 164M   96M|3083B 2847B|   0     0 |  68k  224k
13-03 06:52:25|  5   2   8  83   0| 196M   97M|1572B 2293B|   0     0 |  61k  241k
13-03 06:52:26|  6   3  10  80   0| 185M  102M|2436B 2954B|   0     0 |  71k  253k
13-03 06:52:27|  5   2   7  84   0| 183M  100M|2272B 2534B|   0     0 |  59k  225k
13-03 06:52:28|  5   2   4  87   0| 193M  104M|2164B 2851B|   0     0 |  62k  237k
13-03 06:52:29|  7   3   8  81   0| 197M  104M|3012B   10k|   0     0 |  79k  282k
13-03 06:52:30|  6   3   8  80   0| 188M  115M|1949B 2711B|   0     0 |  96k  302k
13-03 06:52:31|  5   3   6  84   0| 193M   97M|2403B 2543B|   0     0 |  68k  244k
13-03 06:52:32|  6   3   7  82   0| 193M   97M|2035B 2545B|   0     0 |  69k  286k
13-03 06:52:33|  5   3   9  81   0| 169M  112M|2220B 2236B|   0     0 |  65k  260k
13-03 06:52:34|  5   3   4  86   0| 168M   81M|1709B 2195B|   0     0 |  62k  243k
13-03 06:52:35|  4   2   4  88   0| 182M   95M|2189B 2894B|   0     0 |  55k  207k
13-03 06:52:36|  6   4  17  71   0| 175M   98M|1738B 2127B|   0     0 |  73k  272k
13-03 06:52:37|  5   2  10  82   0| 178M   92M|1678B 2128B|   0     0 |  56k  213k
13-03 06:52:38|  4   2   8  84   0| 166M   97M|2000B 2348B|   0     0 |  55k  215k
13-03 06:52:39|  6   3   8  81   0| 181M   95M|1679B 2129B|   0     0 |  67k  264k
13-03 06:52:40|  6   3   6  84   0| 190M  107M|1512B 2294B|   0     0 |  63k  249k
13-03 06:52:41|  5   3   9  81   0| 200M  101M|1904B 2128B|   0     0 |  62k  249k
13-03 06:52:42|  6   4   8  80   0| 175M  106M|1572B 2128B|   0     0 |  69k  281k
13-03 06:52:43|  5   2   8  82   0| 174M   95M|2102B 2348B|   0     0 |  61k  236k
13-03 06:52:44|  5   2   5  87   0| 174M   93M|1798B 2122B|   0     0 |  61k  234k
13-03 06:52:45|  7   3  17  71   0| 198M  111M|1468B 2192B|   0     0 |  69k  286k
13-03 06:52:46|  5   2  12  79   0| 188M  128M|1572B 2128B|   0     0 |  55k  217k
13-03 06:52:47|  6   3   7  83   0| 187M  106M|1678B 2202B|   0     0 |  64k  255k
13-03 06:52:48|  6   2   8  82   0| 190M  104M|2012B 2422B|   0     0 |  64k  255k
13-03 06:52:49|  6   2   5  85   0| 185M  109M|1798B 2201B|   0     0 |  65k  257k
13-03 06:52:50|  7   3  12  76   0| 210M  107M|1738B 2368B|   0     0 |  69k  281k
13-03 06:52:51|  6   3   9  81   0| 186M  115M|2688B 3008B|   0     0 |  68k  267k
13-03 06:52:52|  6   2   6  85   0| 210M  108M|1964B 2604B|   0     0 |  63k  253k
13-03 06:52:53|  5   2   8  83   0| 193M   95M|2434B 2734B|   0     0 |  60k  238k
13-03 06:52:54|  5   2   6  85   0| 185M  102M|2084B 2534B|   0     0 |  63k  252k
13-03 06:52:55|  6   3   6  83   0| 200M  108M|2324B 3501B|   0     0 |  67k  268k
13-03 06:52:56|  4   2   6  87   0| 164M   95M|2373B 2926B|   0     0 |  53k  202k
13-03 06:52:57|  6   3   6  82   0| 187M   95M|2055B 2439B|   0     0 |  67k  274k
13-03 06:52:58|  7   3   9  80   0| 182M  104M|2446B 3034B|   0     0 |  72k  292k
13-03 06:52:59|  6   3  13  77   0| 189M  100M|2917B 2844B|   0     0 |  66k  260k
13-03 06:53:00|  5   3   8  82   0| 183M  108M|2511B 2837B|   0     0 |  64k  254k
13-03 06:53:01|  6   2   5  85   0| 196M  108M|2028B 2767B|   0     0 |  62k  253k
13-03 06:53:02|  6   3   8  81   0| 200M   99M|2553B 3004B|   0     0 |  68k  273k
13-03 06:53:03|  6   3   9  81   0| 199M  111M|2645B 3095B|   0     0 |  72k  277k
13-03 06:53:04|  6   3   6  84   0| 186M  106M|2551B 2799B|   0     0 |  78k  285k
13-03 06:53:05|  6   3   5  84   0| 184M  101M|2360B 2851B|   0     0 |  81k  292k
13-03 06:53:06|  6   3   8  80   0| 177M  103M|2822B 3116B|   0     0 |  85k  306k
13-03 06:53:07|  5   2   6  85   0| 198M  104M|2647B 3174B|   0     0 |  66k  254k
13-03 06:53:08|  5   2   5  86   0| 204M   97M|3151B 3333B|   0     0 |  62k  246k
13-03 06:53:09|  7   4  10  78   0| 180M  115M|2771B 3163B|   0     0 |  71k  287k
13-03 06:53:10|  5   2   5  87   0| 186M  103M|3035B 3445B|   0     0 |  58k  226k
13-03 06:53:11|  5   2   7  84   0| 192M   99M|2759B 3231B|   0     0 |  60k  238k
13-03 06:53:12|  6   3   6  83   0| 186M  106M|2707B 3276B|   0     0 |  67k  263k
13-03 06:53:13|  6   2  13  78   0| 212M  105M|3058B 3339B|   0     0 |  74k  270k
13-03 06:53:14|  5   2  10  80   0| 181M  112M|2859B 3403B|   0     0 |  76k  276k
13-03 06:53:15|  6   3   6  84   0| 179M  107M|2874B 3553B|   0     0 |  79k  289k
13-03 06:53:16|  5   2   4  88   0| 201M  100M|3091B 3403B|   0     0 |  65k  244k
13-03 06:53:17|  4   2   3  90   0| 165M   89M|2431B 2984B|   0     0 |  53k  198k
13-03 06:53:18|  7   4   9  78   0| 188M   98M|2984B 3463B|   0     0 |  71k  296k
13-03 06:53:19|  5   2  22  70   0| 155M  154M|2297B 2847B|   0     0 |  55k  208k
13-03 06:53:20|  7   4  13  74   0| 224M   96M|2053B 2733B|   0     0 |  68k  291k
13-03 06:53:21|  7   3   9  80   0| 182M  108M|1995B 2461B|   0     0 |  73k  283k
13-03 06:53:22|  6   2   7  84   0| 204M  105M|2429B 2983B|   0     0 |  71k  266k
13-03 06:53:23|  5   2   4  86   0| 185M  103M|2568B 3202B|   0     0 |  62k  245k
13-03 06:53:24|  7   3   8  80   0| 196M  106M|2715B 2874B|   0     0 |  73k  297k
13-03 06:53:25|  6   3   8  81   0| 180M  103M|2771B 3442B|   0     0 |  68k  277k
13-03 06:53:26|  6   3  18  71   0| 200M  112M|3183B 4034B|   0     0 |  70k  281k
13-03 06:53:27|  5   2   7  83   0| 178M   99M|2196B 2847B|   0     0 |  75k  270k
13-03 06:53:28|  6   3   8  81   0| 204M   97M|5592B 6336B|   0     0 |  76k  281k
13-03 06:53:29|  7   4  12  76   0| 182M  118M|6210B   16k|   0     0 |  85k  317k
13-03 06:53:30|  5   2  13  78   0| 194M  107M|4436B 4732B|   0     0 |  67k  250k
13-03 06:53:31|  7   3   8  81   0| 189M  107M|3437B 3645B|   0     0 |  70k  283k
13-03 06:53:32|  6   2  16  75   0| 192M  108M|2879B 3033B|   0     0 |  61k  245k
13-03 06:53:33|  6   3  19  71   0| 171M  117M|2667B 6107B|   0     0 |  62k  247k
13-03 06:53:34|  7   3   6  82   0| 205M   96M|2220B 2568B|   0     0 |  71k  300k
13-03 06:53:35|  6   3   9  80   0| 198M  108M|2279B 3333B|   0     0 |  66k  262k
13-03 06:53:36|  6   2   4  87   0| 180M  103M|8152B   42k|   0     0 |  57k  224k
13-03 06:53:37|  5   2   5  86   0| 195M  103M|  14k 4214B|   0     0 |  57k  229k
13-03 06:53:38|  4   2  18  75   0| 152M   98M|2380B 2788B|   0     0 |  54k  195k
13-03 06:53:39|  4   2   6  87   0| 162M   95M|2220B 2568B|   0     0 |  65k  225k
13-03 06:53:40|  5   2   8  83   0| 177M   94M|9813B 9674B|   0     0 |  68k  253k
13-03 06:53:41|  5   2   7  84   0| 196M  105M|1994B 2568B|   0     0 |  55k  221k
13-03 06:53:42|  6   3   8  82   0| 188M  104M|1994B 2568B|   0     0 |  61k  251k
13-03 06:53:43|  5   2  16  75   0| 177M  113M|2374B 2680B|   0     0 |  58k  223k
13-03 06:53:44|  6   2   6  85   0| 203M   88M|1948B 2294B|   0     0 |  74k  270k
13-03 06:53:45|  6   3  12  77   0| 168M  111M|1908B 2550B|   0     0 |  82k  301k
13-03 06:53:46|  5   2   7  84   0| 186M  114M|2279B 2567B|   0     0 |  73k  264k
13-03 06:53:47|  5   2   8  83   0| 187M   91M|1828B 2588B|   0     0 |  66k  248k
13-03 06:53:48|  6   3   8  82   0| 172M  106M|2435B 2863B|   0     0 |  64k  258k
13-03 06:53:49|  5   2  10  81   0| 180M  110M|2004B 2864B|   0     0 |  59k  228k
13-03 06:53:50|  5   2   5  86   0| 206M   91M|2220B 2715B|   0     0 |  59k  241k
13-03 06:53:51|  7   3   7  80   0| 180M  112M|2476B 3118B|   0     0 |  73k  302k
13-03 06:53:52|  5   2  11  80   0| 171M  122M|2070B 2697B|   0     0 |  60k  229k
13-03 06:53:53|  6   3   7  82   0| 217M   91M|2208B 2733B|   0     0 |  66k  271k
13-03 06:53:54|  6   3  17  73   0| 161M  141M|2086B 2566B|   0     0 |  65k  254k
13-03 06:53:55|  5   2   4  86   0| 186M  101M|2414B 3393B|   0     0 |  62k  253k
