procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118365760 1351744 53588276    0    0   769  3098 1500    1  0  0 99  0  0  0
29  0      0 118314512 1351744 53588304    0    0     0 80844 41621 26778 39  0 60  0  0  0
 9  9      0 118239260 1351744 53588780    0    0 96672 40256 41526 105213 13  1 74 11  0  0
 2 10      0 118235436 1351744 53589392    0    0 124096 139296 32262 133216  3  2 75 21  0  0
13 17      0 118221048 1351744 53590232    0    0 167904 72372 35410 153607  3  2 75 20  0  0
 7 14      0 118212848 1351744 53591084    0    0 169712 68868 32467 148998  3  1 75 21  0  0
 8 21      0 118209392 1351744 53591924    0    0 167968 57608 35015 150095  3  2 76 19  0  0
 2 17      0 118209688 1351744 53592748    0    0 165904 92068 33910 153045  3  2 75 20  0  0
 5 19      0 118212048 1351744 53593516    0    0 155616 95696 32527 147472  3  2 76 20  0  0
 1 20      0 118213580 1351744 53594236    0    0 147968 94028 31733 140618  3  2 76 20  0  0
 3 16      0 118203772 1351744 53595068    0    0 149008 89320 34652 141911  3  2 76 19  0  0
 5  9      0 118199232 1351744 53595796    0    0 146288 95336 32583 142086  3  2 76 20  0  0
 1 20      0 118199372 1351744 53596596    0    0 160496 86104 33128 148360  3  2 74 21  0  0
 4  9      0 118200552 1351744 53597412    0    0 166096 76016 33951 152312  3  2 75 20  0  0
 0 33      0 118203200 1351744 53598280    0    0 173456 54564 32701 150211  3  1 75 20  0  0
 7 10      0 118205856 1351744 53599056    0    0 154672 83488 35080 152506  3  2 76 19  0  0
 1 19      0 118209240 1351744 53599784    0    0 147168 85452 31305 140261  3  1 76 20  0  0
 3 25      0 118210704 1351744 53600440    0    0 140736 97440 30443 136964  3  2 75 21  0  0
 0  7      0 118210588 1351744 53601128    0    0 137632 100440 31151 136635  3  1 76 19  0  0
 1 18      0 118211140 1351744 53601992    0    0 172512 65124 32289 153397  3  2 75 20  0  0
 7 12      0 118211988 1351744 53602760    0    0 160960 76896 32622 149511  3  2 76 20  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 19      0 118213220 1351744 53603604    0    0 168016 55760 31867 147693  3  2 76 19  0  0
 8 17      0 118213288 1351744 53604324    0    0 142288 101696 32665 141945  3  2 77 19  0  0
 5 21      0 118212640 1351744 53605032    0    0 148720 96732 33410 145600  3  2 76 20  0  0
 8 17      0 118212864 1351744 53605828    0    0 149936 92316 32096 145724  3  2 75 20  0  0
 1 20      0 118213040 1351744 53606588    0    0 158128 82904 33629 148705  3  2 75 20  0  0
 1 12      0 118213288 1351744 53607336    0    0 149680 94276 32802 143967  3  2 76 20  0  0
 1 23      0 118212892 1351744 53608188    0    0 174512 57560 32867 153370  3  2 75 20  0  0
 2 16      0 118213580 1351744 53608944    0    0 148800 71812 30560 139793  3  2 77 18  0  0
 5 14      0 118214924 1351744 53609680    0    0 149056 94908 33496 146199  3  2 75 20  0  0
