You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 09:11:56|                   |           |           |           |           
13-03 09:11:57| 97   1   1   0   0|  40M   93M|1711B 2303B|   0     0 | 101k   49k
13-03 09:11:58| 97   1   2   0   0|  40M   96M|3133B 3776B|   0     0 | 102k   52k
13-03 09:11:59| 97   1   2   0   0|  41M   92M|2105B 2981B|   0     0 | 101k   47k
13-03 09:12:00| 96   1   2   0   0|  39M   95M|1058B 1573B|   0     0 | 192k   49k
13-03 09:12:01| 97   1   1   0   0|  39M   95M|1311B 1444B|   0     0 | 109k   47k
13-03 09:12:02| 98   1   1   0   0|  38M  100M|1199B 1424B|   0     0 | 105k   52k
13-03 09:12:03| 97   1   1   0   0|  28M  117M|1467B 1622B|   0     0 | 104k   55k
13-03 09:12:04| 98   1   1   0   0|  38M  100M|1258B 1409B|   0     0 | 105k   57k
13-03 09:12:05| 98   1   1   0   0|  31M  107M|1246B 1565B|   0     0 | 105k   57k
13-03 09:12:06| 96   1   2   0   0|  32M  105M|1250B 1557B|   0     0 | 166k   54k
13-03 09:12:07| 97   1   1   0   0|  33M  107M|1769B 1989B|   0     0 | 108k   53k
13-03 09:12:08| 98   1   1   0   0|  33M  106M|2230B 2015B|   0     0 | 109k   52k
13-03 09:12:09| 97   1   1   0   0|  46M   88M|1631B 1867B|   0     0 | 106k   51k
13-03 09:12:10| 98   1   1   0   0|  45M   87M|1574B 2045B|   0     0 | 104k   50k
13-03 09:12:11| 97   1   1   0   0|  47M   81M|1632B 1866B|   0     0 | 103k   49k
13-03 09:12:12| 96   1   2   0   0|  50M   81M|1505B 1821B|   0     0 | 100k   45k
13-03 09:12:13| 97   1   2   0   0|  53M   81M|1850B 2089B|   0     0 | 103k   48k
13-03 09:12:14| 96   1   2   0   0|  46M   81M|1571B 1811B|   0     0 |  99k   43k
13-03 09:12:15| 97   1   2   0   0|  49M   82M|1817B 2136B|   0     0 | 100k   44k
13-03 09:12:16| 97   1   1   0   0|  47M   81M|1630B 1898B|   0     0 | 101k   44k
13-03 09:12:17| 98   1   1   0   0|  48M   81M|1394B 1726B|   0     0 | 114k   48k
13-03 09:12:18| 97   1   1   0   0|  48M   81M|2245B 2290B|   0     0 | 104k   45k
13-03 09:12:19| 98   1   1   0   0|  47M   81M|1663B 1783B|   0     0 | 111k   46k
13-03 09:12:20| 97   1   1   0   0|  51M   82M|1139B 1548B|   0     0 | 121k   47k
13-03 09:12:21| 69  23   7   1   0|  52M   81M|1196B 1324B|   0     0 | 708k  221k
13-03 09:12:22| 14  37   7  40   0| 227M   81M|1694B 2062B|   0     0 | 708k  477k
13-03 09:12:23| 29  40  22   4   0| 102M   85M|2344B 2539B|   0     0 | 273k 1514k
13-03 09:12:24| 30  38  22   4   0| 112M   83M|1964B 2431B|   0     0 | 279k 1510k
13-03 09:12:25| 28  41  22   3   0|  88M   65M|1468B 1764B|   0     0 | 284k 1484k
13-03 09:12:26| 20  18   6  52   0| 147M  102M|2166B 2842B|   0     0 | 169k  912k
13-03 09:12:27| 16  14   7  60   0| 193M   62M|2100B 2318B|   0     0 | 138k  707k
13-03 09:12:28| 16  13   4  63   0| 208M   68M|2166B 2519B|   0     0 | 151k  702k
13-03 09:12:29|  8   3   1  86   0| 198M   75M|2208B 9774B|   0     0 |  83k  329k
13-03 09:12:30| 21  25  17  31   0| 144M   56M|1845B 2255B|   0     0 | 207k 1133k
13-03 09:12:31|  6   3   1  88   0| 190M   77M|2144B 2210B|   0     0 |  69k  263k
13-03 09:12:32|  5   2   1  90   0| 188M   76M|1901B 2267B|   0     0 |  61k  233k
13-03 09:12:33|  5   2   2  89   0| 200M   68M|1516B 1818B|   0     0 |  60k  222k
13-03 09:12:34|  6   2   3  87   0| 206M   73M|1634B 2070B|   0     0 |  65k  243k
13-03 09:12:35|  6   2   1  89   0| 205M   70M|1978B 2528B|   0     0 |  66k  251k
13-03 09:12:36| 17  21  20  38   0| 147M  101M|1528B 1780B|   0     0 | 177k  904k
13-03 09:12:37| 27  34  21  12   0| 134M   53M|1468B 1598B|   0     0 | 261k 1400k
13-03 09:12:38| 26  30  18  20   0| 142M   51M|2058B 2182B|   0     0 | 249k 1308k
13-03 09:12:39| 15  15   9  57   0| 160M   94M|1527B 1833B|   0     0 | 154k  758k
13-03 09:12:40| 15  12   6  65   0| 187M   69M|1409B 1947B|   0     0 | 134k  652k
13-03 09:12:41| 22  23  14  37   0| 183M   81M|1588B 1668B|   0     0 | 202k 1059k
13-03 09:12:42|  5   2   1  89   0| 183M   75M|1468B 1834B|   0     0 |  62k  242k
13-03 09:12:43|  4   2   2  91   0| 189M   64M|1742B 2236B|   0     0 |  54k  196k
13-03 09:12:44|  5   2   1  90   0| 189M   69M|1468B 1780B|   0     0 |  58k  219k
13-03 09:12:45|  9   5   1  83   0| 206M   65M|1860B 2626B|   0     0 |  81k  364k
13-03 09:12:46|  7   3   3  86   0| 204M   74M|1843B 2235B|   0     0 |  69k  289k
13-03 09:12:47|  6   2   5  86   0| 202M   81M|1845B 2167B|   0     0 |  62k  235k
13-03 09:12:48|  6   3   2  88   0| 197M   74M|1998B 2150B|   0     0 |  73k  268k
13-03 09:12:49|  5   2   3  89   0| 188M   78M|2318B 2620B|   0     0 |  74k  253k
13-03 09:12:50|  5   2   2  89   0| 210M   74M|1844B 2412B|   0     0 |  72k  256k
13-03 09:12:51|  5   2   2  89   0| 225M   68M|2160B 2700B|   0     0 |  75k  260k
