You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 01:35:43|                   |           |           |           |           
13-03 01:35:44| 99   1   0   0   0|   0    91M| 120B    0 |   0     0 |  96k   41k
13-03 01:35:45| 97   1   2   0   0|   0    88M|   0     0 |   0     0 | 124k   41k
13-03 01:35:46| 97   1   2   0   0|   0    86M|  60B    0 |   0     0 |  93k   40k
13-03 01:35:47| 97   1   2   0   0|   0    77M|   0    74B|   0     0 | 131k   37k
13-03 01:35:48| 99   0   0   0   0|   0  5093k|  60B   74B|   0     0 |  85k   17k
13-03 01:35:49| 98   1   1   0   0|   0    85M|   0    74B|   0     0 | 108k   36k
13-03 01:35:50| 20   8  31  39   0| 158M   56M|  60B   74B|   0     0 | 316k  288k
13-03 01:35:51|  4   2  38  55   0| 219M   85M| 422B  480B|   0     0 |  54k  198k
13-03 01:35:52|  3   1  41  53   0| 213M   83M|  60B   74B|   0     0 |  49k  188k
13-03 01:35:53|  4   2  42  52   0| 225M   80M| 101k 4910B|   0     0 |  50k  191k
13-03 01:35:54|  4   2  41  53   0| 221M   88M| 105k 6138B|   0     0 |  52k  200k
13-03 01:35:55|  3   1  42  52   0| 216M   82M| 420B  875B|   0     0 |  47k  189k
13-03 01:35:56|  3   1  41  53   0| 215M   85M| 575B  503B|   0     0 |  47k  187k
13-03 01:35:57|  5   2  36  55   0| 218M   85M|   0     0 |   0     0 |  59k  237k
13-03 01:35:58|  3   2  42  52   0| 210M   81M| 480B  408B|   0     0 |  46k  183k
13-03 01:35:59|  3   1  42  52   0| 215M   83M| 427B  406B|   0     0 |  47k  190k
13-03 01:36:00|  3   1  40  54   0| 206M   80M|  60B    0 |   0     0 |  45k  177k
13-03 01:36:01|  3   1  40  55   0| 192M   75M| 487B  548B|   0     0 |  40k  162k
13-03 01:36:02|  3   1  40  54   0| 199M   77M| 498B  414B|   0     0 |  45k  169k
13-03 01:36:03|  3   1  40  54   0| 207M   80M| 437B  414B|   0     0 |  47k  182k
13-03 01:36:04|  3   2  41  53   0| 208M   81M| 105k 5342B|   0     0 |  47k  183k
13-03 01:36:05|  6   2  35  56   0| 221M   87M|1756B 1942B|   0     0 |  61k  245k
13-03 01:36:06|  3   1  40  54   0| 212M   80M| 491B  417B|   0     0 |  45k  182k
13-03 01:36:07|  3   1  41  53   0| 212M   83M| 435B  487B|   0     0 |  45k  183k
13-03 01:36:08|  3   1  39  55   0| 214M   82M| 500B  605B|   0     0 |  49k  188k
13-03 01:36:09|  3   1  38  56   0| 215M   85M| 870B  488B|   0     0 |  48k  191k
13-03 01:36:10|  3   1  39  56   0| 209M   80M| 499B  487B|   0     0 |  46k  183k
13-03 01:36:11|  3   1  39  55   0| 211M   82M| 436B  488B|   0     0 |  45k  182k
13-03 01:36:12|  3   1  42  52   0| 206M   85M| 494B  487B|   0     0 |  46k  183k
13-03 01:36:13|  3   1  45  50   0| 209M   80M| 437B  413B|   0     0 |  49k  190k
13-03 01:36:14|  5   2  34  57   0| 202M   84M| 495B  487B|   0     0 |  62k  243k
13-03 01:36:15|  3   1  40  55   0| 197M   80M| 436B  413B|   0     0 |  47k  178k
13-03 01:36:16|  3   1  41  54   0| 202M   85M| 494B  414B|   0     0 |  46k  178k
13-03 01:36:17|  3   1  42  52   0| 215M   84M|   0     0 |   0     0 |  50k  189k
13-03 01:36:18|  3   1  43  52   0| 205M   83M| 957B  824B|   0     0 |  46k  181k
13-03 01:36:19|  3   1  43  51   0| 210M   85M| 469B  407B|   0     0 |  45k  182k
13-03 01:36:20|  3   2  41  53   0| 218M   88M|  60B    0 |   0     0 |  48k  191k
13-03 01:36:21|  3   1  41  53   0| 199M   82M|   0     0 |   0     0 |  48k  181k
13-03 01:36:22|  3   1  43  52   0| 195M   81M| 495B  415B|   0     0 |  45k  172k
13-03 01:36:23|  4   2  37  55   0| 208M   87M| 436B  415B|   0     0 |  56k  225k
13-03 01:36:24|  5   2  36  57   0| 201M   80M| 139k 7105B|   0     0 |  51k  203k
13-03 01:36:25|  4   1  43  51   0| 198M   80M| 572B  926B|   0     0 |  46k  176k
13-03 01:36:26|  3   1  41  53   0| 201M   82M| 485B  413B|   0     0 |  43k  173k
13-03 01:36:27|  3   1  40  55   0| 208M   86M| 700B  818B|   0     0 |  49k  190k
13-03 01:36:28|  3   1  43  52   0| 199M   81M| 514B  557B|   0     0 |  44k  173k
13-03 01:36:29|  3   1  42  53   0| 185M   77M| 554B 8248B|   0     0 |  42k  163k
13-03 01:36:30|  3   1  43  52   0| 203M   82M| 497B  417B|   0     0 |  44k  177k
13-03 01:36:31|  3   1  41  53   0| 197M   82M| 438B  414B|   0     0 |  45k  174k
13-03 01:36:32|  3   1  40  54   0| 208M   85M| 493B  417B|   0     0 |  49k  188k
13-03 01:36:33|  3   1  42  53   0| 207M   83M|   0     0 |   0     0 |  46k  183k
13-03 01:36:34|  5   3  34  56   0| 217M   90M|  60B    0 |   0     0 |  63k  259k
13-03 01:36:35|  3   1  42  53   0| 217M   89M| 450B  581B|   0     0 |  50k  193k
13-03 01:36:36|  3   1  43  52   0| 213M   88M|  60B    0 |   0     0 |  47k  189k
13-03 01:36:37|  3   1  42  52   0| 211M   85M| 388B  684B|   0     0 |  45k  182k
13-03 01:36:38|  3   2  42  52   0| 212M   88M| 101k 5598B|   0     0 |  47k  184k
13-03 01:36:39|  3   1  42  52   0| 209M   86M| 376B    0 |   0     0 |  46k  183k
13-03 01:36:40|  3   1  40  55   0| 207M   85M| 120B    0 |   0     0 |  45k  178k
13-03 01:36:41|  3   1  42  53   0| 207M   83M|   0     0 |   0     0 |  46k  183k
13-03 01:36:42|  3   1  43  52   0| 207M   84M|  60B    0 |   0     0 |  46k  181k
13-03 01:36:43|  3   2  41  54   0| 211M   85M|   0     0 |   0     0 |  47k  185k
13-03 01:36:44|  5   3  35  56   0| 220M   91M|  60B    0 |   0     0 |  63k  256k
13-03 01:36:45|  4   2  38  55   0| 215M   88M|   0     0 |   0     0 |  50k  200k
13-03 01:36:46|  3   2  39  55   0| 208M   87M|  60B    0 |   0     0 |  46k  182k
