You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 20:03:25|                   |           |           |           |           
12-03 20:03:26| 16   1  81   1   0|   0    98M| 756B  824B|   0     0 |  42k  168k
12-03 20:03:27| 12   2  82   2   0|   0   144M| 861B 1100B|   0     0 |  59k  299k
12-03 20:03:28| 12   2  82   2   0|   0   115M| 454B  557B|   0     0 |  78k  438k
12-03 20:03:29| 12   2  82   2   0|   0   113M| 608B 7814B|   0     0 |  76k  439k
12-03 20:03:30| 12   2  81   2   0|   0   119M| 437B  417B|   0     0 |  79k  462k
12-03 20:03:31| 12   2  81   2   0|   0   117M| 498B  488B|   0     0 |  78k  458k
12-03 20:03:32| 12   2  82   2   0|   0   113M| 433B  491B|   0     0 |  75k  436k
12-03 20:03:33| 12   2  82   2   0|   0   115M| 120B   74B|   0     0 |  76k  439k
12-03 20:03:34| 12   2  82   2   0|   0   115M|  60B   74B|   0     0 |  76k  444k
12-03 20:03:35| 12   2  82   2   0|   0   117M| 510B  654B|   0     0 |  76k  444k
12-03 20:03:36| 12   2  82   2   0|   0   116M|  60B   74B|   0     0 |  76k  443k
12-03 20:03:37| 12   2  82   2   0|   0   117M| 150B   90B|   0     0 |  77k  446k
12-03 20:03:38| 12   3  82   2   0|   0   118M|   0    74B|   0     0 |  77k  451k
12-03 20:03:39| 12   2  82   2   0|   0   115M|  60B    0 |   0     0 |  75k  433k
12-03 20:03:40| 12   2  82   2   0|   0   115M|  60B    0 |   0     0 |  76k  440k
12-03 20:03:41| 12   2  82   2   0|   0   119M|  60B   74B|   0     0 |  77k  450k
12-03 20:03:42| 12   3  82   2   0|   0   114M|   0    74B|   0     0 |  77k  443k
12-03 20:03:43| 11   2  83   2   0|   0   112M| 150B  164B|   0     0 |  74k  421k
12-03 20:03:44| 12   3  81   2   0|   0   124M|  60B   74B|   0     0 |  78k  457k
12-03 20:03:45| 13   3  81   2   0|   0   123M| 120B   74B|   0     0 |  79k  469k
