You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 19:33:05|                   |           |           |           |           
12-03 19:33:06|  1   1  96   2   0|   0   172M| 611B  417B|   0     0 |  28k   96k
12-03 19:33:07|  1   0  96   2   0|   0   172M| 435B  413B|   0     0 |  28k   98k
12-03 19:33:08|  1   0  97   2   0|   0   172M| 500B  413B|   0     0 |  27k  101k
12-03 19:33:09|  1   0  97   2   0|   0   171M| 434B  414B|   0     0 |  27k  100k
12-03 19:33:10|  1   0  97   2   0|   0   168M| 499B  413B|   0     0 |  27k  100k
12-03 19:33:11|  1   1  97   2   0|   0   168M| 436B  413B|   0     0 |  27k  100k
12-03 19:33:12|  1   1  97   2   0|   0   167M| 494B  413B|   0     0 |  27k   99k
12-03 19:33:13|  1   1  96   2   0|   0   168M| 437B  413B|   0     0 |  27k  100k
12-03 19:33:14|  1   0  97   2   0|   0   167M| 495B  413B|   0     0 |  27k   99k
12-03 19:33:15|  1   0  97   2   0|   0   166M| 436B  413B|   0     0 |  27k  101k
12-03 19:33:16|  1   0  97   2   0|   0   165M| 870B  414B|   0     0 |  27k  100k
12-03 19:33:17|  1   0  97   2   0|   0   164M|   0     0 |   0     0 |  26k  100k
12-03 19:33:18|  1   0  97   2   0|   0   163M| 957B  824B|   0     0 |  27k   99k
12-03 19:33:19|  1   0  97   2   0|   0   163M| 529B  473B|   0     0 |  26k   99k
12-03 19:33:20|  1   0  97   2   0|   0   162M|  60B    0 |   0     0 |  27k   98k
12-03 19:33:21|  1   0  97   2   0|   0   149M|   0     0 |   0     0 |  26k   96k
12-03 19:33:22|  1   0  97   2   0|   0   148M| 495B  415B|   0     0 |  25k   95k
12-03 19:33:23|  1   0  97   1   0|   0   147M| 436B  415B|   0     0 |  26k   96k
12-03 19:33:24|  1   0  97   2   0|   0   146M| 496B  415B|   0     0 |  25k   95k
12-03 19:33:25|  1   0  97   2   0|   0   146M|   0     0 |   0     0 |  25k   95k
12-03 19:33:26|  1   0  97   2   0|   0   145M| 757B  825B|   0     0 |  25k   95k
12-03 19:33:27|  1   0  97   1   0|   0   144M| 801B 1100B|   0     0 |  26k   95k
12-03 19:33:28|  1   0  97   2   0|   0   144M| 514B  557B|   0     0 |  25k   95k
12-03 19:33:29|  1   0  97   1   0|   0   141M| 554B 7813B|   0     0 |  24k   88k
12-03 19:33:30|  1   0  97   1   0|   0   140M| 497B  491B|   0     0 |  24k   88k
12-03 19:33:31|  1   0  97   1   0|   0   140M| 438B  488B|   0     0 |  25k   91k
12-03 19:33:32|  1   0  97   1   0|   0   139M| 493B  491B|   0     0 |  25k   90k
12-03 19:33:33|  1   0  97   1   0|   0   140M|  90B  164B|   0     0 |  25k   93k
12-03 19:33:34|  1   0  97   1   0|   0   140M|  60B   74B|   0     0 |  25k   92k
12-03 19:33:35|  1   0  97   1   0|   0   140M| 450B  654B|   0     0 |  25k   91k
12-03 19:33:36|  1   0  97   1   0|   0   137M|  60B    0 |   0     0 |  24k   89k
12-03 19:33:37|  1   0  97   1   0|   0   135M|   0    74B|   0     0 |  24k   86k
12-03 19:33:38|  1   0  97   1   0|   0   137M|  60B    0 |   0     0 |  24k   92k
12-03 19:33:39|  1   0  97   1   0|   0   137M|   0     0 |   0     0 |  25k   91k
12-03 19:33:40|  1   1  97   1   0|   0   135M|  60B   74B|   0     0 |  24k   86k
12-03 19:33:41|  1   0  97   2   0|   0   134M|   0    74B|   0     0 |  24k   84k
12-03 19:33:42|  1   0  97   1   0|   0   134M|  60B   74B|   0     0 |  24k   85k
12-03 19:33:43|  1   0  97   2   0|   0   134M|   0    74B|   0     0 |  24k   85k
12-03 19:33:44|  1   1  97   2   0|   0   134M|  60B   74B|   0     0 |  24k   87k
12-03 19:33:45|  1   0  97   2   0|   0   135M|   0    74B|   0     0 |  24k   89k
12-03 19:33:46|  1   0  97   1   0|   0   133M| 436B    0 |   0     0 |  24k   90k
12-03 19:33:47|  1   0  97   1   0|   0   132M|   0    74B|   0     0 |  25k   91k
12-03 19:33:48|  1   0  97   1   0|   0   132M|  60B    0 |   0     0 |  24k   91k
12-03 19:33:49|  1   0  97   1   0|   0   131M|   0     0 |   0     0 |  24k   91k
12-03 19:33:50|  1   1  97   1   0|   0   130M|  37k 6648B|   0     0 |  26k   92k
12-03 19:33:51|  2   1  96   1   0|   0   109M| 141k 8091B|   0     0 |  26k   86k
12-03 19:33:52|  2   1  96   1   0|   0   109M|  14k 4937B|   0     0 |  31k   88k
12-03 19:33:53|  1   0  97   1   0|   0   108M| 572B  858B|   0     0 |  23k   87k
12-03 19:33:54|  1   0  97   1   0|   0   108M|  60B    0 |   0     0 |  23k   86k
12-03 19:33:55|  1   0  97   1   0|   0   107M| 420B  875B|   0     0 |  23k   86k
12-03 19:33:56|  1   0  97   1   0|   0   110M| 485B  413B|   0     0 |  23k   88k
12-03 19:33:57|  1   0  97   1   0|   0   106M|   0     0 |   0     0 |  23k   85k
12-03 19:33:58|  1   0  97   1   0|   0   106M| 480B  408B|   0     0 |  23k   86k
12-03 19:33:59|  1   0  97   1   0|   0   105M| 427B  406B|   0     0 |  23k   85k
12-03 19:34:00|  1   0  97   1   0|   0   105M|  60B    0 |   0     0 |  23k   85k
12-03 19:34:01|  1   0  97   1   0|   0   105M| 427B  416B|   0     0 |  23k   86k
12-03 19:34:02|  1   0  97   1   0|   0   105M| 498B  414B|   0     0 |  23k   86k
12-03 19:34:03|  1   0  97   1   0|   0   106M| 437B  414B|   0     0 |  23k   87k
12-03 19:34:04|  1   0  97   1   0|   0   105M| 497B  414B|   0     0 |  23k   86k
12-03 19:34:05|  1   0  97   1   0|   0   104M| 426B  407B|   0     0 |  22k   85k
12-03 19:34:06|  1   0  97   1   0|   0   103M| 491B  417B|   0     0 |  22k   85k
12-03 19:34:07|  1   0  97   1   0|   0   103M| 435B  413B|   0     0 |  23k   85k
12-03 19:34:08|  1   0  97   1   0|   0   102M| 500B  413B|   0     0 |  22k   83k
12-03 19:34:09|  1   0  97   1   0|   0   102M| 434B  414B|   0     0 |  23k   85k
12-03 19:34:10|  1   0  97   1   0|   0   102M| 499B  413B|   0     0 |  22k   84k
12-03 19:34:11|  1   0  97   1   0|   0   102M| 436B  413B|   0     0 |  22k   84k
12-03 19:34:12|  1   0  97   1   0|   0   101M| 554B  479B|   0     0 |  22k   84k
12-03 19:34:13|  1   0  97   1   0|   0   101M| 437B  413B|   0     0 |  22k   84k
12-03 19:34:14|  1   0  97   1   0|   0   100M| 495B  413B|   0     0 |  22k   83k
12-03 19:34:15|  1   0  97   1   0|   0   100M| 436B  413B|   0     0 |  22k   84k
12-03 19:34:16|  1   0  97   1   0|   0    99M| 870B  413B|   0     0 |  22k   83k
12-03 19:34:17|  1   0  97   1   0|   0    99M|   0     0 |   0     0 |  22k   83k
12-03 19:34:18|  1   0  97   1   0|   0    98M| 957B  824B|   0     0 |  22k   83k
12-03 19:34:19|  1   0  97   1   0|   0    99M| 469B  407B|   0     0 |  22k   83k
12-03 19:34:20|  1   0  97   1   0|   0    99M|  60B    0 |   0     0 |  22k   84k
12-03 19:34:21|  1   0  98   1   0|   0    82M|   0     0 |   0     0 |  21k   80k
12-03 19:34:22|  1   0  98   1   0|   0    81M| 495B  415B|   0     0 |  21k   80k
12-03 19:34:23|  1   0  98   1   0|   0    80M| 436B  415B|   0     0 |  21k   79k
12-03 19:34:24|  1   0  98   1   0|   0    81M| 496B  415B|   0     0 |  20k   80k
12-03 19:34:25|  1   0  98   1   0|   0    80M|   0     0 |   0     0 |  21k   79k
12-03 19:34:26|  1   0  98   1   0|   0    81M| 757B  825B|   0     0 |  21k   80k
12-03 19:34:27|  1   0  98   1   0|   0    80M| 428B  406B|   0     0 |  21k   79k
12-03 19:34:28|  1   0  98   1   0|   0    80M| 514B  557B|   0     0 |  21k   79k
12-03 19:34:29|  1   0  98   1   0|   0    79M| 620B 8251B|   0     0 |  21k   79k
12-03 19:34:30|  1   0  98   1   0|   0    79M| 497B  417B|   0     0 |  21k   79k
12-03 19:34:31|  1   0  98   1   0|   0    79M| 498B  414B|   0     0 |  21k   79k
12-03 19:34:32|  1   0  98   1   0|   0    79M| 433B  417B|   0     0 |  21k   79k
12-03 19:34:33|  1   0  98   1   0|   0    78M|  60B    0 |   0     0 |  21k   78k
12-03 19:34:34|  1   0  98   1   0|   0    78M|   0     0 |   0     0 |  21k   78k
12-03 19:34:35|  1   0  98   1   0|   0    78M| 510B  580B|   0     0 |  21k   78k
12-03 19:34:36|  1   0  98   1   0|   0    78M|   0     0 |   0     0 |  21k   79k
12-03 19:34:37|  1   0  98   1   0|   0    77M|  60B    0 |   0     0 |  21k   77k
12-03 19:34:38|  1   0  98   1   0|   0    78M|  90B   90B|   0     0 |  20k   79k
12-03 19:34:39|  1   0  98   1   0|   0    77M|  60B    0 |   0     0 |  20k   78k
12-03 19:34:40|  1   0  98   1   0|   0    76M|   0    74B|   0     0 |  20k   77k
12-03 19:34:41|  1   0  98   1   0|   0    76M|  60B   74B|   0     0 |  21k   78k
12-03 19:34:42|  1   0  98   1   0|   0    75M|   0    74B|   0     0 |  21k   79k
12-03 19:34:43|  1   0  98   1   0|   0    75M|  60B   74B|   0     0 |  21k   79k
12-03 19:34:44|  1   0  98   1   0|   0    75M|   0    74B|   0     0 |  21k   78k
12-03 19:34:45|  1   0  98   1   0|   0    76M|  60B   74B|   0     0 |  20k   79k
12-03 19:34:46|  1   0  98   1   0|   0    76M| 376B    0 |   0     0 |  21k   80k
12-03 19:34:47|  1   0  98   1   0|   0    76M|  60B   74B|   0     0 |  21k   79k
12-03 19:34:48|  1   0  98   1   0|   0    76M|   0     0 |   0     0 |  21k   80k
12-03 19:34:49|  1   0  98   1   0|   0    75M|  60B    0 |   0     0 |  21k   79k
12-03 19:34:50|  1   0  98   1   0|   0    75M|   0    74B|   0     0 |  21k   79k
12-03 19:34:51|  1   0  98   1   0|   0    62M| 482B  480B|   0     0 |  20k   76k
12-03 19:34:52|  1   0  98   1   0|   0    62M|   0    74B|   0     0 |  20k   76k
12-03 19:34:53|  1   0  98   1   0|   0    61M|  34k 3114B|   0     0 |  20k   76k
12-03 19:34:54|  1   0  98   1   0|   0    61M|   0    74B|   0     0 |  20k   76k
12-03 19:34:55|  1   0  98   1   0|   0    60M| 480B  949B|   0     0 |  20k   75k
12-03 19:34:56|  1   0  98   1   0|   0    60M| 425B  413B|   0     0 |  20k   75k
12-03 19:34:57|  1   0  98   1   0|   0    60M|  60B   74B|   0     0 |  20k   74k
12-03 19:34:58|  1   0  98   1   0|   0    60M| 420B  408B|   0     0 |  20k   75k
12-03 19:34:59|  1   0  98   1   0|   0    59M| 487B  406B|   0     0 |  20k   75k
12-03 19:35:00|  1   0  98   1   0|   0    60M|   0     0 |   0     0 |  20k   75k
12-03 19:35:01|  1   0  98   1   0|   0    60M| 487B  416B|   0     0 |  20k   75k
12-03 19:35:02|  1   0  98   1   0|   0    60M| 438B  414B|   0     0 |  20k   75k
12-03 19:35:03|  1   0  98   1   0|   0    60M| 497B  414B|   0     0 |  20k   77k
12-03 19:35:04|  1   0  98   1   0|   0    59M| 437B  414B|   0     0 |  20k   75k
12-03 19:35:05|  1   0  98   1   0|   0    59M| 486B  407B|   0     0 |  19k   75k
12-03 19:35:06|  1   0  98   1   0|   0    59M| 875B  823B|   0     0 |  19k   76k
12-03 19:35:07|  1   0  98   1   0|   0    59M| 939B  826B|   0     0 |  20k   74k
12-03 19:35:08|  1   0  98   1   0|   0    58M| 883B  819B|   0     0 |  19k   75k
