You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 01:50:59|                   |           |           |           |           
13-03 01:51:00| 99   1   1   0   0|   0    73M|  60B    0 |   0     0 |  94k   34k
13-03 01:51:01| 99   0   0   0   0|   0  2354k| 487B  416B|   0     0 |  88k   26k
13-03 01:51:02| 97   1   2   0   0|   0    90M| 434B  410B|   0     0 | 192k   45k
13-03 01:51:03| 98   1   1   0   0|   0    90M| 499B  416B|   0     0 |  95k   43k
13-03 01:51:04| 98   1   1   0   0|   0    87M| 436B  413B|   0     0 | 169k   45k
13-03 01:51:05| 98   1   1   0   0|   0    87M| 565B  474B|   0     0 |  97k   43k
13-03 01:51:06| 99   0   0   0   0|   0   808k| 431B  417B|   0     0 |  84k   17k
13-03 01:51:07| 97   1   2   0   0|   0    89M| 495B  413B|   0     0 |  95k   43k
13-03 01:51:08| 97   1   2   0   0|   0    90M| 502B  533B|   0     0 |  96k   44k
13-03 01:51:09| 97   1   2   0   0|   0    90M| 870B  414B|   0     0 |  97k   43k
13-03 01:51:10| 97   1   2   0   0|   0    89M| 505B  479B|   0     0 | 102k   42k
13-03 01:51:11| 97   1   1   0   0|   0    89M| 494B  412B|   0     0 | 113k   42k
13-03 01:51:12| 31  25  13  30   0|  92M  112M| 436B  415B|   0     0 | 674k  260k
13-03 01:51:13|  5   2  15  77   0| 245M   91M| 497B  413B|   0     0 |  59k  227k
13-03 01:51:14|  5   2  18  74   0| 224M   83M| 435B  413B|   0     0 |  61k  215k
13-03 01:51:15|  5   2  18  74   0| 239M   77M| 496B  413B|   0     0 |  59k  217k
13-03 01:51:16|  5   2  14  78   0| 285M   57M| 434B  414B|   0     0 |  56k  227k
13-03 01:51:17|  5   2  14  78   0| 306M   44M|  60B    0 |   0     0 |  56k  223k
13-03 01:51:18|  5   2  16  76   0| 259M   78M| 897B  824B|   0     0 |  68k  249k
13-03 01:51:19|  5   2  17  76   0| 240M   86M| 529B  407B|   0     0 |  57k  218k
13-03 01:51:20|  7   4  24  63   0| 244M   88M|   0     0 |   0     0 |  75k  324k
13-03 01:51:21|  7   4  17  70   0| 253M   85M|  60B    0 |   0     0 |  83k  320k
13-03 01:51:22|  4   2  21  72   0| 244M   87M| 435B  415B|   0     0 |  56k  222k
13-03 01:51:23|  4   2  24  68   0| 249M   92M| 496B  415B|   0     0 |  57k  224k
13-03 01:51:24|  5   2  19  73   0| 252M   87M| 436B  415B|   0     0 |  57k  226k
13-03 01:51:25|  5   2  23  69   0| 255M   88M|  60B    0 |   0     0 |  58k  227k
13-03 01:51:26|  4   2  21  71   0| 247M   86M| 425B  413B|   0     0 |  56k  221k
13-03 01:51:27|  4   2  18  74   0| 239M   89M|1133B 1512B|   0     0 |  57k  223k
13-03 01:51:28|  4   2  21  72   0| 243M   86M| 454B  557B|   0     0 |  61k  228k
13-03 01:51:29|  4   2  22  71   0| 241M   87M| 614B 7813B|   0     0 |  56k  222k
13-03 01:51:30|  4   2  19  73   0| 250M   83M| 437B  417B|   0     0 |  56k  223k
