You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 22:41:39|                   |           |           |           |           
12-03 22:41:40| 40   0  59   0   0|   0    97M|  60B    0 |   0     0 |  49k   33k
12-03 22:41:41| 16   1  71  12   0| 122M   30M|  60B    0 |   0     0 |  52k   79k
12-03 22:41:42|  3   1  79  16   0| 129M   80M|   0     0 |   0     0 |  33k  134k
12-03 22:41:43|  3   1  79  16   0| 130M   80M|  60B   74B|   0     0 |  34k  136k
12-03 22:41:44|  3   1  79  16   0| 133M   83M|   0    74B|   0     0 |  34k  139k
12-03 22:41:45|  3   1  80  16   0| 133M   84M|  60B   74B|   0     0 |  34k  142k
12-03 22:41:46|  3   1  79  16   0| 132M   83M|   0    74B|   0     0 |  35k  139k
12-03 22:41:47|  3   1  80  16   0| 124M   79M|  60B   74B|   0     0 |  31k  130k
12-03 22:41:48|  3   1  79  16   0| 133M   83M|   0    74B|   0     0 |  34k  140k
12-03 22:41:49|  3   1  80  15   0| 138M   81M|  60B    0 |   0     0 |  35k  147k
12-03 22:41:50|  3   1  82  14   0| 114M   68M|   0    74B|   0     0 |  33k  130k
12-03 22:41:51|  3   1  81  15   0| 118M   73M|  60B    0 |   0     0 |  31k  128k
12-03 22:41:52|  3   1  82  13   0| 116M   69M| 422B  406B|   0     0 |  33k  133k
12-03 22:41:53|  3   1  81  15   0| 134M   75M|  60B    0 |   0     0 |  32k  139k
12-03 22:41:54|  3   1  82  13   0| 123M   75M|   0     0 |   0     0 |  34k  138k
12-03 22:41:55|  3   1  80  15   0| 129M   74M| 480B  875B|   0     0 |  33k  136k
12-03 22:41:56|  3   1  82  13   0| 121M   74M|   0     0 |   0     0 |  33k  137k
12-03 22:41:57|  3   1  80  15   0| 130M   75M| 861B  413B|   0     0 |  33k  138k
12-03 22:41:58|  3   1  82  13   0| 126M   75M|   0     0 |   0     0 |  34k  140k
12-03 22:41:59|  3   1  81  15   0| 130M   78M| 480B  408B|   0     0 |  33k  139k
12-03 22:42:00|  3   1  82  13   0| 127M   74M| 427B  406B|   0     0 |  35k  141k
12-03 22:42:01|  3   1  81  14   0| 129M   77M|  60B    0 |   0     0 |  33k  138k
12-03 22:42:02|  3   1  82  14   0| 124M   76M| 427B  416B|   0     0 |  33k  136k
12-03 22:42:03|  3   1  81  14   0| 126M   71M| 498B  488B|   0     0 |  33k  137k
12-03 22:42:04|  3   1  81  14   0| 119M   75M| 437B  488B|   0     0 |  32k  133k
12-03 22:42:05|  3   1  81  14   0| 127M   73M| 497B  488B|   0     0 |  35k  140k
12-03 22:42:06|  3   1  82  14   0| 119M   74M| 504B  547B|   0     0 |  33k  134k
12-03 22:42:07|  3   1  82  14   0| 126M   73M| 491B  491B|   0     0 |  33k  137k
12-03 22:42:08|  3   1  81  15   0| 128M   76M| 435B  487B|   0     0 |  34k  139k
12-03 22:42:09|  3   1  82  13   0| 123M   74M| 560B  531B|   0     0 |  35k  141k
12-03 22:42:10|  3   1  80  15   0| 126M   91M| 434B  488B|   0     0 |  35k  142k
12-03 22:42:11|  3   1  81  14   0| 133M   67M| 499B  413B|   0     0 |  32k  138k
12-03 22:42:12|  3   1  81  15   0| 129M   80M| 436B  414B|   0     0 |  33k  138k
12-03 22:42:13|  3   1  82  13   0| 126M   74M| 494B  413B|   0     0 |  34k  140k
12-03 22:42:14|  3   1  80  15   0| 134M   81M| 437B  413B|   0     0 |  34k  144k
12-03 22:42:15|  3   1  82  13   0| 127M   76M| 495B  413B|   0     0 |  35k  143k
12-03 22:42:16|  3   1  81  15   0| 134M   75M| 574B  545B|   0     0 |  34k  141k
12-03 22:42:17|  3   1  82  13   0| 119M   75M| 494B  413B|   0     0 |  35k  135k
12-03 22:42:18|  3   1  80  15   0| 132M   78M|   0     0 |   0     0 |  34k  139k
12-03 22:42:19|  3   1  82  13   0| 127M   79M| 957B  824B|   0     0 |  34k  140k
12-03 22:42:20|  3   1  81  15   0| 120M   74M| 469B  407B|   0     0 |  32k  129k
12-03 22:42:21|  3   1  82  14   0| 111M   68M|  60B    0 |   0     0 |  29k  122k
12-03 22:42:22|  3   1  82  14   0| 123M   70M|   0     0 |   0     0 |  33k  134k
12-03 22:42:23|  3   1  81  14   0| 122M   78M| 495B  415B|   0     0 |  34k  136k
12-03 22:42:24|  3   1  82  13   0| 125M   73M| 436B  415B|   0     0 |  34k  138k
12-03 22:42:25|  3   1  81  15   0| 125M   76M| 496B  415B|   0     0 |  33k  135k
12-03 22:42:26|  3   1  82  14   0| 125M   74M|   0     0 |   0     0 |  33k  137k
12-03 22:42:27|  3   1  80  15   0| 127M   81M|1133B  825B|   0     0 |  33k  139k
12-03 22:42:28|  3   1  82  13   0| 125M   74M| 530B  594B|   0     0 |  32k  137k
12-03 22:42:29|  3   1  81  14   0| 133M   78M| 514B  557B|   0     0 |  35k  144k
12-03 22:42:30|  3   1  82  14   0| 125M   81M| 554B 7812B|   0     0 |  35k  143k
12-03 22:42:31|  3   1  81  15   0| 135M   80M| 497B  417B|   0     0 |  35k  145k
12-03 22:42:32|  3   1  82  13   0| 123M   74M| 528B  504B|   0     0 |  33k  138k
12-03 22:42:33|  3   1  81  15   0| 126M   76M| 493B  417B|   0     0 |  34k  138k
12-03 22:42:34|  3   1  82  14   0| 120M   74M|   0     0 |   0     0 |  33k  135k
12-03 22:42:35|  3   1  82  14   0| 124M   69M|  60B    0 |   0     0 |  33k  135k
12-03 22:42:36|  3   1  81  14   0| 124M   82M| 450B  581B|   0     0 |  34k  138k
12-03 22:42:37|  3   1  81  14   0| 127M   71M|  60B    0 |   0     0 |  33k  139k
12-03 22:42:38|  3   1  81  15   0| 125M   82M|   0     0 |   0     0 |  33k  137k
12-03 22:42:39|  3   1  82  13   0| 126M   73M|  60B    0 |   0     0 |  33k  139k
12-03 22:42:40|  3   1  81  15   0| 125M   78M|   0     0 |   0     0 |  32k  133k
12-03 22:42:41|  3   1  82  13   0| 126M   73M|  60B    0 |   0     0 |  33k  139k
12-03 22:42:42|  3   1  80  15   0| 136M   79M|   0     0 |   0     0 |  34k  144k
12-03 22:42:43|  3   1  82  13   0| 118M   78M|  60B   74B|   0     0 |  34k  137k
12-03 22:42:44|  3   1  81  15   0| 129M   78M|   0    74B|   0     0 |  33k  137k
12-03 22:42:45|  3   1  81  14   0| 120M   72M|  60B   74B|   0     0 |  33k  133k
12-03 22:42:46|  3   1  81  14   0| 128M   70M|   0    74B|   0     0 |  33k  138k
12-03 22:42:47|  3   1  81  14   0| 124M   80M|  60B   74B|   0     0 |  33k  138k
12-03 22:42:48|  3   1  82  14   0| 121M   69M|   0    74B|   0     0 |  34k  137k
12-03 22:42:49|  3   1  81  15   0| 117M   72M|   0     0 |   0     0 |  32k  129k
12-03 22:42:50|  3   1  82  14   0| 118M   71M|  60B   74B|   0     0 |  32k  132k
12-03 22:42:51|  3   1  81  15   0| 131M   77M|   0     0 |   0     0 |  33k  139k
12-03 22:42:52|  3   1  82  14   0| 123M   75M| 482B  406B|   0     0 |  34k  140k
12-03 22:42:53|  3   1  81  15   0| 132M   74M|   0     0 |   0     0 |  33k  139k
12-03 22:42:54|  3   1  82  13   0| 118M   78M|  60B    0 |   0     0 |  34k  137k
12-03 22:42:55|  3   1  81  14   0| 128M   71M| 420B  875B|   0     0 |  33k  137k
12-03 22:42:56|  3   1  81  14   0| 123M   82M|  60B    0 |   0     0 |  34k  138k
12-03 22:42:57|  3   1  82  14   0| 126M   73M| 801B  413B|   0     0 |  34k  138k
12-03 22:42:58|  3   1  80  15   0| 131M   84M|  60B    0 |   0     0 |  35k  143k
12-03 22:42:59|  3   1  82  13   0| 124M   74M| 420B  408B|   0     0 |  34k  139k
12-03 22:43:00|  3   1  80  15   0| 134M   84M| 487B  406B|   0     0 |  34k  144k
12-03 22:43:01|  3   1  82  14   0| 128M   73M|   0     0 |   0     0 |  34k  141k
12-03 22:43:02|  3   1  80  15   0| 129M   78M| 487B  416B|   0     0 |  33k  138k
12-03 22:43:03|  3   1  82  13   0| 116M   73M| 438B  414B|   0     0 |  32k  130k
