procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3      0 131645628 1345908 51678196    0    0   753  3013 1459    1  0  0 99  0  0  0
230  2      0 131315684 1345908 51678216    0    0 34016 62012 105739 81634 94  2  4  0  0  0
155  2      0 131302540 1345908 51678224    0    0 38752 63008 101087 55990 97  1  2  0  0  0
178  3      0 131299920 1345908 51678240    0    0 39552 51220 238796 51035 96  2  3  0  0  0
106  2      0 131284768 1345908 51678252    0    0 37824 44924 108058 48895 98  1  1  0  0  0
72  3      0 131259120 1345908 51678264    0    0 36992 60212 170466 46995 96  1  3  0  0  0
113  0      0 131253284 1345908 51678284    0    0 31904 63160 117786 53273 96  2  2  0  0  0
156  2      0 131229992 1345908 51678304    0    0 26592 45728 102281 44543 97  1  1  0  0  0
116  0      0 131221708 1345908 51678316    0    0 26544 64948 101067 46396 96  1  2  0  0  0
132  3      0 131209416 1345908 51678324    0    0 23504 71324 102410 50479 96  1  3  0  0  0
119  3      0 131196036 1345908 51678332    0    0 26800 41356 99265 45676 97  1  2  0  0  0
149  2      0 131181172 1345908 51678348    0    0 25312 64716 100357 47418 96  1  2  0  0  0
199  2      0 131160652 1345908 51678364    0    0 25584 72196 101600 47256 97  1  2  0  0  0
150  1      0 131153148 1345908 51678372    0    0 24864 67836 100090 47377 96  1  2  0  0  0
206  4      0 131141792 1345908 51678380    0    0 23600 71740 100760 48341 97  1  2  0  0  0
170  1      0 131130276 1345908 51678396    0    0 24704 70372 102197 51881 97  1  2  0  0  0
133  2      0 131119220 1345908 51678428    0    0 20464 68468 101056 49684 97  1  2  0  0  0
108  0      0 131106260 1345908 51678436    0    0 25248 57824 100342 47022 96  1  3  0  0  0
114  0      0 131085916 1345908 51678452    0    0 30800 50668 97908 44396 96  1  3  0  0  0
122  4      0 131076868 1345908 51678484    0    0 28080 71192 100684 50268 96  1  2  0  0  0
154  0      0 131062268 1345908 51678488    0    0 25776 65340 99123 45758 96  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
128  0      0 131047672 1345908 51678504    0    0 28784 38844 101532 42886 97  1  2  0  0  0
127  1      0 131027104 1345908 51678516    0    0 27216 68108 100031 46784 96  1  3  0  0  0
135  2      0 130993368 1345908 51678532    0    0 26416 67528 104856 50573 96  1  3  0  0  0
213  3      0 130958892 1345908 51678540    0    0 29936 37408 110151 47856 97  1  1  0  0  0
36  5      0 130399268 1345908 51678548    0    0 29344 70112 388931 150612 85  9  5  1  0  0
35 15      0 129062980 1345908 51678572    0    0 94832 94960 994954 699704 21 56  9 14  0  0
49 200      0 128970256 1345908 51679060    0    0 148080 111404 200356 1141104 23 23 35 19  0  0
34 28      0 128934980 1345908 51679144    0    0 133216 96732 270444 1559657 31 37 26  6  0  0
126 11      0 128917848 1345908 51679648    0    0 139296 101628 242004 1343795 27 31 26 16  0  0
50 16      0 128903232 1345908 51680128    0    0 144368 110708 250428 1390260 28 31 24 17  0  0
113 16      0 128892732 1345908 51680256    0    0 138912 87540 275374 1565915 32 36 26  6  0  0
95 88      0 128860992 1345908 51680744    0    0 161760 77040 268051 1531669 31 34 24 11  0  0
152 55      0 128847640 1345908 51681288    0    0 198816 72140 254645 1362330 28 31 22 19  0  0
165 46      0 128838316 1345908 51681804    0    0 180288 55092 263356 1475600 30 33 24 13  0  0
34 118      0 128835124 1345908 51682384    0    0 228816 108372 203227 1076247 23 23 12 42  0  0
 6 342      0 128830748 1345908 51682940    0    0 232784 97596 189838 1037362 23 20 12 46  0  0
92  1      0 128827004 1345908 51683500    0    0 213232 81340 169577 883553 19 18 13 50  0  0
40 89      0 128827780 1345908 51684040    0    0 203568 90192 215794 1174381 26 26 17 31  0  0
183 27      0 128837988 1345908 51684520    0    0 192816 68332 228676 1273256 26 29 19 25  0  0
 2 60      0 128823004 1345908 51685164    0    0 188288 82760 218554 1210966 25 27 22 25  0  0
111  3      0 128805728 1345908 51685316    0    0 131568 60440 263939 1538507 31 37 28  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
128 25      0 128792264 1345908 51685812    0    0 174496 86064 250511 1434903 31 33 22 14  0  0
135  0      0 128790200 1345908 51686460    0    0 192064 82088 180090 983474 20 22 24 34  0  0
 5 117      0 128795732 1345908 51686856    0    0 153312 62740 250039 1441776 29 34 26 10  0  0
19  4      0 128805624 1345908 51687020    0    0 143120 67760 260270 1505101 30 37 27  6  0  0
91 10      0 128805648 1345908 51687516    0    0 170000 81060 248654 1414003 29 33 23 15  0  0
287  1      0 128811824 1345908 51688012    0    0 177856 75592 258311 1419856 29 33 23 15  0  0
 5 316      0 128809532 1345908 51688640    0    0 232656 81904 217991 1131775 23 26 16 35  0  0
209  1      0 128813176 1345908 51689260    0    0 222304 109212 170827 877441 18 18 13 51  0  0
163 22      0 128811340 1345908 51689736    0    0 167456 65336 250606 1440939 29 34 25 12  0  0
29 19      0 128811364 1345908 51690144    0    0 159584 60336 254643 1470712 30 35 25 10  0  0
22 10      0 128802432 1345908 51690324    0    0 141232 76496 261530 1494520 31 36 25  8  0  0
114  7      0 128797320 1345908 51690772    0    0 151344 67224 261648 1450089 29 36 24 11  0  0
110  1      0 128801972 1345908 51691252    0    0 144352 64720 261892 1540326 32 37 26  6  0  0
72 50      0 128803560 1345908 51691392    0    0 110736 67356 257527 1533679 30 39 27  4  0  0
45 57      0 128803752 1345908 51691868    0    0 172880 71492 237546 1354125 28 31 23 18  0  0
212  0      0 128796724 1345908 51692336    0    0 160672 63460 241500 1385034 28 34 21 16  0  0
12 45      0 128785536 1345908 51692836    0    0 193824 80988 226072 1260232 26 30 18 26  0  0
196  2      0 128780060 1345908 51693292    0    0 176336 75032 247832 1437712 30 32 22 16  0  0
10  0      0 128781300 1345908 51693744    0    0 157536 78700 218104 1222797 26 29 28 17  0  0
10  0      0 128772264 1345908 51694240    0    0 162608 73984 242313 1331628 27 33 22 18  0  0
 2 38      0 128752604 1345908 51694552    0    0 162000 83812 267839 1486423 30 34 24 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
77  4      0 128744616 1345908 51695212    0    0 200032 77928 232586 1244024 26 28 22 25  0  0
 5 306      0 128717460 1345908 51695340    0    0 147840 84368 277630 1564506 31 37 25  7  0  0
37 59      0 128721124 1345908 51695904    0    0 207936 119224 172451 920338 18 20 21 41  0  0
87 56      0 128708860 1345908 51696716    0    0 278608 92368 146142 720341 16 14  6 65  0  0
33 44      0 128697012 1345908 51697256    0    0 200816 78068 249361 1391466 30 32 19 19  0  0
22 393      0 128691596 1345908 51697804    0    0 215856 81372 214421 1189033 26 26 16 32  0  0
51 220      0 128678204 1345908 51698448    0    0 263888 117228 132577 639683 15 10  4 71  0  0
 9 267      0 128653488 1345908 51699056    0    0 274640 105468 100824 442097 11  6  2 82  0  0
90 330      0 128646928 1345908 51699752    0    0 255072 97668 121505 594972 14  9  5 71  0  0
130 11      0 128626124 1345908 51700284    0    0 187648 93076 177479 977045 20 20 23 37  0  0
61  1      0 128618396 1345908 51700792    0    0 161536 69220 242026 1439810 29 29 29 13  0  0
 2 62      0 128610880 1345908 51701228    0    0 164096 66568 253855 1468242 28 28 31 13  0  0
184 41      0 128602520 1345908 51701412    0    0 144912 67904 275448 1590239 31 34 30  5  0  0
195  4      0 128598788 1345908 51701880    0    0 170128 80848 256696 1466174 29 28 27 15  0  0
29 71      0 128588948 1345908 51702436    0    0 207472 83400 224671 1330725 27 25 24 24  0  0
116  9      0 128581556 1345908 51703092    0    0 242112 113888 144711 816223 17 12 10 60  0  0
 4 227      0 128581100 1345908 51703624    0    0 277360 87504 129907 676097 15 10  8 67  0  0
56 91      0 128581340 1345908 51704240    0    0 193184 83180 205764 1171734 23 22 19 35  0  0
132 64      0 128587728 1345908 51704692    0    0 174080 85228 248943 1437314 29 28 25 17  0  0
307 61      0 128580596 1345908 51705256    0    0 208352 84492 231991 1328149 27 25 22 26  0  0
53  4      0 128581940 1345908 51705800    0    0 203680 88148 239481 1368430 28 26 22 24  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30 48      0 128538472 1345908 51706320    0    0 205136 80476 236792 1326324 28 27 23 23  0  0
58  0      0 128541100 1345908 51706788    0    0 173472 82244 232667 1349193 28 26 29 17  0  0
30 11      0 128536684 1345908 51707288    0    0 190032 79608 237496 1376560 29 27 25 20  0  0
179 13      0 128533188 1345908 51707808    0    0 197312 81168 243270 1381626 29 26 23 22  0  0
 6 194      0 128530896 1345908 51708260    0    0 190016 80864 256058 1443175 29 28 24 18  0  0
 3 92      0 128504376 1345908 51708888    0    0 224096 82088 226060 1260003 26 23 21 31  0  0
61 21      0 128512284 1345908 51709144    0    0 150944 87348 260976 1507954 29 32 27 12  0  0
106 15      0 128512344 1345908 51709652    0    0 164432 79664 245598 1368870 27 28 27 19  0  0
120 14      0 128498840 1345908 51710256    0    0 180704 78424 230700 1261166 26 25 26 23  0  0
 7 227      0 128501172 1345908 51710580    0    0 159296 65244 269650 1536762 30 33 28  9  0  0
170 119      0 128504432 1345908 51710988    0    0 183584 74720 254664 1489754 31 30 22 17  0  0
30 29      0 128495692 1345908 51711436    0    0 172496 81320 232236 1360498 27 28 23 22  0  0
93 136      0 128487556 1345908 51711936    0    0 190272 86820 243239 1424164 29 29 21 21  0  0
22 38      0 128473056 1345908 51712552    0    0 225520 95884 211697 1231116 25 23 17 35  0  0
44 39      0 128464092 1345908 51713056    0    0 179136 74624 236319 1368567 28 27 25 20  0  0
25 35      0 128465516 1345908 51713604    0    0 175008 63928 246691 1445463 29 29 27 15  0  0
125  3      0 128467160 1345908 51713736    0    0 141536 63468 266857 1566958 31 36 29  5  0  0
223  0      0 128466224 1345908 51714292    0    0 164448 89872 260932 1420305 29 30 24 17  0  0
93  1      0 128441764 1345908 51714800    0    0 159424 59028 244109 1447873 29 32 28 11  0  0
 5  0      0 128465080 1345908 51715292    0    0 152240 68136 245948 1442598 29 32 28 11  0  0
48 39      0 128447536 1345908 51715348    0    0 119088 76956 262068 1560645 32 36 28  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 19      0 128427812 1345908 51715968    0    0 193632 88416 218852 1266453 25 26 21 28  0  0
120 25      0 128417840 1345908 51716460    0    0 177856 74116 242310 1403743 29 29 26 17  0  0
44 16      0 128418804 1345908 51716988    0    0 207840 88740 221037 1217046 25 25 20 29  0  0
78  3      0 128423024 1345908 51717548    0    0 177872 72628 243975 1398795 29 29 26 16  0  0
128  4      0 128408172 1345908 51717664    0    0 136640 82888 277965 1590587 31 34 29  7  0  0
247  2      0 128407620 1345908 51718204    0    0 186752 85972 259896 1425706 29 29 23 19  0  0
56 12      0 128411888 1345908 51718700    0    0 181504 90180 245745 1388205 28 29 23 20  0  0
 4 65      0 128404284 1345908 51719392    0    0 192960 83588 211903 1176440 24 24 26 26  0  0
16 59      0 128403932 1345908 51719504    0    0 154320 64792 257948 1499514 31 35 26  8  0  0
245 11      0 128396544 1345908 51719948    0    0 143456 80928 243451 1404507 28 32 27 13  0  0
313 32      0 128397936 1345908 51720436    0    0 165152 80220 251391 1433282 29 31 25 14  0  0
196 29      0 128397668 1345908 51720944    0    0 177664 71112 239838 1360165 28 30 25 17  0  0
191 18      0 128406336 1345908 51721400    0    0 161728 89012 253904 1445946 30 32 25 13  0  0
104 97      0 128400004 1345908 51721648    0    0 155200 100592 257931 1493105 30 32 25 13  0  0
118 121      0 128399980 1345908 51722136    0    0 198784 85576 234405 1320847 27 29 22 23  0  0
16  6      0 128394032 1345908 51722708    0    0 205104 94452 219693 1209122 26 25 19 30  0  0
104  4      0 128387236 1345908 51723376    0    0 221296 100276 177673 936204 19 19 17 45  0  0
 3 19      0 128388956 1345908 51723892    0    0 163648 82140 225837 1282097 26 26 26 22  0  0
247 20      0 128387040 1345908 51723996    0    0 148368 54876 263026 1522096 31 36 28  6  0  0
44 25      0 128378544 1345908 51724484    0    0 155152 78220 238152 1379600 28 30 26 16  0  0
71 22      0 128370188 1345908 51724988    0    0 153952 78016 240846 1392041 28 30 27 14  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
