You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 20:49:01|                   |           |           |           |           
12-03 20:49:02| 99   0   0   0   0|   0    41M| 546B  415B|   0     0 |  89k   25k
12-03 20:49:03| 97   1   2   0   0|   0    87M| 530B  506B|   0     0 | 118k   31k
12-03 20:49:04| 98   1   1   0   0|   0    87M| 497B  414B|   0     0 |  96k   37k
12-03 20:49:05| 97   1   2   0   0|   0    89M| 501B  412B|   0     0 | 125k   38k
12-03 20:49:06| 97   1   2   0   0|   0    90M| 488B  409B|   0     0 | 100k   39k
12-03 20:49:07| 79   1  20   1   0|   0   136M| 431B  417B|   0     0 | 106k   52k
12-03 20:49:08| 60  19  17   0   0|   0   105M| 495B  413B|   0     0 | 426k  980k
12-03 20:49:09| 63  13  19   1   0|   0   157M| 440B  413B|   0     0 | 170k 1077k
12-03 20:49:10| 59  13  22   1   0|   0   185M| 494B  414B|   0     0 | 142k 1053k
12-03 20:49:11| 59  12  23   1   0|   0   187M| 499B  553B|   0     0 | 141k 1058k
12-03 20:49:12| 59  13  22   1   0|   0   185M| 496B  487B|   0     0 | 143k 1046k
12-03 20:49:13| 59  12  22   1   0|   0   184M| 494B  553B|   0     0 | 140k 1068k
12-03 20:49:14| 60  12  22   1   0|   0   187M| 497B  487B|   0     0 | 138k 1051k
12-03 20:49:15| 61  12  21   1   0|   0   184M| 435B  487B|   0     0 | 142k 1085k
12-03 20:49:16| 59  13  22   1   0|   0   193M| 496B  487B|   0     0 | 164k 1010k
12-03 20:49:17| 59  12  22   1   0|   0   189M| 434B  414B|   0     0 | 154k 1019k
12-03 20:49:18| 60  12  21   1   0|   0   193M|  60B   74B|   0     0 | 173k 1055k
12-03 20:49:19| 62  13  19   1   0|   0   208M| 896B  823B|   0     0 | 151k 1094k
12-03 20:49:20| 64  13  17   1   0|   0   213M| 529B  407B|   0     0 | 145k 1099k
12-03 20:49:21| 63  13  18   1   0|   0   211M| 376B    0 |   0     0 | 146k 1096k
12-03 20:49:22| 64  13  17   0   0|   0   210M|  60B    0 |   0     0 | 145k 1097k
12-03 20:49:23| 64  13  17   1   0|   0   212M| 435B  415B|   0     0 | 146k 1115k
12-03 20:49:24| 65  13  16   1   0|   0   211M| 496B  415B|   0     0 | 147k 1132k
12-03 20:49:25| 63  13  18   1   0|   0   214M| 436B  415B|   0     0 | 144k 1081k
12-03 20:49:26| 64  13  17   1   0|   0   209M| 332B  412B|   0     0 | 146k 1110k
12-03 20:49:27| 64  13  17   1   0|   0   212M| 798B 1041B|   0     0 | 145k 1101k
12-03 20:49:28| 64  13  16   1   0|   0   209M| 488B  406B|   0     0 | 145k 1104k
12-03 20:49:29| 63  13  18   1   0|   0   214M| 454B  557B|   0     0 | 147k 1077k
12-03 20:49:30| 63  13  17   1   0|   0   212M| 548B 7816B|   0     0 | 144k 1096k
12-03 20:49:31| 65  13  16   1   0|   0   208M| 437B  417B|   0     0 | 146k 1093k
12-03 20:49:32| 45   9  41   1   0|   0   230M| 559B  414B|   0     0 | 116k  784k
12-03 20:49:33| 51  11  33   1   0|   0   227M| 433B  417B|   0     0 | 120k  897k
12-03 20:49:34| 64  13  17   1   0|   0   213M|  60B    0 |   0     0 | 145k 1091k
12-03 20:49:35| 42   9  44   1   0|   0   231M|   0     0 |   0     0 | 111k  755k
12-03 20:49:36| 22   5  70   1   0|   0   258M| 509B  579B|   0     0 |  68k  421k
12-03 20:49:37| 65  14  16   1   0|   0   215M|   0     0 |   0     0 | 146k 1110k
12-03 20:49:38| 64  13  17   1   0|   0   209M|  60B    0 |   0     0 | 146k 1084k
12-03 20:49:39| 64  13  17   1   0|   0   213M|   0     0 |   0     0 | 148k 1093k
12-03 20:49:40| 32   7  57   1   0|   0   245M|  60B    0 |   0     0 |  92k  600k
12-03 20:49:41| 65  13  16   1   0|   0   210M|   0    74B|   0     0 | 149k 1109k
12-03 20:49:42| 26   6  65   1   0|   0   250M|  60B   74B|   0     0 |  91k  516k
12-03 20:49:43| 62  13  18   1   0|   0   214M|   0    74B|   0     0 | 186k 1109k
12-03 20:49:44| 33   7  55   1   0|   0   240M|  60B   74B|   0     0 |  92k  620k
12-03 20:49:45| 50  10  34   1   0|   0   227M|   0    74B|   0     0 | 129k  880k
12-03 20:49:46| 38   8  49   1   0|   0   216M|  60B   74B|   0     0 | 100k  711k
12-03 20:49:47| 42   9  44   1   0|   0   203M|   0     0 |   0     0 | 116k  788k
12-03 20:49:48| 38   8  49   1   0|   0   206M|  60B   74B|   0     0 | 103k  711k
12-03 20:49:49| 42   9  45   1   0|   0   200M|   0     0 |   0     0 | 111k  755k
12-03 20:49:50| 38   8  49   1   0|   0   200M|  60B    0 |   0     0 |  99k  703k
12-03 20:49:51| 45   9  40   1   0|   0   195M| 376B    0 |   0     0 | 121k  845k
12-03 20:49:52| 33   7  56   1   0|   0   210M| 482B  406B|   0     0 |  96k  656k
12-03 20:49:53| 50  11  33   1   0|   0   198M|   0     0 |   0     0 | 136k  935k
12-03 20:49:54| 27   6  63   1   0|   0   212M|  60B    0 |   0     0 |  79k  537k
12-03 20:49:55| 56  11  27   1   0|   0   199M| 420B  876B|   0     0 | 140k  995k
12-03 20:49:56| 24   5  67   1   0|   0   220M|  60B    0 |   0     0 |  72k  468k
12-03 20:49:57| 55  11  28   1   0|   0   215M| 425B  413B|   0     0 | 137k  971k
12-03 20:49:58| 34   7  54   1   0|   0   245M|  60B    0 |   0     0 |  92k  627k
