You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 00:19:47|                   |           |           |           |           
13-03 00:19:48|  1   1  95   4   0|  58M   91M| 240B   74B|   0     0 |  22k   65k
13-03 00:19:49|  1   0  95   4   0|  56M   90M|   0    74B|   0     0 |  24k   69k
13-03 00:19:50|  1   0  95   4   0|  59M   91M|  60B   74B|   0     0 |  22k   66k
13-03 00:19:51|  1   0  95   4   0|  61M   93M| 422B  406B|   0     0 |  24k   71k
13-03 00:19:52|  1   0  95   4   0|  61M   88M| 120B   74B|   0     0 |  23k   67k
13-03 00:19:53|  1   0  95   4   0|  62M   87M|  60B    0 |   0     0 |  22k   65k
13-03 00:19:54|  1   0  95   4   0|  64M   94M|  60B    0 |   0     0 |  23k   70k
13-03 00:19:55|  1   0  95   4   0|  62M   87M| 570B  965B|   0     0 |  22k   66k
13-03 00:19:56|  1   0  95   4   0|  60M   93M| 485B  413B|   0     0 |  23k   69k
13-03 00:19:57|  1   0  95   4   0|  57M   96M|   0     0 |   0     0 |  24k   70k
13-03 00:19:58|  1   0  95   4   0|  64M   87M| 480B  408B|   0     0 |  21k   65k
13-03 00:19:59|  1   0  95   3   0|  53M  108M| 487B  406B|   0     0 |  22k   69k
13-03 00:20:00|  1   0  95   3   0|  44M   94M|  60B    0 |   0     0 |  20k   63k
13-03 00:20:01|  1   0  95   4   0|  48M  102M| 427B  416B|   0     0 |  24k   70k
13-03 00:20:02|  1   0  95   3   0|  57M  111M| 498B  414B|   0     0 |  26k   78k
13-03 00:20:03|  1   0  95   3   0|  51M  118M| 557B  414B|   0     0 |  26k   77k
13-03 00:20:04|  1   0  95   4   0|  50M  115M| 933B  414B|   0     0 |  26k   77k
13-03 00:20:05|  1   0  95   4   0|  57M  106M| 426B  407B|   0     0 |  24k   72k
13-03 00:20:06|  1   0  95   3   0|  54M  114M| 995B  823B|   0     0 |  30k   84k
13-03 00:20:07|  1   0  95   4   0|  53M  117M| 879B  826B|   0     0 |  29k   82k
13-03 00:20:08|  1   0  95   4   0|  55M  115M| 943B  819B|   0     0 |  27k   80k
13-03 00:20:09|  1   0  95   4   0|  53M  112M| 877B  820B|   0     0 |  25k   76k
13-03 00:20:10|  1   0  95   3   0|  58M  108M| 995B  819B|   0     0 |  25k   74k
13-03 00:20:11|  1   0  95   4   0|  50M  114M| 872B  830B|   0     0 |  25k   74k
13-03 00:20:12|  1   0  95   4   0|  61M  113M| 939B  819B|   0     0 |  24k   74k
13-03 00:20:13|  1   0  95   4   0|  53M  106M| 882B  819B|   0     0 |  26k   75k
13-03 00:20:14|  1   0  95   4   0|  52M  113M| 999B  937B|   0     0 |  28k   80k
13-03 00:20:15|  1   0  95   3   0|  53M  120M|1000B  819B|   0     0 |  24k   73k
13-03 00:20:16|  1   0  95   4   0|  53M  111M| 931B  819B|   0     0 |  26k   77k
13-03 00:20:17|  1   0  95   3   0|  60M  104M| 497B  416B|   0     0 |  24k   73k
13-03 00:20:18|  1   0  95   4   0|  49M  104M| 957B  824B|   0     0 |  25k   72k
13-03 00:20:19|  1   0  95   4   0|  52M  108M| 469B  407B|   0     0 |  23k   70k
13-03 00:20:20|  1   0  95   3   0|  50M  116M| 525B  427B|   0     0 |  26k   76k
13-03 00:20:21|  1   0  95   3   0|  50M  102M| 525B  410B|   0     0 |  22k   65k
13-03 00:20:22|  1   0  95   4   0|  55M  108M| 495B  415B|   0     0 |  23k   71k
13-03 00:20:23|  1   0  95   3   0|  59M  105M| 436B  415B|   0     0 |  24k   72k
13-03 00:20:24|  1   0  95   3   0|  60M  112M| 436B  415B|   0     0 |  26k   79k
13-03 00:20:25|  1   0  95   4   0|  55M  107M| 120B   74B|   0     0 |  25k   75k
13-03 00:20:26|  1   0  95   4   0|  54M  117M| 757B  899B|   0     0 |  28k   81k
13-03 00:20:27|  1   0  95   4   0|  55M  106M| 488B  480B|   0     0 |  28k   79k
13-03 00:20:28|  1   0  95   4   0|  55M  109M| 514B  631B|   0     0 |  24k   73k
13-03 00:20:29|  1   0  95   4   0|  56M  108M| 614B 7886B|   0     0 |  24k   74k
13-03 00:20:30|  1   0  95   4   0|  53M  104M| 437B  491B|   0     0 |  26k   75k
13-03 00:20:31|  1   0  95   4   0|  53M  110M| 498B  414B|   0     0 |  25k   73k
13-03 00:20:32|  1   0  95   4   0|  55M  114M| 493B  491B|   0     0 |  25k   75k
13-03 00:20:33|  1   0  95   4   0|  58M  108M|  60B    0 |   0     0 |  26k   76k
13-03 00:20:34|  1   0  95   4   0|  61M  104M| 376B    0 |   0     0 |  25k   75k
13-03 00:20:35|  1   0  95   4   0|  55M  110M| 510B  581B|   0     0 |  24k   73k
13-03 00:20:36|  1   0  95   4   0|  55M  110M|  60B    0 |   0     0 |  28k   81k
13-03 00:20:37|  1   0  95   3   0|  61M  111M| 120B    0 |   0     0 |  27k   81k
13-03 00:20:38|  1   0  95   4   0|  57M  109M|   0     0 |   0     0 |  25k   75k
13-03 00:20:39|  1   0  95   4   0|  54M  108M| 120B    0 |   0     0 |  25k   74k
13-03 00:20:40|  1   0  95   4   0|  56M  102M|   0     0 |   0     0 |  25k   74k
13-03 00:20:41|  1   0  95   4   0|  50M  100M|  60B    0 |   0     0 |  25k   72k
13-03 00:20:42|  1   0  95   4   0|  54M  108M|   0     0 |   0     0 |  23k   72k
13-03 00:20:43|  1   0  95   3   0|  57M  105M| 120B    0 |   0     0 |  24k   72k
13-03 00:20:44|  1   0  95   4   0|  59M  106M|   0     0 |   0     0 |  25k   75k
