procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 132961532 1345908 51135648    0    0   745  3009 1456    1  0  0 99  0  0  0
172  1      0 132820076 1345908 51135672    0    0     0 84516 96228 78095 94  1  5  0  0  0
187  0      0 132807992 1345908 51135680    0    0     0  6312 84156 19096 99  0  0  0  0  0
224  0      0 132776568 1345908 51135700    0    0     0 87240 190981 43105 97  1  2  0  0  0
136  1      0 132765952 1345908 51135784    0    0     0 87304 94195 42153 98  1  1  0  0  0
196  0      0 132743756 1345908 51135808    0    0     0 99788 169961 47371 97  1  1  0  0  0
173  0      0 132723936 1345908 51135820    0    0     0 80800 96401 41328 98  1  1  0  0  0
119  0      0 132711808 1345908 51135836    0    0     0 10632 86246 20629 99  0  1  0  0  0
214  1      0 132691448 1345908 51135848    0    0     0 89616 94949 42374 97  1  2  0  0  0
86  0      0 132670740 1345908 51135860    0    0     0 82272 95386 41684 97  1  2  0  0  0
102  2      0 132649572 1345908 51135868    0    0     0 100164 98347 45858 97  1  2  0  0  0
114  0      0 132625832 1345908 51135884    0    0     0 90076 100035 41434 97  1  2  0  0  0
93  1      0 132577564 1345908 51135892    0    0     0 90052 111691 42352 98  1  1  0  0  0
 2 151      0 131462012 1345908 51135928    0    0 77088 111388 680542 243773 39 26 11 24  0  0
 1 117      0 131411108 1345908 51136628    0    0 248224 94412 59069 227951  4  2 16 77  0  0
 2 141      0 131398760 1345908 51137236    0    0 229616 86264 61104 215563  4  2 18 76  0  0
 6 146      0 131387236 1345908 51137812    0    0 244304 79668 58835 214794  4  2 19 75  0  0
29 107      0 131388500 1345908 51138568    0    0 290016 59752 56956 228752  4  2 14 79  0  0
 5 235      0 131382496 1345908 51139368    0    0 314464 45328 56415 225833  4  2 15 78  0  0
 8 168      0 131374164 1345908 51140096    0    0 268016 74656 67114 245008  4  2 15 78  0  0
 2 142      0 131374736 1345908 51140680    0    0 246160 89960 57978 219141  4  2 17 76  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 213      0 131355624 1345908 51141340    0    0 256256 83960 72251 312624  6  5 24 65  0  0
 6 118      0 131359860 1345908 51141984    0    0 251056 94848 85777 332870  7  4 18 71  0  0
 3 88      0 131367932 1345908 51142660    0    0 253280 87004 55278 221365  4  2 21 73  0  0
 0 131      0 131371536 1345908 51143320    0    0 253488 95684 56980 225266  4  2 24 70  0  0
17 141      0 131368072 1345908 51143932    0    0 260160 86792 56985 224259  4  2 19 74  0  0
 5 164      0 131371064 1345908 51144612    0    0 260656 92500 58396 230314  4  2 24 69  0  0
 4 135      0 131364520 1345908 51145240    0    0 252768 86088 55969 219164  4  2 22 72  0  0
 9 173      0 131357956 1345908 51145900    0    0 243584 92820 57690 223985  4  2 19 74  0  0
 0 141      0 131343264 1345908 51146496    0    0 250336 88060 60426 227703  4  2 20 73  0  0
 6 112      0 131343740 1345908 51147168    0    0 248928 85448 55996 221171  4  2 22 72  0  0
 9 131      0 131341416 1345908 51147752    0    0 250928 89028 56246 223553  4  2 20 74  0  0
 2 130      0 131336216 1345908 51148436    0    0 253952 88200 57772 224859  4  2 19 74  0  0
 5 156      0 131334568 1345908 51149056    0    0 254144 92504 57352 223376  4  2 22 72  0  0
 8 147      0 131334276 1345908 51149700    0    0 242640 88416 55902 214712  4  2 23 71  0  0
 8 159      0 131322044 1345908 51150328    0    0 251920 90076 57083 222471  4  2 20 74  0  0
 9 126      0 131327076 1345908 51150988    0    0 256720 88872 58391 223728  4  2 21 72  0  0
 0 143      0 131322900 1345908 51151632    0    0 255664 90548 56080 224534  4  2 22 72  0  0
 0 182      0 131297508 1345908 51152304    0    0 249456 88884 55584 220794  4  2 22 72  0  0
 6 129      0 131291520 1345908 51152896    0    0 246880 88412 54271 215225  4  2 24 70  0  0
 1 176      0 131288364 1345908 51153564    0    0 254384 87068 55600 223106  4  2 24 69  0  0
 5 162      0 131291308 1345908 51154172    0    0 251648 91272 56248 222983  4  2 24 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 153      0 131277224 1345908 51154840    0    0 249792 86148 66094 241537  4  2 24 70  0  0
 6 171      0 131271488 1345908 51155436    0    0 244928 89532 103856 425684  9  6 20 66  0  0
 1 172      0 131257012 1345908 51156072    0    0 244080 85732 77756 322538  7  4 18 71  0  0
 7 186      0 131256160 1345908 51156716    0    0 246960 91036 54903 218747  4  2 25 70  0  0
 0 149      0 131254264 1345908 51157368    0    0 249024 84192 58582 224274  4  2 22 72  0  0
 4 180      0 131257308 1345908 51158020    0    0 254752 91064 60925 232964  4  2 22 72  0  0
 2 119      0 131257552 1345908 51158664    0    0 251152 89648 56492 222936  4  2 19 74  0  0
 1 121      0 131251124 1345908 51159272    0    0 252704 89348 56843 222140  4  2 20 74  0  0
 1 160      0 131246068 1345908 51159940    0    0 252080 89796 59743 228744  4  2 20 74  0  0
 2 189      0 131234836 1345908 51160568    0    0 255312 92900 57937 228020  4  2 19 74  0  0
 5 124      0 131234348 1345908 51161216    0    0 250288 93392 56654 225710  4  2 21 73  0  0
 1 125      0 131231768 1345908 51161868    0    0 254432 91832 61355 236034  4  2 21 73  0  0
 0 178      0 131220176 1345908 51162492    0    0 247920 92004 61118 231462  4  2 20 73  0  0
 4 123      0 131208996 1345908 51163076    0    0 240368 92108 69646 242425  4  2 24 70  0  0
 6 158      0 131210324 1345908 51163716    0    0 240128 90372 70126 244849  4  2 22 72  0  0
