You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 02:06:23|                   |           |           |           |           
13-03 02:06:24| 97   1   1   0   0|  33M   62M| 551B  411B|   0     0 | 104k   59k
13-03 02:06:25| 97   1   2   0   0|  37M   61M| 436B  415B|   0     0 | 102k   57k
13-03 02:06:26| 96   1   2   0   0|  40M   45M|  61B    0 |   0     0 | 243k   50k
13-03 02:06:27| 97   1   1   0   0|  38M   47M| 697B  825B|   0     0 | 102k   47k
13-03 02:06:28| 96   1   3   0   0|  34M   60M| 488B  406B|   0     0 | 182k   50k
13-03 02:06:29| 97   1   2   0   0|  29M   57M| 454B  557B|   0     0 | 107k   49k
13-03 02:06:30| 97   1   1   0   0|  27M   49M| 678B 7788B|   0     0 | 102k   45k
13-03 02:06:31| 96   1   2   0   0|  25M   66M| 437B  417B|   0     0 | 101k   47k
13-03 02:06:32| 96   1   3   0   0|  23M   68M| 498B  414B|   0     0 | 101k   49k
13-03 02:06:33| 97   1   2   0   0|  26M   36M| 434B  418B|   0     0 |  99k   45k
13-03 02:06:34| 96   1   2   0   0|  23M   69M|  60B    0 |   0     0 | 101k   49k
13-03 02:06:35| 97   1   2   0   0|  25M   67M|   0     0 |   0     0 | 100k   46k
13-03 02:06:36| 97   1   2   0   0|  24M   68M| 570B  582B|   0     0 | 101k   47k
13-03 02:06:37| 97   1   2   0   0|  24M   68M|   0     0 |   0     0 | 101k   48k
13-03 02:06:38| 97   1   2   0   0|  23M   71M|  60B    0 |   0     0 | 102k   53k
13-03 02:06:39| 97   1   2   0   0|  21M   66M|   0     0 |   0     0 | 101k   49k
13-03 02:06:40| 95   1   3   0   0|  25M   51M|  60B    0 |   0     0 | 100k   46k
13-03 02:06:41| 96   1   3   0   0|  30M   56M| 378B    0 |   0     0 |  98k   46k
13-03 02:06:42| 97   1   2   0   0|  27M   68M|  60B    0 |   0     0 | 101k   49k
13-03 02:06:43| 96   1   3   0   0|  26M   59M|   0     0 |   0     0 |  98k   45k
13-03 02:06:44| 97   1   2   0   0|  27M   42M|  60B    0 |   0     0 | 101k   42k
13-03 02:06:45| 96   1   3   0   0|  26M   67M|   0     0 |   0     0 | 102k   49k
13-03 02:06:46| 96   1   2   0   0|  27M   63M|  60B    0 |   0     0 | 104k   48k
13-03 02:06:47| 97   1   1   0   0|  30M   39M|   0    74B|   0     0 | 110k   49k
13-03 02:06:48| 74  18   6   1   0|  29M   69M|  60B   74B|   0     0 | 564k  205k
13-03 02:06:49| 23  48  11  15   0| 106M   98M|   0    74B|   0     0 | 842k  859k
13-03 02:06:50| 23  22  33  18   0| 143M  108M|  60B   74B|   0     0 | 200k 1138k
13-03 02:06:51| 30  33  24   7   0| 137M   95M|   0    74B|   0     0 | 270k 1551k
13-03 02:06:52| 26  30  25  14   0| 133M  101M| 482B  480B|   0     0 | 244k 1354k
13-03 02:06:53| 27  29  23  15   0| 141M  108M|   0     0 |   0     0 | 251k 1390k
13-03 02:06:54| 32  34  25   6   0| 140M   73M|  60B   74B|   0     0 | 274k 1571k
13-03 02:06:55| 29  31  23  10   0| 156M   81M|   0     0 |   0     0 | 268k 1527k
13-03 02:06:56| 28  29  20  18   0| 191M   75M| 480B  875B|   0     0 | 256k 1360k
