You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 20:18:36|                   |           |           |           |           
12-03 20:18:37| 40   0  59   0   0|   0    89M| 180B    0 |   0     0 |  49k   30k
12-03 20:18:38| 25   3  68   1   0|   0   133M|   0     0 |   0     0 |  68k  246k
12-03 20:18:39| 20   4  70   2   0|   0   166M| 120B    0 |   0     0 |  99k  655k
12-03 20:18:40| 21   4  70   2   0|   0   168M|   0    74B|   0     0 | 101k  658k
12-03 20:18:41| 21   4  70   2   0|   0   168M|  60B   74B|   0     0 | 101k  662k
12-03 20:18:42| 20   4  70   2   0|   0   167M|   0    74B|   0     0 |  99k  654k
12-03 20:18:43| 20   4  70   2   0|   0   166M| 120B   74B|   0     0 | 100k  645k
12-03 20:18:44| 20   4  71   2   0|   0   167M|   0    74B|   0     0 |  99k  646k
12-03 20:18:45| 20   4  70   2   0|   0   169M|  60B   74B|   0     0 |  99k  651k
12-03 20:18:46| 20   4  71   2   0|   0   168M|   0     0 |   0     0 |  96k  643k
12-03 20:18:47| 20   4  71   2   0|   0   167M| 120B   74B|   0     0 | 100k  649k
12-03 20:18:48| 20   4  71   2   0|   0   165M|  60B    0 |   0     0 |  92k  623k
12-03 20:18:49| 20   4  71   2   0|   0   166M| 436B    0 |   0     0 |  97k  636k
12-03 20:18:50| 20   4  71   2   0|   0   166M| 150B   90B|   0     0 |  98k  639k
12-03 20:18:51| 20   4  71   2   0|   0   167M| 482B  406B|   0     0 |  95k  642k
12-03 20:18:52| 20   4  71   2   0|   0   167M|   0     0 |   0     0 |  97k  643k
12-03 20:18:53| 20   4  71   2   0|   0   167M|  60B    0 |   0     0 |  93k  634k
12-03 20:18:54| 20   4  71   2   0|   0   169M|  60B    0 |   0     0 |  95k  643k
12-03 20:18:55| 20   4  70   3   0|   0   170M|  60B    0 |   0     0 | 100k  655k
12-03 20:18:56| 20   4  71   2   0|   0   168M| 845B 1288B|   0     0 |  95k  639k
12-03 20:18:57| 20   4  70   2   0|   0   169M|  60B    0 |   0     0 |  96k  647k
12-03 20:18:58| 20   4  70   2   0|   0   168M| 624B  540B|   0     0 | 100k  662k
12-03 20:18:59| 20   4  71   3   0|   0   166M| 547B  406B|   0     0 |  99k  649k
12-03 20:19:00| 20   4  70   2   0|   0   167M|   0     0 |   0     0 |  96k  653k
12-03 20:19:01| 20   4  71   2   0|   0   166M| 547B  416B|   0     0 |  93k  630k
12-03 20:19:02| 19   4  71   2   0|   0   165M| 438B  414B|   0     0 |  98k  641k
12-03 20:19:03| 20   4  71   2   0|   0   166M| 497B  414B|   0     0 |  95k  643k
12-03 20:19:04| 20   4  71   2   0|   0   166M| 437B  414B|   0     0 |  96k  639k
12-03 20:19:05| 20   4  71   2   0|   0   167M| 546B  407B|   0     0 |  98k  646k
