You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 00:50:07|                   |           |           |           |           
13-03 00:50:08| 14   1  81   4   0|  49M   55M| 943B  819B|   0     0 |  29k   56k
13-03 00:50:09|  2   1  84  13   0| 150M   39M| 937B  820B|   0     0 |  28k   76k
13-03 00:50:10|  2   1  84  13   0| 150M   38M| 875B  819B|   0     0 |  27k   98k
13-03 00:50:11|  2   1  84  13   0| 146M   37M| 932B  829B|   0     0 |  26k   96k
13-03 00:50:12|  2   1  84  13   0| 140M   44M|1035B  951B|   0     0 |  26k   96k
13-03 00:50:13|  1   1  85  12   0| 113M   60M| 942B  819B|   0     0 |  27k   95k
13-03 00:50:14|  2   1  86  11   0| 112M   77M| 939B  937B|   0     0 |  29k  105k
13-03 00:50:15|  1   1  86  11   0|  93M   68M| 940B  819B|   0     0 |  25k   86k
13-03 00:50:16|  1   1  86  11   0|  95M   65M| 871B  819B|   0     0 |  25k   88k
13-03 00:50:17|  2   1  86  11   0|  98M   71M| 497B  416B|   0     0 |  26k   90k
13-03 00:50:18|  1   1  86  12   0| 104M   66M| 897B  824B|   0     0 |  26k   92k
13-03 00:50:19|  2   1  86  11   0| 103M   71M| 529B  407B|   0     0 |  27k   97k
13-03 00:50:20|  2   1  86  11   0| 106M   70M| 465B  427B|   0     0 |  26k   94k
13-03 00:50:21|  2   1  86  11   0| 105M   72M| 525B  410B|   0     0 |  27k   98k
13-03 00:50:22|  1   1  86  11   0| 106M   71M| 435B  415B|   0     0 |  27k   97k
13-03 00:50:23|  2   1  86  11   0| 105M   73M| 496B  415B|   0     0 |  27k   95k
13-03 00:50:24|  2   1  86  11   0| 109M   73M| 436B  415B|   0     0 |  27k  101k
13-03 00:50:25|  2   1  86  11   0| 113M   74M|  60B   74B|   0     0 |  28k  104k
13-03 00:50:26|  2   1  86  11   0| 110M   75M| 697B  899B|   0     0 |  29k  104k
13-03 00:50:27|  2   1  86  11   0| 108M   72M| 488B  480B|   0     0 |  28k  102k
13-03 00:50:28|  2   1  86  11   0| 105M   74M| 454B  557B|   0     0 |  27k   98k
13-03 00:50:29|  2   1  86  11   0| 106M   72M| 548B 7887B|   0     0 |  28k  100k
13-03 00:50:30|  2   1  86  11   0| 104M   69M| 437B  491B|   0     0 |  26k   96k
13-03 00:50:31|  1   1  86  11   0| 103M   70M| 498B  488B|   0     0 |  27k   96k
13-03 00:50:32|  2   1  86  11   0| 107M   75M| 433B  417B|   0     0 |  27k   98k
13-03 00:50:33|  2   1  86  11   0| 107M   71M|  60B   74B|   0     0 |  28k  102k
13-03 00:50:34|  1   1  86  11   0| 107M   73M|   0     0 |   0     0 |  28k   96k
13-03 00:50:35|  2   1  86  11   0| 107M   75M| 510B  581B|   0     0 |  28k   98k
13-03 00:50:36|  2   1  86  11   0| 112M   77M| 376B    0 |   0     0 |  28k  102k
13-03 00:50:37|  2   1  86  11   0| 111M   72M|  60B    0 |   0     0 |  28k  101k
13-03 00:50:38|  2   1  86  11   0| 112M   75M|   0     0 |   0     0 |  28k  101k
13-03 00:50:39|  2   1  86  11   0| 116M   74M|  60B    0 |   0     0 |  29k  107k
13-03 00:50:40|  2   1  86  11   0| 116M   76M|   0     0 |   0     0 |  29k  107k
13-03 00:50:41|  2   1  86  11   0| 112M   77M|  60B    0 |   0     0 |  28k  102k
13-03 00:50:42|  2   1  86  11   0| 112M   74M|   0     0 |   0     0 |  28k  104k
13-03 00:50:43|  2   1  86  11   0| 110M   74M|  60B    0 |   0     0 |  27k   98k
13-03 00:50:44|  2   1  86  11   0| 114M   77M|   0     0 |   0     0 |  29k  104k
13-03 00:50:45|  2   1  86  11   0| 110M   73M|  60B   74B|   0     0 |  28k  103k
13-03 00:50:46|  2   1  86  11   0| 102M   68M|   0    74B|   0     0 |  28k   97k
13-03 00:50:47|  2   1  86  11   0| 105M   70M|  60B    0 |   0     0 |  27k  100k
13-03 00:50:48|  2   1  86  11   0| 113M   73M|   0    74B|   0     0 |  28k  103k
13-03 00:50:49|  1   1  86  11   0| 110M   78M|  60B   74B|   0     0 |  28k  103k
