procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 134600048 1345888 49830088    0    0   724  3000 1452    1  0  0 99  0  0  0
32  1      0 134561064 1345888 49830112    0    0     0 91464 43275 36981 40  0 60  0  0  0
 2 30      0 134426100 1345888 49830336    0    0 98432 124516 65704 126150 20  1 67 11  0  0
 4 21      0 134426868 1345888 49830776    0    0 166944 79532 35025 134204  3  1 76 20  0  0
 4 24      0 134424468 1345888 49831232    0    0 177424 85012 35081 136377  2  1 77 19  0  0
 3 16      0 134421140 1345888 49831600    0    0 146320 72728 29225 108662  2  1 78 19  0  0
 3  5      0 134420896 1345888 49831984    0    0 148496 72344 31803 117655  2  1 78 19  0  0
 2 16      0 134421448 1345888 49832412    0    0 162304 74860 32319 121737  2  1 77 20  0  0
 6 10      0 134424700 1345888 49832824    0    0 163472 81264 32501 128345  2  1 77 20  0  0
 2 13      0 134422424 1345888 49833220    0    0 157520 78124 32277 119537  2  1 78 19  0  0
 0 19      0 134422400 1345888 49833640    0    0 164128 80812 33135 127776  2  1 77 20  0  0
 3 19      0 134426564 1345888 49834052    0    0 163072 77900 32510 122690  2  1 78 19  0  0
 5  8      0 134425324 1345888 49834468    0    0 162400 80844 33365 129088  2  1 77 20  0  0
 2 30      0 134425864 1345888 49834908    0    0 169440 82536 33845 130917  2  1 77 20  0  0
 2 27      0 134425064 1345888 49835320    0    0 162608 79316 32037 122610  2  1 77 20  0  0
 3  3      0 134424788 1345888 49835748    0    0 168512 82692 34765 133617  2  1 77 19  0  0
 2 25      0 134424220 1345888 49836168    0    0 162032 83212 31349 121929  2  1 77 20  0  0
 3 18      0 134425928 1345888 49836560    0    0 164528 78764 32937 129592  2  1 77 20  0  0
 7 17      0 134428496 1345888 49836996    0    0 162480 81036 32284 122028  2  1 77 20  0  0
 3 15      0 134431756 1345888 49837388    0    0 160736 78800 31657 125995  2  1 77 20  0  0
 2  7      0 134430500 1345888 49837760    0    0 152928 76904 30686 115207  2  1 78 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 25      0 134440876 1345888 49838208    0    0 167216 81624 33211 131057  2  1 77 20  0  0
 2  4      0 134440708 1345888 49838612    0    0 163616 80408 32201 121876  2  1 77 20  0  0
 3 27      0 134439756 1345888 49839064    0    0 164672 82260 32737 130688  2  1 77 20  0  0
 0 21      0 134440204 1345888 49839484    0    0 166592 81316 32124 123164  2  1 77 20  0  0
 3 27      0 134441420 1345888 49839892    0    0 165328 79520 33041 126488  2  1 77 20  0  0
 5 12      0 134442772 1345888 49840324    0    0 164112 81804 33190 125742  2  1 77 20  0  0
 3 23      0 134444756 1345888 49840756    0    0 171552 81260 33324 130821  2  1 77 19  0  0
 1 25      0 134447856 1345888 49841164    0    0 165376 81572 33193 127471  2  1 77 19  0  0
 0 24      0 134446364 1345888 49841608    0    0 167616 82052 32245 124282  2  1 77 20  0  0
 5  9      0 134446172 1345888 49842024    0    0 163584 81648 33093 130125  2  1 77 20  0  0
 0 17      0 134447216 1345888 49842400    0    0 159152 78320 32421 120329  2  1 78 19  0  0
 2 12      0 134446404 1345888 49842836    0    0 161072 79836 32575 127515  2  1 77 20  0  0
 0 16      0 134446520 1345888 49843268    0    0 171760 85872 34105 129693  2  1 78 19  0  0
 2 19      0 134445352 1345888 49843652    0    0 152400 74056 31137 118806  2  1 76 20  0  0
 1 21      0 134445472 1345888 49844024    0    0 143552 70108 28657 106291  2  1 78 19  0  0
 9 17      0 134444264 1345888 49844396    0    0 153840 74648 29818 113666  2  1 78 19  0  0
 4 28      0 134445468 1345888 49844848    0    0 162272 79944 33918 132371  2  1 77 20  0  0
 5 11      0 134446372 1345888 49845264    0    0 158256 78612 31557 119077  2  1 78 19  0  0
 5 26      0 134447640 1345888 49845668    0    0 157376 78048 31693 123494  2  1 78 19  0  0
