You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 21:56:08|                   |           |           |           |           
12-03 21:56:09|  1   0  96   3   0|  19M  155M|1063B  819B|   0     0 |  22k   68k
12-03 21:56:10|  1   0  96   3   0|  18M  165M| 877B  820B|   0     0 |  23k   70k
12-03 21:56:11|  1   0  96   3   0|  19M  171M| 935B  819B|   0     0 |  24k   75k
12-03 21:56:12|  1   0  96   2   0|  19M  167M| 872B  829B|   0     0 |  24k   74k
12-03 21:56:13|  1   0  96   2   0|  18M  168M| 939B  819B|   0     0 |  24k   74k
12-03 21:56:14|  1   0  96   2   0|  19M  164M| 882B  819B|   0     0 |  24k   74k
12-03 21:56:15|  1   0  96   2   0|  18M  166M| 999B  937B|   0     0 |  23k   73k
12-03 21:56:16|  1   0  96   2   0|  19M  157M| 880B  819B|   0     0 |  23k   71k
12-03 21:56:17|  1   0  96   2   0|  19M  162M| 931B  820B|   0     0 |  24k   74k
12-03 21:56:18|  1   0  96   2   0|  19M  158M| 437B  416B|   0     0 |  23k   72k
12-03 21:56:19|  1   0  96   2   0|  19M  159M|1047B  914B|   0     0 |  23k   72k
12-03 21:56:20|  1   0  96   2   0|  19M  156M| 469B  407B|   0     0 |  24k   73k
12-03 21:56:21|  1   0  96   2   0|  18M  154M|  60B    0 |   0     0 |  23k   71k
12-03 21:56:22|  1   0  96   2   0|  19M  162M|   0     0 |   0     0 |  23k   72k
12-03 21:56:23|  1   0  96   2   0|  18M  143M| 495B  489B|   0     0 |  21k   66k
12-03 21:56:24|  1   0  96   2   0|  18M  159M| 436B  489B|   0     0 |  23k   71k
12-03 21:56:25|  1   0  96   2   0|  19M  148M| 872B  489B|   0     0 |  22k   69k
12-03 21:56:26|  1   0  96   2   0|  19M  158M| 272B  486B|   0     0 |  24k   73k
12-03 21:56:27|  1   0  96   2   0|  20M  145M| 485B  487B|   0     0 |  22k   68k
12-03 21:56:28|  1   0  96   2   0|  21M  148M| 428B  480B|   0     0 |  23k   71k
12-03 21:56:29|  1   0  96   2   0|  20M  147M| 514B  557B|   0     0 |  22k   70k
12-03 21:56:30|  1   0  97   2   0|  20M  138M| 614B 7952B|   0     0 |  22k   68k
12-03 21:56:31|  1   0  97   2   0|  21M  135M| 497B  417B|   0     0 |  21k   66k
12-03 21:56:32|  1   0  97   2   0|  21M  133M| 438B  414B|   0     0 |  21k   64k
12-03 21:56:33|  1   0  97   2   0|  21M  128M| 493B  417B|   0     0 |  21k   64k
12-03 21:56:34|  1   0  97   2   0|  21M  134M|   0     0 |   0     0 |  21k   66k
12-03 21:56:35|  1   0  97   2   0|  22M  130M|  60B    0 |   0     0 |  21k   66k
12-03 21:56:36|  1   0  97   2   0|  21M  133M| 450B  580B|   0     0 |  22k   67k
12-03 21:56:37|  1   0  97   2   0|  22M  123M|  60B    0 |   0     0 |  21k   64k
12-03 21:56:38|  1   0  97   2   0|  21M  127M|   0     0 |   0     0 |  21k   64k
12-03 21:56:39|  1   0  97   2   0|  21M  129M|  60B    0 |   0     0 |  21k   64k
12-03 21:56:40|  1   0  97   2   0|  22M  128M|   0     0 |   0     0 |  22k   66k
12-03 21:56:41|  1   0  97   2   0|  21M  127M|  60B    0 |   0     0 |  21k   64k
12-03 21:56:42|  1   0  97   2   0|  22M  119M|   0     0 |   0     0 |  21k   63k
12-03 21:56:43|  1   0  97   2   0|  21M  126M|  60B   74B|   0     0 |  21k   65k
12-03 21:56:44|  1   0  97   2   0|  22M  128M|   0    74B|   0     0 |  21k   64k
12-03 21:56:45|  1   0  97   2   0|  21M  118M|  60B   74B|   0     0 |  20k   62k
12-03 21:56:46|  1   0  97   2   0|  21M  120M|   0    74B|   0     0 |  20k   62k
12-03 21:56:47|  1   0  97   2   0|  21M  120M|  60B   74B|   0     0 |  20k   62k
12-03 21:56:48|  1   0  97   2   0|  22M  123M|   0    74B|   0     0 |  21k   64k
12-03 21:56:49|  1   0  97   2   0|  22M  122M|  60B    0 |   0     0 |  21k   63k
12-03 21:56:50|  1   0  97   2   0|  22M  119M|   0    74B|   0     0 |  20k   62k
12-03 21:56:51|  1   0  97   2   0|  22M  114M|  60B    0 |   0     0 |  20k   61k
12-03 21:56:52|  1   0  97   2   0|  22M  119M| 422B  406B|   0     0 |  21k   63k
12-03 21:56:53|  1   0  97   2   0|  22M  117M|  60B    0 |   0     0 |  21k   62k
12-03 21:56:54|  1   0  97   2   0|  22M  117M|   0     0 |   0     0 |  20k   61k
12-03 21:56:55|  1   0  97   2   0|  22M  108M| 856B  875B|   0     0 |  20k   59k
12-03 21:56:56|  1   0  97   2   0|  21M  113M|   0     0 |   0     0 |  20k   59k
12-03 21:56:57|  1   0  97   2   0|  20M  116M| 485B  413B|   0     0 |  20k   60k
12-03 21:56:58|  1   0  97   2   0|  21M  112M|   0     0 |   0     0 |  20k   60k
12-03 21:56:59|  1   0  97   2   0|  22M  113M| 570B  498B|   0     0 |  20k   62k
12-03 21:57:00|  1   0  97   2   0|  23M   97M| 427B  406B|   0     0 |  19k   58k
12-03 21:57:01|  1   0  97   2   0|  24M   99M|  60B    0 |   0     0 |  20k   59k
12-03 21:57:02|  1   0  97   2   0|  23M   91M| 427B  416B|   0     0 |  19k   56k
12-03 21:57:03|  1   0  97   2   0|  23M   96M| 498B  414B|   0     0 |  20k   58k
12-03 21:57:04|  1   0  97   2   0|  24M   94M| 437B  414B|   0     0 |  19k   57k
12-03 21:57:05|  1   0  97   2   0|  23M   94M| 497B  414B|   0     0 |  19k   57k
12-03 21:57:06|  1   0  97   2   0|  23M   94M| 426B  407B|   0     0 |  19k   58k
12-03 21:57:07|  1   0  97   2   0|  24M   95M| 491B  417B|   0     0 |  19k   58k
12-03 21:57:08|  1   0  97   2   0|  25M   92M| 435B  413B|   0     0 |  19k   56k
12-03 21:57:09|  1   0  97   2   0|  25M   93M| 560B  531B|   0     0 |  19k   59k
12-03 21:57:10|  1   0  97   2   0|  24M   90M| 434B  414B|   0     0 |  19k   56k
12-03 21:57:11|  1   0  97   2   0|  24M   91M| 499B  413B|   0     0 |  19k   56k
12-03 21:57:12|  1   0  97   2   0|  25M   90M| 436B  413B|   0     0 |  19k   58k
12-03 21:57:13|  1   0  97   2   0|  25M   89M| 494B  413B|   0     0 |  19k   57k
12-03 21:57:14|  1   0  97   2   0|  24M   89M| 437B  413B|   0     0 |  19k   56k
12-03 21:57:15|  1   0  97   2   0|  27M   89M| 495B  413B|   0     0 |  19k   59k
12-03 21:57:16|  1   0  97   2   0|  27M   89M| 436B  413B|   0     0 |  19k   59k
12-03 21:57:17|  1   0  97   2   0|  25M   88M| 494B  413B|   0     0 |  19k   58k
12-03 21:57:18|  1   0  97   2   0|  26M   88M|   0     0 |   0     0 |  19k   59k
12-03 21:57:19|  1   0  97   2   0|  26M   87M| 957B  824B|   0     0 |  20k   59k
12-03 21:57:20|  1   0  97   2   0|  27M   87M| 529B  407B|   0     0 |  20k   59k
