procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 134129184 1345896 50190944    0    0   729  3003 1453    1  0  0 99  0  0  0
65  0      0 134077744 1345896 50190976    0    0     0 89740 75383 39770 79  1 20  0  0  0
55  1      0 134056580 1345896 50190988    0    0     0 93040 90274 32880 77  1 21  0  0  0
 8 59      0 133929940 1345896 50190996    0    0  2288 90924 144640 85484 54  2 44  1  0  0
 4 26      0 133919056 1345896 50191500    0    0 206624 82320 37553 140365  3  2 63 33  0  0
 9 38      0 133909412 1345896 50192016    0    0 197936 79568 36963 140162  3  2 65 31  0  0
 4 34      0 133899560 1345896 50192536    0    0 207488 86664 41011 146378  3  2 64 32  0  0
 0 62      0 133885516 1345896 50193076    0    0 207952 84816 37168 141195  3  2 63 33  0  0
 0 36      0 133883108 1345896 50193596    0    0 206528 86824 37451 143064  3  2 64 32  0  0
 1 52      0 133884320 1345896 50194128    0    0 204976 84052 38110 143171  2  2 64 32  0  0
 5 30      0 133870732 1345896 50194672    0    0 205360 84564 38367 143119  2  2 63 33  0  0
 4 35      0 133874992 1345896 50195204    0    0 210080 88252 37697 145583  3  2 64 32  0  0
 9 29      0 133870116 1345896 50195744    0    0 210976 86512 37487 146414  2  2 63 33  0  0
 6 24      0 133877352 1345896 50196264    0    0 208160 87344 37594 147414  2  2 64 32  0  0
 0 33      0 133878444 1345896 50196812    0    0 212336 87236 39665 148997  3  2 64 31  0  0
 5 49      0 133877156 1345896 50197324    0    0 205360 84484 38097 145351  3  2 64 32  0  0
 1 29      0 133874464 1345896 50197848    0    0 203376 83740 39055 145856  2  2 64 32  0  0
 5 24      0 133876120 1345896 50198384    0    0 208240 87180 37521 144810  2  2 64 32  0  0
 0 35      0 133879320 1345896 50198892    0    0 199344 81344 37324 142885  2  1 65 32  0  0
 1 16      0 133886464 1345896 50199380    0    0 189376 76832 35359 134299  2  1 64 32  0  0
 5 46      0 133889068 1345896 50199872    0    0 195344 82924 36214 138709  2  1 64 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 44      0 133894064 1345896 50200384    0    0 201104 84528 37355 143913  2  2 64 32  0  0
 0 41      0 133892956 1345896 50200904    0    0 202912 83836 37927 145495  2  1 64 32  0  0
 2 36      0 133892240 1345896 50201408    0    0 201184 84664 36376 140982  2  1 62 34  0  0
 1 42      0 133895236 1345896 50201916    0    0 205072 83816 37878 144195  2  1 64 32  0  0
 2 45      0 133900984 1345896 50202484    0    0 211184 86852 41973 165581  3  2 59 36  0  0
 4 30      0 133901592 1345896 50203000    0    0 205472 89052 38762 149076  2  1 63 33  0  0
 4 17      0 133903816 1345896 50203564    0    0 213040 86092 37083 147880  2  2 64 32  0  0
 0 36      0 133901592 1345896 50204092    0    0 209632 86260 37030 146127  3  2 63 32  0  0
