procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  3      0 115760972 1345756 56211460    0    0   701  2978 1445    1  0  0 99  0  0  0
186  0      0 115476024 1345756 56211480    0    0 28992 69724 105876 84623 93  2  5  0  0  0
102  2      0 115464520 1345756 56211488    0    0 29184 61604 98753 47849 96  1  2  0  0  0
156  3      0 115457204 1345756 56211500    0    0 30368 70608 101718 49513 97  1  1  0  0  0
110  6      0 115450016 1345756 56211524    0    0 30240 69400 101370 49052 97  1  2  0  0  0
131  0      0 115413192 1345756 56211532    0    0 31344 70820 231441 58824 96  2  2  0  0  0
230  0      0 115401340 1345756 56211544    0    0 28176 75984 104689 56193 97  1  2  0  0  0
176  0      0 115388740 1345756 56211552    0    0 33392 69864 119021 57201 97  1  1  0  0  0
150  2      0 115369320 1345756 56211568    0    0 29088 73788 102298 56663 97  1  1  0  0  0
125  1      0 115351116 1345756 56211580    0    0 30320 69968 100609 53756 97  1  1  0  0  0
146  4      0 115317172 1345756 56211612    0    0 31024 64048 193713 51738 96  2  2  0  0  0
255  0      0 115293592 1345756 56211628    0    0 27376 68116 107159 55198 97  1  1  0  0  0
211  0      0 115289312 1345756 56211636    0    0 28448 67148 104911 51379 96  1  2  0  0  0
134  3      0 115270432 1345756 56211652    0    0 32304 66352 103641 49831 96  1  3  0  0  0
209  0      0 115256944 1345756 56211672    0    0 24544 65276 101601 47789 98  1  1  0  0  0
187  3      0 115245916 1345756 56211680    0    0 28160 61468 101736 50292 97  1  2  0  0  0
202  1      0 115233184 1345756 56211692    0    0 28560 64848 100758 49624 97  1  1  0  0  0
140  0      0 115217336 1345756 56211700    0    0 29056 64068 101059 51292 97  1  2  0  0  0
136  1      0 115194240 1345756 56211712    0    0 26352 66232 100777 51276 96  1  2  0  0  0
155  1      0 115172120 1345756 56211728    0    0 29232 63380 100241 48074 96  1  2  0  0  0
207  2      0 115158672 1345756 56211744    0    0 31888 61592 102345 49411 96  1  3  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
121  3      0 115143440 1345756 56211760    0    0 27776 60852 102719 47772 97  1  2  0  0  0
176  3      0 115120004 1345756 56211780    0    0 28752 64944 107703 48790 96  1  2  0  0  0
134  2      0 115092664 1345756 56211796    0    0 29536 66812 119143 52136 96  2  2  0  0  0
