You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 22:56:50|                   |           |           |           |           
12-03 22:56:51| 80   1  19   0   0|   0    90M| 482B  406B|   0     0 |  92k   32k
12-03 22:56:52| 75   1  23   0   0|   0    90M|  60B    0 |   0     0 |  82k   32k
12-03 22:56:53| 46   2  46   5   0|  38M   91M|   0     0 |   0     0 | 137k  110k
12-03 22:56:54|  5   2  62  30   0| 209M   71M|  60B    0 |   0     0 |  43k  183k
12-03 22:56:55|  4   1  67  26   0| 177M   95M| 420B  875B|   0     0 |  41k  177k
12-03 22:56:56|  4   1  67  26   0| 174M   93M| 485B  413B|   0     0 |  42k  174k
12-03 22:56:57|  4   1  68  26   0| 178M   96M|   0     0 |   0     0 |  42k  177k
12-03 22:56:58|  4   1  67  26   0| 179M   97M| 856B  408B|   0     0 |  43k  181k
12-03 22:56:59|  4   1  67  26   0| 176M   96M| 427B  406B|   0     0 |  42k  177k
12-03 22:57:00|  4   2  67  26   0| 172M   95M|  60B    0 |   0     0 |  40k  173k
12-03 22:57:01|  4   1  68  26   0| 170M   91M| 427B  416B|   0     0 |  43k  173k
12-03 22:57:02|  4   1  67  27   0| 170M   91M| 498B  414B|   0     0 |  40k  172k
12-03 22:57:03|  4   1  67  27   0| 167M   93M| 437B  414B|   0     0 |  40k  170k
12-03 22:57:04|  4   1  68  26   0| 171M   92M| 497B  414B|   0     0 |  39k  171k
12-03 22:57:05|  4   1  67  26   0| 171M   91M| 426B  407B|   0     0 |  42k  172k
12-03 22:57:06|  4   1  68  26   0| 172M   94M| 491B  417B|   0     0 |  41k  176k
12-03 22:57:07|  4   1  68  26   0| 170M   95M| 435B  413B|   0     0 |  40k  172k
12-03 22:57:08|  4   1  67  26   0| 172M   91M| 620B  531B|   0     0 |  41k  172k
12-03 22:57:09|  4   1  68  26   0| 168M   92M| 434B  414B|   0     0 |  41k  174k
12-03 22:57:10|  4   1  67  27   0| 169M   92M| 499B  413B|   0     0 |  41k  174k
12-03 22:57:11|  4   1  68  26   0| 176M   97M| 436B  414B|   0     0 |  40k  176k
12-03 22:57:12|  4   1  68  26   0| 158M   87M| 494B  413B|   0     0 |  39k  163k
12-03 22:57:13|  3   1  72  23   0| 144M   75M| 437B  413B|   0     0 |  36k  152k
12-03 22:57:14|  4   1  73  21   0| 148M   81M| 495B  413B|   0     0 |  40k  162k
12-03 22:57:15|  4   1  73  21   0| 139M   95M| 436B  413B|   0     0 |  41k  164k
12-03 22:57:16|  4   1  67  27   0| 172M   84M| 494B  413B|   0     0 |  41k  175k
12-03 22:57:17|  4   1  71  23   0| 161M   85M|   0     0 |   0     0 |  41k  170k
12-03 22:57:18|  4   1  73  21   0| 155M   85M| 957B  824B|   0     0 |  40k  167k
12-03 22:57:19|  4   1  73  21   0| 156M   84M| 469B  407B|   0     0 |  41k  169k
12-03 22:57:20|  4   1  70  24   0| 171M   92M|  60B    0 |   0     0 |  42k  181k
12-03 22:57:21|  4   1  68  26   0| 174M   95M|   0     0 |   0     0 |  43k  182k
12-03 22:57:22|  4   1  73  21   0| 156M   90M| 495B  415B|   0     0 |  41k  174k
12-03 22:57:23|  4   1  72  22   0| 154M   84M| 436B  415B|   0     0 |  41k  168k
12-03 22:57:24|  4   1  72  22   0| 151M   83M| 496B  415B|   0     0 |  41k  167k
12-03 22:57:25|  4   1  69  25   0| 161M   88M|   0     0 |   0     0 |  39k  167k
12-03 22:57:26|  4   1  68  26   0| 170M   91M|1130B 1519B|   0     0 |  43k  177k
12-03 22:57:27|  4   1  72  22   0| 154M   84M| 428B  406B|   0     0 |  39k  164k
12-03 22:57:28|  4   1  72  21   0| 160M   86M| 992B  745B|   0     0 |  41k  173k
12-03 22:57:29|  4   1  72  22   0| 160M   88M| 554B 7815B|   0     0 |  40k  173k
12-03 22:57:30|  4   1  68  26   0| 173M   95M| 497B  417B|   0     0 |  41k  175k
12-03 22:57:31|  4   1  71  22   0| 162M   91M| 438B  414B|   0     0 |  43k  179k
12-03 22:57:32|  4   1  72  21   0| 161M   87M| 553B  483B|   0     0 |  41k  174k
12-03 22:57:33|  4   1  73  21   0| 151M   85M|   0    74B|   0     0 |  41k  166k
12-03 22:57:34|  4   1  70  23   0| 164M   90M|  60B   74B|   0     0 |  41k  174k
12-03 22:57:35|  4   1  68  26   0| 172M   90M| 536B  733B|   0     0 |  41k  174k
12-03 22:57:36|  4   1  72  22   0| 152M   89M|  60B   74B|   0     0 |  40k  169k
12-03 22:57:37|  4   1  72  21   0| 161M   88M|   0    74B|   0     0 |  42k  175k
12-03 22:57:38|  4   1  73  21   0| 148M   82M|  60B   74B|   0     0 |  42k  168k
12-03 22:57:39|  4   1  70  24   0| 146M   79M|   0     0 |   0     0 |  37k  153k
12-03 22:57:40|  4   1  67  27   0| 170M   91M|  60B   74B|   0     0 |  39k  171k
12-03 22:57:41|  4   1  73  21   0| 151M   88M|  78B   86B|   0     0 |  40k  169k
12-03 22:57:42|  4   1  72  21   0| 154M   83M|  60B    0 |   0     0 |  42k  173k
12-03 22:57:43|  4   1  72  22   0| 156M   84M|   0    74B|   0     0 |  42k  173k
12-03 22:57:44|  4   1  68  25   0| 166M   93M|  60B   74B|   0     0 |  41k  175k
12-03 22:57:45|  4   1  69  24   0| 172M   93M|   0    74B|   0     0 |  41k  179k
12-03 22:57:46|  4   1  72  21   0| 159M   88M|  60B   74B|   0     0 |  43k  180k
