You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 01:05:18|                   |           |           |           |           
13-03 01:05:19| 40   0  59   0   0|   0    91M| 667B  473B|   0     0 |  48k   31k
13-03 01:05:20| 17   1  68  12   0| 109M  109M| 465B  427B|   0     0 |  53k   81k
13-03 01:05:21|  3   1  76  20   0| 161M   77M| 525B  410B|   0     0 |  35k  131k
13-03 01:05:22|  3   1  76  19   0| 175M   83M| 435B  415B|   0     0 |  35k  137k
13-03 01:05:23|  2   1  78  19   0| 141M   72M| 496B  415B|   0     0 |  29k  108k
13-03 01:05:24|  2   1  77  19   0| 145M   71M| 436B  415B|   0     0 |  32k  120k
13-03 01:05:25|  2   1  76  20   0| 160M   74M|  60B    0 |   0     0 |  32k  121k
13-03 01:05:26|  2   1  76  20   0| 160M   79M| 425B  413B|   0     0 |  33k  128k
13-03 01:05:27|  2   1  78  19   0| 153M   76M|1133B 1512B|   0     0 |  32k  119k
13-03 01:05:28|  3   1  76  20   0| 160M   79M| 454B  557B|   0     0 |  33k  127k
13-03 01:05:29|  2   1  77  19   0| 159M   77M| 548B 7813B|   0     0 |  33k  127k
13-03 01:05:30|  2   1  77  20   0| 159M   79M| 437B  417B|   0     0 |  33k  126k
13-03 01:05:31|  2   1  76  20   0| 165M   80M| 498B  414B|   0     0 |  34k  133k
13-03 01:05:32|  2   1  77  19   0| 157M   78M| 433B  417B|   0     0 |  32k  120k
13-03 01:05:33|  2   1  76  20   0| 167M   81M|  60B    0 |   0     0 |  35k  134k
13-03 01:05:34|  2   1  77  19   0| 158M   80M|   0     0 |   0     0 |  31k  121k
13-03 01:05:35|  2   1  76  20   0| 161M   78M| 510B  581B|   0     0 |  33k  130k
13-03 01:05:36|  2   1  77  20   0| 157M   78M|   0     0 |   0     0 |  32k  121k
13-03 01:05:37|  2   1  76  20   0| 157M   77M| 436B    0 |   0     0 |  32k  126k
13-03 01:05:38|  2   1  77  19   0| 150M   75M|   0     0 |   0     0 |  30k  115k
13-03 01:05:39|  3   1  76  20   0| 164M   81M|  60B    0 |   0     0 |  34k  133k
13-03 01:05:40|  2   1  77  20   0| 159M   78M|   0     0 |   0     0 |  32k  121k
13-03 01:05:41|  3   1  76  20   0| 161M   80M|  60B    0 |   0     0 |  33k  130k
13-03 01:05:42|  2   1  77  19   0| 163M   79M|   0     0 |   0     0 |  32k  123k
13-03 01:05:43|  2   1  77  20   0| 161M   78M|  60B    0 |   0     0 |  33k  129k
13-03 01:05:44|  2   1  77  19   0| 161M   80M|   0     0 |   0     0 |  33k  124k
13-03 01:05:45|  2   1  77  19   0| 167M   79M| 150B   90B|   0     0 |  33k  132k
13-03 01:05:46|  2   1  77  19   0| 160M   79M|   0    74B|   0     0 |  33k  125k
13-03 01:05:47|  2   1  77  19   0| 165M   80M|  60B   74B|   0     0 |  33k  129k
13-03 01:05:48|  2   1  77  19   0| 159M   80M|   0    74B|   0     0 |  33k  126k
13-03 01:05:49|  2   1  77  19   0| 155M   76M|  60B   74B|   0     0 |  32k  120k
13-03 01:05:50|  2   1  76  20   0| 157M   78M|   0    74B|   0     0 |  32k  127k
13-03 01:05:51|  2   1  77  19   0| 166M   83M| 482B  480B|   0     0 |  34k  128k
13-03 01:05:52|  2   1  76  20   0| 150M   73M|   0     0 |   0     0 |  31k  119k
13-03 01:05:53|  2   1  78  19   0| 139M   69M|  60B   74B|   0     0 |  29k  106k
13-03 01:05:54|  2   1  77  19   0| 152M   73M|   0     0 |   0     0 |  30k  115k
13-03 01:05:55|  2   1  76  20   0| 158M   78M|  60B    0 |   0     0 |  34k  132k
13-03 01:05:56|  2   1  77  19   0| 155M   76M| 845B 1288B|   0     0 |  32k  119k
13-03 01:05:57|  2   1  77  19   0| 154M   77M|  60B    0 |   0     0 |  32k  126k
13-03 01:05:58|  2   1  77  19   0| 154M   78M| 420B  408B|   0     0 |  31k  119k
13-03 01:05:59|  2   1  77  19   0| 151M   77M| 565B  472B|   0     0 |  31k  118k
13-03 01:06:00|  3   1  77  19   0| 160M   81M|   0     0 |   0     0 |  33k  131k
13-03 01:06:01|  2   1  77  19   0| 161M   78M| 487B  416B|   0     0 |  32k  123k
13-03 01:06:02|  2   1  78  19   0| 158M   79M| 438B  414B|   0     0 |  33k  121k
13-03 01:06:03|  2   1  77  19   0| 161M   77M| 497B  414B|   0     0 |  33k  126k
13-03 01:06:04|  2   1  78  19   0| 159M   79M| 437B  414B|   0     0 |  33k  119k
13-03 01:06:05|  2   1  77  19   0| 159M   78M| 486B  407B|   0     0 |  32k  120k
13-03 01:06:06|  2   1  77  19   0| 163M   79M| 569B  623B|   0     0 |  34k  128k
13-03 01:06:07|  2   1  77  20   0| 147M   71M| 937B  487B|   0     0 |  32k  114k
13-03 01:06:08|  2   1  77  20   0| 148M   74M| 440B  605B|   0     0 |  32k  117k
13-03 01:06:09|  2   1  76  20   0| 154M   76M| 620B  606B|   0     0 |  32k  123k
13-03 01:06:10|  2   1  77  19   0| 148M   72M| 439B  487B|   0     0 |  31k  113k
13-03 01:06:11|  2   1  77  19   0| 150M   75M| 496B  488B|   0     0 |  31k  116k
13-03 01:06:12|  2   1  77  20   0| 155M   76M| 434B  413B|   0     0 |  32k  123k
13-03 01:06:13|  2   1  77  19   0| 152M   74M| 497B  487B|   0     0 |  31k  117k
13-03 01:06:14|  2   1  77  19   0| 158M   77M| 435B  413B|   0     0 |  32k  128k
13-03 01:06:15|  2   1  77  19   0| 160M   79M| 496B  413B|   0     0 |  33k  124k
13-03 01:06:16|  2   1  77  19   0| 158M   77M| 434B  413B|   0     0 |  33k  123k
13-03 01:06:17|  3   1  76  20   0| 160M   78M|  60B    0 |   0     0 |  33k  129k
13-03 01:06:18|  2   1  77  19   0| 155M   76M| 897B  824B|   0     0 |  32k  121k
13-03 01:06:19|  2   1  77  19   0| 153M   74M| 529B  407B|   0     0 |  31k  117k
13-03 01:06:20|  2   1  76  20   0| 158M   79M|   0     0 |   0     0 |  33k  128k
13-03 01:06:21|  2   1  77  19   0| 163M   80M|  60B    0 |   0     0 |  32k  124k
13-03 01:06:22|  2   1  78  19   0| 135M   68M| 435B  415B|   0     0 |  28k  105k
13-03 01:06:23|  2   1  76  20   0| 150M   72M| 496B  415B|   0     0 |  31k  120k
13-03 01:06:24|  2   1  77  19   0| 153M   75M| 496B  481B|   0     0 |  31k  118k
13-03 01:06:25|  2   1  77  19   0| 156M   75M|  60B    0 |   0     0 |  31k  119k
13-03 01:06:26|  3   1  77  19   0| 158M   77M| 425B  413B|   0     0 |  32k  127k
13-03 01:06:27|  2   1  77  19   0| 158M   77M| 760B  818B|   0     0 |  33k  121k
13-03 01:06:28|  2   1  77  20   0| 158M   77M| 454B  557B|   0     0 |  32k  121k
13-03 01:06:29|  2   1  77  19   0| 160M   80M| 770B 7903B|   0     0 |  33k  130k
13-03 01:06:30|  2   1  77  19   0| 161M   79M| 437B  417B|   0     0 |  32k  122k
13-03 01:06:31|  2   1  77  19   0| 161M   79M| 498B  414B|   0     0 |  35k  133k
13-03 01:06:32|  2   1  77  20   0| 163M   81M| 433B  417B|   0     0 |  32k  127k
13-03 01:06:33|  2   1  77  19   0| 158M   77M|  60B    0 |   0     0 |  32k  121k
13-03 01:06:34|  2   1  77  19   0| 160M   76M|   0     0 |   0     0 |  33k  130k
13-03 01:06:35|  2   1  77  19   0| 154M   75M| 510B  581B|   0     0 |  32k  120k
13-03 01:06:36|  2   1  78  19   0| 151M   74M|  60B    0 |   0     0 |  30k  115k
13-03 01:06:37|  3   1  77  20   0| 153M   74M| 436B    0 |   0     0 |  31k  122k
13-03 01:06:38|  2   1  77  20   0| 156M   78M|   0     0 |   0     0 |  32k  122k
13-03 01:06:39|  2   1  77  19   0| 157M   77M|  60B    0 |   0     0 |  32k  120k
13-03 01:06:40|  2   1  77  19   0| 156M   74M|   0     0 |   0     0 |  33k  123k
13-03 01:06:41|  2   1  77  20   0| 155M   78M|  60B    0 |   0     0 |  32k  124k
13-03 01:06:42|  2   1  77  19   0| 152M   75M|   0     0 |   0     0 |  30k  116k
13-03 01:06:43|  2   1  77  20   0| 157M   76M|  60B    0 |   0     0 |  32k  125k
13-03 01:06:44|  2   1  77  19   0| 153M   76M|   0     0 |   0     0 |  31k  120k
13-03 01:06:45|  2   1  77  19   0| 155M   76M|  60B    0 |   0     0 |  32k  119k
13-03 01:06:46|  2   1  77  19   0| 155M   76M|   0    74B|   0     0 |  31k  120k
13-03 01:06:47|  2   1  77  20   0| 156M   77M|  60B   74B|   0     0 |  32k  122k
13-03 01:06:48|  2   1  77  20   0| 151M   75M|   0    74B|   0     0 |  30k  116k
13-03 01:06:49|  2   1  77  20   0| 152M   75M|  60B   74B|   0     0 |  33k  122k
13-03 01:06:50|  2   1  77  20   0| 157M   76M|   0    74B|   0     0 |  32k  123k
