procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 120580692 1345728 52496384    0    0   669  2958 1436    1  0  0 99  0  0  0
 0  2      0 120569868 1345728 52496500    0    0 18176 162308 23279 69702  1  1 96  2  0  0
 2  2      0 120569176 1345728 52496592    0    0 18032 169648 23534 72257  1  1 96  3  0  0
 3  5      0 120570948 1345728 52496684    0    0 18976 174384 24071 74384  1  1 96  3  0  0
 0  4      0 120579044 1345728 52496784    0    0 19232 170572 24038 74491  1  1 96  2  0  0
 1  2      0 120579936 1345728 52496884    0    0 18928 173744 23972 74334  1  1 96  2  0  0
 1  3      0 120585360 1345728 52496976    0    0 18912 167604 23836 73671  1  1 96  2  0  0
 1  1      0 120585952 1345728 52497084    0    0 18592 169784 23486 73108  1  1 96  2  0  0
 0  4      0 120588108 1345728 52497188    0    0 19040 160560 23118 70985  1  1 97  2  0  0
 2  1      0 120587932 1345728 52497280    0    0 19344 166252 23593 73327  1  1 97  2  0  0
 2  2      0 120589324 1345728 52497388    0    0 19792 163852 23317 72476  1  1 97  2  0  0
 2  1      0 120591324 1345728 52497488    0    0 18848 162164 23362 71481  1  1 97  2  0  0
 1  2      0 120593348 1345728 52497584    0    0 19136 159640 23733 72675  1  1 96  2  0  0
 2  1      0 120594000 1345728 52497684    0    0 18720 157908 23042 71401  1  1 96  2  0  0
 0  4      0 120594120 1345728 52497780    0    0 18992 165688 23071 71791  1  1 97  2  0  0
 3  1      0 120593480 1345728 52497864    0    0 18320 148616 21662 66341  1  1 97  2  0  0
 1  1      0 120593548 1345728 52497972    0    0 18576 160924 22631 69834  1  1 97  2  0  0
 0  3      0 120593864 1345728 52498080    0    0 19696 153080 22236 69214  1  1 97  2  0  0
 0  3      0 120594628 1345728 52498184    0    0 19984 162692 23670 73202  1  1 97  2  0  0
 0  2      0 120598388 1345728 52498296    0    0 20544 147736 22082 67557  1  1 97  2  0  0
 0  3      0 120598572 1345728 52498416    0    0 21312 151328 23095 71209  1  0 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 120599544 1345728 52498516    0    0 20320 149456 22470 69424  1  1 97  2  0  0
 0  3      0 120599148 1345728 52498624    0    0 20384 141852 22088 68286  1  1 97  2  0  0
 1  3      0 120599916 1345728 52498732    0    0 21232 137784 21233 65539  1  1 97  2  0  0
 0  2      0 120600096 1345728 52498832    0    0 20976 137672 21536 65059  1  1 97  2  0  0
 0  2      0 120600920 1345728 52498944    0    0 21296 131256 21231 64151  1  1 97  2  0  0
 1  2      0 120600920 1345728 52499108    0    0 21408 136152 21416 65471  1  1 97  2  0  0
 3  0      0 120603676 1345728 52499212    0    0 21952 132380 21410 65885  1  0 97  2  0  0
 0  4      0 120607484 1345728 52499340    0    0 21744 138804 22032 68093  1  1 97  2  0  0
 2  0      0 120607516 1345728 52499452    0    0 22000 125820 20835 63808  1  1 97  2  0  0
 1  1      0 120608756 1345728 52499528    0    0 20976 129476 20912 63357  1  0 97  2  0  0
 0  2      0 120608760 1345728 52499632    0    0 21344 131444 20852 63975  1  1 97  2  0  0
 3  3      0 120609496 1345728 52499736    0    0 22352 130476 21680 65493  1  1 97  2  0  0
 0  3      0 120609584 1345728 52499832    0    0 21248 129624 20762 63829  1  1 97  2  0  0
 1  5      0 120610740 1345728 52499976    0    0 22288 122028 20627 62512  1  1 97  2  0  0
 2  2      0 120609908 1345728 52500088    0    0 21744 128432 21095 64594  1  0 97  2  0  0
 2  0      0 120610872 1345728 52500196    0    0 22080 131580 21348 64948  1  1 97  2  0  0
 1  3      0 120609932 1345728 52500312    0    0 21744 121908 20377 62374  1  0 97  2  0  0
 1  1      0 120610460 1345728 52500420    0    0 21680 122632 20431 62107  1  1 97  2  0  0
 0  2      0 120609228 1345728 52500532    0    0 21616 122800 20186 61581  1  1 97  2  0  0
 0  2      0 120610488 1345728 52500640    0    0 22640 125808 20881 63722  1  1 97  2  0  0
 0  4      0 120610876 1345728 52500756    0    0 22096 125948 20775 63159  1  0 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
