You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 23:12:03|                   |           |           |           |           
12-03 23:12:04| 99   1   1   0   0|   0    67M| 500B  491B|   0     0 |  93k   31k
12-03 23:12:05| 97   1   2   0   0|   0    77M| 486B  481B|   0     0 | 121k   34k
12-03 23:12:06| 98   1   1   0   0|   0    81M| 431B  491B|   0     0 |  96k   37k
12-03 23:12:07| 98   1   1   0   0|   0    84M| 573B  553B|   0     0 | 138k   39k
12-03 23:12:08| 98   1   1   0   0|   0    90M| 501B  606B|   0     0 |  96k   43k
12-03 23:12:09| 95   1   3   0   0|   0   102M| 494B  414B|   0     0 | 111k   44k
12-03 23:12:10| 16  10  36  36   0| 192M   72M| 439B  487B|   0     0 | 306k  286k
12-03 23:12:11|  5   2  49  43   0| 192M   97M| 436B  414B|   0     0 |  50k  199k
12-03 23:12:12|  5   2  47  45   0| 191M   98M| 494B  413B|   0     0 |  51k  201k
12-03 23:12:13|  5   2  47  45   0| 187M   93M| 437B  413B|   0     0 |  51k  201k
12-03 23:12:14|  5   2  47  45   0| 194M   97M| 495B  413B|   0     0 |  51k  203k
12-03 23:12:15|  5   2  47  45   0| 201M  100M| 436B  413B|   0     0 |  50k  204k
12-03 23:12:16|  5   2  49  43   0| 188M   97M| 494B  414B|   0     0 |  51k  197k
12-03 23:12:17|  4   2  48  44   0| 183M   92M|   0     0 |   0     0 |  53k  196k
12-03 23:12:18|  4   2  49  44   0| 180M   93M| 957B  824B|   0     0 |  48k  191k
12-03 23:12:19|  4   2  48  44   0| 183M   92M| 469B  407B|   0     0 |  49k  195k
12-03 23:12:20|  5   2  46  47   0| 188M   93M|  60B    0 |   0     0 |  50k  200k
12-03 23:12:21|  4   1  48  46   0| 168M   87M|   0     0 |   0     0 |  42k  173k
12-03 23:12:22|  4   2  47  46   0| 177M   89M| 495B  415B|   0     0 |  46k  187k
12-03 23:12:23|  4   2  46  46   0| 189M   93M| 436B  415B|   0     0 |  50k  198k
12-03 23:12:24|  5   2  47  45   0| 187M   96M| 496B  415B|   0     0 |  55k  202k
12-03 23:12:25|  5   2  47  45   0| 192M   98M|   0     0 |   0     0 |  51k  203k
12-03 23:12:26|  4   2  47  45   0| 187M   96M| 757B  825B|   0     0 |  49k  198k
12-03 23:12:27|  5   2  46  46   0| 192M  100M| 428B  406B|   0     0 |  49k  203k
12-03 23:12:28|  5   2  46  46   0| 195M  101M| 514B  557B|   0     0 |  50k  206k
12-03 23:12:29|  4   2  47  46   0| 180M  107M|1032B 8002B|   0     0 |  47k  197k
12-03 23:12:30|  5   2  48  45   0| 195M   90M| 497B  417B|   0     0 |  48k  198k
12-03 23:12:31|  5   2  47  45   0| 189M   94M| 438B  414B|   0     0 |  50k  198k
12-03 23:12:32|  5   2  47  45   0| 186M   94M| 493B  417B|   0     0 |  49k  197k
12-03 23:12:33|  5   2  46  46   0| 190M   98M|   0     0 |   0     0 |  51k  209k
12-03 23:12:34|  4   2  46  46   0| 190M  100M|  60B    0 |   0     0 |  51k  206k
