You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 21:04:17|                   |           |           |           |           
12-03 21:04:18| 99   1   0   0   0|   0    61M| 959B  825B|   0     0 |  91k   33k
12-03 21:04:19| 98   1   1   0   0|   0    87M| 528B  406B|   0     0 |  93k   36k
12-03 21:04:20| 98   1   1   0   0|   0    91M|   0     0 |   0     0 |  95k   42k
12-03 21:04:21| 98   1   1   0   0|   0    92M|  60B    0 |   0     0 |  96k   43k
12-03 21:04:22| 98   1   1   0   0|   0    81M| 810B  415B|   0     0 |  96k   41k
12-03 21:04:23| 98   1   1   0   0|   0    87M| 558B  416B|   0     0 |  96k   40k
12-03 21:04:24| 97   1   2   0   0|   0    82M| 435B  414B|   0     0 | 183k   37k
12-03 21:04:25| 97   1   2   0   0|   0    90M| 332B  412B|   0     0 |  99k   42k
12-03 21:04:26| 97   1   2   0   0|   0    86M| 425B  413B|   0     0 | 162k   40k
12-03 21:04:27| 98   1   1   0   0|   0    82M| 489B  407B|   0     0 |  98k   41k
12-03 21:04:28| 96   1   2   0   0|   0    77M| 453B  556B|   0     0 | 104k   39k
12-03 21:04:29| 97   1   2   0   0|   0    74M| 681B 7827B|   0     0 | 119k   37k
12-03 21:04:30| 82   8   9   0   0|   0    94M| 437B  417B|   0     0 | 400k  131k
12-03 21:04:31| 62  28   7   0   0|   0   133M| 498B  414B|   0     0 | 549k  826k
12-03 21:04:32| 75  15   7   0   0|   0   199M| 432B  416B|   0     0 | 183k 1037k
12-03 21:04:33| 74  15   7   0   0|   0   214M|  60B    0 |   0     0 | 227k 1092k
12-03 21:04:34| 70  14  12   1   0|   0   237M|   0     0 |   0     0 | 209k  997k
12-03 21:04:35| 74  15   8   0   0|   0   227M| 510B  580B|   0     0 | 176k 1118k
12-03 21:04:36| 72  15   9   0   0|   0   215M|   0     0 |   0     0 | 203k 1089k
12-03 21:04:37| 71  15  10   0   0|   0   207M|  60B    0 |   0     0 | 174k 1075k
12-03 21:04:38| 70  15  11   0   0|   0   207M|   0     0 |   0     0 | 175k 1095k
12-03 21:04:39| 70  15  11   0   0|   0   210M|  60B    0 |   0     0 | 184k 1122k
12-03 21:04:40| 69  14  12   0   0|   0   201M|   0     0 |   0     0 | 187k 1145k
12-03 21:04:41| 69  14  12   0   0|   0   193M|  60B   74B|   0     0 | 187k 1152k
12-03 21:04:42| 69  14  11   0   0|   0   196M|   0    74B|   0     0 | 183k 1129k
12-03 21:04:43| 67  13  16   1   0|   0   210M|  60B   74B|   0     0 | 162k 1014k
12-03 21:04:44| 71  15  10   0   0|   0   208M|   0    74B|   0     0 | 178k 1090k
12-03 21:04:45| 71  14  11   0   0|   0   206M| 120B   74B|   0     0 | 172k 1094k
12-03 21:04:46| 71  14  10   0   0|   0   206M|   0    74B|   0     0 | 170k 1084k
12-03 21:04:47| 70  14  11   0   0|   0   206M|  60B    0 |   0     0 | 178k 1111k
12-03 21:04:48| 71  14  10   0   0|   0   205M|   0    74B|   0     0 | 172k 1081k
12-03 21:04:49| 71  14  11   0   0|   0   206M|   0     0 |   0     0 | 174k 1085k
12-03 21:04:50| 72  14  10   0   0|   0   202M|  60B    0 |   0     0 | 167k 1070k
12-03 21:04:51| 71  14  10   0   0|   0   190M| 422B  480B|   0     0 | 166k 1056k
12-03 21:04:52| 72  14  10   0   0|   0   188M| 436B   74B|   0     0 | 165k 1061k
12-03 21:04:53| 72  14  10   0   0|   0   192M|   0    74B|   0     0 | 163k 1059k
12-03 21:04:54| 72  14  10   0   0|   0   202M| 150B  164B|   0     0 | 160k 1042k
12-03 21:04:55| 73  14   9   0   0|   0   206M|   0    74B|   0     0 | 159k 1031k
12-03 21:04:56| 73  15   9   0   0|   0   203M| 905B 1362B|   0     0 | 156k 1038k
12-03 21:04:57| 33   7  57   1   0|   0   246M|   0     0 |   0     0 |  97k  533k
12-03 21:04:58| 71  14  12   0   0|   0   210M| 479B  481B|   0     0 | 152k  961k
12-03 21:04:59| 73  14   9   0   0|   0   209M| 427B  406B|   0     0 | 154k 1017k
12-03 21:05:00| 73  15   9   0   0|   0   199M|  60B    0 |   0     0 | 150k  975k
12-03 21:05:01| 43   9  46   1   0|   0   218M| 428B  417B|   0     0 | 108k  617k
12-03 21:05:02| 62  12  23   0   0|   0   207M| 497B  413B|   0     0 | 129k  834k
12-03 21:05:03| 74  15   8   0   0|   0   190M| 437B  415B|   0     0 | 149k 1010k
12-03 21:05:04| 68  14  14   0   0|   0   202M| 497B  414B|   0     0 | 153k  947k
12-03 21:05:05| 68  14  15   0   0|   0   206M| 427B  408B|   0     0 | 150k  930k
12-03 21:05:06| 44   9  45   1   0|   0   251M| 934B  822B|   0     0 | 105k  634k
12-03 21:05:07| 47   9  40   1   0|   0   238M| 880B  827B|   0     0 | 122k  711k
12-03 21:05:08| 56  11  29   1   0|   0   230M| 942B  818B|   0     0 | 131k  815k
12-03 21:05:09| 44   9  44   1   0|   0   247M| 877B  820B|   0     0 | 120k  680k
12-03 21:05:10| 75  15   7   0   0|   0   194M| 935B  819B|   0     0 | 151k 1001k
12-03 21:05:11| 18   4  75   1   0|   0   233M| 872B  829B|   0     0 |  81k  365k
12-03 21:05:12| 74  15   8   0   0|   0   191M| 939B  819B|   0     0 | 151k 1009k
12-03 21:05:13| 23   4  70   1   0|   0   244M| 882B  819B|   0     0 |  77k  374k
12-03 21:05:14| 67  13  16   0   0|   0   215M|1090B 1028B|   0     0 | 150k  941k
12-03 21:05:15| 37   8  52   1   0|   0   241M| 879B  819B|   0     0 |  94k  559k
12-03 21:05:16| 53  11  33   1   0|   0   224M| 932B  821B|   0     0 | 131k  786k
