procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 95903476 1345592 61453672    0    0   668  2913 1415    1  0  0 99  0  0  0
66  0      0 95856456 1345592 61453696    0    0     0 71696 74700 34664 78  1 21  0  0  0
62  1      0 95839596 1345592 61453708    0    0     0 95004 92881 34071 78  1 21  0  0  0
 5  1      0 95700912 1345592 61454032    0    0     0 103972 132120 117721 53  2 44  1  0  0
59  2      0 95714228 1345592 61463584    0    0     0 140264 139024 988622 41 12 46  1  0  0
19  1      0 95718832 1345592 61472196    0    0     0 212052 117932 926383 34 11 53  2  0  0
69  1      0 95688724 1345592 61480396    0    0     0 206952 122171 878137 34 11 53  2  0  0
61  2      0 95708696 1345592 61488936    0    0     0 212804 117590 906959 34 11 53  2  0  0
34  2      0 95700080 1345592 61497316    0    0     0 209968 120796 896265 35 11 53  2  0  0
27  4      0 95690348 1345592 61505380    0    0     0 212284 117522 857005 34 11 53  2  0  0
 3  2      0 95678856 1345592 61513840    0    0     0 206748 121296 903274 35 11 53  2  0  0
69  2      0 95680472 1345592 61522316    0    0     0 212560 115606 908466 35 11 53  2  0  0
42  2      0 95668740 1345592 61530612    0    0     0 209544 117119 883423 34 11 53  2  0  0
52  2      0 95673288 1345592 61539292    0    0     0 195904 117767 942721 35 11 52  2  0  0
34  5      0 95662556 1345592 61547936    0    0     0 196396 116455 929865 35 11 53  2  0  0
47  2      0 95659600 1345592 61556432    0    0     0 198144 116928 915191 35 11 52  2  0  0
15  2      0 95644024 1345592 61565128    0    0     0 200700 124868 942977 36 11 51  2  0  0
56  3      0 95637192 1345592 61573668    0    0     0 199724 116489 915580 35 11 52  2  0  0
30  2      0 95628568 1345592 61582144    0    0     0 199784 118534 915316 35 11 52  2  0  0
34  4      0 95624660 1345592 61590880    0    0     0 199560 117222 946273 35 11 52  2  0  0
39  3      0 95616140 1345592 61599364    0    0     0 197856 117912 913007 35 11 52  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
30  2      0 95606740 1345592 61607884    0    0     0 200352 119542 916270 35 11 52  2  0  0
37  2      0 95595724 1345592 61616636    0    0     0 202676 120437 952748 36 11 51  2  0  0
34  5      0 95582940 1345592 61625472    0    0     0 202340 123188 951579 35 11 51  2  0  0
 3  1      0 95568184 1345592 61634184    0    0     0 205160 119747 936398 36 11 51  2  0  0
27  2      0 95571584 1345592 61642908    0    0     0 201216 121614 942066 36 11 51  2  0  0
42  2      0 95559296 1345592 61651784    0    0     0 203660 120729 961952 36 11 51  2  0  0
40  0      0 95555284 1345592 61660364    0    0     0 199896 121257 913743 36 11 51  2  0  0
40  1      0 95551408 1345592 61669404    0    0     0 201516 124078 976331 37 11 50  2  0  0
64  0      0 95519208 1345592 61677836    0    0     0 199268 130970 881577 36 12 50  2  0  0
76  3      0 95505396 1345592 61686312    0    0     0 198488 125848 873067 37 12 50  2  0  0
34  2      0 95510732 1345592 61694956    0    0     0 197876 124868 895699 37 12 49  2  0  0
 3  2      0 95499524 1345592 61703676    0    0     0 201076 121859 908519 36 11 51  2  0  0
28  1      0 95500992 1345592 61712660    0    0     0 203780 119499 941884 36 11 51  2  0  0
46  1      0 95494036 1345592 61720784    0    0     0 202336 117619 817369 35 11 52  2  0  0
73  0      0 95461716 1345592 61728388    0    0     0 196032 123687 727583 35 12 52  1  0  0
 6  0      0 95437016 1345592 61736184    0    0     0 193848 124965 751069 35 12 52  1  0  0
 1  3      0 95409444 1345592 61743936    0    0     0 196880 119965 749023 34 12 52  2  0  0
 2  1      0 95419496 1345592 61751600    0    0     0 194124 120674 728688 35 12 52  1  0  0
12  2      0 95407664 1345592 61759400    0    0     0 198160 119554 761196 35 12 52  2  0  0
72  4      0 95425748 1345592 61767700    0    0     0 205108 119677 822164 36 12 51  2  0  0
 9  1      0 95438852 1345592 61776364    0    0     0 206064 120269 887393 36 12 51  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
