procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 120551836 1345736 52619120    0    0   670  2960 1437    1  0  0 99  0  0  0
 1  3      0 120515588 1345736 52619368    0    0 50960 40604 20131 65298  2  1 94  3  0  0
 0  4      0 120512744 1345736 52619640    0    0 56320 76660 23450 78121  1  1 94  4  0  0
 0  4      0 120513300 1345736 52619916    0    0 58432 57616 22785 75887  1  1 94  4  0  0
 1  3      0 120512460 1345736 52620212    0    0 60496 41632 21538 71245  1  1 94  4  0  0
 1  4      0 120512480 1345736 52620508    0    0 60128 41724 21395 70119  1  1 94  4  0  0
 4  3      0 120512988 1345736 52620792    0    0 60784 43772 21621 72979  1  1 94  4  0  0
 1  2      0 120513512 1345736 52621096    0    0 61808 42476 21897 72164  1  1 94  4  0  0
 1  3      0 120510320 1345736 52621412    0    0 62608 43668 21770 73007  1  1 94  4  0  0
 0  5      0 120513940 1345736 52621704    0    0 61056 43184 21691 71993  1  1 94  4  0  0
 2  1      0 120511844 1345736 52622008    0    0 61072 43360 21778 72956  1  1 94  4  0  0
 3  1      0 120510104 1345736 52622328    0    0 63168 44540 22300 74416  1  1 94  4  0  0
 1  3      0 120509328 1345736 52622620    0    0 62176 43280 21957 73528  1  1 94  4  0  0
 0  5      0 120509476 1345736 52622916    0    0 62032 42328 21651 73386  1  1 94  4  0  0
 1  5      0 120506488 1345736 52623196    0    0 62336 42780 21716 73587  1  1 94  4  0  0
 2  2      0 120509596 1345736 52623556    0    0 60336 43076 21655 71582  1  1 94  4  0  0
 1  4      0 120508976 1345736 52623848    0    0 60560 42008 21472 71585  1  1 94  4  0  0
 1  3      0 120506852 1345736 52624116    0    0 56608 43316 21103 70180  1  1 94  4  0  0
 1  2      0 120508228 1345736 52624408    0    0 63472 40540 21921 73352  1  1 94  4  0  0
 2  2      0 120507544 1345736 52624664    0    0 52832 43104 20170 67032  1  1 94  4  0  0
 0  5      0 120507560 1345736 52624960    0    0 57280 38200 20364 67980  1  1 94  4  0  0
