procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 133586768 1345896 50645516    0    0   737  3006 1455    1  0  0 99  0  0  0
102  0      0 133544780 1345896 50645540    0    0     0 91312 95257 60308 95  1  4  0  0  0
128  0      0 133538460 1345896 50645552    0    0     0 91204 153379 40171 97  1  2  0  0  0
129  0      0 133534928 1345896 50645560    0    0     0 91588 94261 41096 97  1  2  0  0  0
99  0      0 133521740 1345896 50645572    0    0     0 79356 130034 37422 97  1  2  0  0  0
127  0      0 133508144 1345896 50645584    0    0     0 12804 85907 19013 99  0  1  0  0  0
88  0      0 133504144 1345896 50645608    0    0     0 78780 105051 35499 98  1  1  0  0  0
10 83      0 133084268 1345896 50645856    0    0 119504 53088 323982 240839 37  8 26 29  0  0
 9 70      0 133053284 1345896 50646436    0    0 227632 88360 57606 215835  4  2 37 57  0  0
 6 73      0 133036860 1345896 50647008    0    0 217664 86004 48833 188910  3  2 41 54  0  0
 5 58      0 133004380 1345896 50647704    0    0 226704 82740 48131 187929  3  2 42 53  0  0
 5 74      0 132974920 1345896 50648160    0    0 230112 88888 52938 199586  4  2 41 53  0  0
 7 88      0 132941760 1345896 50648740    0    0 220528 85452 46721 189952  3  2 43 52  0  0
 4 87      0 132942592 1345896 50649296    0    0 220816 86140 47616 187107  3  2 42 53  0  0
 4 52      0 132945044 1345896 50649856    0    0 223936 88192 59771 239464  5  3 36 56  0  0
 0 74      0 132950760 1345896 50650396    0    0 214096 81412 46534 184965  3  2 42 54  0  0
 4 80      0 132928332 1345896 50650972    0    0 218960 84600 46413 186858  3  2 43 53  0  0
 3 78      0 132898788 1345896 50651532    0    0 216992 85256 45438 181318  3  2 41 54  0  0
 7 81      0 132882196 1345896 50652036    0    0 196672 75472 41058 163321  3  2 40 56  0  0
 1 75      0 132882104 1345896 50652540    0    0 203376 77372 44153 166447  3  2 41 55  0  0
 8 56      0 132869604 1345896 50653088    0    0 211888 82672 47029 182347  3  2 40 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 70      0 132870412 1345896 50653712    0    0 211568 82344 46326 181085  3  2 41 54  0  0
 7 122      0 132866872 1345896 50654388    0    0 228448 86228 59956 240538  5  3 37 55  0  0
 6 72      0 132856656 1345896 50654928    0    0 216064 85468 47159 188590  3  2 39 56  0  0
