procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 100785268 1345588 56659244    0    0   668  2906 1411    1  0  0 99  0  0  0
32  0      0 100734392 1345588 56659268    0    0     0 91484 43542 43511 39  0 60  0  0  0
27  2      0 100618532 1345588 56661768    0    0     0 129296 88812 405073 26  4 68  1  0  0
19  1      0 100588044 1345588 56668000    0    0     0 170204 98450 653808 20  6 72  2  0  0
31  0      0 100563844 1345588 56673768    0    0     0 171872 101145 658374 20  6 72  3  0  0
24  2      0 100558112 1345588 56679424    0    0     0 171440 101161 661892 20  6 72  2  0  0
20  1      0 100569768 1345588 56684760    0    0     0 171080 99416 656191 20  6 72  2  0  0
13  1      0 100563024 1345588 56690548    0    0     0 170504 100244 644887 19  6 73  3  0  0
23  0      0 100559800 1345588 56696004    0    0     0 170260 98921 643121 19  6 72  3  0  0
24  2      0 100555720 1345588 56701560    0    0     0 174012 99939 654727 19  6 72  3  0  0
25  0      0 100535480 1345588 56707056    0    0     0 172376 96234 643789 19  6 72  3  0  0
33  1      0 100526100 1345588 56712520    0    0     0 171828 99804 650795 19  6 73  2  0  0
33  2      0 100528784 1345588 56717840    0    0     0 169368 91953 623101 19  6 73  2  0  0
17  2      0 100530444 1345588 56723244    0    0     0 169672 96576 634683 19  6 73  2  0  0
19  0      0 100534024 1345588 56728700    0    0     0 170560 98810 641606 19  6 73  3  0  0
11  1      0 100524732 1345588 56734160    0    0     0 171236 95291 641060 19  6 73  3  0  0
21  1      0 100524432 1345588 56739708    0    0     0 170556 96374 640832 19  6 73  2  0  0
17  1      0 100517284 1345588 56745008    0    0     0 171520 93605 636789 19  6 73  2  0  0
 9  2      0 100513740 1345588 56750692    0    0     0 172356 94331 642146 19  6 73  2  0  0
19  1      0 100519296 1345588 56756132    0    0     0 173808 97709 654682 19  6 72  3  0  0
33  1      0 100518208 1345588 56761720    0    0     0 172144 96675 638494 19  6 73  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28  3      0 100510012 1345588 56767472    0    0     0 172416 95412 645776 19  6 72  2  0  0
22  2      0 100511564 1345588 56772876    0    0     0 172760 99680 663841 19  6 72  3  0  0
17  2      0 100499344 1345588 56778524    0    0     0 169616 99143 648378 19  6 72  2  0  0
25  1      0 100493480 1345588 56784184    0    0     0 171308 96524 653570 19  6 72  2  0  0
21  1      0 100488672 1345588 56789404    0    0     0 169996 93498 631580 19  6 73  2  0  0
10  1      0 100479152 1345588 56795160    0    0     0 169568 98258 644945 19  6 73  3  0  0
25  1      0 100469144 1345588 56800728    0    0     0 168856 94213 639932 19  6 73  2  0  0
