You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 01:20:30|                   |           |           |           |           
13-03 01:20:31| 80   1  19   0   0|   0    88M| 556B  491B|   0     0 |  91k   31k
13-03 01:20:32| 76   1  23   0   0|   0    93M| 438B  488B|   0     0 |  82k   32k
13-03 01:20:33| 48   1  45   5   0|  26M   77M| 493B  417B|   0     0 | 141k   94k
13-03 01:20:34|  3   1  64  31   0| 195M   81M|   0    74B|   0     0 |  38k  139k
13-03 01:20:35|  3   1  65  31   0| 194M   80M|  60B    0 |   0     0 |  37k  141k
13-03 01:20:36|  3   1  63  32   0| 201M   84M| 450B  581B|   0     0 |  41k  145k
13-03 01:20:37|  3   1  62  33   0| 203M   83M|  60B    0 |   0     0 |  37k  141k
13-03 01:20:38|  3   1  63  32   0| 200M   84M| 376B    0 |   0     0 |  37k  142k
13-03 01:20:39|  3   1  63  32   0| 202M   83M|  60B    0 |   0     0 |  38k  144k
13-03 01:20:40|  3   1  63  32   0| 200M   82M|   0     0 |   0     0 |  39k  144k
13-03 01:20:41|  3   1  64  32   0| 205M   87M|  60B    0 |   0     0 |  37k  145k
13-03 01:20:42|  3   1  63  32   0| 206M   85M|   0     0 |   0     0 |  38k  146k
13-03 01:20:43|  3   1  64  32   0| 203M   85M|  60B    0 |   0     0 |  38k  147k
13-03 01:20:44|  3   1  64  31   0| 208M   85M|   0     0 |   0     0 |  40k  150k
13-03 01:20:45|  3   1  64  31   0| 199M   83M|  60B    0 |   0     0 |  38k  146k
13-03 01:20:46|  3   1  64  32   0| 198M   82M|   0     0 |   0     0 |  39k  145k
13-03 01:20:47|  3   1  63  32   0| 205M   84M|  60B   74B|   0     0 |  38k  145k
13-03 01:20:48|  3   1  64  32   0| 195M   79M|   0    74B|   0     0 |  38k  144k
13-03 01:20:49|  3   1  64  32   0| 182M   77M|  60B   74B|   0     0 |  35k  132k
13-03 01:20:50|  3   1  64  31   0| 190M   80M|   0    74B|   0     0 |  37k  139k
13-03 01:20:51|  3   1  64  32   0| 198M   83M|  60B   74B|   0     0 |  37k  144k
13-03 01:20:52|  3   1  64  32   0| 199M   81M| 422B  480B|   0     0 |  38k  145k
13-03 01:20:53|  3   1  62  33   0| 196M   81M|  60B    0 |   0     0 |  36k  141k
13-03 01:20:54|  3   1  64  31   0| 199M   84M|   0    74B|   0     0 |  38k  145k
13-03 01:20:55|  4   1  58  36   0| 208M   84M|  60B    0 |   0     0 |  42k  166k
13-03 01:20:56|  3   1  63  32   0| 200M   85M| 420B  875B|   0     0 |  38k  147k
13-03 01:20:57|  3   1  63  32   0| 208M   85M| 485B  413B|   0     0 |  38k  149k
13-03 01:20:58|  3   1  63  32   0| 205M   85M|   0     0 |   0     0 |  37k  147k
13-03 01:20:59|  3   1  61  33   0| 207M   86M| 480B  408B|   0     0 |  40k  159k
13-03 01:21:00|  3   1  62  33   0| 201M   83M| 487B  406B|   0     0 |  38k  149k
13-03 01:21:01|  3   1  62  33   0| 196M   82M|  60B    0 |   0     0 |  37k  143k
13-03 01:21:02|  3   1  63  33   0| 199M   82M| 427B  416B|   0     0 |  37k  144k
13-03 01:21:03|  3   1  64  31   0| 200M   84M| 498B  414B|   0     0 |  37k  143k
13-03 01:21:04|  3   1  60  34   0| 202M   84M| 437B  414B|   0     0 |  40k  158k
13-03 01:21:05|  3   1  63  32   0| 205M   86M| 497B  414B|   0     0 |  38k  150k
13-03 01:21:06|  3   1  64  31   0| 204M   84M| 426B  407B|   0     0 |  38k  150k
13-03 01:21:07|  3   1  64  31   0| 198M   82M| 491B  417B|   0     0 |  37k  144k
13-03 01:21:08|  3   1  63  32   0| 203M   84M| 811B  413B|   0     0 |  38k  147k
13-03 01:21:09|  3   1  60  34   0| 208M   86M| 560B  531B|   0     0 |  42k  168k
13-03 01:21:10|  3   1  65  30   0| 207M   84M| 434B  414B|   0     0 |  37k  147k
13-03 01:21:11|  3   1  64  32   0| 204M   84M| 499B  413B|   0     0 |  38k  148k
13-03 01:21:12|  3   1  64  31   0| 206M   85M| 436B  414B|   0     0 |  39k  151k
13-03 01:21:13|  3   1  63  32   0| 200M   84M| 494B  413B|   0     0 |  37k  144k
13-03 01:21:14|  3   1  64  32   0| 201M   81M| 437B  413B|   0     0 |  37k  144k
13-03 01:21:15|  3   1  61  34   0| 206M   88M| 495B  413B|   0     0 |  41k  162k
