You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 22:11:18|                   |           |           |           |           
12-03 22:11:19|  2   0  94   3   0|  53M   42M| 956B  823B|   0     0 |  20k   67k
12-03 22:11:20|  1   1  93   4   0|  55M   75M| 529B  407B|   0     0 |  22k   72k
12-03 22:11:21|  1   1  94   4   0|  57M   53M|   0     0 |   0     0 |  23k   75k
12-03 22:11:22|  1   0  94   4   0|  59M   41M|  60B    0 |   0     0 |  22k   71k
12-03 22:11:23|  1   0  94   4   0|  59M   41M| 435B  415B|   0     0 |  21k   70k
12-03 22:11:24|  1   0  94   4   0|  59M   42M| 496B  415B|   0     0 |  22k   73k
12-03 22:11:25|  1   1  94   4   0|  61M   42M| 436B  415B|   0     0 |  22k   72k
12-03 22:11:26|  1   1  94   4   0|  61M   42M| 436B    0 |   0     0 |  22k   73k
12-03 22:11:27|  1   1  94   4   0|  59M   42M|1070B 1519B|   0     0 |  22k   72k
12-03 22:11:28|  1   0  94   4   0|  60M   42M| 488B  406B|   0     0 |  22k   73k
12-03 22:11:29|  1   1  94   4   0|  61M   43M| 454B  557B|   0     0 |  22k   74k
12-03 22:11:30|  1   1  94   4   0|  61M   42M| 614B 7812B|   0     0 |  22k   74k
12-03 22:11:31|  1   0  94   4   0|  60M   42M| 437B  417B|   0     0 |  22k   73k
12-03 22:11:32|  1   0  94   4   0|  61M   41M| 498B  414B|   0     0 |  22k   73k
12-03 22:11:33|  1   1  94   4   0|  59M   42M| 433B  417B|   0     0 |  22k   72k
12-03 22:11:34|  1   0  94   4   0|  59M   41M|  60B    0 |   0     0 |  21k   72k
12-03 22:11:35|  1   0  94   4   0|  56M   43M|   0     0 |   0     0 |  21k   71k
12-03 22:11:36|  1   1  94   4   0|  61M   39M| 510B  580B|   0     0 |  22k   72k
12-03 22:11:37|  1   0  94   4   0|  51M   42M|   0     0 |   0     0 |  20k   67k
12-03 22:11:38|  1   1  94   4   0|  56M   37M|  60B    0 |   0     0 |  20k   68k
12-03 22:11:39|  1   0  94   4   0|  55M   40M|   0     0 |   0     0 |  20k   69k
12-03 22:11:40|  1   0  94   4   0|  57M   40M|  60B    0 |   0     0 |  21k   71k
12-03 22:11:41|  1   0  94   4   0|  57M   41M|   0     0 |   0     0 |  21k   71k
12-03 22:11:42|  1   1  94   4   0|  59M   40M|  60B    0 |   0     0 |  21k   72k
12-03 22:11:43|  1   0  94   4   0|  57M   42M|   0    74B|   0     0 |  21k   71k
12-03 22:11:44|  1   0  94   4   0|  59M   42M|  60B   74B|   0     0 |  22k   73k
12-03 22:11:45|  1   1  94   4   0|  58M   43M|   0    74B|   0     0 |  22k   73k
12-03 22:11:46|  1   0  94   4   0|  59M   41M|  60B   74B|   0     0 |  21k   72k
12-03 22:11:47|  1   1  94   4   0|  58M   41M|   0    74B|   0     0 |  21k   71k
12-03 22:11:48|  1   0  94   4   0|  60M   42M|  60B   74B|   0     0 |  21k   73k
12-03 22:11:49|  1   0  94   4   0|  58M   42M|   0     0 |   0     0 |  21k   71k
12-03 22:11:50|  1   0  94   4   0|  58M   42M|  60B   74B|   0     0 |  21k   71k
12-03 22:11:51|  1   0  94   4   0|  58M   42M|   0     0 |   0     0 |  22k   72k
12-03 22:11:52|  1   0  94   4   0|  57M   41M| 482B  406B|   0     0 |  21k   70k
12-03 22:11:53|  1   0  94   4   0|  59M   41M|   0     0 |   0     0 |  21k   72k
12-03 22:11:54|  1   0  94   4   0|  59M   43M|  60B    0 |   0     0 |  22k   72k
12-03 22:11:55|  1   0  94   4   0|  60M   42M| 420B  875B|   0     0 |  22k   72k
12-03 22:11:56|  1   0  94   4   0|  59M   41M| 436B    0 |   0     0 |  22k   72k
12-03 22:11:57|  1   0  94   4   0|  58M   42M| 425B  413B|   0     0 |  21k   72k
12-03 22:11:58|  1   0  94   4   0|  59M   42M|  60B    0 |   0     0 |  22k   73k
12-03 22:11:59|  1   1  94   4   0|  59M   41M| 420B  408B|   0     0 |  21k   72k
12-03 22:12:00|  1   1  94   4   0|  59M   43M| 487B  406B|   0     0 |  22k   73k
12-03 22:12:01|  1   0  94   4   0|  60M   42M|   0     0 |   0     0 |  22k   74k
12-03 22:12:02|  1   1  94   4   0|  60M   43M| 487B  416B|   0     0 |  22k   74k
12-03 22:12:03|  1   0  94   4   0|  58M   43M| 438B  488B|   0     0 |  22k   73k
12-03 22:12:04|  1   1  94   4   0|  57M   43M| 497B  487B|   0     0 |  22k   73k
12-03 22:12:05|  1   0  94   4   0|  60M   43M| 527B  577B|   0     0 |  22k   75k
12-03 22:12:06|  1   0  94   4   0|  61M   43M| 486B  481B|   0     0 |  22k   75k
12-03 22:12:07|  1   0  94   4   0|  55M   42M| 431B  491B|   0     0 |  21k   69k
12-03 22:12:08|  1   0  94   4   0|  55M   41M| 495B  487B|   0     0 |  21k   69k
12-03 22:12:09|  1   1  94   4   0|  58M   40M| 500B  531B|   0     0 |  21k   71k
12-03 22:12:10|  1   0  94   4   0|  56M   42M| 494B  414B|   0     0 |  21k   70k
12-03 22:12:11|  1   0  94   4   0|  56M   43M| 439B  487B|   0     0 |  21k   73k
12-03 22:12:12|  1   0  94   4   0|  57M   42M| 496B  413B|   0     0 |  21k   72k
12-03 22:12:13|  1   0  94   4   0|  58M   42M| 434B  413B|   0     0 |  21k   71k
12-03 22:12:14|  1   0  94   4   0|  58M   43M| 437B  413B|   0     0 |  21k   72k
12-03 22:12:15|  1   0  94   4   0|  58M   41M| 495B  413B|   0     0 |  21k   72k
12-03 22:12:16|  1   0  94   4   0|  59M   42M| 436B  413B|   0     0 |  21k   74k
12-03 22:12:17|  1   0  94   4   0|  58M   43M| 494B  413B|   0     0 |  21k   73k
12-03 22:12:18|  1   0  94   4   0|  60M   41M|   0     0 |   0     0 |  21k   73k
12-03 22:12:19|  1   0  94   4   0|  59M   44M| 957B  824B|   0     0 |  21k   73k
12-03 22:12:20|  1   1  94   4   0|  58M   42M| 469B  407B|   0     0 |  21k   72k
12-03 22:12:21|  1   0  94   4   0|  57M   44M|  60B    0 |   0     0 |  21k   73k
12-03 22:12:22|  1   0  94   4   0|  57M   42M|   0     0 |   0     0 |  21k   71k
12-03 22:12:23|  1   0  94   4   0|  58M   45M| 495B  415B|   0     0 |  21k   73k
12-03 22:12:24|  1   0  94   4   0|  59M   37M| 436B  415B|   0     0 |  21k   72k
12-03 22:12:25|  1   0  94   4   0|  59M   42M| 496B  415B|   0     0 |  21k   73k
12-03 22:12:26|  1   0  94   4   0|  60M   43M| 478B  188B|   0     0 |  21k   74k
12-03 22:12:27|  1   0  94   4   0|  57M   43M| 757B  825B|   0     0 |  21k   72k
12-03 22:12:28|  1   0  94   4   0|  59M   41M| 428B  406B|   0     0 |  22k   73k
12-03 22:12:29|  1   0  94   4   0|  59M   42M| 514B  557B|   0     0 |  21k   73k
12-03 22:12:30|  1   0  94   4   0|  59M   43M| 554B 7813B|   0     0 |  21k   73k
12-03 22:12:31|  1   0  94   4   0|  58M   43M| 497B  417B|   0     0 |  21k   73k
12-03 22:12:32|  1   0  94   4   0|  59M   42M| 438B  414B|   0     0 |  21k   74k
12-03 22:12:33|  1   1  94   4   0|  58M   42M| 493B  417B|   0     0 |  21k   71k
12-03 22:12:34|  1   0  94   4   0|  54M   41M|   0     0 |   0     0 |  20k   68k
12-03 22:12:35|  1   1  94   4   0|  58M   42M|  60B    0 |   0     0 |  21k   72k
12-03 22:12:36|  1   1  94   4   0|  54M   42M| 450B  580B|   0     0 |  20k   68k
12-03 22:12:37|  1   0  94   4   0|  54M   40M|  60B    0 |   0     0 |  20k   67k
12-03 22:12:38|  1   0  94   4   0|  55M   40M|   0     0 |   0     0 |  20k   69k
12-03 22:12:39|  1   0  94   4   0|  55M   42M|  60B    0 |   0     0 |  21k   70k
12-03 22:12:40|  1   0  94   4   0|  57M   42M|   0     0 |   0     0 |  21k   72k
12-03 22:12:41|  1   0  94   4   0|  58M   42M|  60B    0 |   0     0 |  21k   73k
12-03 22:12:42|  1   0  94   4   0|  56M   43M|   0     0 |   0     0 |  21k   70k
12-03 22:12:43|  1   0  94   4   0|  56M   41M|  60B   74B|   0     0 |  21k   70k
12-03 22:12:44|  1   0  94   4   0|  56M   42M|   0    74B|   0     0 |  20k   69k
