procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 80145840 1345620 76828284    0    0   668  2930 1423    1  0  0 99  0  0  0
127  0      0 80031724 1345620 76828316    0    0     0 55212 89988 51911 94  1  5  0  0  0
201  1      0 80027692 1345620 76828328    0    0     0 88580 95453 39158 98  1  1  0  0  0
115  1      0 80018416 1345620 76828356    0    0     0 89880 94699 41391 98  1  1  0  0  0
175  0      0 80016988 1345620 76828368    0    0     0 92412 95565 41101 98  1  1  0  0  0
167  0      0 80010940 1345620 76828384    0    0     0 86768 96447 42376 98  1  1  0  0  0
160  0      0 79999372 1345620 76828400    0    0     0 88104 96060 39805 98  1  1  0  0  0
101  0      0 79977552 1345620 76828412    0    0     0 86716 183514 38378 97  1  2  0  0  0
187  1      0 79960920 1345620 76828420    0    0     0 89992 99523 41098 98  1  1  0  0  0
181  0      0 79939132 1345620 76828440    0    0     0 88828 161700 39947 96  1  3  0  0  0
146  1      0 79926532 1345620 76828452    0    0     0 89296 98932 42531 98  1  1  0  0  0
151  0      0 79896136 1345620 76828476    0    0     0 78284 101438 38670 96  1  3  0  0  0
164  0      0 79850272 1345620 76828484    0    0     0 75148 120023 36925 97  1  2  0  0  0
99  0      0 79583120 1345620 76828500    0    0     0 91848 287767 90039 87  3  9  0  0  0
120  1      0 78546620 1345620 76835216    0    0     0 128824 653196 782824 55 37  8  0  0  0
174  2      0 78497872 1345620 76851552    0    0     0 205152 185535 1030879 72 21  7  0  0  0
105  0      0 78456280 1345620 76862776    0    0     0 215104 223127 1089272 71 21  7  0  0  0
191  6      0 78449428 1345620 76875652    0    0     0 244388 215486 1003966 67 20 13  1  0  0
168  0      0 78421184 1345620 76890428    0    0     0 232536 175119 1114280 71 21  8  0  0  0
149  2      0 78392680 1345620 76903948    0    0     0 221196 191411 1097776 70 21  9  0  0  0
85  1      0 78359156 1345620 76914996    0    0     0 212820 181974 1071643 68 21 11  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
185  2      0 78334748 1345620 76928692    0    0     0 212724 178083 1097054 68 21 11  0  0  0
165  1      0 78292656 1345620 76942428    0    0     0 213908 183393 1117229 67 21 12  0  0  0
150  0      0 78251276 1345620 76954400    0    0     0 207580 186940 1145671 67 20 12  0  0  0
108  1      0 78283980 1345620 76966440    0    0     0 197892 186862 1153517 67 20 12  0  0  0
172  1      0 78302236 1345620 76977596    0    0     0 201756 184885 1137737 67 20 12  0  0  0
227  2      0 78304656 1345620 76993696    0    0     0 214624 162622 1015487 64 19 16  1  0  0
234  2      0 78288480 1345620 77004644    0    0     0 212160 177292 1087997 69 20 11  0  0  0
148  2      0 78263188 1345620 77015480    0    0     0 210704 171865 1093296 68 20 11  0  0  0
215  1      0 78255464 1345620 77030692    0    0     0 210676 170203 1089554 69 20 11  0  0  0
173  3      0 78256420 1345620 77042192    0    0     0 211376 178196 1107129 68 20 12  0  0  0
168  0      0 78270868 1345620 77053436    0    0     0 208284 171847 1081115 68 20 11  0  0  0
102  2      0 78287536 1345620 77067420    0    0     0 213176 174818 1086348 68 20 11  0  0  0
138  0      0 78270388 1345620 77080620    0    0     0 207128 166842 1072578 70 20 10  0  0  0
208  1      0 78261584 1345620 77094624    0    0     0 195028 167675 1061039 69 20 11  0  0  0
148  1      0 78247128 1345620 77106176    0    0     0 192224 164201 1059642 69 20 10  0  0  0
137  0      0 78256508 1345620 77119568    0    0     0 198716 163314 1057773 69 20 10  0  0  0
166  1      0 78243872 1345620 77133452    0    0     0 205872 160442 1045973 69 20 10  0  0  0
193  2      0 78239900 1345620 77149156    0    0     0 209668 157641 1031323 70 20  9  0  0  0
85  1      0 78231948 1345620 77160264    0    0     0 207392 156367 1037276 70 21  9  0  0  0
 0  1      0 78230820 1345620 77172168    0    0     0 246552 105821 595953 36 11 52  1  0  0
208  0      0 78222048 1345620 77181472    0    0     0 221628 143680 902189 63 18 18  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
