procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 119827728 1345740 53311036    0    0   676  2964 1439    1  0  0 99  0  0  0
32  2      0 119786092 1345740 53311060    0    0     0 97276 44131 44880 40  0 60  0  0  0
 2 12      0 119710404 1345740 53311568    0    0 108304 47056 61710 118782 19  1 70 10  0  0
11 10      0 119700104 1345740 53312244    0    0 139072 78572 33861 136910  3  1 79 17  0  0
 6  9      0 119701980 1345740 53312884    0    0 131856 81940 33498 133784  3  1 80 16  0  0
 5  7      0 119697156 1345740 53313572    0    0 136176 84776 33987 140156  3  1 80 16  0  0
 2  6      0 119695872 1345740 53314232    0    0 134592 85392 33451 140377  3  1 80 16  0  0
 5 14      0 119693440 1345740 53314840    0    0 136640 85652 35175 140100  3  1 80 16  0  0
 2 14      0 119694084 1345740 53315512    0    0 127200 81440 31661 130973  2  1 80 16  0  0
 0 23      0 119696252 1345740 53316156    0    0 136576 83128 33641 139487  3  1 80 16  0  0
 1 19      0 119696528 1345740 53316836    0    0 141472 84564 35302 146930  3  1 81 15  0  0
 3  8      0 119695812 1345740 53317436    0    0 117152 70024 33312 131339  2  1 83 13  0  0
 7 19      0 119698732 1345740 53317984    0    0 120992 75332 31691 128082  2  1 81 15  0  0
 2 12      0 119700516 1345740 53318592    0    0 119072 69784 32655 131744  3  1 83 14  0  0
12  5      0 119700556 1345740 53319276    0    0 138304 74096 32490 139522  3  1 81 15  0  0
 0 10      0 119701052 1345740 53319860    0    0 123120 79012 33621 137066  3  1 83 13  0  0
 9 14      0 119706400 1345740 53320504    0    0 131472 77380 32906 135826  3  1 81 15  0  0
 7 12      0 119705852 1345740 53321116    0    0 125824 75352 32948 136823  3  1 83 14  0  0
 3 10      0 119705552 1345740 53321740    0    0 131184 77280 32804 137118  3  1 81 15  0  0
 6  5      0 119705052 1345740 53322384    0    0 129072 75408 34320 140619  3  1 83 13  0  0
 6  6      0 119704496 1345740 53323008    0    0 133392 79872 33095 139356  3  1 81 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0 21      0 119704292 1345740 53323692    0    0 131680 75732 34999 142263  3  1 82 14  0  0
 2  9      0 119704636 1345740 53324348    0    0 130624 78060 33042 137743  3  1 82 14  0  0
 2 14      0 119703752 1345740 53324936    0    0 127024 79600 33460 136562  3  1 82 14  0  0
 3 10      0 119703256 1345740 53325588    0    0 128128 73076 33296 136436  3  1 82 14  0  0
 0 10      0 119703036 1345740 53326180    0    0 123280 76512 32176 133855  2  1 82 14  0  0
 3 16      0 119701440 1345740 53326808    0    0 129536 74988 34335 139322  3  1 82 14  0  0
 2  8      0 119702540 1345740 53327424    0    0 123616 75600 33516 134923  3  1 82 14  0  0
 0 10      0 119702300 1345740 53328024    0    0 127392 75260 33247 136986  3  1 82 14  0  0
 0 11      0 119701660 1345740 53328672    0    0 131888 78680 33524 138641  2  1 81 15  0  0
 0  8      0 119701932 1345740 53329316    0    0 126144 74840 34416 140865  3  1 83 13  0  0
 6  9      0 119701992 1345740 53329888    0    0 128448 93096 34904 142458  3  1 81 15  0  0
 3 25      0 119702224 1345740 53330592    0    0 137040 68504 32177 138178  3  1 82 14  0  0
 2  7      0 119702464 1345740 53331240    0    0 132576 81236 33141 137838  3  1 81 15  0  0
 2 12      0 119701820 1345740 53331868    0    0 128848 77460 33773 140731  3  1 83 13  0  0
 2 19      0 119701072 1345740 53332512    0    0 137024 81420 33585 143564  3  1 81 15  0  0
 0 17      0 119700060 1345740 53333128    0    0 129168 78908 34188 142262  3  1 83 13  0  0
 2  9      0 119699928 1345740 53333820    0    0 135344 77448 34049 141134  3  1 81 15  0  0
 3  8      0 119688400 1345740 53334448    0    0 123984 75460 35203 136122  3  1 83 13  0  0
 5 14      0 119687012 1345740 53335108    0    0 133968 82532 33789 138671  3  1 81 15  0  0
 6 17      0 119682508 1345740 53335740    0    0 131040 78688 33983 139462  3  1 82 14  0  0
 3 16      0 119682096 1345740 53336356    0    0 123568 76496 32707 130775  2  1 81 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 15      0 119682408 1345740 53336900    0    0 114448 69032 29439 122256  2  1 82 14  0  0
 7  9      0 119686240 1345740 53337496    0    0 124800 71608 32736 133748  3  1 82 14  0  0
 1  4      0 119687064 1345740 53338116    0    0 126384 79456 33994 135844  3  1 81 15  0  0
 5  6      0 119689388 1345740 53338732    0    0 127248 74440 33910 138359  3  1 83 13  0  0
 3 15      0 119690160 1345740 53339376    0    0 128416 77692 33039 136045  3  1 81 15  0  0
 1 11      0 119690648 1345740 53339964    0    0 127360 75744 32877 136541  3  1 83 14  0  0
 2 10      0 119690784 1345740 53340644    0    0 131584 82308 33329 139174  3  1 81 15  0  0
 1  6      0 119690732 1345740 53341256    0    0 127488 75860 32603 136980  3  1 83 14  0  0
 4 11      0 119691492 1345740 53341924    0    0 135872 81100 34707 143949  3  1 82 14  0  0
 0 12      0 119691464 1345740 53342556    0    0 128640 82372 35724 144443  3  1 82 14  0  0
 2 16      0 119692248 1345740 53343188    0    0 137200 82112 34446 144224  3  1 81 15  0  0
 1  6      0 119691428 1345740 53343832    0    0 127904 75156 33521 138767  3  1 83 13  0  0
 0  8      0 119691832 1345740 53344472    0    0 129728 77316 33647 138901  3  1 81 15  0  0
 3 12      0 119691084 1345740 53345096    0    0 121936 76260 33049 134022  3  1 82 14  0  0
 4  5      0 119690828 1345740 53345756    0    0 125792 71168 32947 134884  3  1 82 14  0  0
 0  7      0 119690424 1345740 53346364    0    0 129136 83888 33920 140004  3  1 81 15  0  0
 0 15      0 119689600 1345740 53346988    0    0 128400 73120 32700 137558  3  1 82 14  0  0
 6 11      0 119688376 1345740 53347632    0    0 129104 83008 33010 137341  3  1 81 15  0  0
 6 18      0 119688848 1345740 53348236    0    0 128624 74932 33361 139061  3  1 83 14  0  0
 1 18      0 119687972 1345740 53348876    0    0 127680 79936 31813 133655  2  1 82 15  0  0
 1  6      0 119686952 1345740 53349532    0    0 128432 74604 33013 138048  3  1 83 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  9      0 119686696 1345740 53350148    0    0 138912 80960 33715 143903  3  1 81 15  0  0
 3  7      0 119687000 1345740 53350784    0    0 121744 79908 34304 137927  3  1 83 13  0  0
 0 18      0 119685964 1345740 53351436    0    0 133328 78592 32823 137429  3  1 81 15  0  0
 1  4      0 119685412 1345740 53352024    0    0 123136 75864 33076 133293  3  1 82 14  0  0
 1 12      0 119685656 1345740 53352684    0    0 130720 70740 33175 137702  2  1 82 14  0  0
 2 14      0 119685024 1345740 53353260    0    0 127248 82180 33240 137155  3  1 82 14  0  0
 7 12      0 119684304 1345740 53353888    0    0 124192 71764 34061 137686  3  1 82 14  0  0
 1 19      0 119684224 1345740 53354468    0    0 120320 72384 31292 127647  2  1 81 15  0  0
 7 12      0 119684440 1345740 53355052    0    0 118928 73060 32204 131603  3  1 82 14  0  0
 1 19      0 119684368 1345740 53355700    0    0 135440 79720 33768 140648  3  1 81 15  0  0
 5 14      0 119682624 1345740 53356324    0    0 125184 77508 33941 139477  3  1 83 14  0  0
 8 13      0 119682980 1345740 53356928    0    0 134272 75644 32548 138646  3  1 82 14  0  0
 3  8      0 119681888 1345740 53357580    0    0 121648 79408 34235 137986  3  1 82 14  0  0
 2 17      0 119684332 1345740 53358156    0    0 130912 72104 32930 137147  3  1 82 14  0  0
 3  9      0 119685020 1345740 53358852    0    0 126576 84020 33605 138067  3  1 82 15  0  0
 4  4      0 119683864 1345740 53359460    0    0 127936 75040 33699 137265  3  1 83 14  0  0
 2  7      0 119682628 1345740 53360132    0    0 135504 85912 34485 143832  3  1 81 15  0  0
11 14      0 119677376 1345740 53360780    0    0 126880 77160 34237 139112  3  1 83 13  0  0
 3  8      0 119673440 1345740 53361440    0    0 137664 84520 34441 143979  3  1 81 15  0  0
 2 13      0 119671716 1345740 53362080    0    0 131200 75756 33909 141359  3  1 82 14  0  0
 1  8      0 119667216 1345740 53362720    0    0 132160 79716 33445 138196  3  1 81 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  8      0 119666404 1345740 53363296    0    0 119472 75180 32489 130592  2  1 83 13  0  0
 7 11      0 119663860 1345740 53363920    0    0 128880 74352 33701 136120  3  1 81 15  0  0
 7  4      0 119661596 1345740 53364548    0    0 126816 81128 34958 140659  3  1 82 14  0  0
 1  9      0 119656584 1345740 53365164    0    0 127984 77408 34040 138522  3  1 83 13  0  0
 5  9      0 119650096 1345740 53365804    0    0 133200 85028 35624 143880  3  1 81 15  0  0
 0 23      0 119644024 1345740 53366440    0    0 130288 76648 32857 137943  3  1 83 13  0  0
 2  9      0 119638464 1345740 53367104    0    0 134704 80608 35276 144612  3  1 81 15  0  0
 2 10      0 119633380 1345740 53367724    0    0 128048 80244 33080 137865  3  1 83 13  0  0
 3  8      0 119626552 1345740 53368392    0    0 137632 81696 33200 140549  3  1 81 15  0  0
 2 16      0 119622644 1345740 53369012    0    0 127312 80288 34647 140326  3  1 83 13  0  0
 1 23      0 119619228 1345740 53369680    0    0 137504 83476 35713 146308  3  1 81 15  0  0
 6 18      0 119610632 1345740 53370276    0    0 125664 78244 34590 139069  3  1 83 14  0  0
 1 16      0 119602392 1345740 53370912    0    0 129808 80444 33925 138445  3  1 81 15  0  0
 7  9      0 119596348 1345740 53371528    0    0 126784 78624 33749 137120  3  1 82 14  0  0
 7  8      0 119588760 1345740 53372216    0    0 141616 81352 36018 149425  3  1 82 14  0  0
 0 13      0 119581852 1345740 53372816    0    0 118320 77604 32089 130287  3  1 82 14  0  0
 4  5      0 119575588 1345740 53373384    0    0 117104 68944 32149 128929  2  1 83 13  0  0
 3 21      0 119569256 1345740 53374032    0    0 129376 80648 33593 137743  3  1 81 15  0  0
 2 15      0 119562500 1345740 53374648    0    0 125984 75284 32555 135694  3  1 83 13  0  0
 4 12      0 119552828 1345740 53375292    0    0 131904 78624 33692 138058  3  1 81 15  0  0
 6 11      0 119552192 1345740 53375896    0    0 124416 77980 33912 137801  3  1 83 13  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 20      0 119571372 1345740 53376532    0    0 131184 76476 33703 139297  3  1 81 15  0  0
 6  7      0 119600536 1345740 53377148    0    0 127376 82684 33973 140287  3  1 82 14  0  0
 0 13      0 119607756 1345740 53377756    0    0 126352 74848 34384 136531  3  1 82 14  0  0
 1  9      0 119607376 1345740 53378400    0    0 130416 84116 33360 139180  2  1 82 15  0  0
 0  6      0 119609640 1345740 53379004    0    0 125824 78000 34114 138093  3  1 83 13  0  0
 2  3      0 119602612 1345740 53379684    0    0 137344 77436 34503 142783  3  1 81 15  0  0
 1  4      0 119590932 1345740 53380296    0    0 125248 80192 34691 138714  3  1 83 13  0  0
 6  5      0 119576448 1345740 53380928    0    0 131984 81380 33181 138135  3  1 81 15  0  0
 0  6      0 119566360 1345740 53381512    0    0 121072 76668 32392 132415  3  1 83 14  0  0
 3 13      0 119559608 1345740 53382188    0    0 126720 73440 33353 134909  3  1 82 14  0  0
