procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  1      0 106140040 1345584 52585084    0    0   668  2894 1406    1  0  0 99  0  0  0
 1  1      0 106151648 1345584 52585884    0    0     0 186884 29187 98530  1  1 97  2  0  0
 0  0      0 106145028 1345584 52586256    0    0     0 175616 27541 98458  1  1 97  2  0  0
 3  1      0 106155092 1345584 52586560    0    0     0 175932 27022 100870  1  1 97  2  0  0
 0  1      0 106151264 1345584 52586848    0    0     0 174592 26974 99748  1  1 97  2  0  0
 1  0      0 106159072 1345584 52587168    0    0     0 172336 26884 99642  1  1 97  2  0  0
 2  0      0 106158632 1345584 52587468    0    0     0 172312 27095 100205  1  1 97  2  0  0
 2  0      0 106152944 1345584 52587776    0    0     0 170768 26926 99016  1  1 97  2  0  0
 1  0      0 106155660 1345584 52588080    0    0     0 171552 27407 100099  1  1 97  2  0  0
 2  0      0 106163020 1345584 52588384    0    0     0 170832 27137 99292  1  1 97  2  0  0
 5  1      0 106160560 1345584 52588700    0    0     0 170440 27107 100756  1  1 97  2  0  0
 2  0      0 106163308 1345584 52588856    0    0     0 168824 26971 100373  1  1 97  2  0  0
 1  0      0 106163136 1345584 52589336    0    0     0 168412 26366 100059  1  1 97  2  0  0
 0  1      0 106163480 1345584 52589644    0    0     0 166948 26679 99263  1  1 97  2  0  0
 0  1      0 106173620 1345584 52589960    0    0     0 166704 26517 98619  1  1 97  2  0  0
 1  0      0 106171404 1345584 52590276    0    0     0 165596 26671 98709  1  1 97  2  0  0
 2  0      0 106170904 1345584 52590580    0    0     0 152816 25627 95894  1  1 97  2  0  0
 1  0      0 106170404 1345584 52590888    0    0     0 151120 25522 95092  1  1 97  2  0  0
 1  0      0 106171356 1345584 52591220    0    0     0 150384 25607 96225  1  1 97  1  0  0
 0  1      0 106173092 1345584 52591540    0    0     0 149564 25250 95194  1  1 97  2  0  0
 1  0      0 106172128 1345584 52591828    0    0     0 149564 25302 95028  1  1 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106172672 1345584 52592160    0    0     0 148168 25081 94704  1  1 97  2  0  0
 0  1      0 106163776 1345584 52592472    0    0     0 147608 25574 94740  1  1 97  2  0  0
 1  0      0 106179404 1345584 52592788    0    0     0 147884 25137 94844  1  1 97  2  0  0
 1  0      0 106173388 1345584 52593084    0    0     0 144812 24630 88705  1  1 97  1  0  0
 1  0      0 106178124 1345584 52593360    0    0     0 143336 24317 87593  1  1 97  1  0  0
 1  1      0 106170144 1345584 52593660    0    0     0 143372 24878 90765  1  1 97  1  0  0
 1  0      0 106170668 1345584 52593940    0    0     0 142552 24636 90353  1  1 97  1  0  0
 1  0      0 106174016 1345584 52594340    0    0     0 143764 25022 93000  1  1 97  2  0  0
 1  0      0 106174572 1345584 52594648    0    0     0 142960 24811 92228  1  1 97  2  0  0
 0  1      0 106169864 1345584 52594940    0    0     0 143300 24805 91141  1  1 97  2  0  0
 1  0      0 106173148 1345584 52595236    0    0     0 139804 24169 88443  1  1 97  1  0  0
 1  0      0 106175124 1345584 52595508    0    0     0 138700 23837 86107  1  1 97  1  0  0
 0  1      0 106170812 1345584 52595816    0    0     0 139636 24369 91210  1  1 97  1  0  0
 1  0      0 106165520 1345584 52596120    0    0     0 140772 24643 90745  1  1 97  2  0  0
 1  0      0 106171004 1345584 52596408    0    0     0 138468 23936 86578  1  1 97  1  0  0
 1  0      0 106168996 1345584 52596708    0    0     0 136784 23706 84363  1  1 97  2  0  0
 1  1      0 106179744 1345584 52597000    0    0     0 136848 23890 84951  1  1 97  1  0  0
 2  0      0 106176784 1345584 52597284    0    0     0 136832 24331 85332  1  1 97  1  0  0
 0  1      0 106171776 1345584 52597544    0    0     0 137024 24111 86371  1  1 97  2  0  0
 1  0      0 106175204 1345584 52597876    0    0     0 138336 24385 89036  1  1 97  2  0  0
 0  1      0 106178444 1345584 52598184    0    0     0 136072 24010 89437  1  1 97  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 106173864 1345584 52598512    0    0     0 135512 24591 90825  1  1 97  1  0  0
 1  0      0 106176204 1345584 52598844    0    0     0 134876 24276 91176  1  1 97  1  0  0
 1  0      0 106179152 1345584 52599168    0    0     0 134436 24270 90514  1  1 97  1  0  0
 4  0      0 106167944 1345584 52599604    0    0     0 133596 25378 91846  1  1 97  1  0  0
 3  0      0 106101776 1345584 52600264    0    0     0 110836 26813 86135  2  1 97  1  0  0
 1  1      0 106061464 1345584 52600604    0    0     0 112120 31268 88368  2  1 96  1  0  0
 0  1      0 106089536 1345584 52600632    0    0     0 110760 23437 87386  1  1 97  1  0  0
 1  1      0 106087972 1345584 52600972    0    0     0 110792 22733 86369  1  1 98  1  0  0
 1  0      0 106093596 1345584 52601300    0    0     0 109424 22983 85631  1  1 98  1  0  0
 1  0      0 106100820 1345584 52601660    0    0     0 112516 23075 87459  1  1 97  1  0  0
 0  1      0 106101724 1345584 52601936    0    0     0 108268 22544 84811  1  0 98  1  0  0
 1  0      0 106110160 1345584 52602316    0    0     0 108256 22739 86046  1  1 97  1  0  0
 1  0      0 106115044 1345584 52602648    0    0     0 106992 22970 85345  1  1 98  1  0  0
 2  1      0 106121596 1345584 52602980    0    0     0 107344 22698 85460  1  1 98  1  0  0
 1  0      0 106125368 1345584 52603320    0    0     0 107396 22795 86001  1  0 98  1  0  0
 1  0      0 106125892 1345584 52603660    0    0     0 107324 22975 86485  1  1 98  1  0  0
 1  1      0 106128528 1345584 52603992    0    0     0 108056 22886 86874  1  1 98  1  0  0
 1  0      0 106135324 1345584 52604340    0    0     0 107236 22782 86073  1  0 98  1  0  0
 1  0      0 106134872 1345584 52604676    0    0     0 106228 22555 85549  1  1 98  1  0  0
 1  1      0 106140104 1345584 52604996    0    0     0 105864 22306 84664  1  1 97  1  0  0
 1  0      0 106137804 1345584 52605348    0    0     0 105820 22891 85112  1  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106142956 1345584 52605676    0    0     0 104096 22336 83370  1  0 98  1  0  0
 1  1      0 106146876 1345584 52605992    0    0     0 104380 22592 84959  1  1 98  1  0  0
 1  0      0 106147888 1345584 52606356    0    0     0 104564 22414 83875  1  1 98  1  0  0
 0  1      0 106141888 1345584 52606708    0    0     0 103984 22347 83906  1  1 98  1  0  0
 2  0      0 106144924 1345584 52607048    0    0     0 103768 22425 84324  1  0 98  1  0  0
 1  1      0 106146088 1345584 52607388    0    0     0 103356 22151 83933  1  1 98  1  0  0
 1  1      0 106145056 1345584 52607704    0    0     0 102604 22459 83203  1  1 98  1  0  0
 2  0      0 106152672 1345584 52608048    0    0     0 102196 22266 84091  1  1 98  1  0  0
 1  1      0 106150412 1345584 52608384    0    0     0 101660 21999 82727  1  1 98  1  0  0
 4  0      0 106154816 1345584 52608708    0    0     0 101004 21574 83357  1  1 98  1  0  0
 1  0      0 106151716 1345584 52609052    0    0     0 100540 22420 83410  1  0 98  1  0  0
 0  1      0 106148696 1345584 52609376    0    0     0 100968 22177 83460  1  1 98  1  0  0
 0  1      0 106155196 1345584 52609720    0    0     0 101660 21964 83977  1  0 98  1  0  0
 1  0      0 106150892 1345584 52610080    0    0     0 83768 20747 79710  1  0 98  1  0  0
 1  1      0 106162800 1345584 52610428    0    0     0 82788 21150 79803  1  0 98  1  0  0
 0  1      0 106150488 1345584 52610772    0    0     0 81716 20771 78767  1  0 98  1  0  0
 1  0      0 106154404 1345584 52611104    0    0     0 82652 20505 79810  1  0 98  1  0  0
 1  0      0 106158000 1345584 52611448    0    0     0 81816 20587 78904  1  0 98  1  0  0
 1  0      0 106160156 1345584 52611788    0    0     0 83180 21334 80507  1  0 98  1  0  0
 1  0      0 106156372 1345584 52612140    0    0     0 81484 21094 78484  1  1 98  1  0  0
 1  0      0 106151676 1345584 52612504    0    0     0 81880 21074 79233  1  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 106154284 1345584 52612848    0    0     0 81484 20771 79216  1  0 98  1  0  0
 1  0      0 106156220 1345584 52613188    0    0     0 81332 20922 79268  1  0 98  1  0  0
 1  0      0 106150260 1345584 52613548    0    0     0 80980 20878 78915  1  1 98  1  0  0
 1  0      0 106147052 1345584 52613892    0    0     0 81000 20972 79307  1  0 98  1  0  0
 1  0      0 106150560 1345584 52614304    0    0     0 79572 20645 77881  1  0 98  1  0  0
 0  1      0 106148276 1345584 52614632    0    0     0 79340 20745 78202  1  0 98  1  0  0
 2  0      0 106142980 1345584 52614976    0    0     0 79928 21091 78578  1  0 98  1  0  0
 1  0      0 106145704 1345584 52615312    0    0     0 79880 20724 79476  1  0 98  1  0  0
 1  0      0 106147036 1345584 52615660    0    0     0 79244 20616 77430  1  0 98  1  0  0
 1  0      0 106144204 1345584 52616016    0    0     0 79560 20465 79388  1  1 98  1  0  0
 1  1      0 106147892 1345584 52616364    0    0     0 78404 20349 77799  1  1 98  1  0  0
 0  1      0 106144352 1345584 52616708    0    0     0 77796 20278 77264  1  0 98  1  0  0
 0  1      0 106140412 1345584 52617048    0    0     0 77820 20493 78288  1  0 98  1  0  0
 1  0      0 106135516 1345584 52617416    0    0     0 77148 20692 79057  1  0 98  1  0  0
 2  0      0 106139792 1345584 52617768    0    0     0 77004 20696 78931  1  1 98  1  0  0
 1  0      0 106135984 1345584 52618116    0    0     0 77156 20582 77951  1  0 98  1  0  0
 1  0      0 106137456 1345584 52618464    0    0     0 77492 20446 78547  1  0 98  1  0  0
 2  0      0 106135088 1345584 52618808    0    0     0 77964 20890 79564  1  0 98  1  0  0
 1  0      0 106139372 1345584 52619164    0    0     0 77508 20781 79326  1  1 98  1  0  0
 1  0      0 106136724 1345584 52619520    0    0     0 77392 20953 79739  1  0 98  1  0  0
 0  1      0 106131084 1345584 52619892    0    0     0 76392 20536 79306  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1      0 106127968 1345584 52620244    0    0     0 76600 20671 79001  1  0 98  1  0  0
 2  0      0 106131944 1345584 52620612    0    0     0 63284 20131 76517  1  0 98  1  0  0
 1  1      0 106129780 1345584 52620964    0    0     0 63104 19927 75644  1  0 98  1  0  0
 2  0      0 106137944 1345584 52621328    0    0     0 62748 19936 76562  1  0 98  1  0  0
 2  0      0 106136480 1345584 52621704    0    0     0 62912 19762 76039  1  0 98  1  0  0
 1  0      0 106132784 1345584 52622052    0    0     0 61648 19644 74772  1  0 98  1  0  0
 1  0      0 106133672 1345584 52622396    0    0     0 61620 19996 75196  1  0 98  1  0  0
 0  1      0 106137800 1345584 52622700    0    0     0 61044 19667 73863  1  0 98  1  0  0
 1  0      0 106136784 1345584 52623096    0    0     0 61852 19604 74950  1  0 98  1  0  0
 1  0      0 106133784 1345584 52623448    0    0     0 60560 19717 74606  1  0 98  1  0  0
 0  1      0 106132788 1345584 52623804    0    0     0 61408 19512 74912  1  0 98  1  0  0
 1  0      0 106137132 1345584 52624148    0    0     0 61116 19641 75490  1  0 98  1  0  0
 1  0      0 106134188 1345584 52624540    0    0     0 61252 19736 75261  1  0 98  1  0  0
 1  0      0 106134636 1345584 52624880    0    0     0 60920 20519 76964  1  0 98  1  0  0
 1  1      0 106131504 1345584 52625240    0    0     0 60860 19603 75212  1  0 98  1  0  0
 1  0      0 106117984 1345584 52625600    0    0     0 60876 19328 75487  1  0 98  1  0  0
 1  0      0 106116328 1345584 52625944    0    0     0 60840 19320 75987  1  0 98  1  0  0
 1  1      0 106116648 1345584 52626304    0    0     0 60892 19565 74412  1  0 98  1  0  0
 1  0      0 106116144 1345584 52626660    0    0     0 59628 18995 74827  1  0 98  1  0  0
 2  1      0 106115468 1345584 52627040    0    0     0 59676 19176 75284  1  0 98  1  0  0
 4  0      0 106119060 1345584 52627392    0    0     0 59284 19586 74310  1  1 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 106118980 1345584 52627764    0    0     0 59676 19312 75102  1  0 98  1  0  0
 1  0      0 106118560 1345584 52628112    0    0     0 59784 19394 73399  1  1 98  1  0  0
 3  1      0 106114576 1345584 52628468    0    0     0 60344 20491 75516  1  0 98  1  0  0
 0  1      0 106048988 1345584 52629112    0    0     0 60800 23457 76171  2  1 97  1  0  0
 1  0      0 106058240 1345584 52629336    0    0     0 60284 19591 74999  1  0 98  1  0  0
 2  0      0 106056936 1345584 52629684    0    0     0 59996 19127 74405  1  0 98  1  0  0
 0  1      0 106054084 1345584 52630036    0    0     0 59204 19365 73972  1  0 98  1  0  0
 1  0      0 106057216 1345584 52630392    0    0     0 59708 19420 73735  1  0 98  1  0  0
 1  0      0 106058860 1345584 52630744    0    0     0 60368 19570 73255  1  0 98  1  0  0
 1  0      0 106064092 1345584 52631104    0    0     0 59528 18996 74640  1  0 98  1  0  0
 3  0      0 106063588 1345584 52631464    0    0     0 49576 18194 72181  1  0 98  1  0  0
 1  0      0 106069588 1345584 52631832    0    0     0 49904 18553 71065  1  0 98  1  0  0
 1  0      0 106069252 1345584 52632188    0    0     0 49404 18358 72028  1  0 98  1  0  0
 0  1      0 106073940 1345584 52632548    0    0     0 48964 18267 72050  1  0 98  1  0  0
 0  1      0 106073936 1345584 52632900    0    0     0 49256 18752 71632  1  0 98  1  0  0
 1  0      0 106076144 1345584 52633268    0    0     0 49296 18540 72117  1  0 98  1  0  0
 1  0      0 106070132 1345584 52633624    0    0     0 49156 18300 71670  1  0 98  1  0  0
 1  0      0 106067700 1345584 52634116    0    0     0 49108 18716 71950  1  0 98  1  0  0
 1  0      0 106049984 1345584 52634344    0    0     0 48800 19636 71677  1  0 98  1  0  0
 2  0      0 106053180 1345584 52634704    0    0     0 48340 18301 71400  1  0 98  1  0  0
 2  0      0 106053080 1345584 52635064    0    0     0 48060 18341 71161  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1      0 106055556 1345584 52635432    0    0     0 48036 18065 71090  1  0 98  1  0  0
 4  0      0 106063480 1345584 52635812    0    0     0 48268 18549 71124  1  0 98  1  0  0
 1  1      0 106054884 1345584 52636256    0    0     0 48628 18371 71673  1  0 98  1  0  0
 3  0      0 106055936 1345584 52636620    0    0     0 47972 18201 70568  1  0 98  1  0  0
 3  0      0 106059020 1345584 52636976    0    0     0 48592 18581 71885  1  0 98  1  0  0
 2  1      0 106061544 1345584 52637312    0    0     0 47800 17972 70392  1  0 98  1  0  0
