You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 22:26:28|                   |           |           |           |           
12-03 22:26:29| 14   0  82   4   0|  44M   88M| 608B 7809B|   0     0 |  32k   75k
12-03 22:26:30|  3   1  85  10   0| 126M   45M| 437B  491B|   0     0 |  30k   95k
12-03 22:26:31|  2   1  87  10   0|  98M   84M| 498B  414B|   0     0 |  31k  116k
12-03 22:26:32|  2   1  87  10   0| 105M   74M| 433B  417B|   0     0 |  31k  117k
12-03 22:26:33|  2   1  87   9   0|  98M   69M|  60B    0 |   0     0 |  29k  114k
12-03 22:26:34|  2   1  87   9   0| 105M   53M|   0     0 |   0     0 |  28k  112k
12-03 22:26:35|  2   1  87   9   0| 108M   57M| 510B  580B|   0     0 |  29k  116k
12-03 22:26:36|  2   1  87   9   0| 103M   56M|  60B    0 |   0     0 |  27k  111k
12-03 22:26:37|  2   1  87   9   0| 103M   60M|  60B    0 |   0     0 |  28k  111k
12-03 22:26:38|  2   1  87   9   0| 104M   55M|   0     0 |   0     0 |  27k  111k
12-03 22:26:39|  2   1  87   9   0| 102M   58M|  60B    0 |   0     0 |  29k  112k
12-03 22:26:40|  2   1  87   9   0| 104M   54M|   0     0 |   0     0 |  27k  112k
12-03 22:26:41|  2   1  87   9   0| 100M   62M|  60B    0 |   0     0 |  27k  111k
12-03 22:26:42|  2   1  87   9   0| 104M   52M|   0    74B|   0     0 |  27k  111k
12-03 22:26:43|  2   1  87   9   0| 102M   59M|  60B   74B|   0     0 |  28k  113k
12-03 22:26:44|  2   1  87   9   0|  94M   55M|   0     0 |   0     0 |  26k  105k
12-03 22:26:45|  2   1  87  10   0|  97M   55M|  60B   74B|   0     0 |  26k  106k
12-03 22:26:46|  2   1  87   9   0| 103M   55M|   0    74B|   0     0 |  27k  112k
12-03 22:26:47|  2   1  87   9   0|  96M   56M|  60B   74B|   0     0 |  26k  106k
12-03 22:26:48|  2   1  87   9   0| 100M   53M|   0    74B|   0     0 |  26k  107k
12-03 22:26:49|  2   1  87   9   0|  97M   56M|  60B    0 |   0     0 |  27k  109k
12-03 22:26:50|  2   1  87   9   0|  98M   55M|   0    74B|   0     0 |  27k  108k
12-03 22:26:51|  2   1  87   9   0| 101M   55M| 422B  406B|   0     0 |  27k  109k
12-03 22:26:52|  2   1  87   9   0| 100M   58M|  60B    0 |   0     0 |  27k  109k
12-03 22:26:53|  2   1  87   9   0| 104M   55M|   0     0 |   0     0 |  27k  111k
12-03 22:26:54|  2   1  87   9   0| 102M   58M|  60B    0 |   0     0 |  28k  113k
12-03 22:26:55|  2   1  87   9   0| 102M   55M| 420B  875B|   0     0 |  27k  110k
12-03 22:26:56|  2   1  87   9   0| 100M   61M| 861B  413B|   0     0 |  28k  112k
12-03 22:26:57|  2   1  87   9   0| 105M   55M|   0     0 |   0     0 |  28k  114k
12-03 22:26:58|  2   1  87   9   0| 101M   58M| 480B  408B|   0     0 |  27k  110k
12-03 22:26:59|  2   1  87   9   0|  97M   62M| 427B  406B|   0     0 |  28k  111k
12-03 22:27:00|  2   1  87   9   0|  98M   55M|  60B    0 |   0     0 |  26k  107k
12-03 22:27:01|  2   1  87   9   0|  99M   54M| 427B  416B|   0     0 |  26k  108k
12-03 22:27:02|  2   1  87   9   0| 103M   61M| 498B  414B|   0     0 |  27k  113k
12-03 22:27:03|  2   1  87   9   0| 101M   63M| 437B  413B|   0     0 |  29k  115k
12-03 22:27:04|  2   1  87   9   0| 106M   58M| 497B  413B|   0     0 |  28k  117k
12-03 22:27:05|  2   1  87   9   0| 101M   63M| 426B  407B|   0     0 |  28k  114k
12-03 22:27:06|  2   1  87   9   0| 106M   60M| 491B  417B|   0     0 |  28k  116k
12-03 22:27:07|  2   1  87   9   0| 106M   54M| 435B  413B|   0     0 |  28k  114k
12-03 22:27:08|  2   1  87   9   0| 105M   60M| 500B  531B|   0     0 |  28k  114k
12-03 22:27:09|  2   1  87   9   0|  97M   63M| 494B  414B|   0     0 |  27k  108k
12-03 22:27:10|  2   1  87   9   0| 103M   61M| 499B  413B|   0     0 |  28k  115k
12-03 22:27:11|  2   1  87   9   0| 108M   58M| 436B  413B|   0     0 |  29k  116k
12-03 22:27:12|  2   1  87   9   0|  99M   65M| 494B  413B|   0     0 |  28k  111k
12-03 22:27:13|  2   1  87   9   0| 101M   56M| 437B  413B|   0     0 |  27k  109k
12-03 22:27:14|  2   1  87   9   0| 102M   61M| 495B  413B|   0     0 |  28k  113k
12-03 22:27:15|  2   1  87   9   0|  97M   63M| 436B  413B|   0     0 |  27k  110k
12-03 22:27:16|  2   1  87   9   0| 108M   64M| 494B  413B|   0     0 |  29k  119k
12-03 22:27:17|  2   1  87  10   0|  91M   55M|   0     0 |   0     0 |  26k  102k
12-03 22:27:18|  2   1  87   9   0|  91M   53M| 957B  824B|   0     0 |  26k  103k
12-03 22:27:19|  2   1  87   9   0|  95M   59M| 469B  407B|   0     0 |  28k  109k
12-03 22:27:20|  2   1  87   9   0| 103M   60M|  60B    0 |   0     0 |  28k  114k
12-03 22:27:21|  2   1  87   9   0|  98M   65M|   0     0 |   0     0 |  27k  111k
12-03 22:27:22|  2   1  87   9   0| 101M   59M| 495B  415B|   0     0 |  27k  111k
12-03 22:27:23|  2   1  87   9   0| 100M   63M| 436B  415B|   0     0 |  28k  113k
12-03 22:27:24|  2   1  87   9   0| 100M   63M| 496B  415B|   0     0 |  29k  113k
12-03 22:27:25|  2   1  87   9   0| 106M   57M|   0     0 |   0     0 |  27k  113k
12-03 22:27:26|  2   1  87   9   0| 100M   66M|1506B 1653B|   0     0 |  28k  115k
12-03 22:27:27|  2   1  87   9   0| 105M   62M| 530B  460B|   0     0 |  29k  116k
12-03 22:27:28|  2   1  87   9   0| 106M   62M| 514B  557B|   0     0 |  28k  115k
12-03 22:27:29|  2   1  87   9   0| 106M   62M| 422B 7814B|   0     0 |  28k  116k
12-03 22:27:30|  2   1  87   9   0| 102M   66M| 497B  417B|   0     0 |  28k  117k
12-03 22:27:31|  2   1  87   9   0| 105M   61M| 438B  414B|   0     0 |  28k  116k
12-03 22:27:32|  2   1  87   9   0| 102M   62M| 493B  491B|   0     0 |  28k  115k
12-03 22:27:33|  2   1  87   9   0| 103M   63M|   0    74B|   0     0 |  28k  113k
12-03 22:27:34|  2   1  87   9   0| 100M   58M|  60B    0 |   0     0 |  27k  111k
12-03 22:27:35|  2   1  87   9   0|  98M   64M| 450B  654B|   0     0 |  28k  112k
12-03 22:27:36|  2   1  87   9   0| 103M   59M|  60B   74B|   0     0 |  28k  114k
12-03 22:27:37|  2   1  87   9   0| 100M   64M|   0    74B|   0     0 |  28k  115k
12-03 22:27:38|  2   1  87   9   0| 105M   64M|  60B   74B|   0     0 |  28k  116k
12-03 22:27:39|  2   1  87   9   0| 102M   65M|   0     0 |   0     0 |  29k  116k
12-03 22:27:40|  2   1  87   9   0| 103M   63M|  60B   74B|   0     0 |  28k  116k
12-03 22:27:41|  2   1  87   9   0| 104M   64M|   0     0 |   0     0 |  28k  114k
12-03 22:27:42|  2   1  87   9   0| 104M   61M|  60B   74B|   0     0 |  28k  114k
12-03 22:27:43|  2   1  87   9   0| 102M   66M|   0    74B|   0     0 |  29k  114k
12-03 22:27:44|  2   1  87   9   0| 103M   63M|  60B   74B|   0     0 |  28k  114k
12-03 22:27:45|  2   1  87   9   0| 103M   66M|   0     0 |   0     0 |  29k  116k
12-03 22:27:46|  2   1  87   9   0| 107M   63M|  60B   74B|   0     0 |  29k  119k
12-03 22:27:47|  2   1  87   9   0|  99M   65M|   0    74B|   0     0 |  28k  112k
12-03 22:27:48|  2   1  87   9   0| 102M   64M|  60B   74B|   0     0 |  29k  115k
12-03 22:27:49|  2   1  87   9   0| 102M   64M|   0     0 |   0     0 |  28k  114k
12-03 22:27:50|  2   1  87   9   0| 102M   62M|  60B   74B|   0     0 |  29k  115k
12-03 22:27:51|  2   1  87   9   0|  88M   57M| 422B  406B|   0     0 |  25k  101k
12-03 22:27:52|  2   1  87   9   0|  92M   56M|  60B    0 |   0     0 |  27k  107k
12-03 22:27:53|  2   1  87   9   0| 103M   57M|   0     0 |   0     0 |  28k  112k
12-03 22:27:54|  2   1  88   9   0|  94M   68M|  60B    0 |   0     0 |  28k  110k
12-03 22:27:55|  2   1  87   9   0| 102M   58M|   0     0 |   0     0 |  28k  113k
12-03 22:27:56|  2   1  87   9   0| 101M   64M|1281B 1288B|   0     0 |  28k  113k
12-03 22:27:57|  2   1  87  10   0| 102M   62M|   0     0 |   0     0 |  28k  114k
12-03 22:27:58|  2   1  87   9   0| 102M   64M| 480B  408B|   0     0 |  29k  115k
12-03 22:27:59|  2   1  87   9   0| 105M   63M| 427B  406B|   0     0 |  29k  117k
12-03 22:28:00|  2   1  87   9   0| 100M   66M|  60B    0 |   0     0 |  28k  113k
12-03 22:28:01|  2   1  87   9   0| 103M   62M| 427B  416B|   0     0 |  29k  115k
12-03 22:28:02|  2   1  87   9   0|  98M   67M| 498B  414B|   0     0 |  28k  111k
12-03 22:28:03|  2   1  87   9   0| 100M   61M| 437B  414B|   0     0 |  28k  112k
12-03 22:28:04|  2   1  87   9   0|  97M   65M| 497B  413B|   0     0 |  27k  109k
12-03 22:28:05|  2   1  87   9   0| 101M   58M| 426B  407B|   0     0 |  28k  112k
