You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 23:42:43|                   |           |           |           |           
12-03 23:42:44| 97   1   1   0   0|  27M   69M|  60B   74B|   0     0 | 102k   53k
12-03 23:42:45| 96   1   2   0   0|  30M   60M|  60B   74B|   0     0 | 101k   51k
12-03 23:42:46| 97   1   1   0   0|  29M   69M|   0    74B|   0     0 | 101k   49k
12-03 23:42:47| 96   1   3   0   0|  31M   64M| 150B  164B|   0     0 | 196k   50k
12-03 23:42:48| 97   1   1   0   0|  31M   70M|   0    74B|   0     0 | 137k   58k
12-03 23:42:49| 97   1   1   0   0|  26M   75M|  60B   74B|   0     0 | 118k   57k
12-03 23:42:50| 97   1   1   0   0|  33M   68M|   0     0 |   0     0 | 103k   56k
12-03 23:42:51| 98   1   1   0   0|  30M   71M| 482B  480B|   0     0 | 102k   57k
12-03 23:42:52| 96   1   2   0   0|  30M   68M|   0     0 |   0     0 | 169k   54k
12-03 23:42:53| 97   1   1   0   0|  29M   62M|  60B    0 |   0     0 | 126k   51k
12-03 23:42:54| 97   1   1   0   0|  26M   67M|   0     0 |   0     0 | 107k   55k
12-03 23:42:55| 96   1   2   0   0|  29M   66M|  60B    0 |   0     0 | 107k   52k
12-03 23:42:56| 96   1   3   0   0|  31M   63M| 848B 1292B|   0     0 | 101k   48k
12-03 23:42:57| 97   1   1   0   0|  23M   64M|  60B    0 |   0     0 | 102k   49k
12-03 23:42:58| 97   1   1   0   0|  28M   61M| 420B  408B|   0     0 | 102k   50k
12-03 23:42:59| 97   1   2   0   0|  27M   63M| 487B  406B|   0     0 | 100k   49k
12-03 23:43:00| 97   1   2   0   0|  29M   61M|   0     0 |   0     0 | 101k   51k
12-03 23:43:01| 96   1   2   0   0|  25M   67M| 861B  415B|   0     0 | 101k   51k
12-03 23:43:02| 97   1   2   0   0|  29M   62M| 439B  415B|   0     0 | 101k   48k
12-03 23:43:03| 96   1   3   0   0|  31M   59M| 497B  415B|   0     0 | 102k   50k
12-03 23:43:04| 97   1   2   0   0|  27M   59M| 437B  415B|   0     0 | 102k   47k
12-03 23:43:05| 96   1   2   0   0|  29M   62M| 486B  407B|   0     0 | 109k   49k
