You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 20:33:48|                   |           |           |           |           
12-03 20:33:49| 80   0  19   0   0|   0    90M| 120B    0 |   0     0 |  94k   32k
12-03 20:33:50| 77   0  22   0   0|   0    90M| 436B    0 |   0     0 |  84k   32k
12-03 20:33:51| 49   3  45   1   0|   0   101M| 120B    0 |   0     0 | 145k  266k
12-03 20:33:52| 39   8  44   1   0|   0   151M| 422B  406B|   0     0 | 134k  966k
12-03 20:33:53| 34   8  50   2   0|   0   207M| 120B    0 |   0     0 | 121k  918k
12-03 20:33:54| 35   7  49   2   0|   0   203M|   0     0 |   0     0 | 118k  874k
12-03 20:33:55| 35   8  50   2   0|   0   208M|  60B    0 |   0     0 | 116k  922k
12-03 20:33:56| 35   7  49   2   0|   0   205M| 420B  875B|   0     0 | 121k  893k
12-03 20:33:57| 35   8  50   2   0|   0   208M| 635B  503B|   0     0 | 117k  861k
12-03 20:33:58| 35   7  50   2   0|   0   200M|   0     0 |   0     0 | 122k  887k
12-03 20:33:59| 35   7  50   2   0|   0   208M| 546B  474B|   0     0 | 116k  909k
12-03 20:34:00| 35   7  50   2   0|   0   205M| 427B  406B|   0     0 | 116k  896k
12-03 20:34:01| 36   7  49   2   0|   0   191M| 120B    0 |   0     0 | 118k  939k
12-03 20:34:02| 35   7  49   2   0|   0   192M| 487B  416B|   0     0 | 116k  929k
12-03 20:34:03| 36   7  49   2   0|   0   193M| 498B  414B|   0     0 | 117k  917k
12-03 20:34:04| 36   8  48   2   0|   0   197M| 497B  414B|   0     0 | 125k  940k
12-03 20:34:05| 35   8  49   2   0|   0   195M| 497B  414B|   0     0 | 117k  912k
12-03 20:34:06| 36   7  49   2   0|   0   196M| 426B  407B|   0     0 | 118k  920k
12-03 20:34:07| 36   7  49   2   0|   0   192M| 491B  417B|   0     0 | 117k  939k
12-03 20:34:08| 36   7  49   2   0|   0   194M| 495B  413B|   0     0 | 118k  918k
12-03 20:34:09| 35   7  49   2   0|   0   197M| 500B  413B|   0     0 | 119k  922k
12-03 20:34:10| 36   8  48   2   0|   0   197M| 434B  414B|   0     0 | 121k  945k
12-03 20:34:11| 36   8  48   2   0|   0   198M| 499B  413B|   0     0 | 123k  956k
12-03 20:34:12| 36   8  48   2   0|   0   199M| 496B  413B|   0     0 | 121k  926k
12-03 20:34:13| 37   8  48   2   0|   0   198M| 554B  413B|   0     0 | 121k  951k
12-03 20:34:14| 36   8  48   2   0|   0   198M| 437B  413B|   0     0 | 120k  956k
12-03 20:34:15| 37   8  47   2   0|   0   197M| 555B  413B|   0     0 | 122k  921k
12-03 20:34:16| 37   8  47   2   0|   0   195M| 436B  413B|   0     0 | 125k  968k
12-03 20:34:17| 37   8  47   2   0|   0   196M| 494B  414B|   0     0 | 130k  892k
12-03 20:34:18| 37   8  46   1   0|   0   193M|   0     0 |   0     0 | 127k  842k
12-03 20:34:19| 38   8  46   2   0|   0   193M|1017B  824B|   0     0 | 124k  921k
12-03 20:34:20| 37   8  47   2   0|   0   197M| 845B  407B|   0     0 | 122k  904k
12-03 20:34:21| 36   8  48   2   0|   0   200M|  60B    0 |   0     0 | 119k  937k
12-03 20:34:22| 35   8  49   1   0|   0   195M|   0     0 |   0     0 | 118k  798k
12-03 20:34:23| 36   8  48   1   0|   0   191M| 555B  415B|   0     0 | 123k  723k
12-03 20:34:24| 35   8  49   1   0|   0   189M| 586B  505B|   0     0 | 125k  762k
12-03 20:34:25| 36   8  49   1   0|   0   191M| 556B  415B|   0     0 | 120k  743k
12-03 20:34:26| 36   8  49   1   0|   0   191M| 332B  412B|   0     0 | 120k  739k
12-03 20:34:27| 36   8  48   2   0|   0   193M| 485B  413B|   0     0 | 120k  752k
12-03 20:34:28| 36   8  48   1   0|   0   203M| 428B  406B|   0     0 | 119k  841k
12-03 20:34:29| 37   8  47   2   0|   0   201M| 514B  557B|   0     0 | 121k  868k
12-03 20:34:30| 37   8  47   2   0|   0   200M| 548B 7811B|   0     0 | 124k  861k
12-03 20:34:31| 36   8  48   1   0|   0   216M| 497B  417B|   0     0 | 122k  784k
12-03 20:34:32| 36   8  49   2   0|   0   223M| 438B  414B|   0     0 | 118k  884k
12-03 20:34:33| 36   8  49   2   0|   0   219M| 493B  417B|   0     0 | 118k  864k
12-03 20:34:34| 36   8  48   1   0|   0   215M| 150B   90B|   0     0 | 121k  785k
12-03 20:34:35| 36   8  50   2   0|   0   221M| 120B    0 |   0     0 | 116k  889k
12-03 20:34:36| 36   8  49   2   0|   0   221M| 450B  580B|   0     0 | 118k  866k
12-03 20:34:37| 36   8  49   2   0|   0   219M| 120B    0 |   0     0 | 125k  863k
12-03 20:34:38| 36   8  49   2   0|   0   218M|   0     0 |   0     0 | 123k  913k
12-03 20:34:39| 36   8  48   2   0|   0   212M|  60B    0 |   0     0 | 119k  850k
12-03 20:34:40| 36   8  48   2   0|   0   221M|   0     0 |   0     0 | 118k  888k
12-03 20:34:41| 36   8  49   2   0|   0   219M| 120B   74B|   0     0 | 119k  863k
12-03 20:34:42| 36   8  49   2   0|   0   217M|   0    74B|   0     0 | 115k  926k
12-03 20:34:43| 35   7  50   2   0|   0   207M|  60B   74B|   0     0 | 114k  884k
12-03 20:34:44| 35   7  50   2   0|   0   205M|   0    74B|   0     0 | 123k  864k
12-03 20:34:45| 35   7  50   2   0|   0   206M| 120B   74B|   0     0 | 114k  878k
12-03 20:34:46| 35   8  50   2   0|   0   206M|  60B   74B|   0     0 | 116k  858k
12-03 20:34:47| 35   7  50   2   0|   0   206M|  60B    0 |   0     0 | 115k  858k
12-03 20:34:48| 35   7  50   2   0|   0   206M|  60B   74B|   0     0 | 115k  872k
12-03 20:34:49| 35   7  50   2   0|   0   205M|  60B    0 |   0     0 | 115k  890k
12-03 20:34:50| 35   7  50   2   0|   0   208M| 376B    0 |   0     0 | 114k  885k
12-03 20:34:51| 35   8  50   2   0|   0   208M|  60B   74B|   0     0 | 124k  845k
12-03 20:34:52| 36   7  49   2   0|   0   213M| 482B  480B|   0     0 | 116k  920k
12-03 20:34:53| 35   7  49   2   0|   0   213M|  60B   74B|   0     0 | 116k  894k
12-03 20:34:54| 36   7  49   2   0|   0   211M|   0    74B|   0     0 | 117k  888k
12-03 20:34:55| 36   8  49   2   0|   0   210M|  60B   74B|   0     0 | 117k  896k
12-03 20:34:56| 36   8  49   2   0|   0   212M| 480B  949B|   0     0 | 116k  922k
12-03 20:34:57| 36   8  49   2   0|   0   211M| 545B  413B|   0     0 | 124k  910k
12-03 20:34:58| 36   7  49   2   0|   0   213M|   0    74B|   0     0 | 114k  928k
12-03 20:34:59| 36   8  49   2   0|   0   211M| 540B  408B|   0     0 | 115k  918k
