You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 00:34:57|                   |           |           |           |           
13-03 00:34:58|  1   0  94   4   0|  74M   46M| 600B  482B|   0     0 |  21k   66k
13-03 00:34:59|  1   0  94   4   0|  83M   33M| 427B  480B|   0     0 |  21k   67k
13-03 00:35:00|  1   0  94   4   0|  81M   34M|  60B   74B|   0     0 |  22k   68k
13-03 00:35:01|  1   0  94   5   0|  81M   33M| 427B  416B|   0     0 |  21k   68k
13-03 00:35:02|  1   0  94   5   0|  80M   33M| 558B  488B|   0     0 |  21k   66k
13-03 00:35:03|  1   0  94   4   0|  82M   32M| 437B  413B|   0     0 |  21k   68k
13-03 00:35:04|  1   0  94   5   0|  79M   33M| 497B  413B|   0     0 |  21k   66k
13-03 00:35:05|  1   0  94   5   0|  77M   32M| 802B  407B|   0     0 |  20k   64k
13-03 00:35:06|  1   0  94   4   0|  78M   32M| 995B  823B|   0     0 |  21k   66k
13-03 00:35:07|  1   0  94   5   0|  80M   35M| 939B  826B|   0     0 |  21k   67k
13-03 00:35:08|  1   0  94   4   0|  80M   35M| 943B  819B|   0     0 |  21k   67k
13-03 00:35:09|  1   0  94   4   0|  80M   35M| 937B  820B|   0     0 |  21k   68k
13-03 00:35:10|  1   0  94   4   0|  74M   63M| 935B  819B|   0     0 |  23k   75k
13-03 00:35:11|  1   0  94   4   0|  73M   66M| 872B  829B|   0     0 |  23k   76k
13-03 00:35:12|  1   0  94   4   0|  73M   63M| 939B  819B|   0     0 |  22k   72k
13-03 00:35:13|  1   0  94   4   0|  72M   60M| 942B  819B|   0     0 |  22k   72k
13-03 00:35:14|  1   0  94   4   0|  72M   64M| 939B  937B|   0     0 |  23k   74k
13-03 00:35:15|  1   0  94   4   0|  73M   62M|1018B  885B|   0     0 |  23k   74k
13-03 00:35:16|  1   0  94   4   0|  71M   62M| 931B  819B|   0     0 |  22k   73k
13-03 00:35:17|  1   0  94   4   0|  73M   58M| 497B  416B|   0     0 |  22k   72k
13-03 00:35:18|  1   0  94   4   0|  72M   58M|1017B  824B|   0     0 |  22k   72k
13-03 00:35:19|  1   0  94   4   0|  70M   64M| 469B  407B|   0     0 |  23k   74k
13-03 00:35:20|  1   1  94   4   0|  68M   53M| 585B  427B|   0     0 |  21k   67k
13-03 00:35:21|  1   0  94   4   0|  72M   54M| 465B  410B|   0     0 |  21k   69k
13-03 00:35:22|  1   0  94   4   0|  73M   55M| 959B  821B|   0     0 |  22k   71k
13-03 00:35:23|  1   0  94   4   0|  73M   54M| 900B  821B|   0     0 |  22k   70k
13-03 00:35:24|  1   0  94   4   0|  70M   55M| 556B  415B|   0     0 |  21k   69k
13-03 00:35:25|  1   0  94   4   0|  73M   54M|   0     0 |   0     0 |  22k   70k
13-03 00:35:26|  1   0  94   4   0|  73M   54M|1130B 1519B|   0     0 |  22k   69k
13-03 00:35:27|  1   0  94   4   0|  71M   55M| 428B  406B|   0     0 |  22k   69k
