procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 88603152 1345604 68746744    0    0   668  2922 1419    1  0  0 99  0  0  0
127  0      0 88553924 1345604 68746800    0    0     0 35124 87539 34781 96  1  3  0  0  0
122  0      0 88542332 1345604 68746812    0    0     0 88840 146979 36812 97  1  2  0  0  0
128  0      0 88534016 1345604 68746824    0    0     0 93088 97060 38756 98  1  1  0  0  0
105  1      0 88522676 1345604 68746836    0    0     0 90484 124209 38345 97  1  2  0  0  0
121  0      0 88509320 1345604 68746860    0    0     0 89892 97509 38209 97  1  2  0  0  0
41  0      0 88486136 1345604 68746884    0    0     0 123736 106752 44463 87  1 12  0  0  0
78  2      0 87917980 1345604 68755776    0    0     0 113172 421090 829705 55 22 23  0  0  0
86  1      0 87909976 1345604 68769040    0    0     0 158272 171437 1078141 61 19 19  1  0  0
48  2      0 87903932 1345604 68781708    0    0     0 190644 142374 1060485 57 19 23  1  0  0
13  3      0 87895452 1345604 68794144    0    0     0 189024 141052 1057048 57 18 24  1  0  0
132  2      0 87884700 1345604 68806748    0    0     0 190140 138621 1061138 58 18 23  1  0  0
61  3      0 87882948 1345604 68818924    0    0     0 187748 143735 1048282 57 18 24  1  0  0
10  0      0 87874088 1345604 68831620    0    0     0 192300 138883 1053937 59 18 23  1  0  0
98  0      0 87866048 1345604 68844124    0    0     0 188844 141411 1074214 58 18 22  1  0  0
73  2      0 87853272 1345604 68856372    0    0     0 197956 161442 1035714 58 18 23  1  0  0
91  1      0 87847912 1345604 68868816    0    0     0 193564 155541 1006678 57 18 24  1  0  0
113  1      0 87838596 1345604 68881412    0    0     0 196316 165892 1078846 59 19 22  1  0  0
56  3      0 87831748 1345604 68893768    0    0     0 209636 159389 1069973 59 19 21  1  0  0
115  4      0 87822272 1345604 68907068    0    0     0 218360 144377 1097528 62 19 18  1  0  0
 7  4      0 87812816 1345604 68920096    0    0     0 217340 145834 1092998 61 19 19  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  1      0 87798264 1345604 68933220    0    0     0 214804 145967 1103277 62 19 18  1  0  0
78  2      0 87788684 1345604 68946072    0    0     0 216160 146062 1107008 62 19 18  1  0  0
117  3      0 87776900 1345604 68959532    0    0     0 217388 146794 1139759 63 20 17  1  0  0
55  1      0 87766244 1345604 68972340    0    0     0 218844 144892 1093676 62 19 18  1  0  0
63  2      0 87755964 1345604 68985512    0    0     0 213896 146251 1097932 62 19 18  1  0  0
60  3      0 87741524 1345604 68998936    0    0     0 217684 144974 1101682 62 19 18  1  0  0
86  1      0 87729688 1345604 69012212    0    0     0 214732 145591 1112980 63 20 17  1  0  0
92  2      0 87716592 1345604 69025156    0    0     0 218536 147268 1073975 61 19 19  1  0  0
123  0      0 87703964 1345604 69038432    0    0     0 217804 144325 1095435 61 20 18  1  0  0
69  2      0 87692624 1345604 69051508    0    0     0 213956 146690 1086215 62 20 18  1  0  0
 0  1      0 87681572 1345604 69062500    0    0     0 225700 131107 927364 51 16 32  1  0  0
78  1      0 87671016 1345604 69071316    0    0     0 240956 105310 766109 41 13 45  1  0  0
86  4      0 87658180 1345604 69084368    0    0     0 219184 144824 1087516 62 19 18  1  0  0
 0  2      0 87649380 1345604 69094804    0    0     0 227800 126808 889427 49 15 35  1  0  0
60  2      0 87649744 1345604 69095552    0    0     0 272448 52615 292145 13  4 82  2  0  0
108  2      0 87634232 1345604 69110592    0    0     0 220164 146427 1104897 63 19 17  1  0  0
85  2      0 87624360 1345604 69123384    0    0     0 216572 145775 1094878 63 19 17  1  0  0
86  1      0 87611368 1345604 69136284    0    0     0 217340 148727 1080453 62 19 18  1  0  0
 0  2      0 87604968 1345604 69143180    0    0     0 250792 94679 635598 33 10 56  1  0  0
84  2      0 87591736 1345604 69155352    0    0     0 215980 145495 1084232 61 19 19  1  0  0
79  2      0 87587108 1345604 69159848    0    0     0 256992 89432 511583 24  8 67  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  3      0 87498128 1345604 69173064    0    0     0 216952 185825 1123490 62 19 18  1  0  0
56  2      0 87518704 1345604 69179340    0    0     0 248096 93268 604842 31 10 59  1  0  0
 1  1      0 87537868 1345604 69190896    0    0     0 224180 143037 1009054 57 17 26  1  0  0
95  1      0 87540412 1345604 69196948    0    0     0 230876 86368 592086 29  9 60  1  0  0
 2  1      0 87536184 1345604 69206812    0    0     0 203460 128802 906038 48 15 36  1  0  0
83  2      0 87529876 1345604 69212672    0    0     0 216292 90368 588089 29  9 61  1  0  0
 2  1      0 87521484 1345604 69222560    0    0     0 199028 125604 881323 48 15 37  1  0  0
17  1      0 87517852 1345604 69228556    0    0     0 212476 83846 582232 29  9 61  1  0  0
 0  0      0 87505904 1345604 69238944    0    0     0 193728 133742 962097 51 16 33  1  0  0
72  2      0 87504588 1345604 69244040    0    0     0 218532 83629 539448 24  7 67  1  0  0
 0  2      0 87422364 1345604 69255368    0    0     0 200240 149000 1053413 56 18 26  1  0  0
71  1      0 87394236 1345604 69258968    0    0     0 222292 66363 415050 19  6 74  1  0  0
94  0      0 87426364 1345604 69271408    0    0     0 198800 146402 1096268 61 19 20  1  0  0
71  0      0 87453028 1345604 69274808    0    0     0 230152 65770 368415 17  5 77  1  0  0
 0  1      0 87452116 1345604 69287124    0    0     0 210064 148220 1089047 61 18 20  1  0  0
97  2      0 87448400 1345604 69292208    0    0     0 257816 79988 516888 25  8 66  1  0  0
 1  2      0 87442164 1345604 69301968    0    0     0 237732 125835 876009 48 15 37  1  0  0
55  3      0 87434368 1345604 69309968    0    0     0 243384 104344 729943 39 12 47  1  0  0
 1  3      0 87425100 1345604 69318352    0    0     0 240388 110123 750376 40 12 47  1  0  0
82  0      0 87417540 1345604 69328972    0    0     0 227768 131341 958820 54 16 29  1  0  0
 0  2      0 87413228 1345604 69334700    0    0     0 254984 84961 513903 26  8 65  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  2      0 87400752 1345604 69346448    0    0     0 203740 140856 1028103 58 18 23  1  0  0
45  1      0 87396668 1345604 69351256    0    0     0 230440 85616 482330 23  7 69  1  0  0
72  1      0 87384424 1345604 69363180    0    0     0 196648 143414 1047603 59 18 22  1  0  0
60  3      0 87380276 1345604 69367248    0    0     0 254308 80582 493824 23  7 68  1  0  0
106  4      0 87365740 1345604 69380796    0    0     0 218380 149501 1106269 64 19 16  1  0  0
50  2      0 87362472 1345604 69384284    0    0     0 250504 89974 520470 25  8 66  1  0  0
86  2      0 87347780 1345604 69398884    0    0     0 215092 150942 1097163 64 19 16  1  0  0
33  2      0 87341096 1345604 69404880    0    0     0 248140 94676 601715 31  9 58  1  0  0
 2  1      0 87332564 1345604 69415888    0    0     0 226456 133768 951976 53 16 30  1  0  0
85  1      0 87325360 1345604 69422672    0    0     0 232488 96766 675789 35 11 53  1  0  0
 0  1      0 87316096 1345604 69431500    0    0     0 210236 114983 767809 41 13 45  1  0  0
144  1      0 87309988 1345604 69438036    0    0     0 215516 96521 670467 35 11 53  1  0  0
 0  1      0 87301964 1345604 69446964    0    0     0 226932 117047 756045 40 12 46  1  0  0
95  2      0 87291676 1345604 69456280    0    0     0 230572 121807 848883 46 14 39  1  0  0
 0  1      0 87286048 1345604 69462936    0    0     0 248808 94401 612077 32 10 58  1  0  0
123  2      0 87274088 1345604 69474296    0    0     0 223888 136099 1003395 57 17 25  1  0  0
80  1      0 87267884 1345604 69479928    0    0     0 248048 95061 596677 31 10 58  1  0  0
86  2      0 87242252 1345604 69493392    0    0     0 215684 150762 1106978 64 19 16  1  0  0
75  2      0 87235476 1345604 69499580    0    0     0 247684 95070 596513 31  9 59  1  0  0
 2  0      0 87234752 1345604 69510884    0    0     0 201200 141880 1004862 56 17 26  1  0  0
60  3      0 87232028 1345604 69515216    0    0     0 224540 71281 465755 23  7 69  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 87220696 1345604 69526948    0    0     0 197460 143082 1013400 56 17 26  1  0  0
103  3      0 87216968 1345604 69531604    0    0     0 255400 84319 491684 23  7 68  1  0  0
 2  2      0 87203808 1345604 69542928    0    0     0 224148 141365 1003239 56 17 26  1  0  0
111  0      0 87198416 1345604 69550436    0    0     0 241340 104766 742905 40 12 47  1  0  0
 0  0      0 87187700 1345604 69558568    0    0     0 245728 109652 734831 39 12 49  1  0  0
60  4      0 87178392 1345604 69568708    0    0     0 225548 133975 968186 53 16 31  1  0  0
 1  1      0 87173796 1345604 69574448    0    0     0 252568 86988 536568 26  8 64  1  0  0
49  5      0 87138224 1345604 69586620    0    0     0 210516 150439 1093690 62 18 19  1  0  0
81  1      0 87138912 1345604 69590996    0    0     0 222028 79923 472087 23  7 68  1  0  0
89  1      0 87137900 1345604 69603396    0    0     0 192252 147907 1080806 61 18 20  1  0  0
68  3      0 87134372 1345604 69606828    0    0     0 246928 69395 388588 18  6 75  2  0  0
89  0      0 87123716 1345604 69619708    0    0     0 214656 153153 1120636 64 19 16  1  0  0
76  1      0 87117532 1345604 69625568    0    0     0 251348 95325 611649 31 10 58  1  0  0
 2  0      0 87105780 1345604 69637496    0    0     0 219428 146473 1017864 58 17 24  1  0  0
76  3      0 87102012 1345604 69643308    0    0     0 248416 88117 578199 30  9 59  1  0  0
 1  1      0 87091212 1345604 69652124    0    0     0 238004 112235 750674 40 12 46  1  0  0
133  1      0 87081332 1345604 69661904    0    0     0 235160 120315 853878 47 15 37  1  0  0
