You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 23:27:20|                   |           |           |           |           
12-03 23:27:21| 98   1   1   0   0|  27M   71M| 118B    0 |   0     0 | 103k   55k
12-03 23:27:22| 98   1   1   0   0|  31M   65M| 585B  558B|   0     0 | 105k   53k
12-03 23:27:23| 97   1   1   0   0|  27M   68M| 552B  477B|   0     0 | 221k   51k
12-03 23:27:24| 97   1   1   0   0|  28M   70M| 439B  418B|   0     0 | 102k   51k
12-03 23:27:25| 96   1   2   0   0|  27M   58M|  60B    0 |   0     0 | 169k   49k
12-03 23:27:26| 97   1   2   0   0|  25M   65M| 426B  414B|   0     0 | 102k   48k
12-03 23:27:27| 96   1   2   0   0|  30M   65M|1135B 1581B|   0     0 | 102k   52k
12-03 23:27:28| 97   1   2   0   0|  25M   68M| 453B  556B|   0     0 | 101k   48k
12-03 23:27:29| 98   1   1   0   0|  32M   66M| 680B 7815B|   0     0 | 103k   54k
12-03 23:27:30| 96   1   2   0   0|  24M   70M| 915B  605B|   0     0 | 103k   52k
12-03 23:27:31| 97   1   2   0   0|  29M   65M| 498B  414B|   0     0 | 112k   52k
12-03 23:27:32| 96   1   2   0   0|  26M   66M| 433B  417B|   0     0 | 111k   49k
12-03 23:27:33| 30  26  18  24   0|  93M   89M|  60B    0 |   0     0 | 665k  282k
12-03 23:27:34|  5   2  23  68   0| 207M  103M|   0    74B|   0     0 |  69k  251k
12-03 23:27:35|  5   2  24  67   0| 210M  103M| 510B  655B|   0     0 |  65k  242k
12-03 23:27:36|  5   2  23  68   0| 211M  100M|   0    74B|   0     0 |  62k  245k
12-03 23:27:37|  6   2  24  67   0| 214M  104M|   0    74B|   0     0 |  59k  245k
12-03 23:27:38|  5   2  23  68   0| 216M  103M|  60B   74B|   0     0 |  59k  245k
12-03 23:27:39|  6   2  22  69   0| 215M  102M|   0    74B|   0     0 |  57k  244k
12-03 23:27:40|  5   2  24  67   0| 212M  100M|  60B    0 |   0     0 |  56k  239k
12-03 23:27:41|  5   2  22  69   0| 212M  103M|   0    74B|   0     0 |  58k  243k
12-03 23:27:42|  5   2  22  69   0| 212M  102M|  60B    0 |   0     0 |  58k  242k
12-03 23:27:43|  5   2  21  70   0| 209M  101M|   0     0 |   0     0 |  59k  243k
12-03 23:27:44|  5   2  24  68   0| 209M  100M|  60B   74B|   0     0 |  60k  246k
12-03 23:27:45|  5   2  23  68   0| 218M  102M|   0    74B|   0     0 |  59k  248k
12-03 23:27:46|  5   2  22  69   0| 194M   93M|  60B   74B|   0     0 |  64k  236k
12-03 23:27:47|  5   2  22  69   0| 188M  116M|   0    74B|   0     0 |  58k  228k
12-03 23:27:48|  5   2  24  68   0| 194M  116M|  60B   74B|   0     0 |  63k  249k
12-03 23:27:49|  5   2  24  67   0| 198M  121M|   0    74B|   0     0 |  58k  240k
12-03 23:27:50|  5   2  28  63   0| 204M  126M|  60B    0 |   0     0 |  57k  246k
12-03 23:27:51|  5   2  27  64   0| 206M  114M| 422B  480B|   0     0 |  61k  252k
12-03 23:27:52|  5   2  24  68   0| 204M   99M|  60B    0 |   0     0 |  55k  234k
12-03 23:27:53|  5   2  22  70   0| 202M   98M|   0     0 |   0     0 |  54k  232k
12-03 23:27:54|  5   2  24  67   0| 206M   99M|  60B    0 |   0     0 |  55k  233k
12-03 23:27:55|  5   2  22  69   0| 202M   98M| 420B  875B|   0     0 |  63k  231k
12-03 23:27:56|  5   2  20  71   0| 200M   95M| 485B  413B|   0     0 |  71k  240k
12-03 23:27:57|  5   2  23  68   0| 193M  108M|   0     0 |   0     0 |  56k  222k
12-03 23:27:58|  5   2  22  69   0| 204M  100M| 480B  408B|   0     0 |  69k  253k
12-03 23:27:59|  5   2  22  69   0| 214M  102M| 427B  406B|   0     0 |  68k  253k
12-03 23:28:00|  5   2  24  67   0| 207M  101M| 436B    0 |   0     0 |  68k  236k
12-03 23:28:01|  5   2  25  66   0| 210M  103M| 427B  506B|   0     0 |  80k  248k
12-03 23:28:02|  5   2  21  69   0| 217M  106M| 588B  414B|   0     0 |  60k  248k
12-03 23:28:03|  5   2  20  71   0| 213M  101M| 437B  415B|   0     0 |  59k  242k
