You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 19:48:15|                   |           |           |           |           
12-03 19:48:16|  3   1  94   1   0|   0   123M| 554B  413B|   0     0 |  32k  167k
12-03 19:48:17|  5   1  92   2   0|   0    74M| 466B   90B|   0     0 |  43k  189k
12-03 19:48:18|  5   1  92   2   0|   0    76M| 957B  824B|   0     0 |  55k  212k
12-03 19:48:19|  5   1  92   2   0|   0    76M| 469B  407B|   0     0 |  55k  211k
12-03 19:48:20|  5   1  92   2   0|   0    75M|  60B    0 |   0     0 |  54k  210k
12-03 19:48:21|  5   1  92   2   0|   0    76M|   0     0 |   0     0 |  55k  215k
12-03 19:48:22|  5   1  92   2   0|   0    74M| 495B  415B|   0     0 |  54k  211k
12-03 19:48:23|  5   1  92   2   0|   0    74M| 436B  415B|   0     0 |  54k  211k
12-03 19:48:24|  5   1  92   2   0|   0    75M| 496B  415B|   0     0 |  55k  212k
12-03 19:48:25|  5   1  92   2   0|   0    74M|   0     0 |   0     0 |  54k  209k
12-03 19:48:26|  5   1  92   2   0|   0    76M| 757B  825B|   0     0 |  55k  213k
12-03 19:48:27|  5   1  92   2   0|   0    75M| 428B  406B|   0     0 |  55k  211k
12-03 19:48:28|  5   1  92   2   0|   0    74M| 514B  557B|   0     0 |  54k  211k
12-03 19:48:29|  5   1  92   2   0|   0    74M| 422B 7814B|   0     0 |  54k  209k
12-03 19:48:30|  5   1  92   2   0|   0    75M| 497B  417B|   0     0 |  55k  211k
12-03 19:48:31|  5   1  92   2   0|   0    76M| 438B  414B|   0     0 |  55k  215k
12-03 19:48:32|  5   1  92   2   0|   0    74M| 493B  417B|   0     0 |  54k  208k
12-03 19:48:33|  5   1  92   2   0|   0    74M|   0     0 |   0     0 |  54k  207k
12-03 19:48:34|  5   1  92   2   0|   0    74M|  60B    0 |   0     0 |  53k  205k
12-03 19:48:35|  5   1  92   2   0|   0    72M| 450B  580B|   0     0 |  52k  200k
12-03 19:48:36|  5   1  92   2   0|   0    76M|  60B    0 |   0     0 |  55k  215k
12-03 19:48:37|  5   1  92   2   0|   0    76M|   0     0 |   0     0 |  55k  215k
12-03 19:48:38|  5   1  92   2   0|   0    76M|  60B    0 |   0     0 |  55k  215k
12-03 19:48:39|  5   1  92   2   0|   0    77M|  90B   90B|   0     0 |  55k  217k
12-03 19:48:40|  5   1  92   2   0|   0    76M|  60B   74B|   0     0 |  55k  218k
12-03 19:48:41|  5   1  92   2   0|   0    76M|   0     0 |   0     0 |  55k  215k
12-03 19:48:42|  5   1  92   2   0|   0    77M|  60B   74B|   0     0 |  55k  215k
12-03 19:48:43|  5   1  92   2   0|   0    77M|   0    74B|   0     0 |  55k  214k
12-03 19:48:44|  5   1  92   2   0|   0    78M|  60B   74B|   0     0 |  55k  218k
12-03 19:48:45|  5   1  92   2   0|   0    75M|   0    74B|   0     0 |  54k  211k
12-03 19:48:46|  5   1  92   2   0|   0    77M|  60B   74B|   0     0 |  54k  217k
12-03 19:48:47|  5   1  92   2   0|   0    77M| 376B    0 |   0     0 |  55k  217k
12-03 19:48:48|  5   1  92   2   0|   0    77M|  60B   74B|   0     0 |  55k  215k
12-03 19:48:49|  5   1  92   2   0|   0    77M|   0     0 |   0     0 |  55k  214k
12-03 19:48:50|  5   1  92   2   0|   0    76M|  60B    0 |   0     0 |  54k  211k
