procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 135044668 1345840 49334908    0    0   715  2992 1450    1  0  0 99  0  0  0
 3  2      0 135038208 1345840 49334992    0    0 55056 98716 23755 68898  1  1 95  4  0  0
 0  3      0 135038312 1345840 49335032    0    0 61696 87480 26138 71762  1  1 95  4  0  0
 1  3      0 135040592 1345840 49335064    0    0 58032 95100 21043 64714  1  1 95  4  0  0
 1  2      0 135042172 1345840 49335112    0    0 62176 92228 24386 70190  1  0 95  4  0  0
 1  4      0 135043004 1345840 49335148    0    0 63904 88976 21980 65555  1  1 95  4  0  0
 1  5      0 135048064 1345840 49335204    0    0 58464 97084 23697 68710  1  0 95  4  0  0
 2  3      0 135049072 1345840 49335240    0    0 67264 93964 22648 68819  1  0 95  4  0  0
 1  3      0 135053444 1345840 49335404    0    0 61744 91360 22853 67003  1  1 95  4  0  0
 2  4      0 135054760 1345840 49335440    0    0 63840 92152 23288 68871  1  1 95  4  0  0
 1  2      0 135055280 1345840 49335496    0    0 59728 93244 23436 68779  1  1 95  4  0  0
 0  2      0 135056156 1345840 49335540    0    0 64512 95192 21607 67022  1  0 95  4  0  0
 1  3      0 135058332 1345840 49335584    0    0 57296 104340 22183 68571  1  0 96  3  0  0
 0  6      0 135059668 1345840 49335628    0    0 44480 97932 20499 62876  0  0 96  3  0  0
 1  5      0 135060824 1345840 49335660    0    0 49296 105204 23930 70108  1  1 95  4  0  0
 2  5      0 135062100 1345840 49335692    0    0 58464 112164 25978 77438  1  0 95  3  0  0
 3  1      0 135063172 1345840 49335744    0    0 49824 122384 25802 76497  1  1 95  3  0  0
 3  1      0 135063820 1345840 49335904    0    0 53696 118640 25545 76115  1  1 95  4  0  0
 0  4      0 135065952 1345840 49335940    0    0 56608 109600 25161 73731  1  1 95  4  0  0
 1  2      0 135066560 1345840 49335984    0    0 57232 113820 29079 82487  1  1 95  4  0  0
 1  5      0 135066068 1345840 49336020    0    0 52496 120212 29215 82587  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2      0 135066808 1345840 49336060    0    0 58544 116528 26217 78618  1  1 95  4  0  0
 0  2      0 135067572 1345840 49336104    0    0 52064 116264 26249 77812  1  1 95  4  0  0
 0  3      0 135068496 1345840 49336148    0    0 61680 110400 24446 73986  1  1 95  4  0  0
 1  3      0 135068948 1345840 49336180    0    0 50752 115864 25539 74461  1  1 95  4  0  0
 0  1      0 135068192 1345840 49336220    0    0 62576 116516 23876 73655  1  1 95  4  0  0
 0  2      0 135068460 1345840 49336268    0    0 54480 108616 26201 75826  1  0 95  4  0  0
 0  3      0 135069440 1345840 49336308    0    0 53472 115196 27079 78620  1  1 95  4  0  0
 0  3      0 135068500 1345840 49336356    0    0 52080 123812 24487 74466  1  1 95  3  0  0
 0  2      0 135068836 1345840 49336392    0    0 56720 111388 25293 75617  1  1 95  4  0  0
 0  1      0 135070112 1345840 49336436    0    0 58880 110952 24906 75484  1  1 96  3  0  0
 1  5      0 135071972 1345840 49336484    0    0 51872 103812 24514 71048  1  1 95  4  0  0
 1  3      0 135072912 1345840 49336520    0    0 52320 110884 23354 70459  1  1 95  4  0  0
