procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  2      0 70777680 1345632 85395232    0    0   668  2939 1428    1  0  0 99  0  0  0
150  1      0 70501224 1345632 85395252    0    0     0 123232 101298 81861 93  2  5  0  0  0
123  0      0 70491996 1345632 85395264    0    0     0 116896 97946 50755 98  1  1  0  0  0
125  0      0 70476236 1345632 85395276    0    0     0 89772 95512 39959 98  1  1  0  0  0
173  1      0 70463940 1345632 85395292    0    0     0 94300 96377 41683 98  1  1  0  0  0
164  1      0 70456172 1345632 85395308    0    0     0 88956 95283 38574 98  1  1  0  0  0
117  0      0 70442840 1345632 85395332    0    0     0 96500 95837 42218 98  1  1  0  0  0
137  1      0 70423960 1345632 85395332    0    0     0 88632 183107 38229 96  1  3  0  0  0
216  0      0 70406016 1345632 85395352    0    0     0 89380 106526 39755 98  1  1  0  0  0
162  2      0 70378644 1345632 85395376    0    0     0 90116 137474 41115 97  1  2  0  0  0
149  1      0 70357144 1345632 85395392    0    0     0 128688 102193 52300 98  1  1  0  0  0
122  0      0 70340324 1345632 85395404    0    0     0 143076 102866 52568 98  1  1  0  0  0
184  1      0 70319092 1345632 85395416    0    0     0 114668 100455 46221 97  1  2  0  0  0
167  1      0 70296648 1345632 85395424    0    0     0 81356 94961 37698 97  1  3  0  0  0
124  0      0 70273304 1345632 85395456    0    0     0 88048 153653 40502 95  1  4  0  0  0
115  0      0 70248892 1345632 85395480    0    0     0 95600 130103 44074 97  1  2  0  0  0
162  1      0 70223968 1345632 85395488    0    0     0 94608 102016 44872 98  1  1  0  0  0
126  0      0 70208960 1345632 85395516    0    0     0 82780 97988 39208 98  1  1  0  0  0
103  0      0 70194672 1345632 85395528    0    0     0 92312 98266 42291 98  1  1  0  0  0
130  0      0 70178004 1345632 85395548    0    0     0 92868 100314 40301 97  1  2  0  0  0
167  0      0 70153792 1345632 85395552    0    0     0 138268 112702 52560 97  1  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
118  1      0 70130240 1345632 85395564    0    0     0 130092 108930 51708 96  1  3  0  0  0
152  1      0 70103316 1345632 85395572    0    0     0 119732 128811 48806 97  1  2  0  0  0
141  0      0 70091472 1345632 85395592    0    0     0 83396 130739 38359 97  1  1  0  0  0
93  1      0 69761520 1345632 85395608    0    0     0 106220 284505 100805 91  4  5  0  0  0
235  3      0 67911000 1345632 85397580    0    0     0 107648 1181314 573562 35 57  7  0  0  0
253  1      0 67677576 1345632 85409564    0    0     0 153688 234990 1068045 70 22  8  0  0  0
141  1      0 67502932 1345632 85422960    0    0     0 190544 227010 1138900 69 22  9  0  0  0
140  2      0 67380112 1345632 85435812    0    0     0 210360 217096 1203166 69 22  9  0  0  0
152  1      0 67321160 1345632 85448200    0    0     0 217784 226791 1211280 68 22  9  0  0  0
182  1      0 67268864 1345632 85462112    0    0     0 211136 255319 1238044 69 22  8  0  0  0
86  2      0 67215392 1345632 85473820    0    0     0 209412 295777 1285272 68 23  9  0  0  0
156  2      0 67200244 1345632 85487928    0    0     0 220392 335185 1322142 68 23  8  0  0  0
142  1      0 67101796 1345632 85500048    0    0     0 224132 493366 1320995 68 23  8  0  0  0
189  0      0 67095364 1345632 85511828    0    0     0 234536 394102 1194597 66 22 11  0  0  0
161  0      0 67053116 1345632 85524324    0    0     0 213564 441460 1269211 68 23  8  0  0  0
97  1      0 66995240 1345632 85536636    0    0     0 211240 460854 1240150 69 23  8  0  0  0
104  2      0 67020780 1345632 85549124    0    0     0 208696 297472 1220482 69 23  8  0  0  0
132  2      0 67024948 1345632 85562152    0    0     0 219136 296151 1215187 69 23  7  0  0  0
220  1      0 67063808 1345632 85575652    0    0     0 248044 233416 1145855 66 22 12  1  0  0
141  1      0 67035548 1345632 85587468    0    0     0 229440 184835 1180942 70 22  7  0  0  0
121  0      0 67036276 1345632 85599968    0    0     0 221828 184638 1191680 70 22  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
245  1      0 66998944 1345632 85612916    0    0     0 235048 159562 1006359 68 21 10  1  0  0
306  1      0 66998520 1345632 85626600    0    0     0 225320 168572 1093880 70 22  7  0  0  0
280  1      0 67000940 1345632 85640292    0    0     0 211104 177624 1147269 70 22  7  0  0  0
223  0      0 66973148 1345632 85652952    0    0     0 203076 168589 1103700 71 22  7  0  0  0
283  3      0 66978840 1345632 85666572    0    0     0 208912 218650 1134637 71 22  7  0  0  0
345  3      0 66978396 1345632 85678852    0    0     0 230648 162198 1042476 68 21 11  1  0  0
127  4      0 66975296 1345632 85692736    0    0     0 224920 166973 1121477 72 22  6  0  0  0
248  1      0 66976260 1345632 85706096    0    0     0 216828 162824 1083987 72 22  6  0  0  0
303  0      0 66972424 1345632 85720384    0    0     0 220808 161518 1075106 72 22  6  0  0  0
