procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 118439776 1345744 54565692    0    0   686  2970 1441    1  0  0 99  0  0  0
112  0      0 118392732 1345744 54565716    0    0     0 55528 90067 45349 94  1  5  0  0  0
116  0      0 118390876 1345744 54565732    0    0     0 77056 149445 35376 97  1  2  0  0  0
129  0      0 118379328 1345744 54565752    0    0     0 86036 96007 38567 98  1  1  0  0  0
124  0      0 118358496 1345744 54565768    0    0     0 82296 137421 37779 98  1  1  0  0  0
130  1      0 118348872 1345744 54565796    0    0     0 91964 96720 42567 98  1  1  0  0  0
75  2      0 118328972 1345744 54565808    0    0     0 93844 107684 41620 97  1  2  0  0  0
 6 53      0 117838416 1345744 54566592    0    0 172640 75388 316618 263867 28 11 31 29  0  0
 1 77      0 117841480 1345744 54567520    0    0 189568 108704 50954 202151  4  2 49 44  0  0
 8 58      0 117853692 1345744 54568444    0    0 195856 101632 49627 197655  4  2 49 45  0  0
 8 44      0 117856932 1345744 54569376    0    0 193040 96032 51286 202484  4  2 48 46  0  0
 5 62      0 117857560 1345744 54570352    0    0 197040 97688 50286 202117  4  2 48 46  0  0
 3 44      0 117852196 1345744 54571352    0    0 205648 103068 49390 203265  4  2 48 45  0  0
 3 52      0 117834408 1345744 54572300    0    0 195104 100504 51590 201176  4  2 50 44  0  0
 2 58      0 117827276 1345744 54573228    0    0 188400 94572 52741 196765  4  2 49 45  0  0
42 35      0 117825536 1345744 54574124    0    0 184480 94860 47945 189647  4  2 49 45  0  0
 5 18      0 117819536 1345744 54575016    0    0 185408 93940 49277 195585  4  2 49 45  0  0
 1 59      0 117818624 1345744 54575964    0    0 192720 94588 49143 198031  4  2 47 46  0  0
 7 58      0 117817876 1345744 54576800    0    0 175600 90084 43408 177563  4  2 48 47  0  0
 8 89      0 117813712 1345744 54577692    0    0 178288 89904 45709 183604  4  2 48 47  0  0
 5 64      0 117810076 1345744 54578536    0    0 193456 95348 49918 199575  4  2 46 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 43      0 117802252 1345744 54579540    0    0 190832 97740 54182 199700  4  2 48 45  0  0
 8 38      0 117798100 1345744 54580496    0    0 195104 99764 51176 199318  4  2 48 46  0  0
 6 74      0 117798208 1345744 54581444    0    0 193536 99372 50916 203034  4  2 47 46  0  0
 5 67      0 117796388 1345744 54582432    0    0 196960 101700 47850 200763  4  2 47 46  0  0
 2 82      0 117794700 1345744 54583380    0    0 199888 103320 50297 206218  4  2 47 46  0  0
 2 58      0 117789120 1345744 54584304    0    0 188144 107500 47964 198378  4  2 47 46  0  0
 5 17      0 117788120 1345744 54585232    0    0 196624 94484 48104 198746  4  2 48 46  0  0
 8 54      0 117792404 1345744 54586160    0    0 195216 97072 49220 199709  4  2 48 46  0  0
 8 30      0 117791860 1345744 54587136    0    0 190464 97632 49133 196404  4  2 48 45  0  0
 2 63      0 117789836 1345744 54588148    0    0 193856 98488 50337 204921  4  2 47 47  0  0
 5 72      0 117798600 1345744 54589108    0    0 195648 102180 51318 208529  4  2 46 47  0  0
 2 34      0 117781940 1345744 54590040    0    0 196000 100700 51824 205288  4  2 49 45  0  0
 0 83      0 117769608 1345744 54591008    0    0 196016 101392 51027 207597  4  2 48 45  0  0
 1 75      0 117760268 1345744 54591960    0    0 194576 100360 49061 200856  4  2 49 45  0  0
 4 67      0 117752220 1345744 54592948    0    0 203088 104860 52779 214864  4  2 48 46  0  0
 0 64      0 117762044 1345744 54593924    0    0 196640 102364 49317 203968  4  2 47 47  0  0
 5 48      0 117759212 1345744 54594856    0    0 200384 101780 49841 205944  4  2 47 46  0  0
 0 32      0 117750704 1345744 54595836    0    0 198816 99992 50558 207640  4  2 48 46  0  0
 3 67      0 117750976 1345744 54596812    0    0 199712 103952 50533 209055  4  2 49 45  0  0
 3 13      0 117750960 1345744 54597692    0    0 187472 94584 47260 192242  4  2 49 45  0  0
 5 67      0 117751068 1345744 54598568    0    0 178560 92996 44954 184731  4  2 49 45  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 47      0 117756192 1345744 54599500    0    0 192144 99796 46873 195254  4  2 47 47  0  0
 3 68      0 117763416 1345744 54600472    0    0 198272 101548 49077 204162  4  2 49 44  0  0
 9 44      0 117771968 1345744 54601436    0    0 196496 101240 49561 202148  4  2 48 45  0  0
 3 79      0 117774820 1345744 54602368    0    0 196080 99688 49056 201833  4  2 48 45  0  0
 3 83      0 117785108 1345744 54603288    0    0 187200 98116 45410 194662  4  2 55 39  0  0
12 24      0 117787028 1345744 54604144    0    0 177504 93816 45003 192175  4  2 59 34  0  0
 3 13      0 117787580 1345744 54605040    0    0 184128 94732 50805 204147  4  2 58 36  0  0
 1 87      0 117789440 1345744 54605908    0    0 180512 95260 41888 188103  4  2 59 34  0  0
 0 42      0 117791820 1345744 54606784    0    0 181936 94664 46655 198157  5  2 58 35  0  0
 8 63      0 117799748 1345744 54607648    0    0 185984 95572 45976 196335  4  2 57 37  0  0
 4 45      0 117797784 1345744 54608444    0    0 186496 99072 50482 200063  4  2 49 44  0  0
 6 86      0 117802048 1345744 54609472    0    0 191728 99924 50696 203758  4  2 50 44  0  0
 6 27      0 117798744 1345744 54610436    0    0 191696 97552 48988 206437  4  2 55 38  0  0
 1 25      0 117798904 1345744 54611336    0    0 186880 96112 46722 199278  4  2 58 35  0  0
 8 23      0 117801088 1345744 54612236    0    0 186000 98308 46481 201154  4  2 58 35  0  0
 6 71      0 117803200 1345744 54613100    0    0 176800 124400 46285 195460  4  2 59 35  0  0
 1 32      0 117801824 1345744 54613980    0    0 182144 96468 48355 199895  4  2 59 34  0  0
 7 17      0 117799644 1345744 54614916    0    0 189120 95624 50510 211895  5  2 58 35  0  0
 3 34      0 117796876 1345744 54615832    0    0 190144 105104 50192 204765  4  2 51 43  0  0
 4 64      0 117790152 1345744 54616824    0    0 198704 101664 44888 194445  4  2 49 45  0  0
 2 60      0 117787524 1345744 54617776    0    0 196816 100128 51537 204807  4  2 48 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 19      0 117786380 1345744 54618672    0    0 190304 101032 46712 202180  4  2 56 37  0  0
 4 39      0 117785988 1345744 54619488    0    0 165280 86688 42997 178292  4  2 60 34  0  0
 0 19      0 117783700 1345744 54620324    0    0 166656 86068 47788 188825  4  2 59 34  0  0
 3 27      0 117789260 1345744 54621184    0    0 180016 91072 42495 187517  4  2 59 35  0  0
 4 13      0 117788344 1345744 54622068    0    0 180544 93852 44842 194767  4  2 58 35  0  0
 2 51      0 117785916 1345744 54623024    0    0 202096 79016 46529 204710  5  2 54 38  0  0
 2 84      0 117787668 1345744 54624084    0    0 210304 83708 48325 205515  5  2 47 46  0  0
 0 18      0 117783556 1345744 54625064    0    0 207520 86092 50056 212278  4  2 47 46  0  0
 2 64      0 117781952 1345744 54626040    0    0 204560 84612 48421 209600  4  2 55 38  0  0
 1 47      0 117782508 1345744 54627024    0    0 198912 84320 50343 213371  5  2 57 36  0  0
 1 85      0 117781544 1345744 54628004    0    0 200432 88996 49446 215172  5  2 57 36  0  0
 7 48      0 117784924 1345744 54629000    0    0 207424 87616 53719 221319  5  2 51 42  0  0
10 61      0 117786196 1345744 54630028    0    0 216880 88408 47662 211061  5  2 45 48  0  0
 6 45      0 117784036 1345744 54630972    0    0 206688 87148 48395 202479  4  2 45 48  0  0
 8 57      0 117787956 1345744 54632000    0    0 201056 78720 46194 200949  4  2 52 42  0  0
 5 14      0 117788396 1345744 54632952    0    0 190560 79812 52713 211763  4  2 58 36  0  0
 1 49      0 117786924 1345744 54633856    0    0 196752 84976 47152 206135  5  2 57 36  0  0
 1 46      0 117786744 1345744 54634848    0    0 198016 83912 48927 211492  5  2 55 38  0  0
 0 23      0 117782232 1345744 54635844    0    0 201664 86716 49318 212535  4  2 53 40  0  0
 4 95      0 117780528 1345744 54636820    0    0 207904 86372 45376 201729  5  2 48 46  0  0
 4 58      0 117780480 1345744 54637852    0    0 213312 90208 46639 209371  4  2 46 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 14      0 117778188 1345744 54638860    0    0 200656 85204 45690 202080  5  2 55 38  0  0
 8 66      0 117782416 1345744 54639824    0    0 202224 84724 47651 211688  5  2 56 37  0  0
 2 19      0 117785128 1345744 54640828    0    0 203136 84236 44474 205345  5  2 57 36  0  0
 6 16      0 117785916 1345744 54641760    0    0 199760 91784 50054 212382  5  2 54 39  0  0
 3 19      0 117785488 1345744 54642724    0    0 198592 90760 47967 204739  5  2 52 41  0  0
 7 58      0 117784540 1345744 54643764    0    0 213072 85252 45779 205638  4  2 48 46  0  0
 2 90      0 117782428 1345744 54644900    0    0 217456 89648 49077 214782  5  2 47 46  0  0
 3 45      0 117781760 1345744 54645808    0    0 188432 82872 47084 199849  4  2 57 36  0  0
 2 13      0 117781800 1345744 54646608    0    0 177632 77580 44243 185391  4  2 59 34  0  0
 6 42      0 117783076 1345744 54647524    0    0 181296 82576 49168 201537  5  2 58 36  0  0
 8 12      0 117780856 1345744 54648516    0    0 191392 88008 48949 207399  5  2 56 37  0  0
 9 36      0 117780804 1345744 54649424    0    0 187808 91312 45684 197536  4  2 57 37  0  0
 4 82      0 117780460 1345744 54650376    0    0 207104 83944 51747 217809  5  2 48 46  0  0
 7 42      0 117779920 1345744 54651344    0    0 204192 86584 50093 214417  5  2 49 45  0  0
 3 21      0 117779240 1345744 54652348    0    0 208496 85352 50232 217505  4  2 50 43  0  0
 5 82      0 117778652 1345744 54653300    0    0 189360 97968 43514 197992  4  2 58 35  0  0
 5 36      0 117778144 1345744 54654204    0    0 178080 103276 42708 188485  4  2 60 34  0  0
 3 19      0 117778012 1345744 54655020    0    0 179408 104956 45133 196913  4  2 58 35  0  0
 4 37      0 117778004 1345744 54655912    0    0 177376 101576 43199 192728  4  2 59 35  0  0
 2 57      0 117777620 1345744 54656828    0    0 189616 101724 47213 199783  4  2 53 40  0  0
 4 56      0 117776784 1345744 54657616    0    0 184752 100128 44686 192264  4  2 53 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 21      0 117773200 1345744 54658560    0    0 179440 131336 48021 193949  4  2 49 45  0  0
 6 47      0 117771704 1345744 54659436    0    0 197888 110648 44812 201004  4  2 49 45  0  0
 0 12      0 117770768 1345744 54660292    0    0 197728 106828 45307 201271  4  2 48 46  0  0
 2 24      0 117770952 1345744 54661188    0    0 178896 104148 43320 189834  4  2 59 35  0  0
 5 53      0 117770584 1345744 54662044    0    0 175696 102320 43098 190395  4  2 59 35  0  0
 3 28      0 117770464 1345744 54662956    0    0 180144 100800 46860 200306  4  2 59 34  0  0
 7 32      0 117769944 1345744 54663728    0    0 183152 100696 42292 193300  4  2 58 36  0  0
 3 16      0 117773084 1345744 54664704    0    0 180256 97020 42940 190290  4  2 59 35  0  0
 3 111      0 117772244 1345744 54665560    0    0 180896 97816 53151 208536  4  2 59 35  0  0
 8 29      0 117771572 1345744 54666360    0    0 191088 106656 52774 217778  4  2 52 42  0  0
 1 34      0 117770984 1345744 54667332    0    0 179888 100860 42041 182773  4  2 49 45  0  0
 2 64      0 117770684 1345744 54668128    0    0 174144 98528 45309 186165  4  2 51 44  0  0
 1 11      0 117769640 1345744 54669084    0    0 193600 109484 49878 209148  4  2 51 42  0  0
 4 34      0 117768336 1345744 54670000    0    0 185872 104460 50036 210573  4  2 58 36  0  0
 1 88      0 117767196 1345744 54670772    0    0 181840 100696 51394 208164  4  2 59 34  0  0
 1 16      0 117767680 1345744 54671704    0    0 175728 94500 41918 184121  4  2 59 35  0  0
 5  6      0 117766272 1345744 54672548    0    0 170192 93404 40444 178384  4  2 59 35  0  0
 3 72      0 117765376 1345744 54673324    0    0 177264 95444 46004 195040  4  2 58 36  0  0
 5 39      0 117763224 1345744 54674224    0    0 180048 100560 43074 189773  4  2 53 40  0  0
 6 50      0 117761908 1345744 54675024    0    0 189216 102816 50142 206088  4  2 51 43  0  0
 3 84      0 117761272 1345744 54676008    0    0 186048 104192 42761 193401  4  2 50 44  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 51      0 117759316 1345744 54676912    0    0 182400 104492 48271 197652  4  2 48 46  0  0
