You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 21:19:41|                   |           |           |           |           
12-03 21:19:42| 98   1   1   0   0|   0   117M|  60B   74B|   0     0 |  99k   52k
12-03 21:19:43| 98   1   1   0   0|   0   107M|  60B   74B|   0     0 |  98k   50k
12-03 21:19:44| 98   1   1   0   0|   0    91M|   0    74B|   0     0 |  96k   41k
12-03 21:19:45| 98   1   1   0   0|   0    95M|  60B   74B|   0     0 |  96k   43k
12-03 21:19:46| 98   1   1   0   0|   0    87M|   0    74B|   0     0 |  95k   38k
12-03 21:19:47| 98   1   1   0   0|   0    92M|  60B   74B|   0     0 |  96k   41k
12-03 21:19:48| 96   1   3   0   0|   0    84M|   0     0 |   0     0 | 185k   38k
12-03 21:19:49| 98   1   1   0   0|   0    86M|  60B   74B|   0     0 | 104k   40k
12-03 21:19:50| 97   1   2   0   0|   0    95M|   0     0 |   0     0 | 138k   42k
12-03 21:19:51| 98   1   1   0   0|   0   127M|  60B    0 |   0     0 | 102k   53k
12-03 21:19:52| 98   1   1   0   0|   0   135M| 422B  406B|   0     0 | 102k   51k
12-03 21:19:53| 97   1   2   0   0|   0   108M| 435B    0 |   0     0 | 100k   46k
12-03 21:19:54| 96   1   3   0   0|   0    79M|   0     0 |   0     0 |  94k   37k
12-03 21:19:55| 95   1   4   0   0|   0    85M| 480B  874B|   0     0 | 154k   40k
12-03 21:19:56| 97   1   2   0   0|   0    91M|   0     0 |   0     0 | 131k   43k
12-03 21:19:57| 98   1   1   0   0|   0    95M| 485B  413B|   0     0 | 100k   46k
12-03 21:19:58| 98   1   1   0   0|   0    84M|   0     0 |   0     0 |  99k   40k
12-03 21:19:59| 97   1   2   0   0|   0    93M| 481B  409B|   0     0 |  97k   43k
12-03 21:20:00| 97   1   2   0   0|   0    89M| 425B  404B|   0     0 | 102k   40k
12-03 21:20:01| 97   1   2   0   0|   0   133M|  60B    0 |   0     0 | 111k   52k
12-03 21:20:02| 95   1   3   0   0|   0   131M| 427B  416B|   0     0 | 112k   52k
12-03 21:20:03| 97   1   1   0   0|   0   108M| 497B  413B|   0     0 | 125k   47k
12-03 21:20:04| 98   1   1   0   0|   0    84M| 497B  415B|   0     0 | 144k   40k
