You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
12-03 15:18:16|                   |           |           |           |           
12-03 15:18:17| 13   0  82   4   0|  45M   84M|1775B 1742B|   0     0 |  24k   56k
12-03 15:18:18|  3   1  85  10   0| 107M   64M| 966B 1276B|   0     0 |  22k   79k
12-03 15:18:19|  3   1  86  10   0| 107M   68M|1983B 2442B|   0     0 |  20k  101k
12-03 15:18:20|  3   1  86  10   0| 111M   68M|1435B 1683B|   0     0 |  21k  106k
12-03 15:18:21|  3   1  85  10   0| 115M   67M|1014B 1276B|   0     0 |  20k  105k
12-03 15:18:22|  3   1  85  10   0| 117M   66M|1120B 1276B|   0     0 |  21k  107k
12-03 15:18:23|  3   1  85  10   0| 114M   68M|1401B 1691B|   0     0 |  21k  107k
12-03 15:18:24|  3   1  85  10   0| 112M   66M|1402B 2225B|   0     0 |  20k  105k
12-03 15:18:25|  3   1  85  10   0| 116M   65M|1462B 1765B|   0     0 |  20k  106k
12-03 15:18:26|  3   1  85  10   0| 115M   73M|1178B 1762B|   0     0 |  22k  108k
12-03 15:18:27|  3   1  85  10   0| 117M   68M|1605B 1785B|   0     0 |  21k  110k
12-03 15:18:28|  3   1  85  11   0| 116M   67M|1334B 1756B|   0     0 |  21k  108k
12-03 15:18:29|  3   1  86  10   0| 115M   65M|1540B 2239B|   0     0 |  20k  107k
12-03 15:18:30|  3   1  85  10   0| 112M   67M|1830B 9163B|   0     0 |  20k  105k
12-03 15:18:31|  3   1  86  10   0| 109M   65M|1403B 1693B|   0     0 |  20k  102k
12-03 15:18:32|  3   1  85  11   0| 110M   64M|1542B 1764B|   0     0 |  20k  101k
12-03 15:18:33|  3   1  85  11   0| 111M   69M|1399B 1767B|   0     0 |  20k  105k
12-03 15:18:34|  3   1  85  10   0| 113M   65M|1026B 1682B|   0     0 |  20k  106k
12-03 15:18:35|  3   1  86  10   0| 112M   67M|1026B 1276B|   0     0 |  20k  106k
12-03 15:18:36|  3   1  85  10   0| 115M   67M|1356B 1930B|   0     0 |  21k  108k
12-03 15:18:37|  3   1  85  10   0| 115M   64M|1164B 1276B|   0     0 |  20k  108k
12-03 15:18:38|  3   1  86  10   0| 112M   69M| 906B 1276B|   0     0 |  20k  105k
12-03 15:18:39|  3   1  85  10   0| 117M   66M|1026B 1608B|   0     0 |  21k  108k
12-03 15:18:40|  3   1  85  11   0| 111M   68M|1026B 1276B|   0     0 |  20k  106k
12-03 15:18:41|  3   1  85  10   0| 113M   66M| 966B 1276B|   0     0 |  20k  107k
12-03 15:18:42|  3   1  85  10   0| 116M   66M|1180B 1276B|   0     0 |  20k  108k
12-03 15:18:43|  3   1  85  11   0| 113M   66M| 966B 1168B|   0     0 |  20k  106k
12-03 15:18:44|  3   1  85  11   0| 107M   66M|1026B 1608B|   0     0 |  19k  100k
12-03 15:18:45|  3   1  85  10   0| 113M   64M|1026B 1184B|   0     0 |  20k  104k
12-03 15:18:46|  3   1  85  10   0| 118M   73M| 906B 1184B|   0     0 |  21k  111k
12-03 15:18:47|  3   1  85  11   0| 111M   67M|1180B 1168B|   0     0 |  20k  101k
12-03 15:18:48|  3   1  86  10   0| 101M   62M| 906B 1168B|   0     0 |  18k   93k
12-03 15:18:49|  3   1  86  10   0| 112M   67M|1026B 1499B|   0     0 |  20k  103k
12-03 15:18:50|  3   1  85  10   0| 110M   69M| 966B 1168B|   0     0 |  20k  102k
12-03 15:18:51|  3   1  85  10   0| 114M   65M| 966B 1276B|   0     0 |  20k  107k
12-03 15:18:52|  3   1  85  11   0| 111M   74M|1542B 1574B|   0     0 |  20k  107k
12-03 15:18:53|  3   1  85  10   0| 112M   66M| 966B 1168B|   0     0 |  20k  105k
12-03 15:18:54|  3   1  85  10   0| 114M   71M| 966B 1500B|   0     0 |  20k  109k
12-03 15:18:55|  3   1  85  10   0| 112M   70M|1204B 1222B|   0     0 |  20k  106k
12-03 15:18:56|  3   1  85  11   0| 117M   73M|1327B 2044B|   0     0 |  22k  109k
12-03 15:18:57|  3   1  85  10   0| 116M   70M|1649B 1581B|   0     0 |  21k  110k
12-03 15:18:58|  3   1  85  11   0| 118M   74M| 906B 1184B|   0     0 |  21k  112k
12-03 15:18:59|  3   1  85  10   0| 116M   72M|1801B 2107B|   0     0 |  21k  107k
12-03 15:19:00|  3   1  86  10   0| 113M   66M|1768B 1573B|   0     0 |  20k  105k
12-03 15:19:01|  3   1  85  11   0| 114M   72M|1148B 1366B|   0     0 |  21k  108k
12-03 15:19:02|  3   1  85  10   0| 117M   72M|1592B 1585B|   0     0 |  21k  112k
12-03 15:19:03|  3   1  85  10   0| 119M   75M|1494B 1671B|   0     0 |  21k  111k
12-03 15:19:04|  3   1  85  10   0| 120M   68M|1403B 1913B|   0     0 |  21k  110k
12-03 15:19:05|  3   1  85  10   0| 117M   74M|1403B 1581B|   0     0 |  22k  112k
12-03 15:19:06|  3   1  85  10   0| 119M   75M|1392B 1591B|   0     0 |  21k  111k
12-03 15:19:07|  3   1  85  10   0| 120M   70M|1653B 1639B|   0     0 |  21k  110k
12-03 15:19:08|  3   1  85  11   0| 118M   79M|1401B 1655B|   0     0 |  21k  110k
12-03 15:19:09|  3   1  85  11   0| 122M   72M|1406B 2061B|   0     0 |  21k  113k
12-03 15:19:10|  3   1  86  10   0| 115M   68M|1520B 1730B|   0     0 |  20k  107k
12-03 15:19:11|  3   1  85  10   0| 115M   76M|1345B 1671B|   0     0 |  20k  104k
12-03 15:19:12|  3   1  85  10   0| 119M   75M|1778B 1709B|   0     0 |  22k  112k
12-03 15:19:13|  3   1  85  11   0| 114M   68M|1340B 1671B|   0     0 |  20k  105k
12-03 15:19:14|  3   1  86  10   0| 106M   71M|1523B 2003B|   0     0 |  19k  100k
12-03 15:19:15|  3   1  85  10   0| 115M   72M|1401B 1655B|   0     0 |  20k  106k
12-03 15:19:16|  3   1  85  11   0| 119M   69M|1402B 1729B|   0     0 |  22k  113k
12-03 15:19:17|  3   1  85  11   0| 118M   76M|1537B 1670B|   0     0 |  21k  110k
12-03 15:19:18|  3   1  85  11   0| 117M   71M| 966B 1168B|   0     0 |  21k  110k
12-03 15:19:19|  3   1  85  10   0| 111M   74M|1863B 2324B|   0     0 |  20k  107k
12-03 15:19:20|  3   1  85  10   0| 115M   68M|1555B 1641B|   0     0 |  21k  108k
12-03 15:19:21|  3   1  85  10   0| 106M   74M| 906B 1168B|   0     0 |  19k  103k
12-03 15:19:22|  3   1  85  10   0| 115M   70M|1164B 1168B|   0     0 |  21k  108k
