procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 117929600 1345400 54326084    0    0   605  2846 1385    1  0  0 99  0  0  0
177  0      0 117751072 1345400 54326104    0    0 30608 106376 98548 91153 93  2  5  0  0  0
104  1      0 117745628 1345400 54326120    0    0 47392 106384 97238 46372 98  1  1  0  0  0
161  0      0 117736172 1345400 54326136    0    0 23408 100312 94936 39363 98  1  1  0  0  0
139  0      0 117725676 1345400 54326144    0    0 39152 106540 193645 43503 97  1  2  0  0  0
190  2      0 117708300 1345400 54326156    0    0 41568 103740 98138 42126 98  1  1  0  0  0
103  1      0 117684384 1345400 54326168    0    0 24928 102208 181682 40308 96  1  2  0  0  0
170  0      0 117654916 1345400 54326184    0    0 43376 102100 100359 39940 97  1  1  0  0  0
195  1      0 117631784 1345400 54326196    0    0 35264 105220 97101 41266 97  1  1  0  0  0
140  0      0 117608208 1345400 54326204    0    0 23952 105464 95944 40709 97  1  2  0  0  0
168  3      0 117599980 1345400 54326220    0    0 47216 104536 99715 43345 98  1  1  0  0  0
157  1      0 117582628 1345400 54326232    0    0 31840 101488 101284 39047 97  1  2  0  0  0
130  0      0 117552240 1345400 54326256    0    0 37040 105940 116804 42270 97  1  2  0  0  0
38  2      0 116673292 1345400 54326280    0    0 49504 106800 428267 384990 64 12 24  1  0  0
67  3      0 116566556 1345400 54326508    0    0 70864 125220 98619 447620  9  5 78  9  0  0
 6  7      0 116592212 1345400 54327280    0    0 170800 76804 52458 304790  7  2 68 23  0  0
 7 79      0 116608748 1345400 54327900    0    0 138848 78036 45135 257176  5  2 74 18  0  0
 7 22      0 116617528 1345400 54328480    0    0 130928 72416 47374 300807  7  2 74 17  0  0
 2 15      0 116621640 1345400 54329176    0    0 161600 65300 40999 224828  6  2 71 22  0  0
13 26      0 116620112 1345400 54329840    0    0 140368 85176 53809 312485  7  3 70 21  0  0
 0  4      0 116620728 1345400 54330616    0    0 165472 68512 51176 295980  7  3 68 22  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 21      0 116616456 1345400 54331284    0    0 150368 73084 53298 330922  7  3 69 22  0  0
15 59      0 116614624 1345400 54331920    0    0 139392 73900 51038 315719  7  3 72 18  0  0
 9  2      0 116619928 1345400 54332560    0    0 138112 73256 51824 328171  7  3 74 16  0  0
 8 169      0 116626916 1345400 54333176    0    0 136192 82800 45735 281889  6  2 75 16  0  0
